uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,5,-0.0154494382022472,0.0,-0.0150983146067417,-0.0154494382022472,1.1335845259130108e-05,-0.0161516853932585,2.3037362945974093e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.59478814402228e-05,-0.014747191011236,1.9380638668835348e-05,-0.0140449438202248,4.02239670485262e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
1,70,13:10:06,5,-0.0154494382022472,0.0,-0.0150983146067417,-0.0154494382022472,1.1335845259130108e-05,-0.0161516853932585,2.3037362945974093e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.59478814402228e-05,-0.014747191011236,1.9380638668835348e-05,-0.0140449438202248,4.02239670485262e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
2,70,13:10:09,5,-0.0154494382022472,4206.0,-0.0150983146067417,-0.0154494382022472,1.0238827975988484e-05,-0.0161516853932585,2.3037362945974093e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.59478814402228e-05,-0.014747191011236,1.9380638668835348e-05,-0.0140449438202248,4.02239670485262e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
3,70,13:10:12,5,-0.0154494382022472,39256.0,-0.0158005617977528,-0.0161516853932585,2.3037362945974093e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.59478814402228e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0154494382022472,1.3529879825413356e-05,-0.014747191011236,1.9380638668835348e-05,-0.0140449438202248,4.02239670485262e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05
4,70,13:10:15,5,-0.014747191011236,78531.0,-0.0154494382022472,-0.0161516853932585,2.3037362945974093e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.59478814402228e-05,-0.0196629213483146,3.2910518494248703e-06,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,4.02239670485262e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
5,70,13:10:18,5,-0.014747191011236,0.0,-0.0154494382022472,-0.0161516853932585,2.3403035373687967e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,4.02239670485262e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
6,70,13:10:21,5,-0.014747191011236,0.0,-0.0154494382022472,-0.0161516853932585,2.3403035373687967e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,4.02239670485262e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
7,70,13:10:24,5,-0.0161516853932585,4203.0,-0.0154494382022472,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
8,70,13:10:27,5,-0.0161516853932585,0.0,-0.0154494382022472,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
9,70,13:10:30,5,-0.0161516853932585,0.0,-0.0154494382022472,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
10,70,13:10:33,5,-0.0161516853932585,0.0,-0.0150983146067417,-0.0154494382022472,3.656724277138745e-07,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
11,70,13:10:36,5,-0.0161516853932585,0.0,-0.0150983146067417,-0.0154494382022472,3.656724277138745e-07,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
12,70,13:10:39,5,-0.0154494382022472,8412.0,-0.0150983146067417,-0.0154494382022472,8.04479340970524e-06,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,2.925379421710996e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.014747191011236,1.2432862542271731e-05,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
