uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,3,-0.0152091254752851,2590.0,-0.0171102661596957,-0.0190114068441064,0.0001469649244036,-0.0228136882129277,0.000142941112914,-0.0266159695817489,0.000214251994312,-0.0304182509505703,0.00015549157256,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,2.0310667518624225e-05,-0.0114068441064637,6.115554763862483e-05,-0.0076045627376425,4.6720922295200064e-05,-0.0038022813688212,3.190307680991447e-05,0.0,9.692531567991512e-05
1,68,09:40:06,3,-0.0190114068441064,52890.0,-0.0171102661596957,-0.0190114068441064,0.0001422066076421,-0.0228136882129277,0.000142941112914,-0.0266159695817489,0.0002142200593002,-0.0304182509505703,0.00015549157256,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,2.0310667518624225e-05,-0.0114068441064637,6.115554763862483e-05,-0.0076045627376425,4.6720922295200064e-05,-0.0038022813688212,3.190307680991447e-05,0.0,9.692531567991512e-05
2,68,09:40:09,3,-0.0152091254752851,52058.0,-0.0171102661596957,-0.0190114068441064,0.0001421746726303,-0.0228136882129277,0.000142941112914,-0.0266159695817489,0.0002142200593002,-0.0304182509505703,0.0001561302727964,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,1.7787801584707066e-05,-0.0114068441064637,6.112361262680309e-05,-0.0076045627376425,4.6720922295200064e-05,-0.0038022813688212,3.190307680991447e-05,0.0,9.692531567991512e-05
3,68,09:40:12,3,-0.0152091254752851,2849.0,-0.0171102661596957,-0.0190114068441064,0.0001422704776658,-0.0228136882129277,0.000142941112914,-0.0266159695817489,0.0002128468537918,-0.0304182509505703,0.0001561302727964,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,1.7755866572885327e-05,-0.0114068441064637,6.112361262680309e-05,-0.0076045627376425,4.787058272078257e-05,-0.0038022813688212,2.9444080899640775e-05,0.0,9.692531567991512e-05
4,68,09:40:15,3,-0.0152091254752851,53613.0,-0.0171102661596957,-0.0190114068441064,0.0001442823834106,-0.0228136882129277,0.0001443462534342,-0.0266159695817489,0.0002128468537918,-0.0304182509505703,0.0001561302727964,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,1.168821432675545e-05,-0.0114068441064637,6.112361262680309e-05,-0.0076045627376425,4.834960789810861e-05,-0.0038022813688212,2.9444080899640775e-05,0.0,9.692531567991512e-05
5,68,09:40:18,3,-0.0152091254752851,20720.0,-0.0171102661596957,-0.0190114068441064,0.0001473162095336,-0.0228136882129277,0.0001430688529613,-0.0266159695817489,0.0002128787888036,-0.0304182509505703,0.0001561302727964,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,9.133413381016552e-06,-0.0114068441064637,6.112361262680309e-05,-0.0076045627376425,4.834960789810861e-05,-0.0038022813688212,2.9444080899640775e-05,0.0,9.692531567991512e-05
6,68,09:40:21,3,-0.0152091254752851,18116.0,-0.0171102661596957,-0.0190114068441064,0.0001469649244036,-0.0228136882129277,0.0001430688529613,-0.0266159695817489,0.0002144755393947,-0.0304182509505703,0.0001561302727964,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,7.345052718999327e-06,-0.0114068441064637,6.112361262680309e-05,-0.0076045627376425,4.834960789810861e-05,-0.0038022813688212,2.9444080899640775e-05,0.0,9.692531567991512e-05
7,68,09:40:24,3,-0.0152091254752851,16835.0,-0.0171102661596957,-0.0190114068441064,0.0001504139056803,-0.0228136882129277,0.0001435159431268,-0.0266159695817489,0.0002144755393947,-0.0304182509505703,0.0001561302727964,-0.0342205323193915,5.67165809954035e-05,-0.0152091254752851,5.269276950586474e-06,-0.0114068441064637,6.112361262680309e-05,-0.0076045627376425,4.834960789810861e-05,-0.0038022813688212,2.9444080899640775e-05,0.0,9.692531567991512e-05
8,68,09:40:27,3,-0.0152091254752851,43512.0,-0.0133079847908745,-0.0152091254752851,1.2518524634120592e-05,-0.0190114068441064,0.0001630921053736,-0.0228136882129277,0.0001444739934815,-0.0266159695817489,0.0002144755393947,-0.0304182509505703,0.0001561302727964,-0.0114068441064637,6.099587257951615e-05,-0.0076045627376425,4.834960789810861e-05,-0.0038022813688212,2.9444080899640775e-05,0.0,9.692531567991512e-05,0.0038022813688214,3.2541777046349193e-05
9,68,09:40:30,3,-0.0152091254752851,95830.0,-0.0133079847908745,-0.0152091254752851,1.1177254137607672e-06,-0.0190114068441064,0.0001630601703617,-0.0228136882129277,0.0001444739934815,-0.0266159695817489,0.0002144755393947,-0.0304182509505703,0.0001561302727964,-0.0114068441064637,6.099587257951615e-05,-0.0076045627376425,4.834960789810861e-05,-0.0038022813688212,2.9444080899640775e-05,0.0,9.692531567991512e-05,0.0038022813688214,3.2541777046349193e-05
