uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,5,-0.0187454938716654,0.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,5.338817444622568e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,2.779110450625446e-06,-0.0173035328046141,2.3768707801401843e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
1,64,09:40:06,5,-0.0187454938716654,13610.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,5.338817444622568e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,2.779110450625446e-06,-0.0173035328046141,2.3768707801401843e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
2,64,09:40:09,5,-0.0180245133381399,111676.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,5.338817444622568e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,0.0001037047004996,-0.0173035328046141,2.3768707801401843e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
3,64,09:40:12,5,-0.0187454938716654,9527.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.607472589194819e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,0.0001011449935056,-0.0173035328046141,2.3768707801401843e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
4,64,09:40:15,5,-0.0187454938716654,0.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.607472589194819e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,0.0001011449935056,-0.0173035328046141,2.3768707801401843e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
5,64,09:40:18,5,-0.0173035328046141,408347.0,-0.0180245133381397,-0.0187454938716654,1.8283621385693725e-05,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.607472589194819e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0173035328046141,1.521197299289718e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
6,64,09:40:21,5,-0.0173035328046141,0.0,-0.0180245133381397,-0.0187454938716654,2.194034566283247e-05,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.607472589194819e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0173035328046141,1.521197299289718e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
7,64,09:40:24,5,-0.0173035328046141,0.0,-0.0180245133381397,-0.0187454938716654,2.194034566283247e-05,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.607472589194819e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0173035328046141,1.521197299289718e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
8,64,09:40:27,5,-0.0173035328046141,0.0,-0.0183850036049026,-0.0187454938716654,2.194034566283247e-05,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0180245133381399,1.0970172831416234e-06,-0.0173035328046141,1.521197299289718e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
9,64,09:40:30,5,-0.0173035328046141,0.0,-0.0183850036049026,-0.0187454938716654,2.194034566283247e-05,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0180245133381399,1.0970172831416234e-06,-0.0173035328046141,1.521197299289718e-05,-0.0165825522710886,3.6567242771387448e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
10,64,09:40:33,5,-0.0187454938716654,136177.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,1.462689710855498e-06,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
11,64,09:40:36,5,-0.0187454938716654,4083.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,3.656724277138745e-07,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
12,64,09:40:39,5,-0.0187454938716654,0.0,-0.0191059841384281,-0.019466474405191,6.179864028364478e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,3.656724277138745e-07,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
13,64,09:40:42,5,-0.0187454938716654,1361.0,-0.0180245133381397,-0.0187454938716654,3.656724277138745e-07,-0.019466474405191,6.326132999450029e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
14,64,09:40:45,5,-0.0187454938716654,0.0,-0.0180245133381397,-0.0187454938716654,3.656724277138745e-07,-0.019466474405191,6.326132999450029e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
15,64,09:40:48,5,-0.0187454938716654,0.0,-0.0180245133381397,-0.0187454938716654,3.656724277138745e-07,-0.019466474405191,6.326132999450029e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
16,64,09:40:51,5,-0.0187454938716654,0.0,-0.0180245133381397,-0.0187454938716654,3.656724277138745e-07,-0.019466474405191,6.326132999450029e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
17,64,09:40:54,5,-0.0187454938716654,1361.0,-0.0191059841384281,-0.019466474405191,6.326132999450029e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,3.2910518494248703e-06,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
18,64,09:40:57,5,-0.0187454938716654,6805.0,-0.0191059841384281,-0.019466474405191,7.057477854877778e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.413438022911572e-05,-0.0223503965392933,4.314934647023719e-05,-0.0187454938716654,1.462689710855498e-06,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05
19,64,09:41:00,5,-0.0187454938716654,5444.0,-0.0180245133381397,-0.0187454938716654,4.058963947624007e-05,-0.019466474405191,7.057477854877778e-05,-0.0201874549387166,4.241800161480944e-05,-0.0209084354722421,2.925379421710996e-05,-0.0216294160057677,2.7791104506254465e-05,-0.0173035328046141,1.6820931674838227e-06,-0.0165825522710886,9.141810692846862e-06,-0.0144196106705118,8.04479340970524e-06,-0.0136986301369862,1.6455259247124352e-05,-0.0129776496034607,3.6567242771387448e-06
