uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,1,-0.0178571428571427,14632.0,-0.0165816326530612,-0.0178571428571427,9.860137598193887e-05,-0.0204081632653061,0.000433400401631,-0.0229591836734693,0.0003397570123994,-0.0255102040816326,0.0003366994004464,-0.0280612244897958,0.0003171956294648,-0.0153061224489795,0.000126186840662,-0.0127551020408163,0.0001130697428579,-0.010204081632653,0.0001228993330735,-0.0076530612244897,0.0001762322468274,-0.0051020408163264,0.0001847158268338
1,65,13:10:06,1,-0.0178571428571427,12333.0,-0.0165816326530612,-0.0178571428571427,9.86444814136059e-05,-0.0204081632653061,0.0004335469600986,-0.0229591836734693,0.0003396219487135,-0.0255102040816326,0.0003368287167414,-0.0280612244897958,0.0003169657338293,-0.0153061224489795,0.0001271524023313,-0.0127551020408163,0.0001142134736448,-0.010204081632653,0.0001230142808913,-0.0076530612244897,0.0001762322468274,-0.0051020408163264,0.000184730195311
2,65,13:10:09,1,-0.0178571428571427,317444.0,-0.0165816326530612,-0.0178571428571427,9.74748873677076e-05,-0.0204081632653061,0.0004339521511563,-0.0229591836734693,0.0003397397702267,-0.0255102040816326,0.0003371160862859,-0.0280612244897958,0.0003171266607742,-0.0153061224489795,0.0001266207686741,-0.0127551020408163,0.0001141387575632,-0.010204081632653,0.0001230142808913,-0.0076530612244897,0.0001762322468274,-0.0051020408163264,0.0001862245169421
3,65,13:10:12,1,-0.0178571428571427,83360.0,-0.0165816326530612,-0.0178571428571427,0.0001136997718471,-0.0204081632653061,0.0004343544685185,-0.0229591836734693,0.0003399064445625,-0.0255102040816326,0.0003371678128039,-0.0280612244897958,0.000317189882074,-0.0153061224489795,0.0001260460295852,-0.0127551020408163,0.0001144261271077,-0.010204081632653,0.0001234137245581,-0.0076530612244897,0.0001762322468274,-0.0051020408163264,0.0001860520952154
4,65,13:10:15,1,-0.0178571428571427,10035.0,-0.0165816326530612,-0.0178571428571427,0.0001145906174349,-0.0204081632653061,0.0004347366700126,-0.0229591836734693,0.0003404524466969,-0.0255102040816326,0.0003376764568976,-0.0280612244897958,0.0003173623038006,-0.0153061224489795,0.0001258822289449,-0.0127551020408163,0.0001144261271077,-0.010204081632653,0.0001237959260522,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
5,65,13:10:18,1,-0.0153061224489795,158491.0,-0.0165816326530612,-0.0178571428571427,0.0001148751132839,-0.0204081632653061,0.0004344981532907,-0.0229591836734693,0.0003406823423325,-0.0255102040816326,0.000337524151039,-0.0280612244897958,0.0003173910407551,-0.0153061224489795,0.0001251609313883,-0.0127551020408163,0.0001144261271077,-0.010204081632653,0.0001240085795151,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
6,65,13:10:21,1,-0.0153061224489795,52470.0,-0.0165816326530612,-0.0178571428571427,0.0001157544640899,-0.0204081632653061,0.0004343544685185,-0.0229591836734693,0.0003406104999464,-0.0255102040816326,0.0003376678358112,-0.0280612244897958,0.0003173278194553,-0.0153061224489795,0.0001249281620573,-0.0127551020408163,0.0001144261271077,-0.010204081632653,0.0001240085795151,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
7,65,13:10:24,1,-0.0178571428571427,56595.0,-0.0165816326530612,-0.0178571428571427,0.0001155964108405,-0.0204081632653061,0.0004343774580821,-0.0229591836734693,0.0003406104999464,-0.0255102040816326,0.0003376678358112,-0.0280612244897958,0.0003173393142371,-0.0153061224489795,0.0001250919626976,-0.0127551020408163,0.0001259467721445,-0.010204081632653,0.0001240085795151,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
8,65,13:10:27,1,-0.0178571428571427,149582.0,-0.0165816326530612,-0.0178571428571427,0.0001153780099867,-0.0204081632653061,0.0004344981532907,-0.0229591836734693,0.0003402771512748,-0.0255102040816326,0.0003375471406026,-0.0280612244897958,0.0003176266837815,-0.0153061224489795,0.0001268133062689,-0.0127551020408163,0.0001261163201758,-0.010204081632653,0.0001239913373424,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
9,65,13:10:30,1,-0.0178571428571427,16182.0,-0.0165816326530612,-0.0178571428571427,0.0001156021582314,-0.0204081632653061,0.0004375586389391,-0.0229591836734693,0.0003402828986657,-0.0255102040816326,0.0003375471406026,-0.0280612244897958,0.0003176266837815,-0.0153061224489795,0.0001267788219235,-0.0127551020408163,0.0001259007930174,-0.010204081632653,0.0001239913373424,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
10,65,13:10:33,1,-0.0178571428571427,11937.0,-0.0165816326530612,-0.0178571428571427,0.0001172028065939,-0.0204081632653061,0.0004380960199872,-0.0229591836734693,0.0003402828986657,-0.0255102040816326,0.000337575877557,-0.0280612244897958,0.0003177876107264,-0.0153061224489795,0.0001268736538732,-0.0127551020408163,0.0001259295299719,-0.010204081632653,0.0001239913373424,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
11,65,13:10:36,1,-0.0178571428571427,10790.0,-0.0165816326530612,-0.0178571428571427,0.0001164671405601,-0.0204081632653061,0.0004384006317043,-0.0229591836734693,0.0003402828986657,-0.0255102040816326,0.000337575877557,-0.0280612244897958,0.0003178450846353,-0.0153061224489795,0.0001268420432233,-0.0127551020408163,0.0001259410247536,-0.010204081632653,0.0001239913373424,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860520952154
12,65,13:10:39,1,-0.0178571428571427,25055.0,-0.0165816326530612,-0.0178571428571427,0.0001166251938096,-0.0204081632653061,0.0004383489051863,-0.0229591836734693,0.0003402369195386,-0.0255102040816326,0.0003374695508256,-0.0280612244897958,0.0003178450846353,-0.0153061224489795,0.0001281754379095,-0.0127551020408163,0.0001259410247536,-0.010204081632653,0.0001239913373424,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860865795608
13,65,13:10:42,1,-0.0178571428571427,1947372.0,-0.0165816326530612,-0.0178571428571427,0.0001023946539686,-0.0204081632653061,0.0004383718947499,-0.0229591836734693,0.0003402943934475,-0.0255102040816326,0.0003372109182356,-0.0280612244897958,0.0003178450846353,-0.0153061224489795,0.0001284513126722,-0.0127551020408163,0.0001260214882261,-0.010204081632653,0.0001249396568391,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860865795608
14,65,13:10:45,1,-0.0178571428571427,53183.0,-0.0165816326530612,-0.0178571428571427,0.0001029205402349,-0.0204081632653061,0.0004383977580089,-0.0229591836734693,0.0003402771512748,-0.0255102040816326,0.0003372109182356,-0.0280612244897958,0.0003178450846353,-0.0153061224489795,0.0001283133752909,-0.0127551020408163,0.0001260099934443,-0.010204081632653,0.0001248390774985,-0.0076530612244897,0.0001763184576907,-0.0051020408163264,0.0001860865795608
15,65,13:10:48,1,-0.0153061224489795,447041.0,-0.0165816326530612,-0.0178571428571427,0.0001021245265968,-0.0204081632653061,0.0004363344446798,-0.0229591836734693,0.0003403001408384,-0.0255102040816326,0.0003370356228134,-0.0280612244897958,0.0003177157683403,-0.0153061224489795,0.0001307502690278,-0.0127551020408163,0.0001260099934443,-0.010204081632653,0.0001248390774985,-0.0076530612244897,0.000176042582928,-0.0051020408163264,0.0001871498468752
16,65,13:10:51,1,-0.0178571428571427,93993.0,-0.0165816326530612,-0.0178571428571427,0.0001017538198845,-0.0204081632653061,0.0004393633196782,-0.0229591836734693,0.0003402714038839,-0.0255102040816326,0.0003374551823483,-0.0280612244897958,0.0003177157683403,-0.0153061224489795,0.000130868090541,-0.0127551020408163,0.0001260099934443,-0.010204081632653,0.0001248534459757,-0.0076530612244897,0.0001760569514053,-0.0051020408163264,0.0001871785838297
17,65,13:10:54,1,-0.0178571428571427,39691.0,-0.0165816326530612,-0.0178571428571427,0.0001116537006907,-0.0204081632653061,0.0004406449878465,-0.0229591836734693,0.0003402512880158,-0.0255102040816326,0.0003374551823483,-0.0280612244897958,0.0003177157683403,-0.0153061224489795,0.0001312244287761,-0.0127551020408163,0.0001260099934443,-0.010204081632653,0.0001248534459757,-0.0076530612244897,0.0001761431622686,-0.0051020408163264,0.0001871785838297
18,65,13:10:57,1,-0.0178571428571427,179110.0,-0.0165816326530612,-0.0178571428571427,0.0001108576870525,-0.0204081632653061,0.0004405673980695,-0.0229591836734693,0.0003402282984522,-0.0255102040816326,0.0003374867929982,-0.0280612244897958,0.0003177991055082,-0.0153061224489795,0.0001310089016178,-0.0127551020408163,0.000125923782581,-0.010204081632653,0.0001248534459757,-0.0076530612244897,0.0001762782259545,-0.0051020408163264,0.0001871785838297
19,65,13:11:00,1,-0.0178571428571427,67463.0,-0.0165816326530612,-0.0178571428571427,0.0001104091606676,-0.0204081632653061,0.0004406536089328,-0.0229591836734693,0.0003402254247568,-0.0255102040816326,0.0003374867929982,-0.0280612244897958,0.0003178853163715,-0.0153061224489795,0.000127971405533,-0.0127551020408163,0.000125923782581,-0.010204081632653,0.0001251408155202,-0.0076530612244897,0.0001763471946451,-0.0051020408163264,0.0001871785838297
20,65,13:11:03,1,-0.0178571428571427,145147.0,-0.0165816326530612,-0.0178571428571427,0.0001101993809001,-0.0204081632653061,0.0004402656600478,-0.0229591836734693,0.0003399064445625,-0.0255102040816326,0.0003374896666937,-0.0280612244897958,0.0003178853163715,-0.0153061224489795,0.0001297703388812,-0.0127551020408163,0.000125923782581,-0.010204081632653,0.0001248505722803,-0.0076530612244897,0.0001763471946451,-0.0051020408163264,0.0001871498468752
21,65,13:11:06,1,-0.0178571428571427,36579.0,-0.0165816326530612,-0.0178571428571427,0.0001104034132767,-0.0204081632653061,0.0004407915463141,-0.0229591836734693,0.0003398116126128,-0.0255102040816326,0.0003376161092932,-0.0280612244897958,0.0003178680741988,-0.0153061224489795,0.0001297588440994,-0.0127551020408163,0.0001263232262478,-0.010204081632653,0.0001176663336691,-0.0076530612244897,0.0001763471946451,-0.0051020408163264,0.0001872216892613
22,65,13:11:09,1,-0.0153061224489795,2915796.0,-0.0165816326530612,-0.0178571428571427,0.0001109264258476,-0.0204081632653061,0.0004428519859478,-0.0229591836734693,0.0003398317284809,-0.0255102040816326,0.0003375873723388,-0.0280612244897958,0.0003178680741988,-0.0153061224489795,0.0001081888860933,-0.0127551020408163,0.0001263232262478,-0.010204081632653,0.0001182525675398,-0.0076530612244897,0.0001763471946451,-0.0051020408163264,0.0001872216892613
23,65,13:11:12,1,-0.0153061224489795,1292218.0,-0.0165816326530612,-0.0178571428571427,0.000112325915529,-0.0204081632653061,0.000442969807461,-0.0229591836734693,0.0003398317284809,-0.0255102040816326,0.0003375873723388,-0.0280612244897958,0.0003180117589711,-0.0153061224489795,8.78632382145968e-05,-0.0127551020408163,0.0001263979423293,-0.010204081632653,0.0001182525675398,-0.0076530612244897,0.0001763471946451,-0.0051020408163264,0.0001875090588058
24,65,13:11:15,1,-0.0153061224489795,3626413.0,-0.0165816326530612,-0.0178571428571427,0.0001136075836973,-0.0204081632653061,0.0004432600507009,-0.0229591836734693,0.0003398317284809,-0.0255102040816326,0.0003375672564707,-0.0280612244897958,0.0003180117589711,-0.0153061224489795,6.131316600316067e-05,-0.0127551020408163,0.0001263979423293,-0.010204081632653,0.0001180973879858,-0.0076530612244897,0.0001763558157315,-0.0051020408163264,0.0001875090588058
25,65,13:11:18,1,-0.0153061224489795,8344819.0,-0.0140306122448978,-0.0153061224489795,4.009092514576746e-05,-0.0178571428571427,0.0001137598895558,-0.0204081632653061,0.0004434841989456,-0.0229591836734693,0.0003398231073946,-0.0255102040816326,0.0003375672564707,-0.0127551020408163,0.0001257025080318,-0.010204081632653,0.0001180973879858,-0.0076530612244897,0.0001763558157315,-0.0051020408163264,0.0001875090588058,-0.0025510204081632,0.0001355045107711
26,65,13:11:21,1,-0.0153061224489795,58000.0,-0.0140306122448978,-0.0153061224489795,8.066750482164994e-05,-0.0178571428571427,0.0001149754627288,-0.0204081632653061,0.0004437025997994,-0.0229591836734693,0.0003398202336991,-0.0255102040816326,0.0003375672564707,-0.0127551020408163,0.0001255013493506,-0.010204081632653,0.0001180973879858,-0.0076530612244897,0.0001763558157315,-0.0051020408163264,0.0001875090588058,-0.0025510204081632,0.0001357861329247
27,65,13:11:24,1,-0.0153061224489795,54429.0,-0.0140306122448978,-0.0153061224489795,5.8149227318801845e-05,-0.0178571428571427,0.0001156048020312,-0.0204081632653061,0.0004436824839313,-0.0229591836734693,0.0003396478119725,-0.0255102040816326,0.0003375097825618,-0.0127551020408163,0.0001240300172831,-0.010204081632653,0.0001172352793525,-0.0076530612244897,0.0001763558157315,-0.0051020408163264,0.0001875090588058,-0.0025510204081632,0.0001357861329247
28,65,13:11:27,1,-0.0153061224489795,52112.0,-0.0140306122448978,-0.0153061224489795,4.914593949128486e-05,-0.0178571428571427,0.0001062135653186,-0.0204081632653061,0.0004415530756069,-0.0229591836734693,0.0003396420645816,-0.0255102040816326,0.0003375155299527,-0.0127551020408163,0.000124371987041,-0.010204081632653,0.0001173071217386,-0.0076530612244897,0.0001763558157315,-0.0051020408163264,0.0001875579116283,-0.0025510204081632,0.0001358752174834
29,65,13:11:30,1,-0.0127551020408163,83491.0,-0.0140306122448978,-0.0153061224489795,2.216193926773412e-05,-0.0178571428571427,0.0001062969024865,-0.0204081632653061,0.0004414869806117,-0.0229591836734693,0.0003397426439221,-0.0255102040816326,0.0003375184036481,-0.0127551020408163,0.0001222195891531,-0.010204081632653,0.0001173071217386,-0.0076530612244897,0.0001763558157315,-0.0051020408163264,0.00018760101706,-0.0025510204081632,0.0001358752174834
