uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,6,0.0059574468085106,226875.0,0.0053191489361701,0.0046808510638298,1.6505860521319117e-07,0.0042553191489362,3.8046008501640566e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.221433678577615e-06,0.0029787234042553,1.1290008596582276e-05,0.0059574468085106,2.021967913861592e-06,0.0063829787234042,2.541902520283144e-06,0.0068085106382977,1.7826329363024648e-06,0.0072340425531916,3.911888943552631e-06,0.0076595744680851,1.4368351583808293e-05
1,76,13:10:06,6,0.005531914893617,26003.0,0.0057446808510637,0.005531914893617,2.475879078197868e-08,0.0046808510638298,1.6505860521319117e-07,0.0042553191489362,4.217247363197034e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.1719160970136574e-06,0.0059574468085106,2.005462053340273e-06,0.0063829787234042,2.541902520283144e-06,0.0068085106382977,1.7826329363024648e-06,0.0072340425531916,4.076947548765822e-06,0.0076595744680851,1.4368351583808293e-05
2,76,13:10:09,6,0.005531914893617,21273.0,0.0051063829787232,0.0046808510638298,2.475879078197868e-07,0.0042553191489362,4.233753223718354e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.1719160970136574e-06,0.0029787234042553,1.1281755666321617e-05,0.005531914893617,8.665576773692537e-07,0.0059574468085106,2.0714854954255493e-06,0.0063829787234042,3.408460197652398e-06,0.0068085106382977,1.7991387968237838e-06,0.0072340425531916,4.233753223718354e-06
3,76,13:10:12,6,0.005531914893617,413589.0,0.0053191489361701,0.0051063829787234,2.475879078197868e-08,0.0046808510638298,2.393349775591272e-07,0.0042553191489362,4.233753223718354e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.1719160970136574e-06,0.005531914893617,5.034287459002331e-07,0.0059574468085106,1.667091912653231e-06,0.0063829787234042,3.4909895002589936e-06,0.0068085106382977,1.7991387968237838e-06,0.0072340425531916,4.233753223718354e-06
4,76,13:10:15,6,0.005531914893617,96846.0,0.0053191489361701,0.0051063829787234,3.713818617296802e-07,0.0046808510638298,4.225500293457694e-06,0.0042553191489362,4.175982711893737e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.1719160970136574e-06,0.005531914893617,3.38370140687042e-07,0.0059574468085106,1.7248624244778478e-06,0.0063829787234042,3.4909895002589936e-06,0.0068085106382977,2.393349775591272e-06,0.0072340425531916,4.398811828931545e-06
5,76,13:10:18,6,0.005531914893617,2363.0,0.0053191489361701,0.0051063829787234,3.713818617296802e-07,0.0046808510638298,4.30802959606429e-06,0.0042553191489362,4.382305968410226e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.221433678577615e-06,0.005531914893617,3.38370140687042e-07,0.0059574468085106,1.7248624244778478e-06,0.0063829787234042,3.573518802865589e-06,0.0068085106382977,2.393349775591272e-06,0.0072340425531916,4.398811828931545e-06
6,76,13:10:21,6,0.0051063829787234,18897.0,0.0053191489361701,0.0051063829787234,3.466230709477015e-07,0.0046808510638298,5.141575552390905e-06,0.0042553191489362,3.722071547557461e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.386492283790806e-06,0.005531914893617,6.932461418954029e-07,0.0059574468085106,1.7248624244778478e-06,0.0063829787234042,3.573518802865589e-06,0.0068085106382977,2.393349775591272e-06,0.0072340425531916,4.423570619713523e-06
7,76,13:10:24,6,0.0051063829787234,63798.0,0.0053191489361701,0.0051063829787234,3.218642801657228e-07,0.0046808510638298,5.149828482651565e-06,0.0042553191489362,7.947571841015155e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.386492283790806e-06,0.005531914893617,7.510166537200199e-07,0.0059574468085106,1.7248624244778478e-06,0.0063829787234042,3.573518802865589e-06,0.0068085106382977,2.393349775591272e-06,0.0072340425531916,4.423570619713523e-06
8,76,13:10:27,6,0.005531914893617,4725.0,0.0053191489361701,0.0051063829787234,3.136113499050633e-07,0.0046808510638298,5.603739646987841e-06,0.0042553191489362,7.997089422579113e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.386492283790806e-06,0.005531914893617,8.335459563266155e-07,0.0059574468085106,2.1210030769895067e-06,0.0063829787234042,3.573518802865589e-06,0.0068085106382977,2.393349775591272e-06,0.0072340425531916,4.514352852580779e-06
9,76,13:10:30,6,0.0051063829787234,151185.0,0.0048936170212767,0.0046808510638298,5.653257228551798e-06,0.0042553191489362,7.997089422579113e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.2874571206628912e-06,0.0029787234042553,1.162837873726932e-05,0.0051063829787234,9.078223286725516e-08,0.005531914893617,9.820987010184877e-07,0.0059574468085106,2.187026519074783e-06,0.0063829787234042,3.573518802865589e-06,0.0068085106382977,2.393349775591272e-06
10,76,13:10:33,6,0.005531914893617,113402.0,0.0053191489361701,0.0051063829787234,8.25293026065956e-08,0.0046808510638298,5.653257228551798e-06,0.0042553191489362,7.997089422579113e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.3204688417055294e-06,0.005531914893617,5.149828482651565e-06,0.0059574468085106,2.187026519074783e-06,0.0063829787234042,3.55701294234427e-06,0.0068085106382977,2.393349775591272e-06,0.0072340425531916,4.4153176894528645e-06
11,76,13:10:36,6,0.0051063829787234,28344.0,0.0053191489361701,0.0051063829787234,1.6505860521319117e-07,0.0046808510638298,5.669763089073117e-06,0.0042553191489362,8.005342352839773e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.386492283790806e-06,0.005531914893617,5.149828482651565e-06,0.0059574468085106,2.187026519074783e-06,0.0063829787234042,3.55701294234427e-06,0.0068085106382977,2.393349775591272e-06,0.0072340425531916,4.4153176894528645e-06
12,76,13:10:39,6,0.005531914893617,153595.0,0.0053191489361701,0.0051063829787234,1.7331153547385076e-07,0.0046808510638298,5.669763089073117e-06,0.0042553191489362,8.005342352839773e-06,0.0038297872340424,3.218642801657228e-07,0.0034042553191488,1.386492283790806e-06,0.005531914893617,4.613388015708694e-06,0.0059574468085106,2.187026519074783e-06,0.0063829787234042,3.55701294234427e-06,0.0068085106382977,4.5638704341447365e-06,0.0072340425531916,4.4153176894528645e-06
