uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,0,-0.0077266483516483,5122662.0,-0.0078125000000001,-0.0078983516483516,9.97385042928445e-08,-0.0084134615384615,5.984310257570668e-07,-0.0087568681318682,1.6290622367831262e-06,-0.0089285714285715,2.82592428829726e-07,-0.0092719780219779,4.986925214642224e-08,-0.0077266483516483,1.1636158834165189e-07,-0.0075549450549451,3.158385969273408e-07,-0.0073832417582417,7.646618662451409e-07,-0.0072115384615384,3.324616809761482e-06,-0.0068681318681318,4.504855777226808e-06
1,69,13:10:06,0,-0.0072115384615384,1057768.0,-0.0078125000000001,-0.0080700549450549,6.649233619522964e-08,-0.0084134615384615,5.984310257570668e-07,-0.0087568681318682,1.6290622367831262e-06,-0.0089285714285715,2.82592428829726e-07,-0.0092719780219779,4.820694374154149e-07,-0.0075549450549451,8.311542024403706e-08,-0.0072115384615384,2.626447279711571e-06,-0.0070398351648351,4.986925214642224e-08,-0.0068681318681318,3.7734400790792814e-06,-0.0066964285714286,7.530257074109757e-06
2,69,13:10:09,0,-0.0073832417582417,786165.0,-0.0076407967032967,-0.0078983516483516,1.296600555806978e-06,-0.0080700549450549,1.3132236398557854e-06,-0.0082417582417583,3.5739630704935933e-06,-0.0084134615384615,5.984310257570668e-07,-0.0087568681318682,1.6290622367831262e-06,-0.0073832417582417,2.659693447809186e-07,-0.0072115384615384,2.443593355174689e-06,-0.0070398351648351,3.324616809761482e-07,-0.0068681318681318,3.7734400790792814e-06,-0.0066964285714286,7.530257074109757e-06
3,69,13:10:12,0,-0.0075549450549451,1236795.0,-0.0077266483516483,-0.0078983516483516,7.314156981475261e-07,-0.0080700549450549,1.3797159760510151e-06,-0.0082417582417583,3.5739630704935933e-06,-0.0084134615384615,5.984310257570668e-07,-0.0087568681318682,1.6290622367831262e-06,-0.0075549450549451,3.3412398938102896e-06,-0.0073832417582417,3.8233093312257044e-07,-0.0072115384615384,2.443593355174689e-06,-0.0070398351648351,1.0805004631724817e-06,-0.0068681318681318,3.690324658835245e-06
4,69,13:10:15,0,-0.0075549450549451,947601.0,-0.0078125000000001,-0.0080700549450549,1.1303697153189038e-06,-0.0082417582417583,3.5739630704935933e-06,-0.0084134615384615,5.319386895618372e-07,-0.0087568681318682,1.6290622367831262e-06,-0.0089285714285715,3.158385969273408e-07,-0.0075549450549451,8.145311183915632e-06,-0.0073832417582417,4.986925214642223e-07,-0.0072115384615384,2.443593355174689e-06,-0.0070398351648351,1.0805004631724817e-06,-0.0068681318681318,3.72357082693286e-06
5,69,13:10:18,0,-0.0078983516483516,566298.0,-0.0078125000000001,-0.0078983516483516,4.986925214642224e-08,-0.0080700549450549,1.1303697153189038e-06,-0.0082417582417583,3.5739630704935933e-06,-0.0084134615384615,5.651848576594519e-07,-0.0087568681318682,1.6290622367831262e-06,-0.0077266483516483,1.6456853208319336e-06,-0.0075549450549451,1.0921366220066468e-05,-0.0073832417582417,4.488232693178001e-07,-0.0072115384615384,2.776055036150837e-06,-0.0070398351648351,1.2301082196117483e-06
6,69,13:10:21,0,-0.0078983516483516,635571.0,-0.0078125000000001,-0.0078983516483516,6.981695300499113e-07,-0.0080700549450549,3.9895401717137787e-07,-0.0082417582417583,3.5739630704935933e-06,-0.0084134615384615,4.986925214642224e-08,-0.0087568681318682,1.6124391527343189e-06,-0.0077266483516483,5.119909887032683e-06,-0.0075549450549451,9.574896412113068e-06,-0.0073832417582417,4.654463533666075e-07,-0.0072115384615384,2.7594319521020303e-06,-0.0070398351648351,1.2301082196117483e-06
7,69,13:10:24,0,-0.0080700549450549,635550.0,-0.0081559065934065,-0.0082417582417583,3.5573399864447857e-06,-0.0084134615384615,4.986925214642224e-08,-0.0087568681318682,1.6124391527343189e-06,-0.0089285714285715,1.496077564392667e-07,-0.0092719780219779,4.654463533666075e-07,-0.0080700549450549,2.1610009263449637e-07,-0.0078983516483516,4.986925214642224e-08,-0.0077266483516483,5.13653297108149e-06,-0.0075549450549451,9.574896412113068e-06,-0.0073832417582417,4.820694374154149e-07
8,69,13:10:27,0,-0.0080700549450549,583554.0,-0.0081559065934065,-0.0082417582417583,3.5573399864447857e-06,-0.0084134615384615,4.986925214642224e-08,-0.0087568681318682,1.6124391527343189e-06,-0.0089285714285715,1.496077564392667e-07,-0.0092719780219779,4.654463533666075e-07,-0.0080700549450549,2.177624010393771e-06,-0.0078983516483516,2.2773625146866152e-06,-0.0077266483516483,3.873178583372127e-06,-0.0075549450549451,9.259057815185728e-06,-0.0073832417582417,2.992155128785334e-07
9,69,13:10:30,0,-0.0084134615384615,1345791.0,-0.0085851648351649,-0.0087568681318682,1.6124391527343189e-06,-0.0089285714285715,3.324616809761482e-08,-0.0092719780219779,4.654463533666075e-07,-0.0097870879120879,1.1636158834165189e-07,-0.0099587912087912,3.324616809761482e-08,-0.0084134615384615,1.329846723904593e-07,-0.0082417582417583,6.832087544059846e-06,-0.0080700549450549,2.6430703637603784e-06,-0.0078983516483516,3.889801667420935e-06,-0.0077266483516483,3.873178583372127e-06
