uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,9,0.0204506490325742,91658.0,0.0203894195444525,0.020328190056331,3.063416874208556e-07,0.0202057310800882,7.002095712476699e-07,0.0200832721038453,3.282232365223452e-08,0.0199608131276023,1.03937358232076e-07,0.0198383541513593,4.3763098202979367e-08,0.0204506490325742,2.07874716464152e-07,0.0206955669850599,2.7351936376862106e-08,0.0208180259613028,2.7351936376862106e-08,0.0210629439137888,3.77456722000697e-07,0.0213078618662749,2.795367897715307e-06
1,68,13:10:06,9,0.020328190056331,908498.0,0.0207567964731814,0.0204506490325742,1.6411161826117265e-07,0.020328190056331,2.7898975104399344e-07,0.0202057310800882,7.002095712476699e-07,0.0200832721038453,3.282232365223452e-08,0.0199608131276023,1.03937358232076e-07,0.0210629439137888,2.352266528410141e-07,0.0213078618662749,2.795367897715307e-06,0.0214303208425177,2.7351936376862106e-08,0.0216752387950038,1.1761332642050703e-06,0.0219201567474895,5.470387275372421e-09
2,68,13:10:09,9,0.0210629439137888,83345.0,0.0206955669850599,0.0204506490325742,1.9693394191340717e-07,0.020328190056331,6.072129875663387e-07,0.0202057310800882,7.002095712476699e-07,0.0200832721038453,3.282232365223452e-08,0.0199608131276023,1.03937358232076e-07,0.020940484937546,1.0940774550744842e-08,0.0210629439137888,2.297562655656417e-07,0.0213078618662749,2.795367897715307e-06,0.0214303208425177,2.7351936376862106e-08,0.0216752387950038,1.1761332642050703e-06
3,68,13:10:12,9,0.0210629439137888,125048.0,0.0208180259613028,0.0206955669850599,1.641116182611726e-08,0.0204506490325742,1.859931673626623e-07,0.020328190056331,6.455056984939457e-07,0.0202057310800882,6.947391839722974e-07,0.0200832721038453,3.282232365223452e-08,0.020940484937546,4.923348547835179e-07,0.0210629439137888,1.805227800872899e-07,0.0213078618662749,2.795367897715307e-06,0.0214303208425177,2.7351936376862106e-08,0.0216752387950038,1.1761332642050703e-06
4,68,13:10:15,9,0.0205731080088171,324998.0,0.0207567964731816,0.0205731080088171,2.7351936376862106e-08,0.0204506490325742,5.470387275372421e-09,0.020328190056331,6.673872475954353e-07,0.0202057310800882,6.947391839722974e-07,0.0200832721038453,1.4223006915968298e-07,0.020940484937546,7.220911203491596e-07,0.0210629439137888,1.805227800872899e-07,0.0213078618662749,2.795367897715307e-06,0.0214303208425177,2.7351936376862106e-08,0.0216752387950038,1.1761332642050703e-06
5,68,13:10:18,9,0.0204506490325742,150007.0,0.0203894195444525,0.020328190056331,6.673872475954353e-07,0.0202057310800882,6.947391839722974e-07,0.0200832721038453,1.4223006915968298e-07,0.0199608131276023,1.0940774550744841e-07,0.0198383541513593,7.65854218552139e-08,0.0204506490325742,3.282232365223452e-08,0.0206955669850599,3.8292710927606954e-08,0.020940484937546,7.111503457984147e-07,0.0210629439137888,1.805227800872899e-07,0.0213078618662749,2.795367897715307e-06
6,68,13:10:21,9,0.020328190056331,83329.0,0.0203894195444525,0.020328190056331,6.619168603200629e-07,0.0202057310800882,6.947391839722974e-07,0.0200832721038453,1.4223006915968298e-07,0.0199608131276023,1.0940774550744841e-07,0.0198383541513593,7.65854218552139e-08,0.0204506490325742,1.3128929460893809e-07,0.0206955669850599,4.3763098202979367e-08,0.0208180259613028,5.470387275372421e-08,0.020940484937546,9.35436224088684e-07,0.0210629439137888,1.805227800872899e-07
7,68,13:10:24,9,0.020328190056331,166654.0,0.0203894195444525,0.020328190056331,6.290945366678284e-07,0.0202057310800882,6.892687966969251e-07,0.0200832721038453,1.4223006915968298e-07,0.0199608131276023,1.0940774550744841e-07,0.0198383541513593,7.65854218552139e-08,0.0204506490325742,9.846697095670357e-08,0.0205731080088171,2.07874716464152e-07,0.0206955669850599,4.3763098202979367e-08,0.0208180259613028,6.564464730446904e-08,0.020940484937546,9.35436224088684e-07
8,68,13:10:27,9,0.020328190056331,691574.0,0.0203894195444525,0.020328190056331,2.7351936376862104e-07,0.0202057310800882,6.892687966969251e-07,0.0200832721038453,1.4223006915968298e-07,0.0199608131276023,1.0940774550744841e-07,0.0198383541513593,7.65854218552139e-08,0.0204506490325742,4.540421438559109e-07,0.0205731080088171,2.07874716464152e-07,0.0206955669850599,4.3763098202979367e-08,0.0208180259613028,6.564464730446904e-08,0.020940484937546,1.0995478423498563e-06
9,68,13:10:30,9,0.0204506490325742,766567.0,0.0202669605682097,0.0202057310800882,6.892687966969251e-07,0.0200832721038453,1.4223006915968298e-07,0.0199608131276023,1.0940774550744841e-07,0.0198383541513593,7.65854218552139e-08,0.0197158951751164,2.7351936376862106e-08,0.020328190056331,5.470387275372421e-09,0.0204506490325742,3.282232365223453e-07,0.0205731080088171,2.07874716464152e-07,0.0206955669850599,6.564464730446904e-08,0.0208180259613028,6.564464730446904e-08
10,68,13:10:33,9,0.0202057310800882,33324.0,0.0202669605682097,0.0202057310800882,6.783280221461801e-07,0.0200832721038453,3.282232365223452e-08,0.0199608131276023,1.03937358232076e-07,0.0198383541513593,7.65854218552139e-08,0.0197158951751164,2.7351936376862106e-08,0.020328190056331,2.7351936376862106e-08,0.0204506490325742,3.11812074696228e-07,0.0205731080088171,2.1334510373952441e-07,0.0206955669850599,7.65854218552139e-08,0.0208180259613028,6.564464730446904e-08
11,68,13:10:36,9,0.020328190056331,533221.0,0.0202669605682097,0.0202057310800882,5.306275657111248e-07,0.0200832721038453,3.282232365223452e-08,0.0199608131276023,1.03937358232076e-07,0.0198383541513593,7.65854218552139e-08,0.0197158951751164,2.7351936376862106e-08,0.020328190056331,3.77456722000697e-07,0.0204506490325742,3.5010478562383493e-07,0.0205731080088171,2.1334510373952441e-07,0.0206955669850599,7.65854218552139e-08,0.0208180259613028,5.470387275372421e-08
