uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,0,0.0756787983824378,6954413.0,0.0757750818409397,0.0756787983824378,2.1610009263449634e-06,0.0754862314654343,6.316771938546816e-07,0.0751010976314268,1.662308404880741e-08,0.0749085307144232,5.153156055130297e-06,0.0747159637974197,1.1968620515141336e-06,0.0758713652994416,2.227493262540193e-06,0.0760639322164453,2.174299393584009e-05,0.0762564991334489,7.812849502939483e-07,0.0764490660504524,2.992155128785334e-06,0.0766416329674561,1.662308404880741e-08
1,64,09:40:06,0,0.0762564991334489,13722908.0,0.0761602156749472,0.0760639322164453,1.393014443290061e-05,0.0758713652994416,2.227493262540193e-06,0.0756787983824378,1.0090212017626098e-05,0.0754862314654343,1.2799774717581709e-06,0.0751010976314268,3.324616809761482e-08,0.0762564991334489,9.97385042928445e-08,0.0764490660504524,3.547366136015501e-05,0.0770267668014634,4.322001852689927e-07,0.0772193337184672,2.82592428829726e-07,0.0774119006354709,7.646618662451409e-07
2,64,09:40:09,0,0.0770267668014634,21771348.0,0.0771230502599653,0.0770267668014634,2.4568918224137356e-05,0.0768341998844599,4.986925214642223e-07,0.0766416329674561,4.986925214642224e-08,0.0764490660504524,6.99831838454792e-06,0.0762564991334489,1.6124391527343189e-06,0.0772193337184672,1.662308404880741e-07,0.0774119006354709,1.2799774717581709e-06,0.0776044675524745,1.329846723904593e-07,0.077797034469478,2.1610009263449637e-07,0.0779896013864818,3.0420243809317563e-06
3,64,09:40:12,0,0.0770267668014634,2925847.0,0.0775081840939726,0.0770267668014634,2.091183973339972e-05,0.0768341998844599,5.651848576594519e-07,0.0766416329674561,4.654463533666075e-07,0.0764490660504524,2.914026633755939e-05,0.0762564991334489,4.870563626300572e-06,0.0779896013864818,2.6430703637603784e-06,0.0781821683034855,1.0123458185723713e-05,0.0783747352204891,0.0001612272921893,0.0785673021374928,8.311542024403705e-07,0.0787598690544966,4.488232693178001e-07
4,64,09:40:15,0,0.0783747352204891,9831626.0,0.0781821683034853,0.0779896013864818,2.626447279711571e-06,0.077797034469478,2.3272317668330374e-07,0.0776044675524745,1.7121776570271631e-06,0.0774119006354709,6.649233619522964e-07,0.0772193337184672,2.992155128785334e-06,0.0783747352204891,0.0001525143026852,0.0785673021374928,8.311542024403705e-07,0.0787598690544966,4.488232693178001e-07,0.0789524359715001,2.659693447809186e-07,0.0791450028885036,3.490847650249557e-07
5,64,09:40:18,0,0.0783747352204891,11404598.0,0.0782784517619874,0.0781821683034855,2.5433318594675337e-06,0.0779896013864818,7.713110998646639e-06,0.077797034469478,1.662308404880741e-08,0.0776044675524745,2.493462607321112e-07,0.0774119006354709,1.876746189110357e-05,0.0783747352204891,0.0001307546856653,0.0785673021374928,8.644003705379854e-07,0.0787598690544966,4.488232693178001e-07,0.0789524359715001,2.659693447809186e-07,0.0791450028885036,3.490847650249557e-07
6,64,09:40:21,0,0.0783747352204891,35223464.0,0.0782784517619874,0.0781821683034855,4.488232693178001e-07,0.0779896013864818,1.1270450985091425e-05,0.077797034469478,1.1469927993677114e-06,0.0776044675524745,4.654463533666075e-07,0.0774119006354709,1.8917069647542835e-05,0.0783747352204891,8.59554741537758e-05,0.0785673021374928,9.30892706733215e-07,0.0787598690544966,4.488232693178001e-07,0.0789524359715001,2.659693447809186e-07,0.0791450028885036,3.490847650249557e-07
7,64,09:40:24,0,0.0783747352204891,24029321.0,0.0782784517619874,0.0781821683034855,8.644003705379854e-07,0.0779896013864818,1.2217966775873448e-05,0.077797034469478,1.1303697153189038e-06,0.0776044675524745,4.654463533666075e-07,0.0774119006354709,1.6938922645734752e-05,0.0783747352204891,2.331969345786948e-05,0.0785673021374928,9.30892706733215e-07,0.0787598690544966,4.654463533666075e-07,0.0789524359715001,2.659693447809186e-07,0.0791450028885036,3.490847650249557e-07
8,64,09:40:27,0,0.0789524359715001,12498710.0,0.0788561525129982,0.0785673021374928,4.488232693178001e-07,0.0783747352204891,0.0002575938038829,0.0781821683034855,4.654463533666075e-07,0.0779896013864818,1.0239819774065364e-05,0.077797034469478,1.1636158834165189e-07,0.0791450028885036,1.9947700858568893e-07,0.0793375698055074,3.8233093312257044e-07,0.0795301367225111,1.246731303660556e-06,0.0797227036395147,3.490847650249557e-07,0.0799152705565182,3.5573399864447857e-06
9,64,09:40:30,0,0.0791450028885036,32818396.0,0.0793375698055074,0.0791450028885036,9.641388748308298e-07,0.0787598690544966,2.375438710574579e-05,0.0785673021374928,8.47777286489178e-07,0.0783747352204891,0.0002212889883203,0.0781821683034855,3.158385969273408e-07,0.0795301367225111,9.142696226844076e-07,0.0797227036395147,3.490847650249557e-07,0.0799152705565182,3.5573399864447857e-06,0.080107837473522,5.651848576594519e-07,0.0803004043905257,1.4794544803438596e-06
