uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,6,0.0008406893652794,95260.0,0.0010508617065994,0.0008406893652794,1.1223985154497e-06,0.0004203446826398,2.8183756840152396e-05,0.0,7.574539393233343e-06,-0.0004203446826396,5.428034761738398e-06,-0.0008406893652794,2.228291170378081e-06,0.0012610340479193,3.259907452960526e-06,0.0016813787305589,3.466230709477015e-06,0.0021017234131988,6.256546430606012e-06,0.0025220680958386,1.9427397833592603e-05,0.0029424127784782,1.9807032625582944e-06
1,73,13:10:06,6,0.0008406893652794,107145.0,0.0010508617065994,0.0008406893652794,7.510166537200199e-07,0.0004203446826398,2.8315803724322948e-05,0.0,7.574539393233343e-06,-0.0004203446826396,5.428034761738398e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,3.259907452960526e-06,0.0016813787305589,3.466230709477015e-06,0.0021017234131988,6.314316942430629e-06,0.0025220680958386,1.9427397833592603e-05,0.0029424127784782,1.9807032625582944e-06
2,73,13:10:09,6,0.0012610340479193,159568.0,0.0010508617065994,0.0008406893652794,5.364404669428713e-07,0.0004203446826398,2.8695438516313287e-05,0.0,7.574539393233343e-06,-0.0004203446826396,5.428034761738398e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,2.99581368461942e-06,0.0016813787305589,3.3837014068704192e-06,0.0021017234131988,6.330822802951948e-06,0.0025220680958386,1.9427397833592603e-05,0.0029424127784782,1.9807032625582944e-06
3,73,13:10:12,6,0.0008406893652794,238135.0,0.0006305170239597,0.0004203446826398,2.8695438516313287e-05,0.0,7.574539393233343e-06,-0.0004203446826396,5.428034761738398e-06,-0.0008406893652794,2.25304996116006e-06,-0.0012610340479192,1.237939539098934e-06,0.0008406893652794,1.815644657345103e-07,0.0012610340479193,2.7069611254963355e-06,0.0016813787305589,3.3837014068704192e-06,0.0021017234131988,6.487628477904479e-06,0.0025220680958386,1.9427397833592603e-05
4,73,13:10:15,6,0.0012610340479193,97636.0,0.0010508617065994,0.0008406893652794,2.7234669860176546e-07,0.0004203446826398,2.9462961030554625e-05,0.0,7.574539393233343e-06,-0.0004203446826396,5.428034761738398e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,2.607925962368421e-06,0.0016813787305589,3.3837014068704192e-06,0.0021017234131988,6.248293500345352e-06,0.0025220680958386,1.9427397833592603e-05,0.0029424127784782,1.9807032625582944e-06
5,73,13:10:18,6,0.0012610340479193,64314.0,0.0010508617065994,0.0008406893652794,5.859580485068287e-07,0.0004203446826398,2.9545490333161222e-05,0.0,8.861996513896234e-06,-0.0004203446826396,5.41152890121708e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,2.3850968453306123e-06,0.0016813787305589,3.3837014068704192e-06,0.0021017234131988,6.0832348951321605e-06,0.0025220680958386,1.949342127567788e-05,0.0029424127784782,1.9807032625582944e-06
6,73,13:10:21,6,0.0008406893652794,290551.0,0.0010508617065994,0.0008406893652794,1.8073917270844437e-06,0.0004203446826398,2.958675498446452e-05,0.0,8.861996513896234e-06,-0.0004203446826396,5.41152890121708e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,2.021967913861592e-06,0.0016813787305589,3.466230709477015e-06,0.0021017234131988,5.447759265061375e-06,0.0025220680958386,1.9245833367858093e-05,0.0029424127784782,1.9807032625582944e-06
7,73,13:10:24,6,0.0012610340479193,173881.0,0.0010508617065994,0.0008406893652794,2.376843915069953e-06,0.0004203446826398,2.9694043077853094e-05,0.0,8.861996513896234e-06,-0.0004203446826396,5.41152890121708e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,1.5020333074400395e-06,0.0016813787305589,2.525396659761825e-06,0.0021017234131988,5.406494613758077e-06,0.0025220680958386,1.9245833367858093e-05,0.0029424127784782,1.848656378387741e-06
8,73,13:10:27,6,0.0012610340479193,76203.0,0.0010508617065994,0.0008406893652794,2.830755079406229e-06,0.0004203446826398,2.9694043077853094e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.41152890121708e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,1.5763096797859758e-06,0.0016813787305589,2.607925962368421e-06,0.0021017234131988,5.480770986104013e-06,0.0025220680958386,1.9245833367858093e-05,0.0029424127784782,1.848656378387741e-06
9,73,13:10:30,6,0.0012610340479193,250080.0,0.0010508617065994,0.0008406893652794,3.028825405662058e-06,0.0004203446826398,2.961976670550716e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.41152890121708e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,1.0398692128431043e-06,0.0016813787305589,2.6491906136717184e-06,0.0021017234131988,5.3982416834974175e-06,0.0025220680958386,1.9245833367858093e-05,0.0029424127784782,1.848656378387741e-06
