uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,2,-0.0059734513274336,13479.0,-0.005420353982301,-0.0059734513274336,1.4831465900165962e-06,-0.0064159292035399,4.779027901164588e-06,-0.0066371681415929,9.887643933443975e-07,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,6.591762622295983e-07,-0.0048672566371682,3.295881311147992e-07,-0.0046460176991151,3.625469442262791e-06,-0.004424778761062,5.36569477454893e-06,-0.0042035398230089,8.239703277869979e-07,-0.0039823008849557,2.4719109833609937e-06
1,66,13:10:06,2,-0.0059734513274336,8986.0,-0.005420353982301,-0.0059734513274336,1.1535584589017972e-06,-0.0064159292035399,4.779027901164588e-06,-0.0066371681415929,9.887643933443975e-07,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,6.591762622295983e-07,-0.0048672566371682,1.6479406555739957e-07,-0.0046460176991151,3.625469442262791e-06,-0.004424778761062,5.36569477454893e-06,-0.0042035398230089,8.239703277869979e-07,-0.0039823008849557,2.4719109833609937e-06
2,66,13:10:09,2,-0.0059734513274336,31451.0,-0.0061946902654868,-0.0064159292035399,4.779027901164588e-06,-0.0066371681415929,9.887643933443975e-07,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,6.591762622295983e-07,-0.0073008849557523,2.9662931800331924e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,1.6479406555739957e-07,-0.0046460176991151,3.625469442262791e-06,-0.004424778761062,5.36569477454893e-06,-0.0042035398230089,8.239703277869979e-07
3,66,13:10:12,2,-0.0059734513274336,0.0,-0.0061946902654868,-0.0064159292035399,4.779027901164588e-06,-0.0066371681415929,9.887643933443975e-07,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,6.591762622295983e-07,-0.0073008849557523,2.9662931800331924e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06,-0.004424778761062,5.36569477454893e-06
4,66,13:10:15,2,-0.0059734513274336,0.0,-0.0061946902654868,-0.0064159292035399,4.779027901164588e-06,-0.0066371681415929,9.887643933443975e-07,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,6.591762622295983e-07,-0.0073008849557523,2.9662931800331924e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06,-0.004424778761062,5.36569477454893e-06
5,66,13:10:18,2,-0.0064159292035399,130239.0,-0.0065265486725664,-0.0066371681415929,9.887643933443975e-07,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,6.591762622295983e-07,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0064159292035399,3.460675376705391e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06
6,66,13:10:21,2,-0.0066371681415929,26940.0,-0.0066371681415929,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,5.602998228951586e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,3.460675376705391e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06
7,66,13:10:24,2,-0.0066371681415929,0.0,-0.0066371681415929,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,5.602998228951586e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,3.460675376705391e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06
8,66,13:10:27,2,-0.0066371681415929,0.0,-0.0066371681415929,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,3.460675376705391e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06
9,66,13:10:30,2,-0.0066371681415929,0.0,-0.0066371681415929,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,3.460675376705391e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06
10,66,13:10:33,2,-0.0064159292035399,26946.0,-0.0066371681415929,-0.006858407079646,1.6479406555739957e-07,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06
11,66,13:10:36,2,-0.006858407079646,4489.0,-0.0069690265486724,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,3.295881311147992e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06
12,66,13:10:39,2,-0.006858407079646,0.0,-0.0069690265486724,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,3.295881311147992e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06
13,66,13:10:42,2,-0.006858407079646,8978.0,-0.0066371681415929,-0.006858407079646,8.239703277869979e-07,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.625469442262791e-06
