uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,3,0.011070110701107,253998.0,0.0129151291512916,0.011070110701107,4.60502870469436e-05,0.0073800738007379,0.0001504139056803,0.0036900369003691,5.7866241420986e-05,0.0,9.564536040609993e-05,-0.0036900369003689,0.0001351170350177,0.014760147601476,0.0001433562680677,0.0184501845018449,5.569466061710794e-05,0.0221402214022139,0.0001501392645787,0.0258302583025828,0.0002660505834868,0.029520295202952,9.136606882198729e-05
1,67,09:40:06,3,0.011070110701107,6576.0,0.0129151291512916,0.011070110701107,4.528384676322194e-05,0.0073800738007379,0.0001504139056803,0.0036900369003691,5.7866241420986e-05,0.0,9.564536040609993e-05,-0.0036900369003689,0.0001351170350177,0.014760147601476,0.0001433562680677,0.0184501845018449,5.60140107353253e-05,0.0221402214022139,0.0001501392645787,0.0258302583025828,0.0002660505834868,0.029520295202952,9.136606882198729e-05
2,67,09:40:09,3,0.011070110701107,2192.0,0.0129151291512916,0.011070110701107,4.515610671593499e-05,0.0073800738007379,0.0001527451615433,0.0036900369003691,5.7866241420986e-05,0.0,9.625212563071292e-05,-0.0036900369003689,0.0001351170350177,0.014760147601476,0.0001449530186588,0.0184501845018449,5.60140107353253e-05,0.0221402214022139,0.0001491173442004,0.0258302583025828,0.0002660505834868,0.029520295202952,9.136606882198729e-05
3,67,09:40:12,3,0.011070110701107,0.0,0.0129151291512916,0.011070110701107,4.52519117514002e-05,0.0073800738007379,0.0001527451615433,0.0036900369003691,5.7866241420986e-05,0.0,9.625212563071292e-05,-0.0036900369003689,0.0001383105361999,0.014760147601476,0.0001461346140962,0.0184501845018449,5.60140107353253e-05,0.0221402214022139,0.0001491173442004,0.0258302583025828,0.0002660505834868,0.029520295202952,9.136606882198729e-05
4,67,09:40:15,3,0.011070110701107,2192.0,0.0129151291512916,0.011070110701107,4.499643165682631e-05,0.0073800738007379,0.0001515635661059,0.0036900369003691,6.805351019211985e-05,0.0,9.784887622179972e-05,-0.0036900369003689,0.0001383105361999,0.014760147601476,0.000150286165633,0.0184501845018449,5.614175078261224e-05,0.0221402214022139,0.0001491173442004,0.0258302583025828,0.0002671363738888,0.029520295202952,9.136606882198729e-05
5,67,09:40:18,3,0.011070110701107,2740.0,0.0129151291512916,0.011070110701107,4.940346328822591e-05,0.0073800738007379,0.0001515635661059,0.0036900369003691,6.96821957950284e-05,0.0,9.784887622179972e-05,-0.0036900369003689,0.0001383105361999,0.014760147601476,0.000150286165633,0.0184501845018449,5.614175078261224e-05,0.0221402214022139,0.0001491173442004,0.0258302583025828,0.0002671363738888,0.029520295202952,9.104671870376991e-05
6,67,09:40:21,3,0.011070110701107,0.0,0.0129151291512916,0.011070110701107,4.780671269713909e-05,0.0073800738007379,0.0001515635661059,0.0036900369003691,6.96821957950284e-05,0.0,9.784887622179972e-05,-0.0036900369003689,0.0001376718359635,0.014760147601476,0.0001507651908104,0.0184501845018449,5.614175078261224e-05,0.0221402214022139,0.0001491173442004,0.0258302583025828,0.0002671363738888,0.029520295202952,9.104671870376991e-05
7,67,09:40:24,3,0.011070110701107,8768.0,0.0129151291512916,0.011070110701107,4.6784792318843535e-05,0.0073800738007379,0.000150829060834,0.0036900369003691,6.96821957950284e-05,0.0,9.784887622179972e-05,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001507651908104,0.0184501845018449,5.997395220122059e-05,0.0221402214022139,0.0001491173442004,0.0258302583025828,0.0002666892837233,0.029520295202952,9.104671870376991e-05
8,67,09:40:27,3,0.011070110701107,34250.0,0.0129151291512916,0.011070110701107,4.432579640856985e-05,0.0073800738007379,0.000150829060834,0.0036900369003691,6.96821957950284e-05,0.0,9.784887622179972e-05,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001507651908104,0.0184501845018449,5.997395220122059e-05,0.0221402214022139,0.0001491173442004,0.0258302583025828,0.0002698827849054,0.029520295202952,9.104671870376991e-05
9,67,09:40:30,3,0.011070110701107,2192.0,0.0129151291512916,0.011070110701107,4.407031631399596e-05,0.0073800738007379,0.000150829060834,0.0036900369003691,6.96821957950284e-05,0.0,0.0001001481970729,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001510206709049,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001510973149333,0.0258302583025828,0.0002711601853783,0.029520295202952,9.088704364466123e-05
10,67,09:40:33,3,0.011070110701107,0.0,0.0129151291512916,0.011070110701107,4.438966643221332e-05,0.0073800738007379,0.000150829060834,0.0036900369003691,8.015687967255787e-05,0.0,0.0001002120670966,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001510206709049,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001515763401106,0.0258302583025828,0.0002711601853783,0.029520295202952,9.136606882198729e-05
11,67,09:40:36,3,0.011070110701107,2740.0,0.0129151291512916,0.011070110701107,4.407031631399596e-05,0.0073800738007379,0.000150829060834,0.0036900369003691,8.015687967255787e-05,0.0,0.0001002120670966,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001505416457276,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.136606882198729e-05
12,67,09:40:39,3,0.011070110701107,16714.0,0.0129151291512916,0.011070110701107,4.212228059287005e-05,0.0073800738007379,0.0001511484109522,0.0036900369003691,8.015687967255787e-05,0.0,0.0001002120670966,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001505416457276,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.136606882198729e-05
13,67,09:40:42,3,0.014760147601476,9061.0,0.0129151291512916,0.011070110701107,4.151551536825706e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.022074969620135e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001499987505266,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.12063937628786e-05
14,67,09:40:45,3,0.011070110701107,13700.0,0.0129151291512916,0.011070110701107,4.633770215333923e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.022074969620135e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001374802258925,0.014760147601476,0.0001437394882096,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.12063937628786e-05
15,67,09:40:48,3,0.011070110701107,0.0,0.0129151291512916,0.011070110701107,4.633770215333923e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.022074969620135e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001368415256561,0.014760147601476,0.0001439310982805,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.12063937628786e-05
16,67,09:40:51,3,0.011070110701107,2192.0,0.0129151291512916,0.011070110701107,4.608222205876534e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.022074969620135e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001368415256561,0.014760147601476,0.0001439310982805,0.0184501845018449,6.026136730761621e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.12063937628786e-05
17,67,09:40:54,3,0.011070110701107,0.0,0.0129151291512916,0.011070110701107,4.700833740159569e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.34461858901967e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001368415256561,0.014760147601476,0.0001439310982805,0.0184501845018449,5.585433567621662e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.12063937628786e-05
18,67,09:40:57,3,0.011070110701107,5480.0,0.0129151291512916,0.011070110701107,4.636963716516097e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.34461858901967e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001368415256561,0.014760147601476,0.0001424620877367,0.0184501845018449,5.585433567621662e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002711601853783,0.029520295202952,9.12063937628786e-05
19,67,09:41:00,3,0.011070110701107,0.0,0.0129151291512916,0.011070110701107,4.636963716516097e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.34461858901967e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001368415256561,0.014760147601476,0.0001427814378549,0.0184501845018449,5.869655172835114e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.00026978697987,0.029520295202952,9.12063937628786e-05
20,67,09:41:03,3,0.011070110701107,29114.0,0.0129151291512916,0.011070110701107,4.74554275671e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.34461858901967e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001368415256561,0.014760147601476,0.0001449530186588,0.0184501845018449,5.869655172835114e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002538194739591,0.029520295202952,9.152574388109597e-05
21,67,09:41:06,3,0.011070110701107,0.0,0.0129151291512916,0.011070110701107,4.74554275671e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.34461858901967e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001370012007152,0.014760147601476,0.0001449530186588,0.0184501845018449,5.869655172835114e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002538194739591,0.029520295202952,9.184509399931332e-05
22,67,09:41:09,3,0.014760147601476,1100.0,0.0129151291512916,0.011070110701107,4.448547146767853e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.306296574833586e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001357238002423,0.014760147601476,0.0001448252786115,0.0184501845018449,5.869655172835114e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002538194739591,0.029520295202952,9.184509399931332e-05
23,67,09:41:12,3,0.011070110701107,13700.0,0.0129151291512916,0.011070110701107,4.512417170411325e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.306296574833586e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001357238002423,0.014760147601476,0.0001464858992263,0.0184501845018449,5.8057851491916415e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002538194739591,0.029520295202952,9.184509399931332e-05
24,67,09:41:15,3,0.011070110701107,106175.0,0.0129151291512916,0.011070110701107,4.033391993085282e-05,0.0073800738007379,0.0001519467862478,0.0036900369003691,8.306296574833586e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001317957937883,0.014760147601476,0.0001421108026067,0.0184501845018449,7.402535740278452e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002570449101531,0.029520295202952,9.184509399931332e-05
25,67,09:41:18,3,0.011070110701107,54800.0,0.0129151291512916,0.011070110701107,3.394691756650558e-05,0.0073800738007379,0.0001532561217325,0.0036900369003691,8.306296574833586e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001317957937883,0.014760147601476,0.0001421108026067,0.0184501845018449,7.402535740278452e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002570449101531,0.029520295202952,9.184509399931332e-05
26,67,09:41:21,3,0.011070110701107,110148.0,0.0129151291512916,0.011070110701107,2.110904281416763e-05,0.0073800738007379,0.0001548528723235,0.0036900369003691,8.306296574833586e-05,0.0,0.0001005952872384,-0.0036900369003689,0.0001317957937883,0.014760147601476,0.0001516274361296,0.0184501845018449,7.402535740278452e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002892034670576,0.029520295202952,9.184509399931332e-05
27,67,09:41:24,3,0.011070110701107,32058.0,0.0129151291512916,0.011070110701107,1.7372646431024495e-05,0.0073800738007379,0.0001548528723235,0.0036900369003691,8.465971633942268e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001317957937883,0.014760147601476,0.0001516274361296,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001520234302761,0.0258302583025828,0.0002892034670576,0.029520295202952,9.184509399931332e-05
28,67,09:41:27,3,0.011070110701107,171524.0,0.0129151291512916,0.011070110701107,3.3851112531040377e-06,0.0073800738007379,0.0001548528723235,0.0036900369003691,8.465971633942268e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001317957937883,0.014760147601476,0.0001516274361296,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.000153300830749,0.0258302583025828,0.0002892034670576,0.029520295202952,9.184509399931332e-05
29,67,09:41:30,3,0.011070110701107,29044.0,0.0092250922509227,0.0073800738007379,0.0001550125473827,0.0036900369003691,8.465971633942268e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001317957937883,-0.007380073800738,9.05996285382656e-05,0.011070110701107,2.439834903180646e-05,0.014760147601476,0.0001516274361296,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.000153300830749,0.0258302583025828,0.0002892034670576
30,67,09:41:33,3,0.0073800738007379,60706.0,0.0092250922509227,0.0073800738007379,0.0001516913061532,0.0036900369003691,8.465971633942268e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001317957937883,-0.007380073800738,8.740612735609199e-05,0.011070110701107,2.043840756591117e-05,0.014760147601476,0.0001510206709049,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.000153300830749,0.0258302583025828,0.0002901615174122
31,67,09:41:36,3,0.011070110701107,5466.0,0.0092250922509227,0.0073800738007379,0.0001512442159877,0.0036900369003691,8.465971633942268e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001317957937883,-0.007380073800738,8.798095756888324e-05,0.011070110701107,2.0214862483159016e-05,0.014760147601476,0.0001510206709049,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.000153300830749,0.0258302583025828,0.0002901615174122
32,67,09:41:39,3,0.011070110701107,0.0,0.0092250922509227,0.0073800738007379,0.0001512442159877,0.0036900369003691,8.858772279349622e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001317957937883,-0.007380073800738,8.798095756888324e-05,0.011070110701107,4.493256163318284e-05,0.014760147601476,0.0001494239203139,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001529814806308,0.0258302583025828,0.0002901615174122
33,67,09:41:42,3,0.011070110701107,0.0,0.0092250922509227,0.0073800738007379,0.0001512442159877,0.0036900369003691,8.858772279349622e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001317957937883,-0.007380073800738,8.798095756888324e-05,0.011070110701107,4.636963716516097e-05,0.014760147601476,5.384242993144724e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001529814806308,0.0258302583025828,0.0002901615174122
34,67,09:41:45,3,0.0073800738007379,3549.0,0.0092250922509227,0.0073800738007379,0.000150829060834,0.0036900369003691,8.858772279349622e-05,0.0,0.0001009146373566,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.798095756888324e-05,0.011070110701107,4.636963716516097e-05,0.014760147601476,5.333146974229946e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001529814806308,0.0258302583025828,0.0002903531274832
35,67,09:41:48,3,0.0073800738007379,0.0,0.0092250922509227,0.0073800738007379,0.0001470287944272,0.0036900369003691,8.858772279349622e-05,0.0,0.0001162434430311,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.702290721423116e-05,0.011070110701107,4.71041424370609e-05,0.014760147601476,5.3139859671369045e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001529814806308,0.0258302583025828,0.0002903531274832
36,67,09:41:51,3,0.011070110701107,5480.0,0.0092250922509227,0.0073800738007379,0.000148146519841,0.0036900369003691,9.81682263400171e-05,0.0,0.0001162434430311,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.702290721423116e-05,0.011070110701107,4.6465442200626176e-05,0.014760147601476,5.298018461226036e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001529814806308,0.0258302583025828,0.0002903531274832
37,67,09:41:54,3,0.0073800738007379,273.0,0.0092250922509227,0.0073800738007379,0.0001481145848292,0.0036900369003691,9.81682263400171e-05,0.0,0.0001162434430311,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.702290721423116e-05,0.011070110701107,4.812606281535646e-05,0.014760147601476,5.250115943493432e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001551849964465,0.0258302583025828,0.0002903531274832
38,67,09:41:57,3,0.011070110701107,29318.0,0.0092250922509227,0.0073800738007379,0.000148146519841,0.0036900369003691,9.81682263400171e-05,0.0,0.0001163073130547,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.702290721423116e-05,0.011070110701107,4.4709016550430685e-05,0.014760147601476,5.250115943493432e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001551849964465,0.0258302583025828,0.0002903531274832
39,67,09:42:00,3,0.011070110701107,2740.0,0.0092250922509227,0.0073800738007379,0.000148146519841,0.0036900369003691,9.81682263400171e-05,0.0,0.0001195008142369,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.740612735609199e-05,0.011070110701107,4.780671269713909e-05,0.014760147601476,5.250115943493432e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001542588811037,0.0258302583025828,0.0002896824922349
40,67,09:42:03,3,0.0073800738007379,819273.0,0.0092250922509227,0.0073800738007379,5.246922442311258e-05,0.0036900369003691,9.97649769311039e-05,0.0,0.0001195008142369,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.740612735609199e-05,0.011070110701107,4.799832276806951e-05,0.014760147601476,5.250115943493432e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001542588811037,0.0258302583025828,0.000289842167294
41,67,09:42:06,3,0.011070110701107,12016.0,0.0092250922509227,0.0073800738007379,5.259696447039952e-05,0.0036900369003691,0.0001584615286594,0.0,0.0001194369442132,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.740612735609199e-05,0.011070110701107,4.7391557543456526e-05,0.014760147601476,5.250115943493432e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001552169314583,0.0258302583025828,0.0002900657123768
42,67,09:42:09,3,0.011070110701107,1918.0,0.0092250922509227,0.0073800738007379,5.259696447039952e-05,0.0036900369003691,0.0001584615286594,0.0,0.0001194050092014,-0.0036900369003689,0.0001328177141666,-0.007380073800738,8.740612735609199e-05,0.011070110701107,4.716801246070437e-05,0.014760147601476,5.250115943493432e-05,0.0184501845018449,7.086379123243263e-05,0.0221402214022139,0.0001552169314583,0.0258302583025828,0.0002900657123768
