uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,9,-0.0025179856115108,881801.0,-0.0025779376498801,-0.0026378896882494,9.998773861925711e-07,-0.002757793764988,2.428851950265355e-06,-0.0028776978417267,6.892687966969251e-07,-0.0029976019184652,1.7888166390467817e-06,-0.0031175059952038,2.406970401163865e-07,-0.0025179856115108,3.77456722000697e-07,-0.0023980815347721,6.673872475954353e-07,-0.0020383693045563,5.251571784357523e-07,-0.0019184652278179,1.2034852005819325e-07,-0.0017985611510792,1.6958200553654506e-07
1,76,09:40:06,9,-0.0025179856115108,2008566.0,-0.0025779376498801,-0.0026378896882494,7.129555735992877e-07,-0.002757793764988,2.4562038866422168e-06,-0.0028776978417267,6.345649239432008e-07,-0.0029976019184652,1.794287026322154e-06,-0.0031175059952038,2.406970401163865e-07,-0.0025179856115108,1.0940774550744842e-08,-0.0023980815347721,1.0339031950453876e-06,-0.002158273381295,1.641116182611726e-08,-0.0020383693045563,5.251571784357523e-07,-0.0019184652278179,1.2034852005819325e-07
2,76,09:40:09,9,-0.0023980815347721,4200977.0,-0.0022781774580334,-0.0023980815347721,2.3156149336651458e-07,-0.002757793764988,2.4562038866422168e-06,-0.0028776978417267,6.345649239432008e-07,-0.0029976019184652,1.794287026322154e-06,-0.0031175059952038,2.406970401163865e-07,-0.002158273381295,1.641116182611726e-08,-0.0020383693045563,5.908018257402214e-07,-0.0019184652278179,1.2034852005819325e-07,-0.0017985611510792,1.586412309858002e-07,-0.0016786570743405,1.641116182611726e-08
3,76,09:40:12,9,-0.0025179856115108,848620.0,-0.0022781774580334,-0.0023980815347721,2.3156149336651458e-07,-0.0025179856115108,5.470387275372421e-09,-0.0026378896882494,5.470387275372421e-08,-0.002757793764988,2.4562038866422168e-06,-0.0028776978417267,6.345649239432008e-07,-0.002158273381295,7.27561507624532e-07,-0.0020383693045563,5.908018257402214e-07,-0.0019184652278179,1.2034852005819325e-07,-0.0017985611510792,1.6411161826117265e-07,-0.0016786570743405,2.1881549101489683e-08
4,76,09:40:15,9,-0.0026378896882494,1972954.0,-0.0024580335731416,-0.0026378896882494,8.20558091305863e-10,-0.002757793764988,2.445263112091472e-06,-0.0028776978417267,6.345649239432008e-07,-0.0029976019184652,1.8763428354527404e-06,-0.0031175059952038,2.680489764932487e-07,-0.0022781774580337,3.282232365223452e-08,-0.002158273381295,1.4387118534229466e-06,-0.0020383693045563,5.908018257402214e-07,-0.0019184652278179,1.2034852005819325e-07,-0.0017985611510792,1.6411161826117265e-07
5,76,09:40:18,9,-0.0023980815347721,1135148.0,-0.0022781774580334,-0.0023980815347721,1.288276203350205e-07,-0.0025179856115108,7.27561507624532e-07,-0.0026378896882494,1.531708437104278e-07,-0.002757793764988,2.15615314458804e-06,-0.0028776978417267,6.345649239432008e-07,-0.002158273381295,1.4605934025244365e-06,-0.0020383693045563,6.23624149392456e-07,-0.0019184652278179,1.2034852005819325e-07,-0.0017985611510792,1.6411161826117265e-07,-0.0016786570743405,2.1881549101489683e-08
6,76,09:40:21,9,-0.0025179856115108,1709857.0,-0.0024580335731416,-0.0025179856115108,4.541515516014184e-07,-0.0026378896882494,5.087460166096352e-07,-0.002757793764988,2.188975468240274e-06,-0.0028776978417267,6.455056984939457e-07,-0.0029976019184652,2.7570751867877e-06,-0.0023980815347721,5.470387275372421e-07,-0.002158273381295,1.4715341770751812e-06,-0.0020383693045563,6.23624149392456e-07,-0.0019184652278179,1.2034852005819325e-07,-0.0017985611510792,1.6411161826117265e-07
7,76,09:40:24,9,-0.0025179856115108,1214728.0,-0.0025779376498801,-0.0026378896882494,7.767949931028838e-07,-0.002757793764988,2.188975468240274e-06,-0.0028776978417267,6.455056984939457e-07,-0.0029976019184652,2.7625455740630724e-06,-0.0031175059952038,2.680489764932487e-07,-0.0025179856115108,1.7494298506641e-07,-0.0023980815347721,8.150877040304907e-07,-0.0022781774580337,2.7351936376862106e-08,-0.002158273381295,1.2910113969878914e-06,-0.0020383693045563,6.23624149392456e-07
8,76,09:40:27,9,-0.0026378896882494,2338085.0,-0.0026978417266186,-0.002757793764988,2.6534660517921463e-06,-0.0028776978417267,6.23624149392456e-07,-0.0029976019184652,2.7625455740630724e-06,-0.0031175059952038,2.680489764932487e-07,-0.0032374100719425,4.271825423338324e-07,-0.0026378896882494,8.205580913058631e-08,-0.0025179856115108,1.4759104868954793e-07,-0.0023980815347721,9.846697095670358e-07,-0.0022781774580337,2.7351936376862106e-08,-0.002158273381295,1.2855410097125188e-06
9,76,09:40:30,9,-0.0026378896882494,657122.0,-0.0026978417266186,-0.002757793764988,2.7464626354734774e-06,-0.0028776978417267,6.23624149392456e-07,-0.0029976019184652,2.7625455740630724e-06,-0.0031175059952038,2.680489764932487e-07,-0.0032374100719425,4.271825423338324e-07,-0.0026378896882494,3.993382711021867e-07,-0.0025179856115108,1.968245341678997e-07,-0.0023980815347721,9.846697095670358e-07,-0.0022781774580337,4.649829184066558e-07,-0.002158273381295,1.2855410097125188e-06
