uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,4,-0.0110120608285265,943141.0,-0.0112742527530151,-0.0115364446775039,1.7522438325231874e-05,-0.0120608285264813,1.536668092875224e-05,-0.0125852123754589,3.460267000503203e-05,-0.0131095962244363,2.9756822182176105e-05,-0.0136339800734138,3.406833697513537e-05,-0.0110120608285265,5.4538819603245375e-06,-0.0104876769795489,1.0705085874826205e-05,-0.0099632931305716,1.5793594594362783e-05,-0.009438909281594,1.289769382509181e-05,-0.0089145254326167,5.0006201487570245e-06
1,75,09:40:06,4,-0.0115364446775039,1102199.0,-0.0112742527530151,-0.0115364446775039,7.2280518723503805e-06,-0.0120608285264813,1.7743541647947735e-05,-0.0125852123754589,3.4971175542891795e-05,-0.0131095962244363,2.9756822182176105e-05,-0.0136339800734138,3.406833697513537e-05,-0.0110120608285265,1.0036985334686448e-05,-0.0104876769795489,9.7653967532838e-06,-0.0099632931305716,1.571989348679083e-05,-0.009438909281594,1.225280913383722e-05,-0.0089145254326167,5.0006201487570245e-06
2,75,09:40:09,4,-0.0110120608285265,1065389.0,-0.0112742527530151,-0.0115364446775039,3.4508701092877788e-06,-0.0120608285264813,1.862795493881117e-05,-0.0125852123754589,3.4989600819784786e-05,-0.0131095962244363,2.9756822182176105e-05,-0.0136339800734138,3.406833697513537e-05,-0.0110120608285265,1.585937283287075e-05,-0.0104876769795489,6.891053557977624e-06,-0.0099632931305716,1.559091654853991e-05,-0.009438909281594,1.1884303595977454e-05,-0.0089145254326167,5.0006201487570245e-06
3,75,09:40:12,4,-0.0110120608285265,2206067.0,-0.0107498689040376,-0.0110120608285265,3.358190966516048e-06,-0.0115364446775039,3.4324448323947906e-06,-0.0120608285264813,1.927283963006576e-05,-0.0125852123754589,3.4989600819784786e-05,-0.0131095962244363,2.9756822182176105e-05,-0.0104876769795489,6.651524958368777e-06,-0.0099632931305716,1.5461939610288992e-05,-0.009438909281594,1.083406281307712e-05,-0.0089145254326167,5.0006201487570245e-06,-0.0083901415836392,2.1741826733726195e-06
4,75,09:40:15,4,-0.0110120608285265,1466120.0,-0.0104876769795492,-0.0110120608285265,2.3031596116235377e-06,-0.0115364446775039,1.2510763010339056e-05,-0.0120608285264813,2.028622985918012e-05,-0.0125852123754589,3.721905932383637e-05,-0.0131095962244363,2.9756822182176105e-05,-0.0099632931305716,1.2163815046444088e-05,-0.009438909281594,8.420351540095654e-06,-0.0089145254326167,5.0006201487570245e-06,-0.0083901415836392,2.211033227158596e-06,-0.0078657577346616,1.9438667122102656e-05
5,75,09:40:18,4,-0.0099632931305716,1472147.0,-0.0102254850550602,-0.0104876769795489,8.475627370774619e-07,-0.0110120608285265,7.001605219335555e-07,-0.0115364446775039,1.8609529661918184e-05,-0.0120608285264813,2.0452057351217013e-05,-0.0125852123754589,3.721905932383637e-05,-0.0099632931305716,2.674797446555112e-06,-0.009438909281594,8.420351540095654e-06,-0.0089145254326167,4.941659262699462e-06,-0.0083901415836392,2.211033227158596e-06,-0.0078657577346616,1.9438667122102656e-05
6,75,09:40:21,4,-0.0099632931305716,1704782.0,-0.0097011012060829,-0.0099632931305716,1.768826581726877e-06,-0.0110120608285265,5.674985283040397e-06,-0.0115364446775039,2.64586976183312e-05,-0.0120608285264813,2.128119481140149e-05,-0.0125852123754589,3.7274335154515336e-05,-0.009438909281594,8.691203110422581e-07,-0.0089145254326167,4.385215900531216e-06,-0.0083901415836392,2.211033227158596e-06,-0.0078657577346616,1.9438667122102656e-05,-0.0073413738856843,1.9807172659962423e-05
7,75,09:40:24,4,-0.0099632931305716,1086018.0,-0.009438909281594,-0.0099632931305716,1.25850168762178e-05,-0.0104876769795489,8.272949324951746e-06,-0.0110120608285265,8.752006524169443e-06,-0.0115364446775039,2.721413397094372e-05,-0.0120608285264813,2.1391746472759415e-05,-0.0089145254326167,1.5661485359040056e-06,-0.0083901415836392,2.211033227158596e-06,-0.0078657577346616,1.9438667122102656e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-06
8,75,09:40:27,4,-0.0099632931305716,1605272.0,-0.0097011012060829,-0.0099632931305716,1.5569911732881903e-05,-0.0104876769795489,3.500802609667777e-05,-0.0110120608285265,1.1958004703549409e-05,-0.0115364446775039,2.785901866219831e-05,-0.0120608285264813,2.1741826733726197e-05,-0.009438909281594,1.474022151439064e-07,-0.0083901415836392,1.2160682749372278e-06,-0.0078657577346616,1.9438667122102656e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-06
9,75,09:40:30,4,-0.0089145254326167,804868.0,-0.0083901415836392,-0.0089145254326167,1.1792177211512512e-06,-0.009438909281594,9.949649522213682e-07,-0.0099632931305716,1.25850168762178e-05,-0.0104876769795489,3.7126932939371423e-05,-0.0110120608285265,1.4334865422744898e-05,-0.0078657577346616,1.884905826152703e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.105516613579298e-05
