uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,9,0.0118879472693032,748454.0,0.0118290960451978,0.0117702448210923,2.786615278074711e-07,0.0116525423728814,5.169406567481431e-06,0.0115348399246704,1.4714794732024275e-06,0.0114171374764595,3.0459663388001177e-06,0.0112994350282487,5.743906639141042e-07,0.0118879472693032,4.9233485478351786e-08,0.0120056497175142,1.351185657016988e-06,0.0121233521657251,2.5163781466713136e-07,0.0122410546139359,7.720904600460635e-06,0.012358757062147,1.586412309858002e-06
1,73,13:10:06,9,0.0117702448210923,292278.0,0.0118290960451978,0.0117702448210923,2.6772075325672626e-07,0.0116525423728814,5.158465792930685e-06,0.0115348399246704,1.4714794732024275e-06,0.0114171374764595,3.0459663388001177e-06,0.0112994350282487,5.798610511894766e-07,0.0118879472693032,7.111503457984149e-08,0.0120056497175142,1.351185657016988e-06,0.0121233521657251,2.5710820194250377e-07,0.0122410546139359,7.720904600460635e-06,0.012358757062147,1.586412309858002e-06
2,73,13:10:09,9,0.0120056497175142,2682561.0,0.0120645009416195,0.0120056497175142,1.4004191424953395e-06,0.0118879472693032,5.470387275372421e-09,0.0117702448210923,3.4430617511194015e-07,0.0116525423728814,5.180347342032175e-06,0.0115348399246704,1.4714794732024275e-06,0.0121233521657251,2.5710820194250377e-07,0.0122410546139359,7.720904600460635e-06,0.012358757062147,1.586412309858002e-06,0.0124764595103579,1.1159590041759738e-06,0.0125941619585687,3.232998879745101e-07
3,73,13:10:12,9,0.0120056497175142,78243.0,0.0120645009416195,0.0120056497175142,1.367049780115568e-06,0.0118879472693032,8.752619640595873e-08,0.0117702448210923,3.4430617511194015e-07,0.0116525423728814,5.180347342032175e-06,0.0115348399246704,1.4714794732024275e-06,0.0121233521657251,2.5163781466713136e-07,0.0122410546139359,7.693552664083772e-06,0.012358757062147,1.613764246234864e-06,0.0124764595103579,1.1159590041759738e-06,0.0125941619585687,3.232998879745101e-07
4,73,13:10:15,9,0.0120056497175142,154764.0,0.0120645009416195,0.0120056497175142,3.008713001454831e-07,0.0118879472693032,8.752619640595873e-08,0.0117702448210923,4.263619842425265e-07,0.0116525423728814,5.180347342032175e-06,0.0115348399246704,1.4714794732024275e-06,0.0121233521657251,7.986765422043734e-07,0.0122410546139359,7.699023051359145e-06,0.012358757062147,1.613764246234864e-06,0.0124764595103579,1.1159590041759738e-06,0.0125941619585687,3.232998879745101e-07
5,73,13:10:18,9,0.0122410546139359,16162720.0,0.0122999058380415,0.0122410546139359,3.154225302979738e-06,0.0121233521657251,8.260284785812356e-07,0.0120056497175142,6.345649239432008e-07,0.0118879472693032,3.172824619716004e-07,0.0117702448210923,4.208915969671541e-07,0.012358757062147,1.3457152697416156e-06,0.0124764595103579,1.1159590041759738e-06,0.0125941619585687,3.232998879745101e-07,0.0127118644067798,4.595125311312834e-07,0.0128295668549907,2.412440788439237e-06
6,73,13:10:21,9,0.0124764595103579,2872650.0,0.0124176082862523,0.012358757062147,1.5481195989303952e-06,0.0122410546139359,2.689242384573082e-06,0.0121233521657251,8.588508022334701e-07,0.0120056497175142,1.2198963624080498e-06,0.0118879472693032,3.11812074696228e-07,0.0124764595103579,1.1104886169006014e-06,0.0125941619585687,3.232998879745101e-07,0.0127118644067798,4.595125311312834e-07,0.0128295668549907,2.412440788439237e-06,0.0129472693032015,1.9693394191340717e-07
7,73,13:10:24,9,0.0124764595103579,3897237.0,0.0126530131826743,0.0124764595103579,4.3763098202979364e-07,0.012358757062147,1.6465865698870986e-06,0.0122410546139359,3.115932592052131e-06,0.0121233521657251,8.588508022334701e-07,0.0120056497175142,1.208955587857305e-06,0.0128295668549907,1.8768898741802773e-06,0.0129472693032015,1.9693394191340717e-07,0.0130649717514124,4.0480865837755926e-07,0.0131826741996234,4.0480865837755926e-07,0.0133003766478343,2.7351936376862104e-07
8,73,13:10:27,9,0.0124764595103579,653935.0,0.0126530131826743,0.0124764595103579,4.606066085863578e-06,0.012358757062147,1.6739385062639608e-06,0.0122410546139359,3.115932592052131e-06,0.0121233521657251,8.588508022334701e-07,0.0120056497175142,1.1870740387558152e-06,0.0128295668549907,1.5541370249333049e-06,0.0129472693032015,1.9693394191340717e-07,0.0130649717514124,4.0480865837755926e-07,0.0131826741996234,4.0480865837755926e-07,0.0133003766478343,2.7351936376862104e-07
9,73,13:10:30,9,0.0128295668549907,5234118.0,0.0133592278719398,0.0133003766478343,2.844601383193659e-07,0.0129472693032015,2.9157164177735004e-06,0.0128295668549907,1.7663880512177547e-06,0.0127118644067798,3.5174590180644664e-06,0.0125941619585687,5.470387275372421e-09,0.0134180790960451,2.34843725731738e-06,0.0135357815442562,3.8292710927606954e-08,0.0136534839924671,6.017426002909662e-08,0.0137711864406779,7.111503457984149e-08,0.013888888888889,2.954009128701107e-07
