uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,8,-0.0182128628343768,0.0,-0.0162208309618667,-0.0176437108708024,3.864732556964386e-07,-0.0182128628343768,5.024152324053702e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,1.8035418599167136e-06,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
1,77,13:10:06,8,-0.0147979510529312,8655.0,-0.0162208309618667,-0.0176437108708024,3.864732556964386e-07,-0.0182128628343768,5.024152324053702e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,1.159419767089316e-06,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
2,77,13:10:09,8,-0.0147979510529312,5193.0,-0.0162208309618667,-0.0176437108708024,3.864732556964386e-07,-0.0182128628343768,5.024152324053702e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,7.729465113928773e-07,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
3,77,13:10:12,8,-0.0147979510529312,0.0,-0.0162208309618667,-0.0176437108708024,1.0305953485238365e-06,-0.0182128628343768,3.993556975529866e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,7.729465113928773e-07,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
4,77,13:10:15,8,-0.0147979510529312,0.0,-0.0162208309618667,-0.0176437108708024,1.5458930227857543e-06,-0.0182128628343768,3.478259301267948e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,7.729465113928773e-07,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
5,77,13:10:18,8,-0.0147979510529312,0.0,-0.0162208309618667,-0.0176437108708024,1.5458930227857543e-06,-0.0182128628343768,3.478259301267948e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,7.729465113928773e-07,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
6,77,13:10:21,8,-0.0147979510529312,1731.0,-0.0162208309618667,-0.0176437108708024,1.5458930227857543e-06,-0.0182128628343768,3.478259301267948e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,1.932366278482193e-06,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
7,77,13:10:24,8,-0.0147979510529312,3462.0,-0.0162208309618667,-0.0176437108708024,1.5458930227857543e-06,-0.0182128628343768,3.478259301267948e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0147979510529312,1.6747174413512342e-06,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
8,77,13:10:27,8,-0.0182128628343768,41412.0,-0.0165054069436538,-0.0182128628343768,1.932366278482193e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0204894706886737,2.847019650297098e-05,-0.0147979510529312,1.6747174413512342e-06,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
9,77,13:10:30,8,-0.0147979510529312,15579.0,-0.0165054069436538,-0.0182128628343768,2.318839534178632e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0204894706886737,2.847019650297098e-05,-0.0147979510529312,6.441220928273978e-07,-0.0142287990893568,3.220610464136989e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06
