uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,4,-0.0052438384897746,98625.0,-0.0055060304142632,-0.0057682223387519,8.199248217379794e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,2.8374926415201983e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,1.9899299044427363e-06,-0.004719454640797,1.4071752468713023e-05,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
1,75,13:10:06,4,-0.0052438384897746,22763.0,-0.0055060304142632,-0.0057682223387519,8.180822940486805e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,2.8374926415201983e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.2478837809445727e-06,-0.004719454640797,1.3597854347025366e-05,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
2,75,13:10:09,4,-0.0052438384897746,11382.0,-0.0055060304142632,-0.0057682223387519,8.180822940486805e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,2.8374926415201983e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.1373321195866427e-06,-0.004719454640797,1.3597854347025366e-05,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
3,75,13:10:12,4,-0.0052438384897746,13278.0,-0.0055060304142632,-0.0057682223387519,8.162397663593817e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,2.8374926415201983e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.395285996088479e-06,-0.004719454640797,1.409533682313605e-05,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
4,75,13:10:15,4,-0.0057682223387519,7587.0,-0.0055060304142632,-0.0057682223387519,8.365075709416689e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,2.8374926415201983e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,3.0401706873430697e-06,-0.004719454640797,1.409533682313605e-05,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
5,75,13:10:18,4,-0.0057682223387519,34511.0,-0.0055060304142632,-0.0057682223387519,8.103436777536255e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,4.77214671528397e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.9664695797711165e-06,-0.004719454640797,9.489017599888976e-06,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
6,75,13:10:21,4,-0.0057682223387519,15174.0,-0.0055060304142632,-0.0057682223387519,8.232413715787172e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,4.77214671528397e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.8559179184131865e-06,-0.004719454640797,9.43374176921001e-06,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
7,75,13:10:24,4,-0.0052438384897746,17069.0,-0.0055060304142632,-0.0057682223387519,8.15871260821522e-06,-0.0062926061877294,2.7269409801622687e-06,-0.0068169900367067,4.77214671528397e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.763791533948245e-06,-0.004719454640797,9.43374176921001e-06,-0.0041950707918196,2.5850663480862585e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
8,75,13:10:27,4,-0.0057682223387519,11376.0,-0.0055060304142632,-0.0057682223387519,8.269264269573149e-06,-0.0062926061877294,3.0954465180220347e-06,-0.0068169900367067,4.77214671528397e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.8559179184131865e-06,-0.004719454640797,9.43374176921001e-06,-0.0041950707918196,2.474514686728329e-05,-0.0036706869428422,4.270979183794688e-06,-0.0031463030938646,8.023286823051755e-06
9,75,13:10:30,4,-0.0057682223387519,56880.0,-0.0055060304142632,-0.0057682223387519,7.642804855211547e-06,-0.0062926061877294,3.0954465180220347e-06,-0.0068169900367067,4.77214671528397e-06,-0.0073413738856843,9.7653967532838e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.8559179184131865e-06,-0.004719454640797,9.43374176921001e-06,-0.0041950707918196,2.492939963621317e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06
10,75,13:10:33,4,-0.0057682223387519,18960.0,-0.0055060304142632,-0.0057682223387519,7.642804855211547e-06,-0.0062926061877294,3.0954465180220347e-06,-0.0068169900367067,4.956399484213853e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.7653967532838e-06,-0.0052438384897746,2.8559179184131865e-06,-0.004719454640797,9.43374176921001e-06,-0.0041950707918196,2.492939963621317e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06
11,75,13:10:36,4,-0.004719454640797,347173.0,-0.0052438384897746,-0.0057682223387519,7.73493123967649e-06,-0.0062926061877294,3.0954465180220347e-06,-0.0068169900367067,5.41703140653856e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.7653967532838e-06,-0.004719454640797,8.973109846885303e-06,-0.0041950707918196,2.492939963621317e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
12,75,13:10:39,4,-0.0052438384897746,9485.0,-0.0049816465652857,-0.0052438384897746,6.025065544007174e-06,-0.0057682223387519,8.527218146074985e-06,-0.0062926061877294,3.0954465180220347e-06,-0.0068169900367067,5.41703140653856e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,9.046810954457256e-06,-0.0041950707918196,2.492939963621317e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
13,75,13:10:42,4,-0.0052438384897746,0.0,-0.0049816465652857,-0.0052438384897746,7.093731603800496e-06,-0.0057682223387519,8.619344530539928e-06,-0.0062926061877294,3.0954465180220347e-06,-0.0068169900367067,5.785536944398327e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,8.991535123778291e-06,-0.0041950707918196,2.492939963621317e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
