uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,2,-0.0013245033112582,95031.0,-0.0009933774834437,-0.0015452538631346,1.6479406555739957e-07,-0.0022075055187636,4.614233835607189e-06,-0.0026490066225165,2.1423228522461945e-06,-0.0028697571743928,8.239703277869979e-07,-0.0033112582781457,1.1535584589017972e-06,-0.0004415011037526,1.977528786688795e-06,-0.0002207505518763,4.284645704492389e-06,0.0,4.2022486717136895e-05,0.0002207505518765,2.9662931800331924e-06,0.0006622516556291,4.779027901164588e-06
1,70,09:40:06,2,-0.0013245033112582,13572.0,-0.0009933774834436,-0.0013245033112582,2.9662931800331924e-06,-0.0015452538631346,1.6479406555739957e-07,-0.0022075055187636,4.614233835607189e-06,-0.0026490066225165,2.1423228522461945e-06,-0.0028697571743928,8.239703277869979e-07,-0.000662251655629,3.295881311147992e-07,-0.0004415011037526,1.977528786688795e-06,-0.0002207505518763,4.119851638934989e-06,0.0,6.476406776405803e-05,0.0002207505518765,2.9662931800331924e-06
2,70,09:40:09,2,-0.0022075055187636,135675.0,-0.0019867549668873,-0.0022075055187636,1.3183525244591966e-06,-0.0026490066225165,2.1423228522461945e-06,-0.0028697571743928,8.239703277869979e-07,-0.0033112582781457,1.1535584589017972e-06,-0.0037527593818983,4.943821966721988e-07,-0.0017660044150109,3.295881311147992e-07,-0.0015452538631346,3.295881311147992e-07,-0.000662251655629,1.1535584589017972e-06,-0.0004415011037526,1.6479406555739958e-06,-0.0002207505518763,8.07490921231258e-06
3,70,09:40:12,2,-0.0017660044150109,18084.0,-0.0016556291390729,-0.0017660044150109,1.3183525244591966e-06,-0.0022075055187636,1.1535584589017972e-06,-0.0026490066225165,2.1423228522461945e-06,-0.0028697571743928,8.239703277869979e-07,-0.0033112582781457,1.1535584589017972e-06,-0.0015452538631346,1.6479406555739957e-07,-0.0013245033112582,2.1423228522461945e-06,-0.000662251655629,1.1535584589017972e-06,-0.0004415011037526,1.6479406555739958e-06,-0.0002207505518763,8.239703277869978e-06
4,70,09:40:15,2,-0.0022075055187636,81382.0,-0.0024282560706401,-0.0026490066225165,2.1423228522461945e-06,-0.0028697571743928,8.239703277869979e-07,-0.0033112582781457,1.1535584589017972e-06,-0.0037527593818983,4.943821966721988e-07,-0.0044150110375275,5.767792294508985e-06,-0.0022075055187636,1.6973788752412158e-05,-0.0015452538631346,2.3071169178035943e-06,-0.0013245033112582,2.636705048918393e-06,-0.0002207505518763,7.5805270156403806e-06,0.0,6.641200841963203e-05
5,70,09:40:18,2,-0.0017660044150109,108480.0,-0.0016556291390729,-0.0017660044150109,1.6479406555739957e-07,-0.0022075055187636,1.6479406555739958e-06,-0.0026490066225165,6.591762622295983e-07,-0.0028697571743928,1.4831465900165962e-06,-0.0033112582781457,1.1535584589017972e-06,-0.0015452538631346,2.4719109833609937e-06,-0.0013245033112582,2.636705048918393e-06,-0.0002207505518763,7.5805270156403806e-06,0.0,6.723597874741902e-05,0.0002207505518765,2.801499114475793e-06
6,70,09:40:21,2,-0.0022075055187636,284658.0,-0.0018763796909491,-0.0022075055187636,1.8127347211313956e-06,-0.0028697571743928,1.6479406555739957e-07,-0.0033112582781457,3.131087245590592e-06,-0.0037527593818983,4.943821966721988e-07,-0.0044150110375275,5.767792294508985e-06,-0.0015452538631346,2.4719109833609937e-06,-0.0013245033112582,2.636705048918393e-06,-0.0002207505518763,7.5805270156403806e-06,0.0,6.723597874741902e-05,0.0002207505518765,1.4831465900165962e-06
7,70,09:40:24,2,-0.0028697571743928,99417.0,-0.0032008830022074,-0.0033112582781457,4.779027901164588e-06,-0.0037527593818983,4.943821966721988e-07,-0.0044150110375275,5.602998228951586e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0030905077262692,4.119851638934989e-06,-0.0026490066225165,2.3071169178035943e-06,-0.0022075055187636,2.1423228522461945e-06,-0.0019867549668873,1.6479406555739957e-07,-0.0017660044150109,9.887643933443977e-06
8,70,09:40:27,2,-0.0026490066225165,252880.0,-0.0029801324503311,-0.0033112582781457,4.943821966721988e-07,-0.0037527593818983,4.943821966721988e-07,-0.0044150110375275,6.756556687853383e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0026490066225165,2.636705048918393e-06,-0.0022075055187636,1.8127347211313956e-06,-0.0019867549668873,1.6479406555739957e-07,-0.0017660044150109,1.2359554916804967e-05,-0.0015452538631346,2.4719109833609937e-06
9,70,09:40:30,2,-0.0039735099337748,72220.0,-0.004083885209713,-0.0041942604856511,1.6479406555739957e-07,-0.0044150110375275,3.460675376705391e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0052980132450329,4.943821966721988e-07,-0.0039735099337748,1.1535584589017972e-06,-0.0028697571743928,1.3183525244591966e-06,-0.0026490066225165,2.9662931800331924e-06,-0.0022075055187636,6.262174491181184e-06,-0.0019867549668873,1.6479406555739957e-07
10,70,09:40:33,2,-0.0026490066225165,139998.0,-0.0024282560706401,-0.0026490066225165,7.415732950082981e-06,-0.0030905077262692,1.4831465900165962e-06,-0.0037527593818983,4.119851638934989e-06,-0.0041942604856511,3.295881311147992e-07,-0.0044150110375275,3.460675376705391e-06,-0.0022075055187636,4.614233835607189e-06,-0.0019867549668873,1.6479406555739957e-07,-0.0017660044150109,1.2524348982362367e-05,-0.0015452538631346,2.4719109833609937e-06,-0.0013245033112582,2.636705048918393e-06
11,70,09:40:36,2,-0.0039735099337748,587150.0,-0.004083885209713,-0.0041942604856511,1.8127347211313956e-06,-0.0044150110375275,3.460675376705391e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0052980132450329,4.943821966721988e-07,-0.0039735099337748,1.6479406555739957e-07,-0.0022075055187636,1.3183525244591966e-06,-0.0019867549668873,1.6479406555739957e-07,-0.0017660044150109,1.2524348982362367e-05,-0.0015452538631346,2.3071169178035943e-06
12,70,09:40:39,2,-0.0030905077262692,54212.0,-0.003532008830022,-0.0039735099337748,3.131087245590592e-06,-0.0041942604856511,1.8127347211313956e-06,-0.0044150110375275,3.460675376705391e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0030905077262692,3.295881311147992e-07,-0.0022075055187636,3.295881311147992e-07,-0.0017660044150109,1.2524348982362367e-05,-0.0015452538631346,2.3071169178035943e-06,-0.0013245033112582,2.1423228522461945e-06
13,70,09:40:42,2,-0.0037527593818983,67693.0,-0.0029801324503309,-0.0037527593818983,4.449439770049789e-06,-0.0039735099337748,7.086144818968182e-06,-0.0041942604856511,4.119851638934989e-06,-0.0044150110375275,5.108616032279387e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0022075055187636,3.295881311147992e-07,-0.0017660044150109,1.2524348982362367e-05,-0.0015452538631346,2.3071169178035943e-06,-0.0013245033112582,2.1423228522461945e-06,-0.0002207505518763,7.086144818968182e-06
14,70,09:40:45,2,-0.0039735099337748,259693.0,-0.003532008830022,-0.0039735099337748,6.171537755124615e-06,-0.0041942604856511,4.119851638934989e-06,-0.0044150110375275,5.767792294508985e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0030905077262692,9.887643933443975e-07,-0.0022075055187636,3.295881311147992e-07,-0.0017660044150109,1.2524348982362367e-05,-0.0015452538631346,2.3071169178035943e-06,-0.0013245033112582,2.1423228522461945e-06
15,70,09:40:48,2,-0.0033112582781457,94771.0,-0.0032008830022074,-0.0033112582781457,3.295881311147992e-07,-0.0039735099337748,6.995508082911612e-06,-0.0041942604856511,4.119851638934989e-06,-0.0044150110375275,6.097380425623785e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0030905077262692,8.239703277869979e-07,-0.0024282560706401,3.295881311147992e-07,-0.0022075055187636,3.295881311147992e-07,-0.0017660044150109,1.2524348982362367e-05,-0.0015452538631346,2.3071169178035943e-06
