uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,4,-0.0046997389033942,1787624.0,-0.0049608355091382,-0.0052219321148824,5.52758306789649e-07,-0.0057441253263706,2.1364292810188863e-05,-0.0062663185378588,2.39559922579566e-05,-0.0067885117493472,1.7338185556301992e-05,-0.0073107049608353,2.3178998331379283e-05,-0.0046997389033942,2.010197709025024e-05,-0.0041775456919058,2.0544183735681954e-05,-0.0036553524804178,4.458917008103169e-06,-0.0031331592689294,1.3513650831624407e-05,-0.0026109660574411,3.329447534562986e-05
1,69,09:40:06,4,-0.0052219321148824,394338.0,-0.0054830287206264,-0.0057441253263706,1.9577040951569e-05,-0.0062663185378588,2.3790164765919703e-05,-0.0067885117493472,1.7338185556301992e-05,-0.0073107049608353,2.3178998331379283e-05,-0.0078328981723236,4.652382415479546e-05,-0.0052219321148824,1.0870913366863098e-06,-0.0046997389033942,2.0562609012574943e-05,-0.0041775456919058,2.0802137612183796e-05,-0.0036553524804178,4.458917008103169e-06,-0.0031331592689294,1.3513650831624407e-05
2,69,09:40:09,4,-0.0057441253263706,1436846.0,-0.0049608355091382,-0.0052219321148824,3.68505537859766e-08,-0.0057441253263706,1.8987432090993373e-05,-0.0062663185378588,2.3329532843595e-05,-0.0067885117493472,1.7338185556301992e-05,-0.0073107049608353,2.0452057351217013e-05,-0.0046997389033942,1.1036740858899992e-05,-0.0041775456919058,2.0802137612183796e-05,-0.0036553524804178,4.458917008103169e-06,-0.0031331592689294,1.3513650831624407e-05,-0.0026109660574411,3.1986280686227694e-05
3,69,09:40:12,4,-0.0046997389033942,1013819.0,-0.0049608355091382,-0.0052219321148824,1.84252768929883e-08,-0.0057441253263706,1.8840029875849467e-05,-0.0062663185378588,2.342165922805994e-05,-0.0067885117493472,1.7338185556301992e-05,-0.0073107049608353,2.0452057351217013e-05,-0.0046997389033942,3.887733424420532e-06,-0.0041775456919058,2.0802137612183796e-05,-0.0036553524804178,4.458917008103169e-06,-0.0031331592689294,1.3513650831624407e-05,-0.0026109660574411,3.1986280686227694e-05
4,69,09:40:15,4,-0.0046997389033942,1201887.0,-0.0049608355091382,-0.0052219321148824,1.84252768929883e-08,-0.0057441253263706,1.1783148825834949e-05,-0.0062663185378588,2.342165922805994e-05,-0.0067885117493472,1.7338185556301992e-05,-0.0073107049608353,2.0452057351217013e-05,-0.0046997389033942,1.6582749203689472e-07,-0.0041775456919058,2.0783712335290804e-05,-0.0036553524804178,3.5929289941327185e-06,-0.0031331592689294,1.3513650831624407e-05,-0.0026109660574411,3.235478622408746e-05
5,69,09:40:18,4,-0.0052219321148824,415379.0,-0.0049608355091382,-0.0052219321148824,1.5477232590110174e-06,-0.0057441253263706,1.2133229086801726e-05,-0.0062663185378588,2.320055590534408e-05,-0.0067885117493472,1.7301335002516015e-05,-0.0073107049608353,2.0452057351217013e-05,-0.0046997389033942,1.6767001972619354e-06,-0.0041775456919058,2.0783712335290804e-05,-0.0036553524804178,3.5929289941327185e-06,-0.0031331592689294,1.3513650831624407e-05,-0.0026109660574411,3.235478622408746e-05
6,69,09:40:21,4,-0.0052219321148824,893358.0,-0.0049608355091382,-0.0052219321148824,1.0870913366863098e-06,-0.0057441253263706,1.1340942180403229e-05,-0.0062663185378588,2.248197010651753e-05,-0.0067885117493472,1.7301335002516015e-05,-0.0073107049608353,2.0562609012574943e-05,-0.0046997389033942,2.1741826733726195e-06,-0.0041775456919058,2.1539148687903324e-05,-0.0036553524804178,3.5929289941327185e-06,-0.0031331592689294,1.4434914676273824e-05,-0.0026109660574411,3.235478622408746e-05
7,69,09:40:24,4,-0.0052219321148824,2237931.0,-0.0049608355091382,-0.0052219321148824,1.4187463207600992e-06,-0.0057441253263706,9.093058399458655e-06,-0.0062663185378588,2.248197010651753e-05,-0.0067885117493472,1.7301335002516015e-05,-0.0073107049608353,1.835157578541635e-05,-0.0046997389033942,6.080341374686139e-07,-0.0041775456919058,8.438776816988642e-06,-0.0036553524804178,3.666630101704672e-06,-0.0031331592689294,1.4545466337631756e-05,-0.0026109660574411,3.235478622408746e-05
8,69,09:40:27,4,-0.0046997389033942,1103199.0,-0.0049608355091382,-0.0052219321148824,2.5979640419113505e-06,-0.0057441253263706,7.434783479089709e-06,-0.0062663185378588,2.248197010651753e-05,-0.0067885117493472,1.7854093309305665e-05,-0.0073107049608353,1.835157578541635e-05,-0.0046997389033942,1.2713441056161928e-06,-0.0041775456919058,8.438776816988642e-06,-0.0036553524804178,3.482377332774789e-06,-0.0031331592689294,1.4545466337631756e-05,-0.0026109660574411,3.226265983962251e-05
9,69,09:40:30,4,-0.0057441253263706,996204.0,-0.0054830287206264,-0.0057441253263706,5.758083281827774e-06,-0.0062663185378588,2.248197010651753e-05,-0.0067885117493472,1.790936913998463e-05,-0.0073107049608353,2.026780458228713e-05,-0.0078328981723236,4.648697360100948e-05,-0.0052219321148824,1.1055166135792981e-07,-0.0046997389033942,1.0318155060073448e-06,-0.0041775456919058,8.438776816988642e-06,-0.0036553524804178,2.5611134881253737e-06,-0.0031331592689294,1.4545466337631756e-05
