uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,3,0.0073800738007379,14468.0,0.0055350553505535,0.0036900369003691,0.0001748425929734,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.70911185376712e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003640591347677,0.0184501845018449,0.0001668604367685,0.0221402214022139,0.000282626770723
1,67,13:10:06,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.0001748425929734,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.926269934154926e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003640591347677,0.0184501845018449,0.0001668604367685,0.0221402214022139,0.000282626770723
2,67,13:10:09,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.0001748425929734,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.926269934154926e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001668604367685,0.0221402214022139,0.000282626770723
3,67,13:10:12,3,0.0073800738007379,19653.0,0.0055350553505535,0.0036900369003691,0.0001747467879379,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.824077896325369e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001668604367685,0.0221402214022139,0.000282626770723
4,67,13:10:15,3,0.0073800738007379,13923.0,0.0055350553505535,0.0036900369003691,0.0001747467879379,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.661209336034515e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
5,67,13:10:18,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.0001651662843914,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.769788376228418e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
6,67,13:10:21,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.0001652940244387,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.840045402236238e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
7,67,13:10:24,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.0001652940244387,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.517501782836702e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
8,67,13:10:27,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.0001652940244387,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,7.517501782836702e-05,0.011070110701107,0.0003262672417779,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
9,67,13:10:30,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.0001668907750298,0.0,0.0002500192075523,-0.0036900369003689,0.0002779304078845,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,9.752952610358236e-05,0.011070110701107,0.0003273530321798,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
10,67,13:10:33,3,0.0073800738007379,273.0,0.0055350553505535,0.0036900369003691,0.000167210125148,0.0,0.0002502108176233,-0.0036900369003689,0.0002775471877427,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,9.749759109176064e-05,0.011070110701107,0.0003273530321798,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
11,67,13:10:36,3,0.0073800738007379,0.0,0.0055350553505535,0.0036900369003691,0.000167912695408,0.0,0.0002502108176233,-0.0036900369003689,0.0002775471877427,-0.007380073800738,0.0001415679074057,-0.0110701107011069,9.382506473226096e-05,0.0073800738007379,9.749759109176064e-05,0.011070110701107,0.0003273530321798,0.014760147601476,0.0003641230047914,0.0184501845018449,0.0001671797868867,0.0221402214022139,0.000282626770723
