uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,7,-0.0346045197740113,13670.0,-0.0349576271186441,-0.0353107344632768,1.831589432654625e-05,-0.0360169491525423,9.023091180949155e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,1.6133679339849307e-05,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.5201947098338254e-06
1,77,13:10:06,7,-0.0353107344632768,13660.0,-0.0349576271186441,-0.0353107344632768,1.807070163141176e-05,-0.0360169491525423,9.023091180949155e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,1.630531422644345e-05,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.5201947098338254e-06
2,77,13:10:09,7,-0.0353107344632768,12294.0,-0.0349576271186441,-0.0353107344632768,1.8217817248492457e-05,-0.0360169491525423,9.023091180949155e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,1.6624064730118284e-05,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.5201947098338254e-06
3,77,13:10:12,7,-0.0346045197740113,47845.0,-0.0349576271186441,-0.0353107344632768,1.8977914603409367e-05,-0.0360169491525423,9.047610450462606e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,1.5986563722768615e-05,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.5201947098338254e-06
4,77,13:10:15,7,-0.0346045197740113,71082.0,-0.0349576271186441,-0.0353107344632768,1.892887606438247e-05,-0.0360169491525423,9.047610450462606e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,1.4687042438555828e-05,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.5201947098338254e-06
5,77,13:10:18,7,-0.0353107344632768,34150.0,-0.0349576271186441,-0.0353107344632768,1.831589432654625e-05,-0.0360169491525423,9.047610450462606e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,1.4687042438555828e-05,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.7653874049683134e-06
6,77,13:10:21,7,-0.0353107344632768,40990.0,-0.0349576271186441,-0.0353107344632768,1.7825508936277273e-05,-0.0360169491525423,9.047610450462606e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,1.4687042438555828e-05,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.7653874049683134e-06
7,77,13:10:24,7,-0.0346045197740113,347195.0,-0.0349576271186441,-0.0353107344632768,1.7384162085035198e-05,-0.0360169491525423,9.047610450462606e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,9.023091180949155e-06,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.7653874049683134e-06
8,77,13:10:27,7,-0.0353107344632768,12294.0,-0.0349576271186441,-0.0353107344632768,1.7163488659414156e-05,-0.0360169491525423,9.121168259002952e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,9.023091180949155e-06,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,1.7653874049683134e-06
9,77,13:10:30,7,-0.0353107344632768,269255.0,-0.0349576271186441,-0.0353107344632768,1.6575026191091386e-05,-0.0360169491525423,9.121168259002952e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,5.271642945391491e-06,-0.0338983050847457,2.5276914941414365e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,7.355780854034638e-07
10,77,13:10:33,7,-0.0353107344632768,363385.0,-0.0349576271186441,-0.0353107344632768,1.076395931640402e-05,-0.0360169491525423,9.121168259002952e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,4.536064859988027e-06,-0.0338983050847457,2.6502878417086804e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,7.355780854034638e-07
11,77,13:10:36,7,-0.0353107344632768,102475.0,-0.0349576271186441,-0.0353107344632768,9.537995840731582e-06,-0.0360169491525423,9.1456875285164e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,3.923083122151807e-06,-0.0338983050847457,2.674807111222129e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,7.355780854034638e-07
12,77,13:10:39,7,-0.0353107344632768,80614.0,-0.0349576271186441,-0.0353107344632768,8.581744329707078e-06,-0.0360169491525423,9.1456875285164e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,3.432697731882831e-06,-0.0338983050847457,2.674807111222129e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.0392921647030494e-05,-0.031779661016949,4.903853902689759e-07
13,77,13:10:42,7,-0.0346045197740113,13670.0,-0.0349576271186441,-0.0353107344632768,1.02000161175947e-05,-0.0360169491525423,9.1456875285164e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0346045197740113,3.26106284528869e-06,-0.0338983050847457,2.674807111222129e-06,-0.0331920903954803,8.581744329707078e-07,-0.0324858757062147,2.03438831080036e-05,-0.031779661016949,4.903853902689759e-07
14,77,13:10:45,7,-0.0353107344632768,306134.0,-0.0346045197740113,-0.0353107344632768,8.655302138247424e-06,-0.0360169491525423,1.2161557678670603e-05,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0381355932203389,8.312032365059142e-06,-0.0338983050847457,2.674807111222129e-06,-0.0331920903954803,8.826937024841567e-07,-0.0324858757062147,2.03438831080036e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.2259634756724395e-06
15,77,13:10:48,7,-0.0346045197740113,20491.0,-0.0342514124293784,-0.0346045197740113,4.879334633176311e-06,-0.0353107344632768,8.312032365059142e-06,-0.0360169491525423,1.5986563722768615e-05,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0338983050847457,2.821922728302822e-06,-0.0331920903954803,8.826937024841567e-07,-0.0324858757062147,2.03438831080036e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.2259634756724395e-06
16,77,13:10:51,7,-0.0338983050847457,66984.0,-0.0342514124293784,-0.0346045197740113,7.184145967440497e-06,-0.0353107344632768,8.312032365059142e-06,-0.0360169491525423,1.5986563722768615e-05,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0338983050847457,2.797403458789373e-06,-0.0331920903954803,8.826937024841567e-07,-0.0324858757062147,2.03438831080036e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.2259634756724395e-06
17,77,13:10:54,7,-0.0338983050847457,199822.0,-0.0335451977401131,-0.0338983050847457,2.2312535257238404e-08,-0.0346045197740113,6.595683499117726e-06,-0.0353107344632768,8.312032365059142e-06,-0.0360169491525423,1.5986563722768615e-05,-0.0367231638418078,2.64808110745247e-06,-0.0331920903954803,8.826937024841567e-07,-0.0324858757062147,2.03438831080036e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.2259634756724395e-06,-0.0296610169491525,2.574523298912124e-06
18,77,13:10:57,7,-0.0331920903954803,49284.0,-0.0335451977401131,-0.0338983050847457,2.2312535257238404e-08,-0.0346045197740113,6.595683499117726e-06,-0.0353107344632768,8.410109443112937e-06,-0.0360169491525423,1.5986563722768615e-05,-0.0367231638418078,2.64808110745247e-06,-0.0331920903954803,1.4711561708069277e-07,-0.0324858757062147,2.0834268498272576e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06
19,77,13:11:00,7,-0.0324858757062147,73903.0,-0.0335451977401131,-0.0346045197740113,6.2747262611866815e-06,-0.0353107344632768,1.0273573926135046e-05,-0.0360169491525423,1.5986563722768615e-05,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.868754533073509e-06,-0.0324858757062147,2.024580602994981e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
20,77,13:11:03,7,-0.0346045197740113,92966.0,-0.0335451977401131,-0.0346045197740113,4.852608629406651e-06,-0.0353107344632768,5.590393449066325e-06,-0.0360169491525423,9.1456875285164e-06,-0.0367231638418078,2.64808110745247e-06,-0.0374293785310734,2.9913508806407533e-06,-0.0324858757062147,2.223186686053916e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
21,77,13:11:06,7,-0.0338983050847457,46512.0,-0.0335451977401131,-0.0338983050847457,7.282223045494292e-06,-0.0346045197740113,9.707423993069512e-06,-0.0353107344632768,5.590393449066325e-06,-0.0360169491525423,9.1456875285164e-06,-0.0367231638418078,2.64808110745247e-06,-0.0331920903954803,3.677890427017319e-07,-0.0324858757062147,2.223186686053916e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06
22,77,13:11:09,7,-0.0331920903954803,47915.0,-0.0335451977401131,-0.0338983050847457,7.355780854034639e-06,-0.0346045197740113,9.830020340636757e-06,-0.0353107344632768,5.590393449066325e-06,-0.0360169491525423,9.1456875285164e-06,-0.0367231638418078,2.64808110745247e-06,-0.0331920903954803,1.5937525183741715e-06,-0.0324858757062147,2.223186686053916e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06
23,77,13:11:12,7,-0.0331920903954803,93084.0,-0.0335451977401131,-0.0338983050847457,7.184145967440497e-06,-0.0346045197740113,9.952616688204e-06,-0.0353107344632768,5.590393449066325e-06,-0.0360169491525423,9.1456875285164e-06,-0.0367231638418078,2.64808110745247e-06,-0.0331920903954803,1.4711561708069277e-07,-0.0324858757062147,2.2207347591025708e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06
24,77,13:11:15,7,-0.0331920903954803,17797.0,-0.0328389830508474,-0.0331920903954803,2.770677455019714e-06,-0.0338983050847457,7.184145967440497e-06,-0.0346045197740113,9.952616688204e-06,-0.0353107344632768,5.345200753931838e-06,-0.0360169491525423,9.1456875285164e-06,-0.0324858757062147,2.2207347591025708e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
25,77,13:11:18,7,-0.0331920903954803,0.0,-0.0328389830508474,-0.0331920903954803,3.212024306261792e-06,-0.0338983050847457,7.184145967440497e-06,-0.0346045197740113,1.3728584193275114e-05,-0.0353107344632768,5.29616221490494e-06,-0.0360169491525423,9.121168259002952e-06,-0.0324858757062147,2.2526098094700546e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
26,77,13:11:21,7,-0.0324858757062147,28769.0,-0.0328389830508474,-0.0331920903954803,3.5307748099366267e-06,-0.0338983050847457,7.919724052843962e-06,-0.0346045197740113,1.3728584193275114e-05,-0.0353107344632768,5.29616221490494e-06,-0.0360169491525423,9.121168259002952e-06,-0.0324858757062147,2.203571270443157e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
27,77,13:11:24,7,-0.0324858757062147,128730.0,-0.0328389830508474,-0.0331920903954803,2.550004029398675e-06,-0.0338983050847457,7.919724052843962e-06,-0.0346045197740113,1.3728584193275114e-05,-0.0353107344632768,5.345200753931838e-06,-0.0360169491525423,9.121168259002952e-06,-0.0324858757062147,2.095686484583982e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
28,77,13:11:27,7,-0.0331920903954803,49289.0,-0.0328389830508474,-0.0331920903954803,1.789906674481762e-06,-0.0338983050847457,8.336551634572591e-06,-0.0346045197740113,1.3728584193275114e-05,-0.0353107344632768,5.467797101499081e-06,-0.0360169491525423,9.121168259002952e-06,-0.0324858757062147,2.0834268498272576e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
29,77,13:11:30,7,-0.0331920903954803,0.0,-0.0328389830508474,-0.0331920903954803,2.402888412317982e-06,-0.0338983050847457,8.410109443112937e-06,-0.0346045197740113,1.3556949306680972e-05,-0.0353107344632768,5.467797101499081e-06,-0.0360169491525423,1.0003861961487108e-05,-0.0324858757062147,2.0834268498272576e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
30,77,13:11:33,7,-0.0324858757062147,8220.0,-0.0328389830508474,-0.0331920903954803,3.0649086891811e-06,-0.0338983050847457,8.410109443112937e-06,-0.0346045197740113,1.343435295911373e-05,-0.0353107344632768,5.467797101499081e-06,-0.0360169491525423,1.0003861961487108e-05,-0.0324858757062147,2.0687152881191885e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
31,77,13:11:36,7,-0.0324858757062147,32880.0,-0.0328389830508474,-0.0331920903954803,3.0649086891811e-06,-0.0338983050847457,8.508186521166732e-06,-0.0346045197740113,1.343435295911373e-05,-0.0353107344632768,5.467797101499081e-06,-0.0360169491525423,1.0126458309054352e-05,-0.0324858757062147,2.009869041286911e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
32,77,13:11:39,7,-0.0324858757062147,95835.0,-0.0328389830508474,-0.0331920903954803,8.066839669924654e-06,-0.0338983050847457,8.434628712626386e-06,-0.0346045197740113,1.343435295911373e-05,-0.0353107344632768,5.271642945391491e-06,-0.0360169491525423,1.0126458309054352e-05,-0.0324858757062147,1.997609406530187e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,6.375010073496687e-07,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
33,77,13:11:42,7,-0.0331920903954803,141071.0,-0.0328389830508474,-0.0331920903954803,7.110588158900151e-06,-0.0338983050847457,8.925014102895362e-06,-0.0346045197740113,1.343435295911373e-05,-0.0353107344632768,5.271642945391491e-06,-0.0360169491525423,9.881265613919864e-06,-0.0324858757062147,1.84313800859546e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.3730790927531326e-06,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
34,77,13:11:45,7,-0.0331920903954803,104114.0,-0.0328389830508474,-0.0331920903954803,7.208665236953946e-06,-0.0338983050847457,9.439918762677788e-06,-0.0346045197740113,1.343435295911373e-05,-0.0353107344632768,5.271642945391491e-06,-0.0360169491525423,9.881265613919864e-06,-0.0324858757062147,1.671503122001318e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.3730790927531326e-06,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
35,77,13:11:48,7,-0.0324858757062147,13700.0,-0.0328389830508474,-0.0331920903954803,7.453857932088434e-06,-0.0338983050847457,5.345200753931838e-06,-0.0346045197740113,8.824730290585356e-06,-0.0353107344632768,5.271642945391491e-06,-0.0360169491525423,9.881265613919864e-06,-0.0324858757062147,1.646983852487869e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.3730790927531326e-06,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
36,77,13:11:51,7,-0.0331920903954803,86247.0,-0.0328389830508474,-0.0331920903954803,1.4294734126340648e-05,-0.0338983050847457,5.001930980743554e-06,-0.0346045197740113,8.824730290585356e-06,-0.0353107344632768,5.271642945391491e-06,-0.0360169491525423,9.881265613919864e-06,-0.0324858757062147,1.646983852487869e-05,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.3730790927531326e-06,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06
37,77,13:11:54,7,-0.0324858757062147,920243.0,-0.0321327683615819,-0.0324858757062147,6.936501345354665e-07,-0.0331920903954803,1.4490888282448238e-05,-0.0338983050847457,5.001930980743554e-06,-0.0346045197740113,8.824730290585356e-06,-0.0353107344632768,3.4081784623693824e-06,-0.031779661016949,4.903853902689759e-07,-0.0310734463276836,1.3730790927531326e-06,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
38,77,13:11:57,7,-0.0324858757062147,5480.0,-0.0321327683615819,-0.0324858757062147,4.4941369091200295e-06,-0.0331920903954803,1.4490888282448238e-05,-0.0338983050847457,5.2471236758780425e-06,-0.0346045197740113,8.334344900316381e-06,-0.0353107344632768,3.4081784623693824e-06,-0.031779661016949,7.600973549169127e-07,-0.0310734463276836,1.3730790927531326e-06,-0.030367231638418,4.903853902689759e-07,-0.0296610169491525,2.574523298912124e-06,-0.028954802259887,6.6937605771715214e-06
