uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,1,0.010443864229765,466316.0,0.0091383812010443,0.0078328981723236,0.0003604683389437,0.0052219321148825,0.0003054853205286,0.0026109660574411,0.0001695365364418,0.0,0.0001918938869997,-0.0026109660574412,0.0001149966706012,0.010443864229765,7.366721145588133e-05,0.0130548302872062,0.0002798268410658,0.0156657963446475,0.0002971401089579,0.0182767624020887,0.0003824900131368,0.0208877284595301,0.0004314123791225
1,67,13:10:06,1,0.010443864229765,221896.0,0.0091383812010443,0.0078328981723236,0.0003606896134929,0.0052219321148825,0.0003056606159507,0.0026109660574411,0.0001695595260053,0.0,0.0001917128441867,-0.0026109660574412,0.0001151403553734,0.010443864229765,0.0001064618238681,0.0130548302872062,0.0002798268410658,0.0156657963446475,0.0002971401089579,0.0182767624020887,0.0003824900131368,0.0208877284595301,0.0004314267475997
2,67,13:10:09,1,0.0078328981723236,22016.0,0.0091383812010443,0.0078328981723236,0.0003623764727188,0.0052219321148825,0.0003053876148835,0.0026109660574411,0.0001695595260053,0.0,0.0001917128441867,-0.0026109660574412,0.0001160225798749,0.010443864229765,0.0001163904416287,0.0130548302872062,0.0002798268410658,0.0156657963446475,0.0002970280348356,0.0182767624020887,0.000382375065319,0.0208877284595301,0.0004314267475997
3,67,13:10:12,1,0.010443864229765,57256.0,0.0091383812010443,0.0078328981723236,0.0003602068326582,0.0052219321148825,0.0003053876148835,0.0026109660574411,0.0001695595260053,0.0,0.0001929629017051,-0.0026109660574412,0.0001165973189638,0.010443864229765,0.0001286266368313,0.0130548302872062,0.0002799733995335,0.0156657963446475,0.0002970280348356,0.0182767624020887,0.0003820876957745,0.0208877284595301,0.0004314267475997
4,67,13:10:15,1,0.010443864229765,18189.0,0.0091383812010443,0.0078328981723236,0.0003619971449201,0.0052219321148825,0.000305674984428,0.0026109660574411,0.0001695595260053,0.0,0.0001928278380192,-0.0026109660574412,0.0001165973189638,0.010443864229765,0.0001296410513232,0.0130548302872062,0.0002804044538501,0.0156657963446475,0.0002970280348356,0.0182767624020887,0.0003819037792661,0.0208877284595301,0.0004314267475997
5,67,13:10:18,1,0.0078328981723236,32813.0,0.0091383812010443,0.0078328981723236,0.0003605976552387,0.0052219321148825,0.0003142960707614,0.0026109660574411,0.0001695595260053,0.0,0.0001928278380192,-0.0026109660574412,0.0001182439464535,0.010443864229765,0.0001296180617596,0.0130548302872062,0.0002799417888836,0.0156657963446475,0.0002971142456989,0.0182767624020887,0.0003816192834171,0.0208877284595301,0.0004322859825376
6,67,13:10:21,1,0.010443864229765,23994.0,0.0091383812010443,0.0078328981723236,0.0003622155457739,0.0052219321148825,0.0003142673338069,0.0026109660574411,0.0001695595260053,0.0,0.0001928163432374,-0.0026109660574412,0.0001182439464535,0.010443864229765,0.0001291065439705,0.0130548302872062,0.0002800136312697,0.0156657963446475,0.0002970768876581,0.0182767624020887,0.000381806073621,0.0208877284595301,0.000432288856233
7,67,13:10:24,1,0.010443864229765,84366.0,0.0091383812010443,0.0078328981723236,0.0003624483151049,0.0052219321148825,0.0003139799642625,0.0026109660574411,0.0001695595260053,0.0,0.0001928163432374,-0.0026109660574412,0.0001182008410218,0.010443864229765,0.0001291525230976,0.0130548302872062,0.0002801860529964,0.0156657963446475,0.0002970768876581,0.0182767624020887,0.0003817888314483,0.0208877284595301,0.000432288856233
8,67,13:10:27,1,0.0078328981723236,164566.0,0.0091383812010443,0.0078328981723236,0.0003623247462008,0.0052219321148825,0.0003145547033514,0.0026109660574411,0.0001695595260053,0.0,0.0001928163432374,-0.0026109660574412,0.000118344525794,0.010443864229765,0.0001293824187332,0.0130548302872062,0.0002813355311741,0.0156657963446475,0.0002970481507037,0.0182767624020887,0.0003818175684028,0.0208877284595301,0.000432288856233
9,67,13:10:30,1,0.0078328981723236,15827.0,0.0091383812010443,0.0078328981723236,0.0003623247462008,0.0052219321148825,0.0003150576000542,0.0026109660574411,0.0001695595260053,0.0,0.0001926669110743,-0.0026109660574412,0.000118344525794,0.010443864229765,0.0001301985482394,0.0130548302872062,0.0002815395635507,0.0156657963446475,0.0002967607811592,0.0182767624020887,0.0003820762009928,0.0208877284595301,0.000432288856233
