uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,4,-0.0069407367859049,76287.0,-0.0066737853710624,-0.0069407367859049,8.770431801062431e-06,-0.00747463961559,1.897803519977795e-06,-0.008008542445275,1.6767001972619354e-05,-0.0085424452749599,1.4408566530316852e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,1.7872518586198652e-06,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.071986193350415e-06,-0.0048051254671649,1.2510763010339056e-05,-0.00427122263748,9.601043283398345e-06
1,73,13:10:06,4,-0.0064068339562199,59529.0,-0.0066737853710624,-0.0069407367859049,8.162397663593817e-06,-0.00747463961559,1.897803519977795e-06,-0.008008542445275,1.6767001972619354e-05,-0.0085424452749599,1.4408566530316852e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,1.6214243665829706e-06,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.071986193350415e-06,-0.0048051254671649,1.2510763010339056e-05,-0.00427122263748,9.601043283398345e-06
2,73,13:10:09,4,-0.0064068339562199,5583.0,-0.0066737853710624,-0.0069407367859049,8.3466504325237e-06,-0.00747463961559,1.897803519977795e-06,-0.008008542445275,1.6767001972619354e-05,-0.0085424452749599,1.4500692914781791e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,1.5661485359040056e-06,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.2510763010339056e-05,-0.00427122263748,1.0356479636010864e-05
3,73,13:10:12,4,-0.0069407367859049,61405.0,-0.0066737853710624,-0.0069407367859049,8.199248217379794e-06,-0.00747463961559,1.897803519977795e-06,-0.008008542445275,1.6767001972619354e-05,-0.0085424452749599,1.4574394022353746e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,1.105516613579298e-06,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.2510763010339056e-05,-0.00427122263748,1.0356479636010864e-05
4,73,13:10:15,4,-0.0064068339562199,24181.0,-0.0066737853710624,-0.0069407367859049,7.978144894663934e-06,-0.00747463961559,1.897803519977795e-06,-0.008008542445275,1.6767001972619354e-05,-0.0085424452749599,1.4482267637888803e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,1.0870913366863098e-06,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.2510763010339056e-05,-0.00427122263748,1.0448606020475803e-05
5,73,13:10:18,4,-0.0064068339562199,11166.0,-0.0066737853710624,-0.0069407367859049,8.051846002235888e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.6674875588154413e-05,-0.0085424452749599,1.4924474283320523e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,9.7653967532838e-07,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.2510763010339056e-05,-0.00427122263748,1.0448606020475803e-05
6,73,13:10:21,4,-0.0069407367859049,53940.0,-0.0066737853710624,-0.0069407367859049,7.517512972339227e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.6674875588154413e-05,-0.0085424452749599,1.4924474283320523e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,9.7653967532838e-07,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.971504627549748e-06,-0.00427122263748,1.0448606020475803e-05
7,73,13:10:24,4,-0.0069407367859049,232604.0,-0.0066737853710624,-0.0069407367859049,8.659880139704502e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.6674875588154413e-05,-0.0085424452749599,1.497975011399949e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,1.3081946594021694e-06,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.971504627549748e-06,-0.00427122263748,1.0448606020475803e-05
8,73,13:10:27,4,-0.0064068339562199,169331.0,-0.0061398825413774,-0.0064068339562199,2.745366257055257e-06,-0.0069407367859049,8.291374601844736e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.7043381126014177e-05,-0.0085424452749599,1.497975011399949e-05,-0.0058729311265349,5.896088605756256e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.971504627549748e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05
9,73,13:10:30,4,-0.0064068339562199,46525.0,-0.0061398825413774,-0.0064068339562199,2.6532398725903155e-06,-0.0069407367859049,8.291374601844736e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.7043381126014177e-05,-0.0085424452749599,1.497975011399949e-05,-0.0058729311265349,7.738616295055087e-07,-0.00533902829685,4.864273099748911e-06,-0.0048051254671649,1.971504627549748e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05
