uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,3,-0.0395683453237409,5874.0,-0.0413669064748201,-0.0431654676258991,0.0001239717158919,-0.0467625899280574,0.0002344336443828,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002401193538876,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,9.452763499233917e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
1,73,13:10:06,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001239717158919,-0.0467625899280574,0.0002344336443828,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002401193538876,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,9.42082848741218e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
2,73,13:10:09,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001240036509038,-0.0467625899280574,0.0002344336443828,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002401193538876,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,8.526648156403567e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
3,73,13:10:12,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001271971520859,-0.0467625899280574,0.0002344336443828,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002401193538876,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,8.558583168225302e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
4,73,13:10:15,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001278358523224,-0.0467625899280574,0.0002344336443828,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002401193538876,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,8.558583168225302e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
5,73,13:10:18,3,-0.0395683453237409,2136.0,-0.0413669064748201,-0.0431654676258991,0.0001278358523224,-0.0467625899280574,0.0002369565103168,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002399596788285,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,8.366973097294886e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
6,73,13:10:21,3,-0.0395683453237409,13350.0,-0.0413669064748201,-0.0431654676258991,0.0001278358523224,-0.0467625899280574,0.0002369565103168,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002399596788285,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,6.7702225062080754e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
7,73,13:10:24,3,-0.0395683453237409,5872.0,-0.0413669064748201,-0.0431654676258991,0.0001280913324169,-0.0467625899280574,0.0002369565103168,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002399596788285,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,6.163457281595087e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
8,73,13:10:27,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001280913324169,-0.0467625899280574,0.0002369565103168,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002399596788285,-0.0575539568345322,0.0001614314847588,-0.0395683453237409,6.163457281595087e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
9,73,13:10:30,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001280913324169,-0.0467625899280574,0.0002369565103168,-0.0503597122302157,0.0001624214701253,-0.0539568345323741,0.0002399596788285,-0.0575539568345322,0.0001619743799598,-0.0395683453237409,6.163457281595087e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.431711380897672e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
10,73,13:10:33,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001280913324169,-0.0467625899280574,0.0002369565103168,-0.0503597122302157,0.0001665730216621,-0.0539568345323741,0.0002399596788285,-0.0575539568345322,0.0001619743799598,-0.0395683453237409,6.163457281595087e-06,-0.0359712230215826,5.722754118455128e-05,-0.0323741007194243,6.355067352525504e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
11,73,13:10:36,3,-0.0395683453237409,0.0,-0.0413669064748201,-0.0431654676258991,0.0001280913324169,-0.0467625899280574,0.0002369565103168,-0.0503597122302157,0.0001665730216621,-0.0539568345323741,0.0002399596788285,-0.0575539568345322,0.0001619743799598,-0.0395683453237409,6.163457281595087e-06,-0.0359712230215826,5.8856226787459824e-05,-0.0323741007194243,6.355067352525504e-05,-0.028776978417266,0.0001178401936222,-0.0251798561151078,7.967785449523183e-05
