uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,6,-0.0118755118755119,535599.0,-0.0120802620802621,-0.0122850122850123,9.887010452270152e-06,-0.0126945126945128,1.252794813568121e-05,-0.0131040131040131,1.5936408333333608e-05,-0.0135135135135135,5.752292391679713e-06,-0.013923013923014,6.342376905316871e-06,-0.0118755118755119,1.0728809338857429e-06,-0.0114660114660115,5.035112752028397e-07,-0.0110565110565111,8.888405890730345e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
1,66,13:10:06,6,-0.0118755118755119,96520.0,-0.0120802620802621,-0.0122850122850123,1.0984650176937873e-05,-0.0126945126945128,1.255270692646319e-05,-0.0131040131040131,1.5985925914897566e-05,-0.0135135135135135,5.752292391679713e-06,-0.013923013923014,6.342376905316871e-06,-0.0118755118755119,1.0811338641464022e-06,-0.0114660114660115,5.035112752028397e-07,-0.0110565110565111,8.871900030209026e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
2,66,13:10:09,6,-0.0118755118755119,16891.0,-0.0120802620802621,-0.0122850122850123,1.1025914828241171e-05,-0.0126945126945128,1.255270692646319e-05,-0.0131040131040131,1.5985925914897566e-05,-0.0135135135135135,5.752292391679713e-06,-0.013923013923014,6.342376905316871e-06,-0.0118755118755119,1.0233633523217851e-06,-0.0114660114660115,5.035112752028397e-07,-0.0110565110565111,8.871900030209026e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
3,66,13:10:12,6,-0.0114660114660115,663684.0,-0.0112612612612613,-0.0114660114660115,2.0624072721388243e-07,-0.0118755118755119,1.237939539098934e-07,-0.0122850122850123,1.086085622302798e-05,-0.0126945126945128,1.255270692646319e-05,-0.0131040131040131,1.6142731589850097e-05,-0.0110565110565111,8.871900030209026e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06,-0.0098280098280099,4.984769877438373e-06,-0.0094185094185094,4.539111643362757e-06
4,66,13:10:15,6,-0.0114660114660115,79638.0,-0.0116707616707618,-0.0118755118755119,2.25304996116006e-06,-0.0122850122850123,1.1001156037459192e-05,-0.0126945126945128,1.255270692646319e-05,-0.0131040131040131,1.6192249171414055e-05,-0.0135135135135135,5.752292391679713e-06,-0.0114660114660115,6.933286711980095e-07,-0.0110565110565111,8.871900030209026e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06,-0.0098280098280099,5.0672991800449696e-06
5,66,13:10:18,6,-0.0114660114660115,127942.0,-0.0116707616707618,-0.0118755118755119,2.607925962368421e-06,-0.0122850122850123,1.1166214642672384e-05,-0.0126945126945128,1.2635236229069783e-05,-0.0131040131040131,1.627477847402065e-05,-0.0135135135135135,5.768798252201032e-06,-0.0114660114660115,4.457407633782228e-07,-0.0110565110565111,8.871900030209026e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06,-0.0098280098280099,5.0672991800449696e-06
6,66,13:10:21,6,-0.0114660114660115,7242.0,-0.0116707616707618,-0.0118755118755119,2.938043172794803e-06,-0.0122850122850123,1.1166214642672384e-05,-0.0126945126945128,1.2635236229069783e-05,-0.0131040131040131,1.6398572427930545e-05,-0.0135135135135135,5.777051182461692e-06,-0.0114660114660115,4.2098197259624413e-07,-0.0110565110565111,8.871900030209026e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06,-0.0098280098280099,5.0672991800449696e-06
7,66,13:10:24,6,-0.0118755118755119,31370.0,-0.0116707616707618,-0.0118755118755119,3.251654522699866e-06,-0.0122850122850123,1.120747929397568e-05,-0.0126945126945128,1.2635236229069783e-05,-0.0131040131040131,1.6398572427930545e-05,-0.0135135135135135,5.777051182461692e-06,-0.0114660114660115,6.438110896340522e-07,-0.0110565110565111,8.871900030209026e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06,-0.0098280098280099,5.0672991800449696e-06
8,66,13:10:27,6,-0.0118755118755119,1722944.0,-0.0120802620802621,-0.0122850122850123,1.1372537899188872e-05,-0.0126945126945128,1.2635236229069783e-05,-0.0131040131040131,1.6538872242361756e-05,-0.0135135135135135,5.777051182461692e-06,-0.013923013923014,6.391894486880828e-06,-0.0118755118755119,1.898173959951699e-07,-0.0114660114660115,2.7318024455809207e-06,-0.0110565110565111,9.119487938028812e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
9,66,13:10:30,6,-0.0122850122850123,1476244.0,-0.0118755118755118,-0.0122850122850123,7.147037605731178e-06,-0.0126945126945128,1.2635236229069783e-05,-0.0131040131040131,1.6654413266010992e-05,-0.0135135135135135,5.777051182461692e-06,-0.013923013923014,6.391894486880828e-06,-0.0114660114660115,2.822584678448176e-06,-0.0110565110565111,9.119487938028812e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06,-0.0098280098280099,5.0672991800449696e-06
