uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,2,0.0037819799777529,446579.0,0.0036707452725248,0.0035595105672969,3.460675376705391e-06,0.0031145717463849,3.295881311147992e-07,0.0028921023359287,4.614233835607189e-06,0.0026696329254727,4.943821966721988e-07,0.0024471635150167,9.887643933443975e-07,0.0037819799777529,8.239703277869979e-07,0.0044493882091212,1.549064216239556e-05,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,9.887643933443975e-07,0.0051167964404894,1.6479406555739958e-06
1,71,09:40:06,2,0.0035595105672969,112776.0,0.0033370411568409,0.0031145717463849,3.295881311147992e-07,0.0028921023359287,4.614233835607189e-06,0.0026696329254727,4.943821966721988e-07,0.0024471635150167,9.887643933443975e-07,0.0022246941045604,9.228467671214376e-06,0.0035595105672969,1.6479406555739957e-07,0.0037819799777529,6.591762622295983e-07,0.0044493882091212,1.532584809683816e-05,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,4.8449455273875474e-05
2,71,09:40:09,2,0.0035595105672969,45101.0,0.0036707452725248,0.0035595105672969,6.591762622295983e-07,0.0033370411568409,9.063673605656976e-06,0.0031145717463849,3.295881311147992e-07,0.0028921023359287,4.614233835607189e-06,0.0026696329254727,4.943821966721988e-07,0.0037819799777529,6.591762622295983e-07,0.0044493882091212,7.91011514675518e-06,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,4.8449455273875474e-05,0.0051167964404894,1.6479406555739958e-06
3,71,09:40:12,2,0.0033370411568409,225517.0,0.003893214682981,0.0035595105672969,3.295881311147992e-07,0.0033370411568409,4.449439770049789e-06,0.0031145717463849,4.943821966721988e-07,0.0028921023359287,4.9438219667219874e-06,0.0026696329254727,4.943821966721988e-07,0.0042269187986652,3.295881311147992e-07,0.0044493882091212,7.91011514675518e-06,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,4.8449455273875474e-05,0.0051167964404894,1.6479406555739958e-06
4,71,09:40:15,2,0.0035595105672969,18044.0,0.003893214682981,0.0035595105672969,7.415732950082981e-06,0.0033370411568409,5.438204163394186e-06,0.0031145717463849,2.9662931800331924e-06,0.0028921023359287,4.9438219667219874e-06,0.0026696329254727,6.591762622295983e-07,0.0042269187986652,3.295881311147992e-07,0.0044493882091212,7.91011514675518e-06,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,4.8449455273875474e-05,0.0051167964404894,1.6479406555739958e-06
5,71,09:40:18,2,0.0033370411568409,460088.0,0.003893214682981,0.0037819799777529,4.9438219667219874e-06,0.0035595105672969,3.295881311147992e-07,0.0033370411568409,1.8127347211313956e-06,0.0031145717463849,2.9662931800331924e-06,0.0028921023359287,4.9438219667219874e-06,0.0040044493882092,1.6479406555739957e-07,0.0042269187986652,3.295881311147992e-07,0.0044493882091212,7.415732950082981e-06,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,4.8449455273875474e-05
6,71,09:40:21,2,0.0042269187986652,40623.0,0.0043381535038931,0.0042269187986652,9.558055802329175e-06,0.0037819799777529,1.0711614261230972e-05,0.0035595105672969,7.74532108119778e-06,0.0033370411568409,9.228467671214376e-06,0.0031145717463849,2.9662931800331924e-06,0.0044493882091212,8.898879540099578e-06,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,4.795507307720328e-05,0.0051167964404894,1.6479406555739958e-06,0.0053392658509454,4.943821966721988e-07
7,71,09:40:24,2,0.0015572858731924,2294587.0,0.0024471635150167,0.0015572858731924,1.8621729407986156e-05,0.0013348164627362,1.1041202392345772e-05,0.0011123470522802,4.317604517603869e-05,0.0008898776418242,3.295881311147992e-07,0.000667408231368,2.1093640391347145e-05,0.0033370411568409,9.887643933443975e-07,0.0035595105672969,1.6479406555739957e-07,0.0037819799777529,4.943821966721988e-07,0.0044493882091212,8.898879540099578e-06,0.0046718576195772,3.295881311147992e-07
8,71,09:40:27,2,0.0044493882091212,361087.0,0.0045606229143493,0.0044493882091212,9.722849867886577e-06,0.0015572858731924,1.8621729407986156e-05,0.0013348164627362,1.1041202392345772e-05,0.0011123470522802,4.482398583161269e-05,0.0008898776418242,3.295881311147992e-07,0.0046718576195772,3.295881311147992e-07,0.0048943270300334,4.943821966721988e-07,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,1.3018731179034568e-05,0.0057842046718574,4.614233835607189e-06
9,71,09:40:30,2,0.0040044493882092,2273750.0,0.0042269187986652,0.0040044493882092,8.239703277869979e-07,0.0035595105672969,3.295881311147992e-06,0.0033370411568409,1.0546820195673573e-05,0.0020022246941044,6.591762622295983e-07,0.0013348164627362,3.295881311147992e-06,0.0044493882091212,1.977528786688795e-06,0.0046718576195772,1.3183525244591966e-06,0.0048943270300334,4.943821966721988e-07,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,1.3018731179034568e-05
