uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,8,-0.0521205927439959,40810.0,-0.0518650996423096,-0.0521205927439959,1.752012092490522e-05,-0.0526315789473684,3.607083719833428e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,2.293074650465536e-05,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.241352097296961e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
1,72,13:10:06,8,-0.0521205927439959,0.0,-0.0518650996423096,-0.0521205927439959,1.752012092490522e-05,-0.0526315789473684,3.607083719833428e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,2.293074650465536e-05,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.241352097296961e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
2,72,13:10:09,8,-0.0521205927439959,0.0,-0.0518650996423096,-0.0521205927439959,1.777776976203618e-05,-0.0526315789473684,3.607083719833428e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,2.293074650465536e-05,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.241352097296961e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
3,72,13:10:12,8,-0.0516096065406235,53811.0,-0.0518650996423096,-0.0521205927439959,1.6103052320684943e-05,-0.0526315789473684,3.607083719833428e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,2.0869555807607688e-05,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.241352097296961e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
4,72,13:10:15,8,-0.0516096065406235,24128.0,-0.0518650996423096,-0.0521205927439959,1.6103052320684943e-05,-0.0526315789473684,3.607083719833428e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,1.919483836625645e-05,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.241352097296961e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
5,72,13:10:18,8,-0.0516096065406235,0.0,-0.0518650996423096,-0.0521205927439959,1.739129650633974e-05,-0.0526315789473684,3.607083719833428e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,1.919483836625645e-05,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.241352097296961e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
6,72,13:10:21,8,-0.0516096065406235,59392.0,-0.0518650996423096,-0.0521205927439959,1.739129650633974e-05,-0.0526315789473684,4.895327905488223e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,1.5072456972161108e-05,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.228469655440413e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
7,72,13:10:24,8,-0.0516096065406235,159615.0,-0.0518650996423096,-0.0521205927439959,1.726247208777426e-05,-0.0526315789473684,4.895327905488223e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0516096065406235,4.122381394095346e-06,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.228469655440413e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06
8,72,13:10:27,8,-0.0516096065406235,68672.0,-0.0505876341338784,-0.0516096065406235,1.3011266275113436e-05,-0.0521205927439959,1.726247208777426e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0495656617271332,4.132172049906322e-05,-0.0490546755237608,1.228469655440413e-05,-0.0485436893203883,1.0305953485238365e-06,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
9,72,13:10:30,8,-0.0495656617271332,596614.0,-0.0493101686254471,-0.0495656617271332,2.309048878367656e-05,-0.0516096065406235,4.637679068357264e-06,-0.0521205927439959,1.6618349994946862e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0490546755237608,1.228469655440413e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07,-0.0464997445068983,8.231880346334144e-05
10,72,13:10:33,8,-0.0495656617271332,0.0,-0.0493101686254471,-0.0495656617271332,2.309048878367656e-05,-0.0516096065406235,4.637679068357264e-06,-0.0521205927439959,1.6618349994946862e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0490546755237608,1.228469655440413e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07,-0.0464997445068983,8.231880346334144e-05
11,72,13:10:36,8,-0.0490546755237608,11166.0,-0.0493101686254471,-0.0495656617271332,2.309048878367656e-05,-0.0516096065406235,5.925923254012059e-06,-0.0521205927439959,1.6618349994946862e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0490546755237608,1.1511750043011253e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07,-0.0464997445068983,8.231880346334144e-05
12,72,13:10:39,8,-0.0490546755237608,0.0,-0.0493101686254471,-0.0495656617271332,2.309048878367656e-05,-0.0516096065406235,3.993556975529866e-06,-0.0521205927439959,1.6618349994946862e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0490546755237608,1.1511750043011253e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07,-0.0464997445068983,8.231880346334144e-05
13,72,13:10:42,8,-0.0495656617271332,22320.0,-0.0493101686254471,-0.0495656617271332,2.167342017945628e-05,-0.0516096065406235,3.993556975529866e-06,-0.0521205927439959,1.674717441351234e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0490546755237608,1.1511750043011253e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07,-0.0464997445068983,8.231880346334144e-05
14,72,13:10:45,8,-0.0495656617271332,0.0,-0.0493101686254471,-0.0495656617271332,2.180224459802176e-05,-0.0516096065406235,3.993556975529866e-06,-0.0521205927439959,1.803541859916714e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0490546755237608,1.1769398880142212e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07,-0.0464997445068983,8.231880346334144e-05
15,72,13:10:48,8,-0.0495656617271332,316647.0,-0.0505876341338784,-0.0516096065406235,3.993556975529866e-06,-0.0521205927439959,1.803541859916714e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0495656617271332,4.063250985973791e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
