uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,7,0.0006978367062107,21510.0,0.001046755059316,0.0006978367062107,7.478377201601883e-06,0.0,5.443277831985633e-06,-0.0006978367062107,9.170206798029849e-06,-0.0013956734124214,3.332168726877691e-05,-0.0020935101186322,0.0001284319337114,0.0013956734124214,1.4319253395854095e-05,0.0020935101186321,3.474380490055694e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,8.483667251653283e-06,0.0041870202372644,2.052262858275664e-05
1,75,13:10:06,7,0.0013956734124214,12915.0,0.001046755059316,0.0006978367062107,8.115878208951552e-06,0.0,5.443277831985633e-06,-0.0006978367062107,9.292803145597091e-06,-0.0013956734124214,3.381207265904589e-05,-0.0020935101186322,0.0001285054915199,0.0013956734124214,1.4834158055636522e-05,0.0020935101186321,3.474380490055694e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,8.728859946787772e-06,0.0041870202372644,2.052262858275664e-05
2,75,13:10:09,7,0.0006978367062107,250957.0,0.001046755059316,0.0006978367062107,4.68318047706872e-06,0.0,5.443277831985633e-06,-0.0006978367062107,9.78318853586607e-06,-0.0013956734124214,3.381207265904589e-05,-0.0020935101186322,0.0001297314549956,0.0013956734124214,1.466252316904238e-05,0.0020935101186321,3.474380490055694e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,8.728859946787772e-06,0.0041870202372644,2.052262858275664e-05
3,75,13:10:12,7,0.0013956734124214,271214.0,0.001046755059316,0.0006978367062107,5.050969519770452e-06,0.0,5.933663222254608e-06,-0.0006978367062107,9.78318853586607e-06,-0.0013956734124214,3.381207265904589e-05,-0.0020935101186322,0.0001297314549956,0.0013956734124214,1.0101939039540905e-05,0.0020935101186321,3.474380490055694e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,9.954823422460211e-06,0.0041870202372644,2.052262858275664e-05
4,75,13:10:15,7,0.0013956734124214,30131.0,0.001046755059316,0.0006978367062107,5.075488789283901e-06,0.0,6.914434002792561e-06,-0.0006978367062107,1.103367128105196e-05,-0.0013956734124214,3.422890024077452e-05,-0.0020935101186322,0.0001296578971871,0.0013956734124214,1.0126458309054352e-05,0.0020935101186321,3.444957366639556e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,9.954823422460211e-06,0.0041870202372644,2.052262858275664e-05
5,75,13:10:18,7,0.0006978367062107,24393.0,0.001046755059316,0.0006978367062107,5.860105413714262e-06,0.0,7.086068889386702e-06,-0.0006978367062107,1.1082709820078856e-05,-0.0013956734124214,3.422890024077452e-05,-0.0020935101186322,0.0001301482825773,0.0013956734124214,1.6231756417903104e-05,0.0020935101186321,3.444957366639556e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,9.954823422460211e-06,0.0041870202372644,2.052262858275664e-05
6,75,13:10:21,7,0.0013956734124214,54530.0,0.001046755059316,0.0006978367062107,6.0562595698218525e-06,0.0,7.086068889386702e-06,-0.0006978367062107,1.181828790548232e-05,-0.0013956734124214,3.420438097126107e-05,-0.0020935101186322,0.0001301482825773,0.0013956734124214,1.608464080082241e-05,0.0020935101186321,3.449861220542246e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05,0.0041870202372644,2.052262858275664e-05
7,75,13:10:24,7,0.0013956734124214,17218.0,0.001046755059316,0.0006978367062107,6.007221030794955e-06,0.0,7.086068889386702e-06,-0.0006978367062107,1.2946174303100964e-05,-0.0013956734124214,3.7146693312874925e-05,-0.0020935101186322,0.0001302218403859,0.0013956734124214,1.708993085087381e-05,0.0020935101186321,3.46702470920166e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05,0.0041870202372644,2.052262858275664e-05
8,75,13:10:27,7,0.0013956734124214,37310.0,0.001046755059316,0.0006978367062107,6.0562595698218525e-06,0.0,7.086068889386702e-06,-0.0006978367062107,1.2995212842127862e-05,-0.0013956734124214,3.7146693312874925e-05,-0.0020935101186322,0.0001302218403859,0.0013956734124214,1.6771180347198976e-05,0.0020935101186321,3.479284343958384e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05,0.0041870202372644,2.052262858275664e-05
9,75,13:10:30,7,0.0006978367062107,298298.0,0.001046755059316,0.0006978367062107,1.4711561708069277e-06,0.0,7.282223045494292e-06,-0.0006978367062107,1.2995212842127862e-05,-0.0013956734124214,3.7146693312874925e-05,-0.0020935101186322,0.0001302218403859,0.0013956734124214,1.6378872034983796e-05,0.0020935101186321,3.479284343958384e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05,0.0041870202372644,2.052262858275664e-05
