uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,5,-0.0091292134831461,45152.0,-0.0094803370786517,-0.0098314606741573,3.58358979159597e-05,-0.0105337078651686,4.497770860880656e-05,-0.0112359550561798,6.618670941621129e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0091292134831461,1.462689710855498e-05,-0.0084269662921349,2.047765595197697e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05,-0.006320224719101,1.462689710855498e-06
1,70,09:40:06,5,-0.0098314606741573,138180.0,-0.010182584269663,-0.0105337078651686,4.497770860880656e-05,-0.0112359550561798,6.618670941621129e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0098314606741573,2.2671690518260217e-05,-0.0091292134831461,1.462689710855498e-05,-0.0084269662921349,2.047765595197697e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
2,70,09:40:09,5,-0.0098314606741573,0.0,-0.010182584269663,-0.0105337078651686,4.497770860880656e-05,-0.0112359550561798,6.618670941621129e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0098314606741573,2.2671690518260217e-05,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,2.047765595197697e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
3,70,09:40:12,5,-0.0098314606741573,77550.0,-0.010182584269663,-0.0105337078651686,4.8634432885945306e-05,-0.0112359550561798,6.618670941621129e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0098314606741573,2.5597069939971213e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,2.047765595197697e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
4,70,09:40:15,5,-0.0098314606741573,0.0,-0.010182584269663,-0.0105337078651686,4.8634432885945306e-05,-0.0112359550561798,6.618670941621129e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0098314606741573,2.5597069939971213e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,2.047765595197697e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
5,70,09:40:18,5,-0.0105337078651686,169080.0,-0.010182584269663,-0.0105337078651686,4.753741560280369e-06,-0.0112359550561798,6.618670941621129e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0098314606741573,2.5597069939971213e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
6,70,09:40:21,5,-0.0105337078651686,0.0,-0.010182584269663,-0.0105337078651686,4.753741560280369e-06,-0.0112359550561798,6.618670941621129e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0098314606741573,2.5597069939971213e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
7,70,09:40:24,5,-0.0105337078651686,0.0,-0.010182584269663,-0.0105337078651686,4.753741560280369e-06,-0.0112359550561798,5.960460571736154e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0098314606741573,2.5597069939971213e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
8,70,09:40:27,5,-0.0105337078651686,47906.0,-0.010884831460674,-0.0112359550561798,5.960460571736154e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0140449438202248,2.2306018090546344e-05,-0.0105337078651686,5.850758843421992e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
9,70,09:40:30,5,-0.0112359550561798,21130.0,-0.010884831460674,-0.0112359550561798,5.777624357879217e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0140449438202248,2.2306018090546344e-05,-0.0105337078651686,2.194034566283247e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
10,70,09:40:33,5,-0.0112359550561798,0.0,-0.010884831460674,-0.0112359550561798,5.777624357879217e-05,-0.0119382022471909,8.081360652476626e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0140449438202248,2.2306018090546344e-05,-0.0105337078651686,2.194034566283247e-06,-0.0091292134831461,2.925379421710996e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
11,70,09:40:36,5,-0.0098314606741573,23964.0,-0.0105337078651686,-0.0112359550561798,5.777624357879217e-05,-0.0119382022471909,7.935091681391076e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0140449438202248,2.2306018090546344e-05,-0.0098314606741573,1.4261224680841106e-05,-0.0091292134831461,1.8283621385693725e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
12,70,09:40:39,5,-0.0112359550561798,16896.0,-0.0105337078651686,-0.0112359550561798,5.338817444622568e-05,-0.0119382022471909,7.935091681391076e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0140449438202248,2.2306018090546344e-05,-0.0098314606741573,1.4261224680841106e-05,-0.0091292134831461,1.462689710855498e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
13,70,09:40:42,5,-0.0112359550561798,73221.0,-0.0105337078651686,-0.0112359550561798,3.766426005452907e-05,-0.0119382022471909,7.935091681391076e-05,-0.0126404494382021,3.181350121110708e-05,-0.0133426966292135,3.217917363882096e-05,-0.0140449438202248,2.2306018090546344e-05,-0.0098314606741573,1.4261224680841106e-05,-0.0091292134831461,1.462689710855498e-05,-0.0084269662921349,1.608958681941048e-05,-0.0077247191011236,1.1811219415158146e-05,-0.0070224719101122,4.461203618109269e-05
