uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,9,0.0071174377224201,1850904.0,0.0073546856465005,0.0071174377224201,6.564464730446905e-07,0.0068801897983392,2.7351936376862106e-08,0.0067615658362989,2.7351936376862106e-08,0.0066429418742586,1.9146355463803476e-07,0.0065243179122183,7.767949931028838e-07,0.0075919335705811,5.142164038850075e-07,0.0077105575326217,6.345649239432008e-07,0.0078291814946618,3.77456722000697e-07,0.0079478054567023,4.102790456529316e-07,0.0080664294187426,2.8500717704690317e-06
1,71,09:40:06,9,0.0071174377224201,586043.0,0.0072360616844602,0.0071174377224201,8.588508022334701e-07,0.0069988137603795,2.7351936376862106e-08,0.0068801897983392,8.752619640595873e-08,0.0067615658362989,4.3763098202979367e-08,0.0066429418742586,1.9146355463803476e-07,0.0073546856465005,3.282232365223452e-08,0.007473309608541,5.470387275372421e-08,0.0075919335705811,2.0240432918877963e-07,0.0077105575326217,6.509760857693181e-07,0.0078291814946618,3.77456722000697e-07
2,71,09:40:09,9,0.0069988137603795,1697997.0,0.0070581257413999,0.0069988137603795,1.0940774550744842e-08,0.0068801897983392,1.2034852005819325e-07,0.0067615658362989,4.3763098202979367e-08,0.0066429418742586,2.2428587829026925e-07,0.0065243179122183,7.767949931028838e-07,0.0071174377224201,1.7122312171915677e-06,0.0073546856465005,1.03937358232076e-07,0.007473309608541,5.470387275372421e-08,0.0075919335705811,2.0240432918877963e-07,0.0077105575326217,6.509760857693181e-07
3,71,09:40:12,9,0.0071174377224201,178288.0,0.0069988137603795,0.0068801897983392,1.2581890733356568e-07,0.0067615658362989,4.3763098202979367e-08,0.0066429418742586,2.352266528410141e-07,0.0065243179122183,7.767949931028838e-07,0.0062870699881376,7.111503457984149e-08,0.0071174377224201,1.706760829916195e-06,0.0073546856465005,8.150877040304907e-07,0.007473309608541,6.017426002909662e-08,0.0075919335705811,2.1334510373952441e-07,0.0077105575326217,6.509760857693181e-07
4,71,09:40:15,9,0.0071174377224201,1281611.0,0.0067615658362989,0.0065243179122183,6.290945366678284e-07,0.0062870699881376,7.111503457984149e-08,0.0061684460260971,3.938678838268143e-07,0.006049822064057,3.703452185427129e-06,0.0059311981020166,4.649829184066558e-07,0.0069988137603795,2.1881549101489683e-08,0.0071174377224201,1.531708437104278e-06,0.0072360616844602,5.743906639141042e-07,0.0073546856465005,8.150877040304907e-07,0.007473309608541,6.017426002909662e-08
5,71,09:40:18,9,0.0068801897983392,916762.0,0.0066429418742586,0.0065243179122183,4.759236929574006e-07,0.0062870699881376,7.111503457984149e-08,0.0061684460260971,3.938678838268143e-07,0.006049822064057,3.703452185427129e-06,0.0059311981020166,4.649829184066558e-07,0.0067615658362989,4.9233485478351786e-08,0.0071174377224201,2.4562038866422168e-06,0.0072360616844602,5.743906639141042e-07,0.0073546856465005,8.205580913058631e-07,0.007473309608541,6.017426002909662e-08
6,71,09:40:21,9,0.0071174377224201,254659.0,0.0069988137603795,0.0068801897983392,2.1881549101489683e-08,0.0065243179122183,4.759236929574006e-07,0.0062870699881376,7.111503457984149e-08,0.0061684460260971,3.938678838268143e-07,0.006049822064057,3.703452185427129e-06,0.0071174377224201,2.4890262102944517e-06,0.0072360616844602,5.743906639141042e-07,0.0073546856465005,8.205580913058631e-07,0.007473309608541,6.017426002909662e-08,0.0075919335705811,3.063416874208556e-07
7,71,09:40:24,9,0.0068801897983392,755602.0,0.0069988137603795,0.0068801897983392,8.205580913058631e-08,0.0067615658362989,1.0940774550744842e-08,0.0065243179122183,5.306275657111248e-07,0.0062870699881376,7.111503457984149e-08,0.0061684460260971,3.938678838268143e-07,0.0071174377224201,2.029513679163168e-06,0.0072360616844602,3.3095843016003144e-06,0.0073546856465005,8.205580913058631e-07,0.007473309608541,2.4616742739175896e-07,0.0075919335705811,3.063416874208556e-07
8,71,09:40:27,9,0.0068801897983392,432974.0,0.0069395017793594,0.0068801897983392,3.8292710927606954e-08,0.0067615658362989,3.282232365223452e-08,0.0066429418742586,1.641116182611726e-08,0.0065243179122183,5.415683402618696e-07,0.0062870699881376,7.111503457984149e-08,0.0069988137603795,1.0940774550744842e-08,0.0071174377224201,1.8544612863512507e-06,0.0072360616844602,3.3095843016003144e-06,0.0073546856465005,8.205580913058631e-07,0.007473309608541,2.4616742739175896e-07
9,71,09:40:30,9,0.0069988137603795,339568.0,0.0070581257413999,0.0069988137603795,9.299658368133117e-08,0.0068801897983392,2.7898975104399344e-07,0.0067615658362989,1.750523928119175e-07,0.0066429418742586,1.641116182611726e-08,0.0065243179122183,6.126833748417112e-07,0.0071174377224201,1.7614647026699197e-06,0.0072360616844602,3.3095843016003144e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,2.4616742739175896e-07,0.0075919335705811,3.172824619716004e-07
10,71,09:40:33,9,0.0071174377224201,1740000.0,0.0068801897983392,0.0066429418742586,1.0940774550744842e-08,0.0065243179122183,3.829271092760695e-07,0.0062870699881376,7.111503457984149e-08,0.0061684460260971,3.77456722000697e-07,0.006049822064057,3.703452185427129e-06,0.0071174377224201,1.5152972752781606e-06,0.0072360616844602,3.32052507615106e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,2.4616742739175896e-07,0.0075919335705811,3.172824619716004e-07
11,71,09:40:36,9,0.0069988137603795,4431012.0,0.0068801897983392,0.0067615658362989,3.8292710927606954e-08,0.0066429418742586,9.080842877118218e-07,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0062870699881376,7.111503457984149e-08,0.0069988137603795,1.4770045643505538e-07,0.0071174377224201,1.635645795336354e-06,0.0072360616844602,3.32052507615106e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,2.4616742739175896e-07
12,71,09:40:39,9,0.0067615658362989,432895.0,0.0067615658362989,0.0066429418742586,1.6411161826117265e-07,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0062870699881376,7.111503457984149e-08,0.0061684460260971,3.77456722000697e-07,0.0068801897983392,1.641116182611726e-08,0.0069988137603795,5.470387275372421e-09,0.0071174377224201,1.8927539972788576e-06,0.0072360616844602,3.32052507615106e-06,0.0073546856465005,8.752619640595873e-07
13,71,09:40:42,9,0.0069988137603795,1035591.0,0.0070581257413999,0.0069988137603795,2.406970401163865e-07,0.0068801897983392,1.0940774550744841e-07,0.0066429418742586,3.008713001454831e-07,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0071174377224201,1.8106981881482715e-06,0.0072360616844602,3.32052507615106e-06,0.0073546856465005,9.080842877118218e-07,0.007473309608541,2.4616742739175896e-07,0.0075919335705811,3.172824619716004e-07
14,71,09:40:45,9,0.0068801897983392,628187.0,0.0069395017793594,0.0068801897983392,9.846697095670357e-08,0.0066429418742586,8.205580913058631e-08,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0062870699881376,7.111503457984149e-08,0.0069988137603795,2.4616742739175896e-07,0.0071174377224201,1.794287026322154e-06,0.0072360616844602,2.746134412236955e-06,0.0073546856465005,9.080842877118218e-07,0.007473309608541,2.4616742739175896e-07
15,71,09:40:48,9,0.0069988137603795,339523.0,0.0069395017793594,0.0068801897983392,1.859931673626623e-07,0.0067615658362989,5.470387275372421e-09,0.0066429418742586,8.205580913058631e-08,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0069988137603795,2.7351936376862104e-07,0.0071174377224201,1.7450535408438022e-06,0.0072360616844602,2.746134412236955e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,2.4616742739175896e-07
16,71,09:40:51,9,0.0069988137603795,3820308.0,0.0069395017793594,0.0068801897983392,9.62788160465546e-07,0.0067615658362989,5.470387275372421e-09,0.0066429418742586,8.205580913058631e-08,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0069988137603795,3.4463439834846253e-07,0.0071174377224201,1.805227800872899e-07,0.0072360616844602,2.746134412236955e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,2.406970401163865e-07
