uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,6,0.0087682672233819,906210.0,0.0089770354906053,0.0087682672233819,7.757754445019985e-07,0.0083507306889352,4.093453409287141e-06,0.0079331941544886,2.0632325651648897e-07,0.0075156576200416,3.5900246633869083e-06,0.0070981210855951,1.163663166752998e-06,0.0091858037578289,6.131927183670053e-06,0.0096033402922754,8.677295934662673e-06,0.0100208768267224,1.2800294834282976e-05,0.010438413361169,2.900904986621835e-05,0.010855949895616,1.2041025250302295e-05
1,74,09:40:06,6,0.0087682672233819,3405959.0,0.0089770354906053,0.0087682672233819,8.170400958052963e-07,0.0083507306889352,1.072880933885743e-07,0.0079331941544886,4.332788386846268e-06,0.0075156576200416,6.396020952011158e-06,0.0070981210855951,1.163663166752998e-06,0.0091858037578289,6.346503370447201e-06,0.0096033402922754,8.693801795183993e-06,0.0100208768267224,1.3031376881581444e-05,0.010438413361169,2.8852244191265815e-05,0.010855949895616,1.2041025250302295e-05
2,74,09:40:09,6,0.0087682672233819,2169520.0,0.0083507306889352,0.0079331941544886,4.29977666580363e-06,0.0075156576200416,6.429032673053797e-06,0.0070981210855951,1.3204688417055294e-06,0.0066805845511481,1.947691541515656e-06,0.0062630480167016,4.803205411703864e-06,0.0087682672233819,3.317677964785143e-06,0.0091858037578289,6.35475630070786e-06,0.0096033402922754,8.503984399188823e-06,0.0100208768267224,1.310565325392738e-05,0.010438413361169,2.897603814517571e-05
3,74,09:40:12,6,0.0083507306889352,724442.0,0.0081419624217118,0.0079331941544886,3.862371361988673e-06,0.0075156576200416,6.429032673053797e-06,0.0070981210855951,1.3204688417055294e-06,0.0066805845511481,1.8651622389090603e-06,0.0062630480167016,4.811458341964523e-06,0.0083507306889352,5.603739646987841e-06,0.0087682672233819,4.86922885378914e-06,0.0091858037578289,6.495056115139073e-06,0.0096033402922754,8.503984399188823e-06,0.0100208768267224,1.3179929626273317e-05
4,74,09:40:15,6,0.0083507306889352,3665079.0,0.0085594989561588,0.0083507306889352,6.35475630070786e-07,0.0079331941544886,4.951758156395736e-07,0.0075156576200416,2.228291170378081e-06,0.0070981210855951,4.968264016917055e-06,0.0066805845511481,1.8651622389090603e-06,0.0087682672233819,5.933856857414223e-06,0.0091858037578289,1.0316162825824447e-05,0.0096033402922754,8.56175491101344e-06,0.0100208768267224,1.3419264603832445e-05,0.010438413361169,2.9157602610910223e-05
5,74,09:40:18,6,0.0083507306889352,1378852.0,0.0081419624217118,0.0079331941544886,3.3011721042638234e-08,0.0075156576200416,2.302567542724017e-06,0.0070981210855951,4.968264016917055e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,4.993022807699033e-06,0.0083507306889352,2.6409376834110587e-06,0.0087682672233819,6.049397881063457e-06,0.0091858037578289,1.3130412044709358e-05,0.0096033402922754,9.11470123847763e-06,0.0100208768267224,1.367510544191289e-05
6,74,09:40:21,6,0.0079331941544886,926746.0,0.007724425887265,0.0075156576200416,3.961406525116588e-07,0.0070981210855951,5.0095286682203525e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,4.993022807699033e-06,0.0058455114822546,3.763336198860759e-06,0.0079331941544886,3.3011721042638235e-06,0.0083507306889352,4.167729781633077e-06,0.0087682672233819,6.775655744001498e-06,0.0091858037578289,1.3262458928879912e-05,0.0096033402922754,9.065183656913672e-06
7,74,09:40:24,6,0.0075156576200416,1788832.0,0.0073068893528183,0.0070981210855951,5.0095286682203525e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,4.993022807699033e-06,0.0058455114822546,3.350689685827781e-06,0.0054279749478078,9.3258111945453e-07,0.0075156576200416,3.713818617296802e-07,0.0083507306889352,5.174587273433543e-06,0.0087682672233819,7.023243651821285e-06,0.0091858037578289,1.3262458928879912e-05,0.0096033402922754,9.12295416873829e-06
8,74,09:40:27,6,0.0083507306889352,2331304.0,0.0081419624217118,0.0079331941544886,1.832150517866422e-06,0.0075156576200416,4.324535456585609e-06,0.0070981210855951,2.261302891420719e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,5.0095286682203525e-06,0.0083507306889352,4.893987644571119e-06,0.0087682672233819,7.287337420162391e-06,0.0091858037578289,1.4087751954945866e-05,0.0096033402922754,9.13120709899895e-06,0.0100208768267224,1.3757634744519484e-05
9,74,09:40:30,6,0.0079331941544886,1474661.0,0.0081419624217118,0.0079331941544886,8.252930260659559e-09,0.0075156576200416,2.0137149836009323e-06,0.0070981210855951,4.539111643362757e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,5.0095286682203525e-06,0.0083507306889352,8.558288680303962e-06,0.0087682672233819,7.303843280683709e-06,0.0091858037578289,1.3765887674780143e-05,0.0096033402922754,9.378795006818736e-06,0.0100208768267224,1.3782393535301464e-05
10,74,09:40:33,6,0.0070981210855951,1315189.0,0.007724425887265,0.0070981210855951,3.482736569998334e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,5.05079331952365e-06,0.0058455114822546,3.3094250345244832e-06,0.0054279749478078,1.1801690272743168e-06,0.0083507306889352,8.98744105385826e-06,0.0087682672233819,8.23642440013824e-06,0.0091858037578289,1.3765887674780143e-05,0.0096033402922754,9.535600681771268e-06,0.0100208768267224,1.3897934558950697e-05
11,74,09:40:36,6,0.0075156576200416,641632.0,0.0073068893528183,0.0070981210855951,2.096244286207528e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,5.05079331952365e-06,0.0058455114822546,3.3094250345244832e-06,0.0054279749478078,1.1801690272743168e-06,0.0075156576200416,7.097520024167221e-07,0.0079331941544886,1.254445399620253e-06,0.0083507306889352,7.254325699119752e-06,0.0087682672233819,6.602344208527647e-06,0.0091858037578289,1.3765887674780143e-05
12,74,09:40:39,6,0.0079331941544886,1462630.0,0.007724425887265,0.0075156576200416,2.640937683411059e-07,0.0070981210855951,1.5598038192646566e-06,0.0066805845511481,1.906426890212358e-06,0.0062630480167016,5.05904624978431e-06,0.0058455114822546,3.292919174003164e-06,0.0079331941544886,5.034287459002331e-07,0.0083507306889352,7.699983933195369e-06,0.0087682672233819,6.93246141895403e-06,0.0091858037578289,1.2659995019851764e-05,0.0096033402922754,9.65939463568116e-06
13,74,09:40:42,6,0.0079331941544886,1165528.0,0.007724425887265,0.0075156576200416,1.9146798204730176e-06,0.0070981210855951,1.4195040048334445e-06,0.0066805845511481,1.8569093086484008e-06,0.0062630480167016,5.141575552390905e-06,0.0058455114822546,3.292919174003164e-06,0.0079331941544886,2.7894904281029307e-06,0.0083507306889352,7.997089422579113e-06,0.0087682672233819,6.93246141895403e-06,0.0091858037578289,1.2659995019851764e-05,0.0096033402922754,9.49433603046797e-06
14,74,09:40:45,6,0.0070981210855951,1495698.0,0.0068893528183717,0.0066805845511481,1.345227632487508e-06,0.0062630480167016,5.141575552390905e-06,0.0058455114822546,3.292919174003164e-06,0.0054279749478078,1.221433678577615e-06,0.0050104384133611,2.335579263766655e-06,0.0070981210855951,9.416593427412556e-06,0.0075156576200416,2.7234669860176544e-06,0.0079331941544886,3.870624292249333e-06,0.0083507306889352,8.195159748834942e-06,0.0087682672233819,6.643608859830945e-06
15,74,09:40:48,6,0.0070981210855951,1106743.0,0.0068893528183717,0.0066805845511481,8.25293026065956e-08,0.0062630480167016,4.728929039357927e-06,0.0058455114822546,3.292919174003164e-06,0.0054279749478078,1.221433678577615e-06,0.0050104384133611,2.335579263766655e-06,0.0070981210855951,8.904911751251665e-06,0.0075156576200416,1.6340801916105926e-06,0.0079331941544886,6.849932116347434e-06,0.0083507306889352,8.071365794925049e-06,0.0087682672233819,5.876086345589606e-06
16,74,09:40:51,6,0.0070981210855951,241144.0,0.0064718162839247,0.0062630480167016,4.728929039357927e-06,0.0058455114822546,3.292919174003164e-06,0.0054279749478078,1.2049278180562955e-06,0.0050104384133611,2.335579263766655e-06,0.0045929018789143,2.525396659761825e-06,0.0066805845511481,8.25293026065956e-08,0.0070981210855951,8.649070913171217e-06,0.0075156576200416,3.424966058173717e-06,0.0079331941544886,7.229566908337774e-06,0.0083507306889352,8.125009841619337e-06
