uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,7,-0.0499643112062812,65235.0,-0.0496074232690934,-0.0499643112062812,1.193303808680526e-05,-0.0506780870806565,2.768225528068369e-05,-0.0513918629550321,3.947308160431095e-05,-0.0521056388294075,3.665630792260595e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,8.826937024841567e-07,-0.0485367594575303,4.413468512420783e-06,-0.0478229835831548,8.189436017491898e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
1,67,13:10:06,7,-0.0499643112062812,73215.0,-0.0496074232690934,-0.0499643112062812,2.43152691910969e-05,-0.0506780870806565,2.768225528068369e-05,-0.0513918629550321,3.947308160431095e-05,-0.0521056388294075,3.665630792260595e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,5.590393449066325e-06,-0.0485367594575303,4.413468512420783e-06,-0.0478229835831548,8.189436017491898e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
2,67,13:10:09,7,-0.0492505353319057,180504.0,-0.0496074232690934,-0.0499643112062812,2.1652476521936363e-05,-0.0506780870806565,2.876110313927544e-05,-0.0513918629550321,3.947308160431095e-05,-0.0521056388294075,3.611688399331008e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,1.3748199608885874e-05,-0.0485367594575303,4.413468512420783e-06,-0.0478229835831548,8.189436017491898e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
3,67,13:10:12,7,-0.0499643112062812,59913.0,-0.0496074232690934,-0.0499643112062812,2.1358245287774976e-05,-0.0506780870806565,2.9055334373436825e-05,-0.0513918629550321,3.947308160431095e-05,-0.0521056388294075,3.616592253233697e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,1.42631042686683e-05,-0.0485367594575303,4.413468512420783e-06,-0.0478229835831548,8.017801130897757e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
4,67,13:10:15,7,-0.0492505353319057,10656.0,-0.0496074232690934,-0.0499643112062812,2.18731499475574e-05,-0.0506780870806565,2.876110313927544e-05,-0.0513918629550321,3.947308160431095e-05,-0.0521056388294075,3.616592253233697e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,1.4165027190614503e-05,-0.0485367594575303,4.413468512420783e-06,-0.0478229835831548,8.017801130897757e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
5,67,13:10:18,7,-0.0499643112062812,248936.0,-0.0496074232690934,-0.0499643112062812,1.863660637178216e-05,-0.0506780870806565,2.915341145149062e-05,-0.0513918629550321,3.942404306528405e-05,-0.0521056388294075,3.616592253233697e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,1.320877567959e-05,-0.0485367594575303,4.413468512420783e-06,-0.0478229835831548,8.017801130897757e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
6,67,13:10:21,7,-0.0499643112062812,267541.0,-0.0496074232690934,-0.0499643112062812,1.4443811284982416e-05,-0.0506780870806565,2.878562240878889e-05,-0.0513918629550321,3.905625402258232e-05,-0.0521056388294075,3.636207668844456e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,9.874155025760963e-06,-0.0485367594575303,4.977411711230106e-06,-0.0478229835831548,5.565874179552877e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
7,67,13:10:24,7,-0.0492505353319057,54579.0,-0.0496074232690934,-0.0499643112062812,1.419861858984793e-05,-0.0506780870806565,2.878562240878889e-05,-0.0513918629550321,3.905625402258232e-05,-0.0521056388294075,3.638659595795801e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,9.727039408680272e-06,-0.0485367594575303,4.977411711230106e-06,-0.0478229835831548,5.565874179552877e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
8,67,13:10:27,7,-0.0499643112062812,14641.0,-0.0496074232690934,-0.0499643112062812,1.417409932033448e-05,-0.0506780870806565,2.8491391174627502e-05,-0.0513918629550321,3.930144671771681e-05,-0.0521056388294075,3.702409696530768e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,9.727039408680272e-06,-0.0485367594575303,4.977411711230106e-06,-0.0478229835831548,5.565874179552877e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
9,67,13:10:30,7,-0.0499643112062812,183731.0,-0.0496074232690934,-0.0499643112062812,1.2580346801960308e-05,-0.0506780870806565,2.8859180217329232e-05,-0.0513918629550321,3.93995237957706e-05,-0.0521056388294075,3.702409696530768e-05,-0.052819414703783,1.6403391304497243e-05,-0.0492505353319057,8.427518124467486e-06,-0.0485367594575303,4.977411711230106e-06,-0.0478229835831548,5.565874179552877e-06,-0.0471092077087794,1.3373545170720376e-05,-0.0463954318344039,5.90914395274116e-06
