uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,1,0.0026109660574411,3840.0,0.0013054830287206,0.0,0.0001362763853675,-0.0026109660574412,0.0001563520217425,-0.0052219321148825,0.0001800657565503,-0.0078328981723237,0.0002622319510201,-0.010443864229765,0.0002916430169422,0.0026109660574411,0.0001245373394768,0.0052219321148825,0.0002791398841698,0.0078328981723236,0.0002074904379702,0.010443864229765,0.0001535300528161,0.0130548302872062,0.0002607463366862
1,68,13:10:06,1,0.0,281888.0,0.0013054830287206,0.0,0.0001349947171993,-0.0026109660574412,0.000155915220035,-0.0052219321148825,0.0001800657565503,-0.0078328981723237,0.0002624331097013,-0.010443864229765,0.0002915999115105,0.0026109660574411,0.0001253103635514,0.0052219321148825,0.0002794243800188,0.0078328981723236,0.0002074904379702,0.010443864229765,0.000153587526725,0.0130548302872062,0.0002607175997318
2,68,13:10:09,1,0.0026109660574411,13824.0,0.0013054830287206,0.0,0.0001350780543671,-0.0026109660574412,0.000155915220035,-0.0052219321148825,0.0001800657565503,-0.0078328981723237,0.0002624417307876,-0.010443864229765,0.000291628648465,0.0026109660574411,0.0001254454272373,0.0052219321148825,0.0002798554343355,0.0078328981723236,0.0002074617010158,0.010443864229765,0.0001535932741159,0.0130548302872062,0.0002606888627773
3,68,13:10:12,1,0.0,29108.0,0.0013054830287206,0.0,0.000135523477161,-0.0026109660574412,0.000155915220035,-0.0052219321148825,0.0001800657565503,-0.0078328981723237,0.0002624072464423,-0.010443864229765,0.0002917924491053,0.0026109660574411,0.0001262213250073,0.0052219321148825,0.0002799445188942,0.0078328981723236,0.0002076168805698,0.010443864229765,0.0001536363795475,0.0130548302872062,0.0002607003575591
4,68,13:10:15,1,0.0026109660574411,54103.0,0.0013054830287206,0.0,0.0001356211828062,-0.0026109660574412,0.0001559841887257,-0.0052219321148825,0.0001801519674136,-0.0078328981723237,0.0002626112788188,-0.010443864229765,0.0002917924491053,0.0026109660574411,0.0001263448939114,0.0052219321148825,0.0002806485742781,0.0078328981723236,0.0002073410058071,0.010443864229765,0.0001536363795475,0.0130548302872062,0.0002607003575591
5,68,13:10:18,1,0.0026109660574411,1152.0,0.0013054830287206,0.0,0.0001364200701397,-0.0026109660574412,0.0001561020102389,-0.0052219321148825,0.000180186451759,-0.0078328981723237,0.0002639044417688,-0.010443864229765,0.0002917924491053,0.0026109660574411,0.000126393746734,0.0052219321148825,0.0002817319574607,0.0078328981723236,0.0002073410058071,0.010443864229765,0.0001536363795475,0.0130548302872062,0.0002607003575591
6,68,13:10:21,1,0.0,203762.0,0.0013054830287206,0.0,0.0001363884594898,-0.0026109660574412,0.0001562715582701,-0.0052219321148825,0.0001802726626223,-0.0078328981723237,0.0002633383237663,-0.010443864229765,0.0002916889960693,0.0026109660574411,0.0001267357164919,0.0052219321148825,0.0002824187706719,0.0078328981723236,0.0002073410058071,0.010443864229765,0.0001536363795475,0.0130548302872062,0.0002607003575591
7,68,13:10:24,1,0.0026109660574411,25723.0,0.0013054830287206,0.0,0.0001364919125258,-0.0026109660574412,0.0001562083369703,-0.0052219321148825,0.0001805686532531,-0.0078328981723237,0.0002633957976751,-0.010443864229765,0.0002915108269517,0.0026109660574411,0.0001272616027582,0.0052219321148825,0.0002828564344881,0.0078328981723236,0.0002073410058071,0.010443864229765,0.0001536938534564,0.0130548302872062,0.000262438943303
8,68,13:10:27,1,0.0026109660574411,81388.0,0.0013054830287206,0.0,0.000138400046301,-0.0026109660574412,0.0001562083369703,-0.0052219321148825,0.0001805686532531,-0.0078328981723237,0.0002634877559294,-0.010443864229765,0.0002915108269517,0.0026109660574411,0.0001307675112004,0.0052219321148825,0.0002829340242651,0.0078328981723236,0.0002073410058071,0.010443864229765,0.0001536938534564,0.0130548302872062,0.000262438943303
9,68,13:10:30,1,0.0026109660574411,32256.0,0.0013054830287206,0.0,0.0001388828271356,-0.0026109660574412,0.0001563347795699,-0.0052219321148825,0.0001805312952123,-0.0078328981723237,0.0002635222402747,-0.010443864229765,0.0002915022058654,0.0026109660574411,0.0001313163870303,0.0052219321148825,0.0002844714513279,0.0078328981723236,0.0002075134275338,0.010443864229765,0.0001536938534564,0.0130548302872062,0.0002626688389386
