uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,1,-0.0294117647058823,597441.0,-0.0306372549019607,-0.0318627450980392,0.0001824078183375,-0.034313725490196,0.0002457670554972,-0.0367647058823529,0.0002583049887214,-0.0392156862745098,0.0001894828565218,-0.0416666666666666,0.0002177485249136,-0.0294117647058823,8.529415448724278e-05,-0.0269607843137255,0.000135908293718,-0.0245098039215686,0.0001575474790474,-0.0220588235294116,0.0001917549725619,-0.0196078431372549,0.0003228973573332
1,75,13:10:06,1,-0.0294117647058823,114832.0,-0.0306372549019607,-0.0318627450980392,0.000183290042839,-0.034313725490196,0.0002454595700846,-0.0367647058823529,0.0002583049887214,-0.0392156862745098,0.0001894828565218,-0.0416666666666666,0.0002177485249136,-0.0294117647058823,8.476252083001627e-05,-0.0269607843137255,0.000135934156977,-0.0245098039215686,0.0001575474790474,-0.0220588235294116,0.0001918699203797,-0.0196078431372549,0.0003228973573332
2,75,13:10:09,1,-0.0294117647058823,133166.0,-0.0306372549019607,-0.0318627450980392,0.000183574538688,-0.034313725490196,0.000244634819492,-0.0367647058823529,0.0002583049887214,-0.0392156862745098,0.0001895518252125,-0.0416666666666666,0.0002176623140503,-0.0294117647058823,8.584877770802502e-05,-0.0269607843137255,0.000135934156977,-0.0245098039215686,0.0001572802253711,-0.0220588235294116,0.0001919273942886,-0.0196078431372549,0.0003228398834243
3,75,13:10:12,1,-0.0294117647058823,48293.0,-0.0306372549019607,-0.0318627450980392,0.0001845257318801,-0.034313725490196,0.0002446463142738,-0.0367647058823529,0.0002583049887214,-0.0392156862745098,0.000189626541294,-0.0416666666666666,0.000217699672091,-0.0294117647058823,8.604993638913775e-05,-0.0269607843137255,0.0001358680619818,-0.0245098039215686,0.0001572802253711,-0.0220588235294116,0.0001919273942886,-0.0196078431372549,0.0003228542519015
4,75,13:10:15,1,-0.0294117647058823,27705.0,-0.0306372549019607,-0.0318627450980392,0.0001857642946167,-0.034313725490196,0.0002445514823241,-0.0367647058823529,0.0002580434824359,-0.0392156862745098,0.0001897702260663,-0.0416666666666666,0.000217699672091,-0.0294117647058823,8.587464096702524e-05,-0.0269607843137255,0.0001321437526858,-0.0245098039215686,0.0001572802253711,-0.0220588235294116,0.0001919273942886,-0.0196078431372549,0.0003230151788464
5,75,13:10:18,1,-0.0318627450980392,154293.0,-0.0306372549019607,-0.0318627450980392,0.000185255650523,-0.034313725490196,0.0002444652714608,-0.0367647058823529,0.0002580434824359,-0.0392156862745098,0.0001897702260663,-0.0416666666666666,0.0002178519779496,-0.0294117647058823,8.517633297401961e-05,-0.0269607843137255,0.0001321437526858,-0.0245098039215686,0.0001572170040713,-0.0220588235294116,0.0001919273942886,-0.0196078431372549,0.0003231387477505
6,75,13:10:21,1,-0.0294117647058823,178596.0,-0.0306372549019607,-0.0318627450980392,0.0001856665889716,-0.034313725490196,0.0002445371138469,-0.0367647058823529,0.0002581354406901,-0.0392156862745098,0.0001897702260663,-0.0416666666666666,0.0002193462995807,-0.0294117647058823,8.388029632856472e-05,-0.0269607843137255,0.0001321437526858,-0.0245098039215686,0.0001572170040713,-0.0220588235294116,0.000191956131243,-0.0196078431372549,0.0003231387477505
7,75,13:10:24,1,-0.0294117647058823,106124.0,-0.0306372549019607,-0.0318627450980392,0.0001862499491468,-0.034313725490196,0.0002445945877558,-0.0367647058823529,0.0002582044093808,-0.0392156862745098,0.0001897903419344,-0.0416666666666666,0.0002193462995807,-0.0294117647058823,0.0001074877044048,-0.0269607843137255,0.0001321437526858,-0.0245098039215686,0.0001567859497547,-0.0220588235294116,0.0001913440341134,-0.0196078431372549,0.0003231387477505
8,75,13:10:27,1,-0.0318627450980392,116420.0,-0.0306372549019607,-0.0318627450980392,0.0001865976662956,-0.034313725490196,0.0002450055262044,-0.0367647058823529,0.0002585348843569,-0.0392156862745098,0.0001897903419344,-0.0416666666666666,0.0002193462995807,-0.0294117647058823,0.0001067951438027,-0.0269607843137255,0.0001321437526858,-0.0245098039215686,0.0001569554977859,-0.0220588235294116,0.0001916314036578,-0.0196078431372549,0.0003231674847049
9,75,13:10:30,1,-0.0318627450980392,136594.0,-0.0306372549019607,-0.0318627450980392,0.0001870603312621,-0.034313725490196,0.0002450859896768,-0.0367647058823529,0.0002590234125825,-0.0392156862745098,0.0001913708744288,-0.0416666666666666,0.0002193462995807,-0.0294117647058823,0.0001058583190878,-0.0269607843137255,0.0001321638685539,-0.0245098039215686,0.0001569554977859,-0.0220588235294116,0.0001916314036578,-0.0196078431372549,0.0003231674847049
10,75,13:10:33,1,-0.0294117647058823,135355.0,-0.0306372549019607,-0.0318627450980392,0.000187117805171,-0.034313725490196,0.0002457239500655,-0.0367647058823529,0.0002590032967144,-0.0392156862745098,0.0001913708744288,-0.0416666666666666,0.0002193319311035,-0.0294117647058823,0.0001080566961028,-0.0269607843137255,0.0001322385846354,-0.0245098039215686,0.0001572830990666,-0.0220588235294116,0.0001916314036578,-0.0196078431372549,0.0003231071371006
11,75,13:10:36,1,-0.0318627450980392,106866.0,-0.0306372549019607,-0.0318627450980392,0.0001878189868595,-0.034313725490196,0.0002439767432352,-0.0367647058823529,0.0002590032967144,-0.0392156862745098,0.0001913708744288,-0.0416666666666666,0.0002193060678445,-0.0294117647058823,0.0001087147723596,-0.0269607843137255,0.0001322385846354,-0.0245098039215686,0.0001572830990666,-0.0220588235294116,0.0001916026667034,-0.0196078431372549,0.0003231071371006
12,75,13:10:39,1,-0.0318627450980392,286462.0,-0.0306372549019607,-0.0318627450980392,0.0001859826954704,-0.034313725490196,0.0002445256190651,-0.0367647058823529,0.0002589486965009,-0.0392156862745098,0.0001913708744288,-0.0416666666666666,0.0002193060678445,-0.0294117647058823,0.0001096688392472,-0.0269607843137255,0.0001322529531126,-0.0245098039215686,0.000157311836021,-0.0220588235294116,0.0001916026667034,-0.0196078431372549,0.0003232019690503
13,75,13:10:42,1,-0.0294117647058823,233221.0,-0.0306372549019607,-0.0318627450980392,0.0001880316403224,-0.034313725490196,0.0002445256190651,-0.0367647058823529,0.000259253308218,-0.0392156862745098,0.0001914915696375,-0.0416666666666666,0.0002193060678445,-0.0294117647058823,0.0001082952128247,-0.0269607843137255,0.0001322960585443,-0.0245098039215686,0.000157311836021,-0.0220588235294116,0.0001916026667034,-0.0196078431372549,0.0003237767081392
14,75,13:10:45,1,-0.0294117647058823,186100.0,-0.0306372549019607,-0.0318627450980392,0.0001876465651328,-0.034313725490196,0.0002446635564465,-0.0367647058823529,0.0002601154168514,-0.0392156862745098,0.0001919168765633,-0.0416666666666666,0.0002190186983,-0.0294117647058823,0.000106984807702,-0.0269607843137255,0.00013223571094,-0.0245098039215686,0.000157311836021,-0.0220588235294116,0.0001917061197394,-0.0196078431372549,0.0003238255609617
15,75,13:10:48,1,-0.0318627450980392,47108.0,-0.0306372549019607,-0.0318627450980392,0.0001891207708958,-0.034313725490196,0.0002449624207727,-0.0367647058823529,0.0002601154168514,-0.0392156862745098,0.0001919168765633,-0.0416666666666666,0.0002190186983,-0.0294117647058823,0.00010677790163,-0.0269607843137255,0.00013223571094,-0.0245098039215686,0.0001573980468843,-0.0220588235294116,0.0001917061197394,-0.0196078431372549,0.0003238255609617
16,75,13:10:51,1,-0.0294117647058823,34823.0,-0.0306372549019607,-0.0318627450980392,0.0001926496689016,-0.034313725490196,0.0002451865690174,-0.0367647058823529,0.0002601613959785,-0.0392156862745098,0.0001919456135177,-0.0416666666666666,0.0002190244456909,-0.0294117647058823,0.0001077463369948,-0.0269607843137255,0.0001322931848489,-0.0245098039215686,0.0001573836784071,-0.0220588235294116,0.0001917894569073,-0.0196078431372549,0.0003238255609617
17,75,13:10:54,1,-0.0318627450980392,247785.0,-0.0306372549019607,-0.0318627450980392,0.0001923105728392,-0.034313725490196,0.0002451492109766,-0.0367647058823529,0.0002600148375108,-0.0392156862745098,0.0001919456135177,-0.0416666666666666,0.0002190819195998,-0.0294117647058823,0.0001076629998269,-0.0269607843137255,0.0001322931848489,-0.0245098039215686,0.0001574124153616,-0.0220588235294116,0.0001917894569073,-0.0196078431372549,0.0003238083187891
18,75,13:10:57,1,-0.0294117647058823,940774.0,-0.0306372549019607,-0.0318627450980392,0.0001876638073055,-0.034313725490196,0.0002451549583675,-0.0367647058823529,0.0002600608166379,-0.0392156862745098,0.0001727004751261,-0.0416666666666666,0.0002191106565543,-0.0294117647058823,0.0001071486083424,-0.0269607843137255,0.0001325891754797,-0.0245098039215686,0.0001574066679707,-0.0220588235294116,0.0001917894569073,-0.0196078431372549,0.0003238657926979
19,75,13:11:00,1,-0.0318627450980392,1209938.0,-0.0306372549019607,-0.0318627450980392,0.0001799220717781,-0.034313725490196,0.000245074494895,-0.0367647058823529,0.0002600148375108,-0.0392156862745098,0.0001727004751261,-0.0416666666666666,0.0002191393935087,-0.0294117647058823,0.0001098699979283,-0.0269607843137255,0.0001325891754797,-0.0245098039215686,0.0001574066679707,-0.0220588235294116,0.0001918181938617,-0.0196078431372549,0.0003237853292255
20,75,13:11:03,1,-0.0294117647058823,169544.0,-0.0306372549019607,-0.0318627450980392,0.0001735108572415,-0.034313725490196,0.0002454911807345,-0.0367647058823529,0.0002611643156886,-0.0392156862745098,0.0001727004751261,-0.0416666666666666,0.0002191393935087,-0.0294117647058823,0.0001115913414995,-0.0269607843137255,0.0001325891754797,-0.0245098039215686,0.0001574066679707,-0.0220588235294116,0.0001918469308162,-0.0196078431372549,0.0003237853292255
21,75,13:11:06,1,-0.0294117647058823,256998.0,-0.0306372549019607,-0.0318627450980392,0.0001832153267574,-0.034313725490196,0.0002457785502789,-0.0367647058823529,0.0002611499472114,-0.0392156862745098,0.0001727004751261,-0.0416666666666666,0.0002191393935087,-0.0294117647058823,0.0001096544707699,-0.0269607843137255,0.0001326035439569,-0.0245098039215686,0.0001574210364479,-0.0220588235294116,0.0001918469308162,-0.0196078431372549,0.0003239060244342
22,75,13:11:09,1,-0.0318627450980392,145421.0,-0.0306372549019607,-0.0318627450980392,0.0001828848517813,-0.034313725490196,0.0002431117609065,-0.0367647058823529,0.0002611528209068,-0.0392156862745098,0.0001726947277352,-0.0416666666666666,0.0002191824989404,-0.0294117647058823,0.0001102751889859,-0.0269607843137255,0.0001326179124341,-0.0245098039215686,0.0001574210364479,-0.0220588235294116,0.0001965454228679,-0.0196078431372549,0.0003239433824749
23,75,13:11:12,1,-0.0294117647058823,54995.0,-0.0306372549019607,-0.0318627450980392,0.0001828992202585,-0.034313725490196,0.0002430686554748,-0.0367647058823529,0.0002611528209068,-0.0392156862745098,0.0001726947277352,-0.0416666666666666,0.0002191824989404,-0.0294117647058823,0.000110456231799,-0.0269607843137255,0.0001300315865341,-0.0245098039215686,0.0001574210364479,-0.0220588235294116,0.0001968327924123,-0.0196078431372549,0.0003240439618155
24,75,13:11:15,1,-0.0294117647058823,60165.0,-0.0306372549019607,-0.0318627450980392,0.000181298571896,-0.034313725490196,0.000243160613729,-0.0367647058823529,0.0002611441998205,-0.0392156862745098,0.0001726861066489,-0.0416666666666666,0.0002193549206671,-0.0294117647058823,0.0001102148413816,-0.0269607843137255,0.0001300315865341,-0.0245098039215686,0.0001574210364479,-0.0220588235294116,0.0001968327924123,-0.0196078431372549,0.0003244750161322
25,75,13:11:18,1,-0.0294117647058823,13858.0,-0.0306372549019607,-0.0318627450980392,0.0001823445970378,-0.034313725490196,0.0002431519926427,-0.0367647058823529,0.0002612246632929,-0.0392156862745098,0.0001726861066489,-0.0416666666666666,0.0002194698684848,-0.0294117647058823,0.0001110740763195,-0.0269607843137255,0.0001300603234885,-0.0245098039215686,0.0001574267838388,-0.0220588235294116,0.0001968327924123,-0.0196078431372549,0.000324460647655
26,75,13:11:21,1,-0.0294117647058823,131661.0,-0.0306372549019607,-0.0318627450980392,0.0001825515031098,-0.034313725490196,0.0002431749822062,-0.0367647058823529,0.0002612390317702,-0.0392156862745098,0.0001729734761933,-0.0416666666666666,0.0002194698684848,-0.0294117647058823,0.0001111890241373,-0.0269607843137255,0.0001300603234885,-0.0245098039215686,0.0001574267838388,-0.0220588235294116,0.0001968327924123,-0.0196078431372549,0.0003234031277314
27,75,13:11:24,1,-0.0318627450980392,96973.0,-0.0306372549019607,-0.0318627450980392,0.0001709906263367,-0.034313725490196,0.0002433531513238,-0.0367647058823529,0.0002612390317702,-0.0392156862745098,0.0001729820972797,-0.0416666666666666,0.0002194698684848,-0.0294117647058823,0.0001108499280748,-0.0269607843137255,0.0001300603234885,-0.0245098039215686,0.0001574296575342,-0.0220588235294116,0.0001951804175317,-0.0196078431372549,0.0003236042864125
