uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,8,0.0079030558482613,13397.0,0.0089567966280295,0.0084299262381453,6.441220928273978e-07,0.0079030558482613,6.684699079362734e-06,0.0073761854583773,2.121738173773448e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0094836670179134,3.1690806967107966e-05,0.0100105374077976,1.2882441856547955e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.297905115276277e-05
1,69,13:10:06,8,0.0094836670179134,9580.0,0.0089567966280295,0.0084299262381453,7.729465113928773e-07,0.0079030558482613,6.555874660797255e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0094836670179134,3.104668487428057e-05,0.0100105374077976,1.2882441856547955e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.297905115276277e-05
2,69,13:10:09,8,0.0084299262381453,3942.0,0.0089567966280295,0.0084299262381453,5.075682091479895e-07,0.0079030558482613,6.555874660797255e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0094836670179134,3.104668487428057e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.297905115276277e-05
3,69,13:10:12,8,0.0079030558482613,118688.0,0.0086933614330875,0.0079030558482613,2.42576380158798e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.7697249991578104e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.452494417554852e-05
4,69,13:10:15,8,0.0079030558482613,7426.0,0.0086933614330875,0.0079030558482613,2.054749476119399e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.7568425573012626e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.452494417554852e-05
5,69,13:10:18,8,0.0079030558482613,6083.0,0.0086933614330875,0.0079030558482613,1.6450878250811738e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.7053127898750703e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.452494417554852e-05
6,69,13:10:21,8,0.0094836670179134,19160.0,0.0086933614330875,0.0079030558482613,1.6450878250811738e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.576488371309591e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.452494417554852e-05
7,69,13:10:24,8,0.0079030558482613,67021.0,0.0086933614330875,0.0079030558482613,9.919480229541925e-08,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.318839534178632e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.452494417554852e-05
8,69,13:10:27,8,0.0079030558482613,0.0,0.0086933614330875,0.0079030558482613,7.571011079093233e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.318839534178632e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.452494417554852e-05
9,69,13:10:30,8,0.0079030558482613,0.0,0.0086933614330875,0.0079030558482613,7.571011079093233e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.318839534178632e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.362317324559016e-05
10,69,13:10:33,8,0.0094836670179134,44068.0,0.0086933614330875,0.0079030558482613,7.571011079093233e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,2.022543371478029e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05
11,69,13:10:36,8,0.0079030558482613,1282.0,0.0086933614330875,0.0079030558482613,7.484698718654362e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,1.996778487764933e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05
12,69,13:10:39,8,0.0079030558482613,0.0,0.0086933614330875,0.0079030558482613,7.484698718654362e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,1.996778487764933e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05
13,69,13:10:42,8,0.0079030558482613,26812.0,0.0086933614330875,0.0079030558482613,6.956518602535896e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,1.906601394769097e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05
14,69,13:10:45,8,0.0094836670179134,45984.0,0.0086933614330875,0.0079030558482613,6.956518602535896e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,5.152976742619183e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,1.5974227902119465e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05
15,69,13:10:48,8,0.0079030558482613,2812.0,0.0086933614330875,0.0079030558482613,8.055390892899436e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,1.5974227902119465e-05,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05
16,69,13:10:51,8,0.0094836670179134,237584.0,0.0086933614330875,0.0079030558482613,8.313039730030396e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0094836670179134,1.2882441856547955e-06,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05
17,69,13:10:54,8,0.0094836670179134,32572.0,0.0097471022128554,0.0094836670179134,3.864732556964386e-07,0.0079030558482613,8.313039730030396e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0100105374077976,2.576488371309591e-06,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06
18,69,13:10:57,8,0.0100105374077976,38340.0,0.0102739726027396,0.0100105374077976,3.864732556964386e-07,0.0079030558482613,8.313039730030396e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0105374077976816,2.876778090985724e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
19,69,13:11:00,8,0.0100105374077976,0.0,0.0102739726027396,0.0100105374077976,3.864732556964386e-07,0.0079030558482613,8.313039730030396e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0105374077976816,3.0056025095512035e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
20,69,13:11:03,8,0.0100105374077976,5751.0,0.0089567966280295,0.0079030558482613,8.313039730030396e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0100105374077976,2.576488371309591e-07,0.0105374077976816,3.0056025095512035e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06
21,69,13:11:06,8,0.0105374077976816,42191.0,0.0092202318229714,0.0079030558482613,8.570688567161355e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0105374077976816,2.6577765794244088e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
22,69,13:11:09,8,0.0105374077976816,0.0,0.0092202318229714,0.0079030558482613,7.282444381506559e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0105374077976816,2.747953672420244e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
23,69,13:11:12,8,0.0105374077976816,0.0,0.0092202318229714,0.0079030558482613,7.282444381506559e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0105374077976816,2.825248323559532e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
24,69,13:11:15,8,0.0105374077976816,0.0,0.0092202318229714,0.0079030558482613,7.282444381506559e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0105374077976816,2.825248323559532e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
25,69,13:11:18,8,0.0105374077976816,44114.0,0.0092202318229714,0.0079030558482613,7.282444381506559e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0105374077976816,2.528952160858929e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.491141743124496e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
26,69,13:11:21,8,0.0105374077976816,0.0,0.0092202318229714,0.0079030558482613,7.282444381506559e-06,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0105374077976816,2.528952160858929e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.748790580255455e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.576488371309591e-06
27,69,13:11:24,8,0.0079030558482613,7652.0,0.0092202318229714,0.0079030558482613,1.1533650194167384e-05,0.0073761854583773,4.698226545083039e-06,0.0068493150684931,1.2457321275281872e-05,0.0063224446786092,2.576488371309591e-07,0.0052687038988408,1.2882441856547955e-06,0.0105374077976816,2.528952160858929e-05,0.0110642781875658,2.6340728864083605e-05,0.0115911485774498,3.748790580255455e-05,0.0121180189673339,2.318839534178632e-06,0.0126448893572179,2.9629616270060297e-06
