uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,1,-0.0025906735751294,47843.0,-0.0012953367875647,-0.0025906735751294,6.322417347373163e-05,-0.005181347150259,0.0001296470860836,-0.0077720207253885,0.0001263736308659,-0.0103626943005181,0.0002267173283958,-0.0129533678756476,0.0004065388208333,0.0,0.0002200244917056,0.0025906735751295,0.000172523283065,0.005181347150259,0.0002034346479047,0.0077720207253886,0.0001971901077039,0.0103626943005181,0.0002194152682714
1,74,13:10:06,1,0.0,97172.0,-0.0012953367875647,-0.0025906735751294,6.432479882896271e-05,-0.005181347150259,0.0001296729493426,-0.0077720207253885,0.0001179939349498,-0.0103626943005181,0.0002266885914413,-0.0129533678756476,0.0004063549043249,0.0,0.0002229068082364,0.0025906735751295,0.0001726554730555,0.005181347150259,0.0002037737439671,0.0077720207253886,0.0001971901077039,0.0103626943005181,0.0002195589530436
2,74,13:10:09,1,0.0,12352.0,-0.0012953367875647,-0.0025906735751294,6.442825186496355e-05,-0.005181347150259,0.0001297131810788,-0.0077720207253885,0.0001178962293047,-0.0103626943005181,0.0002269500977268,-0.0129533678756476,0.0004063549043249,0.0,0.0002226740389054,0.0025906735751295,0.0001732704438806,0.005181347150259,0.0002037737439671,0.0077720207253886,0.0001971901077039,0.0103626943005181,0.0002483821183516
3,74,13:10:12,1,-0.0025906735751294,87115.0,-0.0012953367875647,-0.0025906735751294,6.257471830328195e-05,-0.005181347150259,0.0001295120223977,-0.0077720207253885,0.0001177036917099,-0.0103626943005181,0.0002269213607723,-0.0129533678756476,0.0004063549043249,0.0,0.0002230907247449,0.0025906735751295,0.0001733279177895,0.005181347150259,0.0002037450070127,0.0077720207253886,0.0001971613707494,0.0103626943005181,0.0002483821183516
4,74,13:10:15,1,-0.0025906735751294,96685.0,-0.0012953367875647,-0.0025906735751294,6.204883203694437e-05,-0.005181347150259,0.0001295062750068,-0.0077720207253885,0.0001178186395277,-0.0103626943005181,0.0002269213607723,-0.0129533678756476,0.0004064497362746,0.0,0.0002230045138815,0.0025906735751295,0.0001733279177895,0.005181347150259,0.0002044921678283,0.0077720207253886,0.0001972332131355,0.0103626943005181,0.0002484108553061
5,74,13:10:18,1,-0.0025906735751294,78949.0,-0.0012953367875647,-0.0025906735751294,6.227872767250178e-05,-0.005181347150259,0.0001295637489157,-0.0077720207253885,0.000117335858693,-0.0103626943005181,0.0002267776760001,-0.0129533678756476,0.0004064497362746,0.0,0.000223059114095,0.0025906735751295,0.0001733279177895,0.005181347150259,0.0002045065363055,0.0077720207253886,0.0001972332131355,0.0103626943005181,0.0002482671705338
6,74,13:10:21,1,0.0,411270.0,-0.0012953367875647,-0.0025906735751294,6.086199581837926e-05,-0.005181347150259,0.000129598233261,-0.0077720207253885,0.0001173588482566,-0.0103626943005181,0.0002270564244582,-0.0129533678756476,0.0004064181256247,0.0,0.0002218377935311,0.0025906735751295,0.0001733279177895,0.005181347150259,0.0002045065363055,0.0077720207253886,0.0001973050555217,0.0103626943005181,0.0002483821183516
7,74,13:10:24,1,-0.0025906735751294,31955.0,-0.0012953367875647,-0.0025906735751294,6.238792809939155e-05,-0.005181347150259,0.0001295924858702,-0.0077720207253885,0.0001173214902158,-0.0103626943005181,0.0002270564244582,-0.0129533678756476,0.0004064813469244,0.0,0.0002217343404951,0.0025906735751295,0.0001735549397296,0.005181347150259,0.0002046962002048,0.0077720207253886,0.0001973050555217,0.0103626943005181,0.0002484309711742
8,74,13:10:27,1,0.0,1185020.0,-0.0012953367875647,-0.0025906735751294,6.542829787963827e-05,-0.005181347150259,0.0001303770047265,-0.0077720207253885,0.000117284132175,-0.0103626943005181,0.0002271024035853,-0.0129533678756476,0.0004064813469244,0.0,0.0002168637140862,0.0025906735751295,0.0001735549397296,0.005181347150259,0.0002046962002048,0.0077720207253886,0.0001973050555217,0.0103626943005181,0.0002481752122796
9,74,13:10:30,1,-0.0025906735751294,84129.0,-0.0012953367875647,-0.0025906735751294,6.525300245752575e-05,-0.005181347150259,0.0001303942468992,-0.0077720207253885,0.0001172553952206,-0.0103626943005181,0.0002271598774942,-0.0129533678756476,0.0004063577780203,0.0,0.000217185567976,0.0025906735751295,0.0001735549397296,0.005181347150259,0.0002046962002048,0.0077720207253886,0.0001973050555217,0.0103626943005181,0.0002484338448696
