uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,5,-0.0409401061410158,0.0,-0.0413191811978771,-0.0416982562547383,3.656724277138745e-07,-0.0424564063684608,4.388069132566494e-06,-0.0432145564821835,3.217917363882096e-05,-0.043972706595906,0.0001177465217238,-0.0447308567096285,0.0001294480394107,-0.0409401061410158,4.753741560280369e-06,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.7425432078540585e-05,-0.0356330553449582,4.095531190395394e-05,-0.0348749052312357,3.2910518494248703e-06
1,77,13:10:06,5,-0.0424564063684608,12631.0,-0.0416982562547383,-0.0424564063684608,1.0970172831416234e-06,-0.0432145564821835,3.217917363882096e-05,-0.043972706595906,0.0001177465217238,-0.0447308567096285,0.0001294480394107,-0.045489006823351,2.120900080740472e-05,-0.0409401061410158,4.753741560280369e-06,-0.0379075056861258,1.0970172831416235e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.7425432078540585e-05,-0.0356330553449582,4.095531190395394e-05
2,77,13:10:09,5,-0.0409401061410158,12650.0,-0.0413191811978771,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0447308567096285,0.0001294480394107,-0.0409401061410158,1.0970172831416234e-06,-0.0379075056861258,1.0970172831416235e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.7425432078540585e-05,-0.0356330553449582,4.095531190395394e-05
3,77,13:10:12,5,-0.0409401061410158,0.0,-0.0413191811978771,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0447308567096285,0.0001294480394107,-0.0409401061410158,1.0970172831416234e-06,-0.0379075056861258,1.0970172831416235e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.632841479539896e-05,-0.0356330553449582,4.095531190395394e-05
4,77,13:10:15,5,-0.0409401061410158,41745.0,-0.0394238059135708,-0.0409401061410158,3.656724277138745e-07,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0379075056861258,1.0970172831416235e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.632841479539896e-05,-0.0356330553449582,4.095531190395394e-05,-0.0348749052312357,3.2910518494248703e-06
5,77,13:10:18,5,-0.0409401061410158,1265.0,-0.0394238059135708,-0.0409401061410158,4.388069132566494e-06,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0379075056861258,1.0970172831416235e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.632841479539896e-05,-0.0356330553449582,4.095531190395394e-05,-0.0348749052312357,3.2910518494248703e-06
6,77,13:10:21,5,-0.0409401061410158,0.0,-0.0394238059135708,-0.0409401061410158,4.753741560280369e-06,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0379075056861258,1.0970172831416235e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.632841479539896e-05,-0.0356330553449582,4.095531190395394e-05,-0.0348749052312357,3.2910518494248703e-06
7,77,13:10:24,5,-0.0409401061410158,1265.0,-0.0394238059135708,-0.0409401061410158,3.108215635567933e-05,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0379075056861258,1.0970172831416235e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.632841479539896e-05,-0.0356330553449582,4.095531190395394e-05,-0.0348749052312357,3.2910518494248703e-06
8,77,13:10:27,5,-0.0409401061410158,1265.0,-0.0394238059135708,-0.0409401061410158,3.071648392796546e-05,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0379075056861258,1.4992569536268854e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.632841479539896e-05,-0.0356330553449582,4.095531190395394e-05,-0.0348749052312357,3.2910518494248703e-06
9,77,13:10:30,5,-0.0409401061410158,0.0,-0.0394238059135708,-0.0409401061410158,3.071648392796546e-05,-0.0416982562547383,1.462689710855498e-06,-0.0424564063684608,7.423150282591653e-05,-0.0432145564821835,3.400753577739033e-05,-0.043972706595906,0.0001177465217238,-0.0379075056861258,1.4992569536268854e-05,-0.0371493555724034,2.2306018090546344e-05,-0.0363912054586806,2.632841479539896e-05,-0.0356330553449582,4.095531190395394e-05,-0.0348749052312357,3.2910518494248703e-06
