uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,4,-0.0478284771852667,1195153.0,-0.0481033534909293,-0.0483782297965916,1.682227780329832e-05,-0.0489279824079165,5.204330010085904e-05,-0.0494777350192414,3.296282036155607e-05,-0.0500274876305663,2.6808777879297977e-05,-0.0505772402418912,3.537653163453754e-06,-0.0478284771852667,8.272949324951746e-06,-0.0472787245739418,3.5192278865607653e-06,-0.0467289719626169,3.242848733165941e-06,-0.0461792193512918,3.718220877005039e-05,-0.0456294667399671,1.2823992717519856e-05
1,77,09:40:06,4,-0.0478284771852667,5282067.0,-0.0472787245739418,-0.0478284771852667,2.9111937490921515e-06,-0.0483782297965916,2.4689871036604323e-06,-0.0489279824079165,3.739520497093334e-05,-0.0494777350192414,3.32391995149509e-05,-0.0500274876305663,2.7619490062589465e-05,-0.0467289719626169,2.634814595697327e-06,-0.0461792193512918,1.4150612653815016e-05,-0.0456294667399671,1.2842417994412844e-05,-0.045079714128642,1.0262879229394485e-05,-0.0445299615173173,1.2602889394803996e-05
2,77,09:40:09,4,-0.0478284771852667,4607396.0,-0.0481033534909293,-0.0483782297965916,6.633099681475789e-07,-0.0489279824079165,9.315082986019166e-06,-0.0494777350192414,3.32391995149509e-05,-0.0500274876305663,2.7803742831519347e-05,-0.0505772402418912,3.90615870131352e-06,-0.0478284771852667,6.246168866723034e-06,-0.0472787245739418,4.071986193350415e-06,-0.0461792193512918,1.289769382509181e-05,-0.0456294667399671,1.2215958580051243e-05,-0.045079714128642,2.8927684721991638e-06
3,77,09:40:12,4,-0.0489279824079165,2863115.0,-0.0492028587135788,-0.0494777350192414,3.283384342330515e-05,-0.0500274876305663,2.854075390723888e-05,-0.0505772402418912,4.735296161497994e-06,-0.0511269928532159,4.208333242358528e-05,-0.051676745464541,4.382267856228338e-05,-0.0489279824079165,2.292915157671036e-05,-0.0483782297965916,4.55104339256811e-06,-0.0478284771852667,2.0452057351217013e-06,-0.0472787245739418,4.937974207320865e-06,-0.0467289719626169,5.52758306789649e-07
4,77,09:40:15,4,-0.0478284771852667,4757321.0,-0.0481033534909293,-0.0483782297965916,1.1055166135792981e-07,-0.0489279824079165,1.8425276892988304e-06,-0.0494777350192414,2.9572569413246223e-05,-0.0500274876305663,2.863288029170382e-05,-0.0505772402418912,5.6565600061474085e-06,-0.0478284771852667,8.291374601844736e-07,-0.0472787245739418,5.259311036334581e-06,-0.0467289719626169,5.52758306789649e-07,-0.0461792193512918,1.5993140343113847e-05,-0.0456294667399671,9.452167046103e-06
5,77,09:40:18,4,-0.0483782297965916,1878856.0,-0.0475536008796042,-0.0478284771852667,2.763791533948245e-07,-0.0483782297965916,5.546008344789479e-06,-0.0489279824079165,3.979859808885473e-06,-0.0494777350192414,2.959099469013921e-05,-0.0500274876305663,2.8761857229954736e-05,-0.0472787245739418,4.274295733635426e-06,-0.0467289719626169,5.52758306789649e-07,-0.0461792193512918,1.5772037020397985e-05,-0.0456294667399671,9.452167046103e-06,-0.045079714128642,2.8927684721991638e-06
6,77,09:40:21,4,-0.0483782297965916,443490.0,-0.0478284771852667,-0.0483782297965916,6.043490820900163e-06,-0.0489279824079165,7.001605219335554e-06,-0.0494777350192414,2.9756822182176105e-05,-0.0500274876305663,2.9535718859460247e-05,-0.0505772402418912,5.914513882649245e-06,-0.0472787245739418,2.3212163829786663e-06,-0.0467289719626169,1.105516613579298e-06,-0.0461792193512918,1.5772037020397985e-05,-0.0456294667399671,9.41531649231702e-06,-0.045079714128642,2.8927684721991638e-06
7,77,09:40:24,4,-0.0483782297965916,2338410.0,-0.048653106102254,-0.0489279824079165,3.5745037172397303e-06,-0.0494777350192414,3.005162661246392e-05,-0.0500274876305663,3.2925969807770095e-05,-0.0505772402418912,6.025065544007174e-06,-0.0511269928532159,4.1364746624758735e-05,-0.0483782297965916,8.659880139704502e-07,-0.0478284771852667,2.6532398725903155e-06,-0.0472787245739418,1.510504199687181e-06,-0.0467289719626169,1.105516613579298e-06,-0.0461792193512918,1.5772037020397985e-05
8,77,09:40:27,4,-0.0483782297965916,1947668.0,-0.048653106102254,-0.0489279824079165,5.288054468287642e-06,-0.0494777350192414,3.097289045711333e-05,-0.0500274876305663,3.034643104275173e-05,-0.0505772402418912,6.043490820900163e-06,-0.0511269928532159,4.154899939368862e-05,-0.0483782297965916,2.340010165409514e-06,-0.0478284771852667,3.90615870131352e-06,-0.0472787245739418,3.242480227628081e-06,-0.0467289719626169,8.475627370774618e-06,-0.0461792193512918,1.5679910635933044e-05
9,77,09:40:30,4,-0.0478284771852667,2645160.0,-0.0481033534909293,-0.0483782297965916,4.2378136853873094e-07,-0.0489279824079165,4.790571992176958e-07,-0.0494777350192414,2.1704976179940217e-05,-0.0500274876305663,3.089918934954138e-05,-0.0505772402418912,6.043490820900163e-06,-0.0478284771852667,3.90615870131352e-06,-0.0472787245739418,3.242480227628081e-06,-0.0467289719626169,8.107121832914853e-06,-0.0461792193512918,1.5679910635933044e-05,-0.0456294667399671,8.89940873931335e-06
10,77,09:40:33,4,-0.0483782297965916,3216781.0,-0.048653106102254,-0.0489279824079165,7.370110757195321e-06,-0.0494777350192414,2.3823883022633877e-05,-0.0500274876305663,3.145194765633103e-05,-0.0505772402418912,6.798927173512683e-06,-0.0511269928532159,4.193593020844137e-05,-0.0483782297965916,1.2672905446997351e-06,-0.0472787245739418,2.17381416783476e-06,-0.0467289719626169,2.266309057837561e-06,-0.0461792193512918,1.5569358974575115e-05,-0.0456294667399671,7.793892125734052e-06
11,77,09:40:36,4,-0.0483782297965916,3397775.0,-0.048653106102254,-0.0489279824079165,1.6767001972619354e-06,-0.0494777350192414,2.4026561068456743e-05,-0.0500274876305663,3.185730374797677e-05,-0.0505772402418912,6.94632938865659e-06,-0.0511269928532159,5.002462676446324e-05,-0.0483782297965916,3.5008026096677774e-07,-0.0467289719626169,1.270975600078333e-06,-0.0461792193512918,1.5569358974575115e-05,-0.0456294667399671,7.793892125734052e-06,-0.045079714128642,2.8927684721991638e-06
12,77,09:40:39,4,-0.0483782297965916,2243535.0,-0.0481033534909293,-0.0483782297965916,8.880983462420362e-06,-0.0489279824079165,1.3321475193630542e-05,-0.0494777350192414,2.1944504779549067e-05,-0.0500274876305663,3.185730374797677e-05,-0.0505772402418912,7.001605219335554e-06,-0.0478284771852667,1.289769382509181e-06,-0.0472787245739418,9.212638446494152e-08,-0.0467289719626169,1.270975600078333e-06,-0.0461792193512918,1.4942899560213511e-05,-0.0456294667399671,7.793892125734052e-06
13,77,09:40:42,4,-0.0483782297965916,3768192.0,-0.0478284771852667,-0.0483782297965916,2.1004815658006663e-06,-0.0489279824079165,5.409845548550295e-06,-0.0494777350192414,2.2405136701873776e-05,-0.0500274876305663,3.1101867395364254e-05,-0.0505772402418912,7.185857988265437e-06,-0.0472787245739418,3.0954465180220347e-06,-0.0467289719626169,1.1604239387204032e-06,-0.0461792193512918,1.4942899560213511e-05,-0.0456294667399671,7.609639356804168e-06,-0.045079714128642,2.8927684721991638e-06
14,77,09:40:45,4,-0.0483782297965916,2296212.0,-0.0475536008796042,-0.0478284771852667,1.8425276892988304e-06,-0.0483782297965916,1.7596139432803827e-05,-0.0489279824079165,2.365823978336591e-05,-0.0494777350192414,2.26815158552686e-05,-0.0500274876305663,3.189415430176275e-05,-0.0472787245739418,4.66159505392604e-06,-0.0467289719626169,1.0373062385214554e-05,-0.0461792193512918,1.4942899560213511e-05,-0.0456294667399671,7.609639356804168e-06,-0.045079714128642,2.8927684721991638e-06
15,77,09:40:48,4,-0.0472787245739418,1329850.0,-0.0475536008796042,-0.0478284771852667,2.518735351271501e-05,-0.0483782297965916,1.4242739038279957e-05,-0.0489279824079165,3.460285425780096e-05,-0.0494777350192414,2.277364223973354e-05,-0.0500274876305663,3.2152108178264584e-05,-0.0472787245739418,3.077021241129046e-06,-0.0467289719626169,1.2860474765767977e-05,-0.0461792193512918,1.485077317574857e-05,-0.0456294667399671,7.609639356804168e-06,-0.045079714128642,2.8927684721991638e-06
16,77,09:40:51,4,-0.0472787245739418,6608561.0,-0.0470038482682793,-0.0472787245739418,6.909478834870613e-06,-0.0478284771852667,1.4371715976530876e-06,-0.0483782297965916,1.6582749203689472e-06,-0.0489279824079165,2.843665109279349e-05,-0.0494777350192414,2.391600940709881e-05,-0.0467289719626169,1.278677365819602e-05,-0.0461792193512918,1.3855808223527205e-05,-0.0456294667399671,7.609639356804168e-06,-0.045079714128642,2.8927684721991638e-06,-0.0445299615173173,1.020760339871552e-05
17,77,09:40:54,4,-0.0472787245739418,1155841.0,-0.0470038482682793,-0.0472787245739418,4.8089972690699465e-06,-0.0478284771852667,2.579538765018362e-06,-0.0483782297965916,5.251203914501666e-06,-0.0489279824079165,3.3853682499332057e-05,-0.0494777350192414,2.391600940709881e-05,-0.0467289719626169,1.278677365819602e-05,-0.0461792193512918,1.7540863602124862e-05,-0.0456294667399671,6.780501896619695e-06,-0.045079714128642,2.8927684721991638e-06,-0.0445299615173173,1.020760339871552e-05
18,77,09:40:57,4,-0.0472787245739418,2845245.0,-0.0467289719626169,-0.0472787245739418,1.15898676712275e-05,-0.0478284771852667,3.7219059323836367e-06,-0.0483782297965916,1.1865878319084466e-05,-0.0489279824079165,3.8588978660830046e-05,-0.0494777350192414,2.391600940709881e-05,-0.0461792193512918,1.0318155060073448e-05,-0.0456294667399671,2.5242629343393973e-06,-0.045079714128642,2.8927684721991638e-06,-0.0445299615173173,1.020760339871552e-05,-0.0439802089059923,2.671665149483304e-06
19,77,09:41:00,4,-0.0467289719626169,1591788.0,-0.0464540956569544,-0.0467289719626169,3.685055378597661e-07,-0.0472787245739418,5.171606718323956e-06,-0.0478284771852667,4.256238962280297e-06,-0.0483782297965916,2.037835624364506e-05,-0.0489279824079165,4.789374349178914e-05,-0.0461792193512918,9.286339554066104e-06,-0.0456294667399671,2.5242629343393973e-06,-0.045079714128642,2.8927684721991638e-06,-0.0445299615173173,1.020760339871552e-05,-0.0439802089059923,2.671665149483304e-06
20,77,09:41:03,4,-0.0467289719626169,3397135.0,-0.0464540956569544,-0.0467289719626169,1.426908718423693e-05,-0.0472787245739418,3.279699286951917e-06,-0.0478284771852667,7.499087695446239e-06,-0.0483782297965916,4.4073262328028017e-05,-0.0489279824079165,5.832245021322052e-05,-0.0461792193512918,5.674985283040397e-06,-0.0456294667399671,2.5242629343393973e-06,-0.045079714128642,2.8927684721991638e-06,-0.0445299615173173,1.020760339871552e-05,-0.0439802089059923,3.408676225202836e-06
21,77,09:41:06,4,-0.0472787245739418,4258756.0,-0.0481033534909293,-0.0483782297965916,3.894661328532295e-05,-0.0489279824079165,5.7567013860608e-05,-0.0494777350192414,2.4100262176028696e-05,-0.0500274876305663,4.239656213076608e-05,-0.0505772402418912,9.728546199497822e-06,-0.0478284771852667,1.84252768929883e-08,-0.0472787245739418,8.217673494272782e-06,-0.0467289719626169,5.251203914501666e-06,-0.0461792193512918,4.532618115675122e-06,-0.0456294667399671,2.6532398725903155e-06
22,77,09:41:09,4,-0.0461792193512918,2120403.0,-0.0459043430456295,-0.0461792193512918,5.711835836826373e-07,-0.0467289719626169,1.4371715976530876e-06,-0.0472787245739418,7.185857988265438e-07,-0.0478284771852667,5.5275830678964905e-08,-0.0483782297965916,4.010740572958121e-05,-0.0456294667399671,2.6532398725903155e-06,-0.045079714128642,2.8927684721991638e-06,-0.0445299615173173,1.020760339871552e-05,-0.0439802089059923,3.408676225202836e-06,-0.0434304562946675,5.4538819603245375e-06
23,77,09:41:12,4,-0.0500274876305663,16817487.0,-0.0503023639362288,-0.0505772402418912,9.360040661638057e-06,-0.0511269928532159,5.160920057726023e-05,-0.051676745464541,5.224303010237903e-05,-0.0522264980758659,4.366790623638227e-06,-0.0527762506871908,3.100974101089931e-05,-0.0500274876305663,1.2748264829489676e-05,-0.0472787245739418,6.559398573903835e-06,-0.0467289719626169,6.872628281084636e-06,-0.0456294667399671,2.395285996088479e-06,-0.045079714128642,2.8927684721991638e-06
24,77,09:41:15,4,-0.0472787245739418,1478135.0,-0.0475536008796042,-0.0478284771852667,5.52758306789649e-07,-0.0483782297965916,4.790571992176958e-07,-0.0489279824079165,8.291374601844736e-07,-0.0505772402418912,9.894373691534718e-06,-0.0511269928532159,5.160920057726023e-05,-0.0472787245739418,5.636107948796191e-06,-0.0467289719626169,1.203170581112136e-05,-0.0461792193512918,1.7946219693770606e-05,-0.0456294667399671,3.021745410450081e-06,-0.045079714128642,2.266309057837561e-06
25,77,09:41:18,4,-0.0489279824079165,3424028.0,-0.0500274876305663,-0.0511269928532159,3.861938036770348e-05,-0.051676745464541,5.26115356402388e-05,-0.0522264980758659,4.366790623638227e-06,-0.0527762506871908,3.10281662877923e-05,-0.0533260032985157,4.040663222632334e-05,-0.0489279824079165,4.448598853043095e-06,-0.0478284771852667,9.212638446494153e-06,-0.0472787245739418,9.43171498875178e-06,-0.0467289719626169,1.2934544378877786e-05,-0.0461792193512918,2.7932719769770264e-05
26,77,09:41:21,4,-0.0478284771852667,1098783.0,-0.0481033534909293,-0.0483782297965916,4.2378136853873094e-07,-0.0489279824079165,2.395285996088479e-07,-0.0500274876305663,6.762076619726707e-06,-0.0505772402418912,3.685055378597661e-07,-0.0511269928532159,3.817717372227176e-05,-0.0478284771852667,4.268104840599382e-05,-0.0472787245739418,9.43171498875178e-06,-0.0467289719626169,2.1557573964796312e-05,-0.0461792193512918,2.384230829952686e-05,-0.0456294667399671,1.3081946594021694e-05
