uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,6,-0.0004118616144975,26697.0,-0.0004118616144974,-0.000823723228995,1.4690215863974016e-06,-0.0012355848434926,9.078223286725516e-08,-0.0016474464579901,2.154014798032145e-06,-0.0020593080724876,2.187026519074783e-06,-0.0024711696869852,2.4098556361125914e-06,0.0,3.878877222509993e-06,0.0008237232289949,1.2296866088382744e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06,0.0020593080724875,1.625827261349933e-06
1,71,13:10:06,6,0.0,14563.0,-0.0002059308072488,-0.0004118616144975,5.7770511824616916e-08,-0.000823723228995,1.4690215863974016e-06,-0.0012355848434926,9.078223286725516e-08,-0.0016474464579901,2.2365441006387403e-06,-0.0020593080724876,2.187026519074783e-06,0.0,3.862371361988673e-06,0.0008237232289949,1.2296866088382744e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06,0.0020593080724875,1.625827261349933e-06
2,71,13:10:09,6,-0.0016474464579901,1283109.0,-0.0008237232289951,-0.0016474464579901,4.2089944329363753e-07,-0.0020593080724876,2.187026519074783e-06,-0.0024711696869852,2.4428673571552294e-06,-0.0028830313014827,5.744039461419053e-06,-0.0032948929159802,7.136556384300141e-06,0.0,3.053584196444037e-06,0.0008237232289949,1.2296866088382744e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06,0.0020593080724875,1.625827261349933e-06
3,71,13:10:12,6,-0.000823723228995,196450.0,-0.0012355848434926,-0.0016474464579901,9.078223286725516e-08,-0.0020593080724876,2.187026519074783e-06,-0.0024711696869852,2.475879078197868e-06,-0.0028830313014827,5.744039461419053e-06,-0.0032948929159802,7.120050523778821e-06,-0.000823723228995,8.252930260659559e-09,0.0,3.037078335922718e-06,0.0008237232289949,1.2296866088382744e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06
4,71,13:10:15,6,0.0,19421.0,-0.0006177924217463,-0.0012355848434926,2.8885255912308454e-07,-0.0016474464579901,9.078223286725516e-08,-0.0020593080724876,2.187026519074783e-06,-0.0024711696869852,2.475879078197868e-06,-0.0028830313014827,5.744039461419053e-06,0.0,2.9875607543587605e-06,0.0008237232289949,1.2296866088382744e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06,0.0020593080724875,1.667091912653231e-06
5,71,13:10:18,6,-0.0004118616144975,53373.0,-0.0006177924217463,-0.000823723228995,8.25293026065956e-08,-0.0012355848434926,6.767402813740839e-07,-0.0016474464579901,6.189697695494669e-07,-0.0020593080724876,2.3520851242879744e-06,-0.0024711696869852,2.475879078197868e-06,-0.0004118616144975,3.301172104263824e-07,0.0,3.466230709477015e-06,0.0008237232289949,1.2296866088382744e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06
6,71,13:10:21,6,-0.0004118616144975,184447.0,-0.0002059308072488,-0.0004118616144975,4.1264651303297794e-07,-0.000823723228995,4.126465130329779e-08,-0.0012355848434926,7.427637234593603e-07,-0.0016474464579901,6.189697695494669e-07,-0.0020593080724876,2.3520851242879744e-06,0.0,3.5240012213016315e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06,0.0020593080724875,1.667091912653231e-06
7,71,13:10:24,6,-0.0004118616144975,298591.0,-0.0006177924217463,-0.000823723228995,4.126465130329779e-08,-0.0012355848434926,9.078223286725516e-07,-0.0016474464579901,6.272226998101265e-07,-0.0020593080724876,2.3520851242879744e-06,-0.0024711696869852,2.525396659761825e-06,-0.0004118616144975,3.631289314690206e-07,0.0,2.9462961030554625e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,3.218642801657228e-07,0.00164744645799,1.0646280036250832e-06
8,71,13:10:27,6,-0.000823723228995,50944.0,-0.0010296540362437,-0.0012355848434926,8.665576773692537e-07,-0.0016474464579901,7.097520024167221e-07,-0.0020593080724876,2.3603380545486337e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.744039461419053e-06,-0.000823723228995,1.6505860521319117e-08,-0.0004118616144975,1.2874571206628912e-06,0.0,2.9462961030554625e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,3.218642801657228e-07
9,71,13:10:30,6,-0.000823723228995,31547.0,-0.0010296540362437,-0.0012355848434926,8.913164681512324e-07,-0.0016474464579901,7.097520024167221e-07,-0.0020593080724876,2.3603380545486337e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.826568764025649e-06,-0.000823723228995,4.86922885378914e-07,-0.0004118616144975,1.8651622389090603e-06,0.0,2.9462961030554625e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
