uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,3,0.0545454545454544,24645.0,0.0527272727272727,0.050909090909091,0.0001077774713971,0.0472727272727271,0.0004564790589798,0.0436363636363636,7.194958163437166e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.000143132722985,0.0545454545454544,4.403838130217422e-05,0.0581818181818183,0.0002207986717354,0.0618181818181817,0.0002455917375134,0.0654545454545454,0.0001504139056803,0.069090909090909,0.0001664772166267
1,71,13:10:06,3,0.0545454545454544,0.0,0.0527272727272727,0.050909090909091,0.0001103642073547,0.0472727272727271,0.0004573732393109,0.0436363636363636,7.194958163437166e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,4.981861844190848e-05,0.0581818181818183,0.0002229702525393,0.0618181818181817,0.0002455917375134,0.0654545454545454,0.0001510526059168,0.069090909090909,0.0001664772166267
2,71,13:10:09,3,0.0545454545454544,0.0,0.0527272727272727,0.050909090909091,0.0001210305013031,0.0472727272727271,0.0004576925894291,0.0436363636363636,7.194958163437166e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,6.099587257951615e-05,0.0581818181818183,0.0002309540054947,0.0618181818181817,0.0002455917375134,0.0654545454545454,0.0001510526059168,0.069090909090909,0.0001664772166267
3,71,13:10:12,3,0.050909090909091,71094.0,0.0527272727272727,0.050909090909091,0.0001160167044471,0.0472727272727271,0.0004580758095709,0.0436363636363636,7.194958163437166e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,6.495581404541143e-05,0.0581818181818183,0.000227505024218,0.0618181818181817,0.0002455917375134,0.0654545454545454,0.0001455917188952,0.069090909090909,0.0001664772166267
4,71,13:10:15,3,0.0545454545454544,2320.0,0.0527272727272727,0.050909090909091,0.0001160167044471,0.0472727272727271,0.0004580758095709,0.0436363636363636,7.194958163437166e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,8.632033695415296e-05,0.0581818181818183,0.0002227147724447,0.0618181818181817,0.0002455278674897,0.0654545454545454,0.0001455917188952,0.069090909090909,0.0001664772166267
5,71,13:10:18,3,0.0545454545454544,72140.0,0.0527272727272727,0.050909090909091,0.0001155696142816,0.0472727272727271,0.0004580758095709,0.0436363636363636,7.156636149251084e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,9.832790139912576e-05,0.0581818181818183,0.0002547136542901,0.0618181818181817,0.0002455278674897,0.0654545454545454,0.0001455917188952,0.069090909090909,0.0001664772166267
6,71,13:10:21,3,0.0545454545454544,13045.0,0.0527272727272727,0.050909090909091,0.0001175495850146,0.0472727272727271,0.000459864170233,0.0436363636363636,7.156636149251084e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,0.0001166266631729,0.0581818181818183,0.0002542346291128,0.0618181818181817,0.0002459110876316,0.0654545454545454,0.0001455917188952,0.069090909090909,0.0001664772166267
7,71,13:10:24,3,0.0545454545454544,580.0,0.0527272727272727,0.050909090909091,0.000128215878963,0.0472727272727271,0.000459864170233,0.0436363636363636,7.156636149251084e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,0.0001204588645915,0.0581818181818183,0.0002542346291128,0.0618181818181817,0.0002495516789793,0.0654545454545454,0.0001455917188952,0.069090909090909,0.0001664772166267
8,71,13:10:27,3,0.0545454545454544,61480.0,0.0527272727272727,0.050909090909091,0.0001457162654414,0.0472727272727271,0.0004543394131878,0.0436363636363636,7.156636149251084e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,0.0001156686128183,0.0581818181818183,0.000254202694101,0.0618181818181817,0.0002475717082463,0.0654545454545454,0.0001456555889189,0.069090909090909,0.0001664772166267
9,71,13:10:30,3,0.0545454545454544,2610.0,0.0527272727272727,0.050909090909091,0.0001458759405005,0.0472727272727271,0.0004542116731405,0.0436363636363636,7.156636149251084e-05,0.04,9.082317362101776e-05,0.0363636363636363,0.0001432604630323,0.0545454545454544,0.0001194688792251,0.0581818181818183,0.0002830080747642,0.0618181818181817,0.0002485616936128,0.0654545454545454,0.0001456555889189,0.069090909090909,0.0001664772166267
