uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,3,-0.0374999999999999,231.0,-0.0395833333333334,-0.0416666666666667,6.010169224850753e-05,-0.0458333333333332,4.521997673957846e-05,-0.05,9.016531237749e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.517686447361912e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
1,77,13:10:06,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.010169224850753e-05,-0.0458333333333332,4.521997673957846e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.517686447361912e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
2,77,13:10:09,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.010169224850753e-05,-0.0458333333333332,4.521997673957846e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.517686447361912e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
3,77,13:10:12,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.137909272137699e-05,-0.0458333333333332,4.521997673957846e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.517686447361912e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
4,77,13:10:15,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.137909272137699e-05,-0.0458333333333332,4.521997673957846e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.517686447361912e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
5,77,13:10:18,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.16665078277726e-05,-0.0458333333333332,4.521997673957846e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.517686447361912e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
6,77,13:10:21,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.16665078277726e-05,-0.0458333333333332,4.521997673957846e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.517686447361912e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
7,77,13:10:24,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.16665078277726e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.758750891418351e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
8,77,13:10:27,3,-0.0416666666666667,4600.0,-0.0395833333333334,-0.0416666666666667,6.102780759133788e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.933525196478587e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
9,77,13:10:30,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.102780759133788e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
10,77,13:10:33,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.102780759133788e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
11,77,13:10:36,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.102780759133788e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
12,77,13:10:39,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.291197328882031e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
