uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,1,-0.010204081632653,236207.0,-0.0114795918367346,-0.0127551020408163,0.0001378661424243,-0.0153061224489795,0.000236255123576,-0.0178571428571427,0.0002232344095171,-0.0204081632653061,0.0001479378414811,-0.0229591836734693,0.0001446474601972,-0.010204081632653,9.812210105571056e-05,-0.0076530612244897,0.0001036254577275,-0.0051020408163264,0.0001181721040673,-0.0025510204081632,6.69611270297173e-05,0.0,8.490045821135072e-05
1,65,09:40:06,1,-0.0127551020408163,397406.0,-0.0114795918367346,-0.0127551020408163,0.0001377483209111,-0.0153061224489795,0.0002369189472236,-0.0178571428571427,0.0002234125786346,-0.0204081632653061,0.0001479378414811,-0.0229591836734693,0.0001446704497608,-0.010204081632653,9.719102373170308e-05,-0.0076530612244897,0.0001035536153413,-0.0051020408163264,0.0001182870518851,-0.0025510204081632,6.710481180194067e-05,0.0,8.465044670768203e-05
2,65,09:40:09,1,-0.010204081632653,239352.0,-0.0114795918367346,-0.0127551020408163,0.0001448693382225,-0.0153061224489795,0.0002365942196384,-0.0178571428571427,0.0002234901684116,-0.0204081632653061,0.0001481878529848,-0.0229591836734693,0.0001450009247369,-0.010204081632653,9.901582033894e-05,-0.0076530612244897,0.0001035564890368,-0.0051020408163264,0.0001167208878679,-0.0025510204081632,6.739218134638743e-05,0.0,8.479413147990542e-05
3,65,09:40:12,1,-0.010204081632653,354995.0,-0.0114795918367346,-0.0127551020408163,0.0001555997170121,-0.0153061224489795,0.0002365884722475,-0.0178571428571427,0.0002236194847066,-0.0204081632653061,0.0001479234730039,-0.0229591836734693,0.000145176220159,-0.010204081632653,8.695779425395396e-05,-0.0076530612244897,0.0001031685401518,-0.0051020408163264,0.0001165226028822,-0.0025510204081632,6.737781286916509e-05,0.0,8.481712104346115e-05
4,65,09:40:15,1,-0.010204081632653,216956.0,-0.0114795918367346,-0.0127551020408163,0.0001619103522082,-0.0153061224489795,0.0002376201289121,-0.0178571428571427,0.000223835011865,-0.0204081632653061,0.0001479234730039,-0.0229591836734693,0.000145486579267,-0.010204081632653,8.705549989906585e-05,-0.0076530612244897,0.0001031972771062,-0.0051020408163264,0.000116870320031,-0.0025510204081632,6.737781286916509e-05,0.0,8.481712104346115e-05
5,65,09:40:18,1,-0.010204081632653,427662.0,-0.0114795918367346,-0.0127551020408163,0.0001628615454003,-0.0153061224489795,0.000237522423267,-0.0178571428571427,0.0002236970744836,-0.0204081632653061,0.000147943588872,-0.0229591836734693,0.0001466073204904,-0.010204081632653,8.679974100450825e-05,-0.0076530612244897,0.000103726037068,-0.0051020408163264,0.0001168789411173,-0.0025510204081632,6.766805610905632e-05,0.0,8.510449058790792e-05
6,65,09:40:21,1,-0.010204081632653,1044863.0,-0.0114795918367346,-0.0127551020408163,0.0001601775138552,-0.0153061224489795,0.0002383816582049,-0.0178571428571427,0.000224455730081,-0.0204081632653061,0.0001483660221024,-0.0229591836734693,0.0001474751765146,-0.010204081632653,8.530829306882956e-05,-0.0076530612244897,0.0001039530590081,-0.0051020408163264,0.000116870320031,-0.0025510204081632,6.766805610905632e-05,0.0,8.519070145124194e-05
7,65,09:40:24,1,-0.010204081632653,1032999.0,-0.0114795918367346,-0.0127551020408163,0.0001608470848937,-0.0153061224489795,0.000239436304433,-0.0178571428571427,0.0002243120453088,-0.0204081632653061,0.0001485097068746,-0.0229591836734693,0.0001476820825866,-0.010204081632653,7.849476116999689e-05,-0.0076530612244897,0.0001039271957491,-0.0051020408163264,0.000116870320031,-0.0025510204081632,6.766805610905632e-05,0.0,8.519070145124194e-05
8,65,09:40:27,1,-0.0127551020408163,466333.0,-0.0114795918367346,-0.0127551020408163,0.0001609419168434,-0.0153061224489795,0.0002404047397978,-0.0178571428571427,0.000224559183117,-0.0204081632653061,0.0001486964970785,-0.0229591836734693,0.0001491677831314,-0.010204081632653,7.562968681186269e-05,-0.0076530612244897,0.0001039271957491,-0.0051020408163264,0.0001169421624171,-0.0025510204081632,6.766805610905632e-05,0.0,8.519070145124194e-05
9,65,09:40:30,1,-0.010204081632653,541382.0,-0.0114795918367346,-0.0127551020408163,0.0001609764011887,-0.0153061224489795,0.0002407524569466,-0.0178571428571427,0.0002245189513808,-0.0204081632653061,0.0001488171922871,-0.0229591836734693,0.0001497080378749,-0.010204081632653,7.247724290928174e-05,-0.0076530612244897,0.000103958806399,-0.0051020408163264,0.0001170800997984,-0.0025510204081632,6.766805610905632e-05,0.0,8.519070145124194e-05
