uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,0,-0.0208646302787515,1566461.0,-0.0207811717576363,-0.0208646302787515,2.7261857840044155e-06,-0.0210315473209814,7.164549225035994e-06,-0.0211984643632113,9.475157907820224e-07,-0.0213653814054414,3.108516717126986e-06,-0.0215322984476714,5.734963996838557e-06,-0.0206977132365213,4.006163255762586e-06,-0.0205307961942914,4.986925214642224e-06,-0.0203638791520613,2.82592428829726e-06,-0.0201969621098313,9.026334638502424e-06,-0.0200300450676013,6.316771938546816e-07
1,75,09:40:06,0,-0.0206977132365213,2821752.0,-0.0208646302787515,-0.0210315473209814,4.75420203795892e-06,-0.0211984643632113,8.644003705379854e-07,-0.0213653814054414,3.108516717126986e-06,-0.0215322984476714,5.734963996838557e-06,-0.0216992154899015,5.552110072301675e-06,-0.0206977132365213,7.796226418890675e-06,-0.0205307961942914,8.328165108452513e-06,-0.0203638791520613,2.8591704563948745e-06,-0.0201969621098313,9.126073142795267e-06,-0.0200300450676013,6.150541098058742e-07
2,75,09:40:09,0,-0.0208646302787515,1830282.0,-0.0209480887998664,-0.0210315473209814,3.507470734298364e-06,-0.0211984643632113,8.644003705379854e-07,-0.0213653814054414,3.0420243809317563e-06,-0.0215322984476714,5.718340912789749e-06,-0.0216992154899015,5.552110072301675e-06,-0.0208646302787515,6.48300277903489e-07,-0.0206977132365213,8.361411276550128e-06,-0.0205307961942914,8.943219218258388e-06,-0.0203638791520613,2.9589089606877192e-06,-0.0201969621098313,9.24243473113692e-06
3,75,09:40:12,0,-0.0213653814054414,2985271.0,-0.0211984643632113,-0.0213653814054414,2.37710101897946e-06,-0.0215322984476714,5.801456333033787e-06,-0.0216992154899015,5.468994652057638e-06,-0.0218661325321314,2.3837502525989827e-05,-0.0220330495743614,2.82592428829726e-07,-0.0210315473209814,2.1610009263449637e-07,-0.0208646302787515,4.986925214642223e-07,-0.0206977132365213,8.61075753728224e-06,-0.0205307961942914,7.098056888840764e-06,-0.0203638791520613,3.0254012968829487e-06
4,75,09:40:15,0,-0.0208646302787515,2146950.0,-0.0207811717576363,-0.0208646302787515,7.314156981475261e-07,-0.0210315473209814,2.493462607321112e-07,-0.0213653814054414,2.227493262540193e-06,-0.0215322984476714,5.867948669229016e-06,-0.0216992154899015,5.468994652057638e-06,-0.0206977132365213,9.491780991869032e-06,-0.0205307961942914,7.048187636694342e-06,-0.0203638791520613,2.626447279711571e-06,-0.0201969621098313,8.577511369184623e-06,-0.0200300450676013,2.0778855061009263e-06
5,75,09:40:18,0,-0.0210315473209814,4927461.0,-0.0211984643632113,-0.0213653814054414,6.981695300499113e-07,-0.0215322984476714,5.535486988252868e-06,-0.0216992154899015,5.485617736106445e-06,-0.0218661325321314,2.4186587291014785e-05,-0.0220330495743614,2.82592428829726e-07,-0.0210315473209814,3.9895401717137787e-07,-0.0206977132365213,2.7594319521020303e-06,-0.0205307961942914,7.06481072074315e-06,-0.0203638791520613,2.5765780275651485e-06,-0.0201969621098313,8.444526696794164e-06
6,75,09:40:21,0,-0.0210315473209814,1947133.0,-0.0207811717576363,-0.0208646302787515,1.662308404880741e-08,-0.0210315473209814,1.3963390600998223e-06,-0.0213653814054414,9.97385042928445e-08,-0.0215322984476714,5.186402223227912e-06,-0.0216992154899015,5.568733156350483e-06,-0.0206977132365213,2.144377842296156e-06,-0.0205307961942914,7.098056888840764e-06,-0.0203638791520613,2.5765780275651485e-06,-0.0201969621098313,8.34478819250132e-06,-0.0200300450676013,2.0778855061009263e-06
7,75,09:40:24,0,-0.0210315473209814,7368789.0,-0.0211150058420964,-0.0211984643632113,2.493462607321112e-07,-0.0213653814054414,1.1137466312700965e-06,-0.0215322984476714,5.336009979667179e-06,-0.0216992154899015,5.601979324448097e-06,-0.0218661325321314,2.471852598057662e-05,-0.0210315473209814,7.979080343427557e-07,-0.0201969621098313,6.881956796206268e-06,-0.0200300450676013,1.911654665612852e-06,-0.0198631280253713,6.649233619522964e-07,-0.0196962109831413,3.324616809761482e-08
8,75,09:40:27,0,-0.0210315473209814,4229690.0,-0.0209480887998664,-0.0210315473209814,6.54949511523012e-06,-0.0211984643632113,1.9947700858568893e-07,-0.0213653814054414,1.6789314889295486e-06,-0.0215322984476714,5.286140727520757e-06,-0.0216992154899015,5.718340912789749e-06,-0.0208646302787515,8.311542024403706e-08,-0.0203638791520613,4.155771012201853e-07,-0.0201969621098313,5.169779139179105e-06,-0.0200300450676013,1.911654665612852e-06,-0.0198631280253713,6.649233619522964e-07
9,75,09:40:30,0,-0.0205307961942914,7068480.0,-0.0203638791520613,-0.0205307961942914,1.662308404880741e-08,-0.0208646302787515,2.260739430637808e-06,-0.0210315473209814,8.311542024403706e-08,-0.0213653814054414,3.0918936330781783e-06,-0.0215322984476714,5.3692561477647935e-06,-0.0201969621098313,2.260739430637808e-06,-0.0200300450676013,1.911654665612852e-06,-0.0198631280253713,6.649233619522964e-07,-0.0196962109831413,3.324616809761482e-08,-0.0195292939409112,6.649233619522964e-08
