uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,0,-0.0005339978640085,1608125.0,-8.899964400144178e-05,-0.0005339978640085,9.97385042928445e-08,-0.001067995728017,1.1137466312700965e-06,-0.0012459950160199,1.7121776570271631e-06,-0.0014239943040227,1.994770085856889e-06,-0.0017799928800285,4.986925214642223e-07,0.0003559985760057,3.3187987303443995e-06,0.0005339978640086,7.480387821963335e-07,0.0007119971520113,6.981695300499113e-07,0.0008899964400141,9.97385042928445e-08,0.001067995728017,3.158385969273408e-07
1,77,09:40:06,0,-0.0005339978640085,1983731.0,8.899964400144178e-05,-0.0005339978640085,2.493462607321112e-07,-0.001067995728017,1.1303697153189038e-06,-0.0012459950160199,1.7121776570271631e-06,-0.0014239943040227,2.094508590149734e-06,-0.0017799928800285,4.820694374154149e-07,0.0007119971520113,4.762513579983323e-07,0.0008899964400141,9.97385042928445e-08,0.001067995728017,3.158385969273408e-07,0.0012459950160199,6.150541098058742e-07,0.0014239943040228,1.662308404880741e-07
2,77,09:40:09,0,0.0008899964400141,1156168.0,0.0009789960840156,0.0008899964400141,2.493462607321112e-07,0.0007119971520113,1.1636158834165189e-07,0.0003559985760057,6.355836186061513e-06,0.0001779992880028,2.82592428829726e-07,0.0,1.213485135562941e-06,0.001067995728017,1.496077564392667e-07,0.0012459950160199,6.150541098058742e-07,0.0014239943040228,1.662308404880741e-07,0.0017799928800286,3.490847650249557e-07,0.0019579921680312,1.2301082196117483e-06
3,77,09:40:12,0,0.0012459950160199,2973465.0,0.0011569953720185,0.001067995728017,4.986925214642224e-08,0.0007119971520113,2.493462607321112e-07,0.0003559985760057,3.05033592295616e-07,0.0001779992880028,3.158385969273408e-07,0.0,1.8351884789883383e-05,0.0012459950160199,4.986925214642224e-08,0.0014239943040228,1.662308404880741e-07,0.0017799928800286,2.992155128785334e-07,0.0019579921680312,1.2301082196117483e-06,0.0021359914560341,1.6789314889295486e-06
4,77,09:40:15,0,0.0008899964400141,1186762.0,0.0008009967960127,0.0007119971520113,1.811916161320008e-06,0.0003559985760057,1.0306312110260596e-06,0.0001779992880028,8.893349966111966e-08,0.0,1.8351884789883383e-05,-0.0001779992880027,3.324616809761482e-07,0.0008899964400141,9.807619588796372e-07,0.0019579921680312,4.986925214642223e-07,0.0021359914560341,1.6789314889295486e-06,0.0026699893200425,8.311542024403706e-08,0.0030259878960483,2.3272317668330374e-07
5,77,09:40:18,0,0.0012459950160199,3548274.0,0.0016019935920255,0.0012459950160199,5.485617736106445e-07,0.001067995728017,3.324616809761482e-08,0.0007119971520113,6.649233619522964e-08,0.0003559985760057,6.649233619522964e-08,0.0001779992880028,8.893349966111966e-08,0.0019579921680312,5.485617736106445e-07,0.0021359914560341,1.6789314889295486e-06,0.0026699893200425,8.311542024403706e-08,0.0030259878960483,2.3272317668330374e-07,0.0032039871840512,5.485617736106445e-06
6,77,09:40:21,0,0.0021359914560341,1496614.0,0.0019579921680312,0.0017799928800286,1.662308404880741e-07,0.0014239943040228,9.973850429284446e-07,0.0012459950160199,1.1968620515141336e-06,0.001067995728017,7.147926140987186e-07,0.0008899964400141,6.499625863083698e-06,0.0021359914560341,7.979080343427557e-07,0.002313990744037,6.649233619522964e-08,0.0026699893200425,1.662308404880741e-07,0.0030259878960483,2.3272317668330374e-07,0.0032039871840512,5.485617736106445e-06
7,77,09:40:24,0,0.0012459950160199,3223764.0,0.0011569953720185,0.001067995728017,7.979080343427557e-07,0.0008899964400141,8.078818847720401e-06,0.0007119971520113,4.471609609129194e-06,0.0003559985760057,1.4462083122462446e-06,0.0001779992880028,8.893349966111966e-08,0.0012459950160199,4.75420203795892e-06,0.0016019935920257,4.288755684592312e-06,0.0017799928800286,8.311542024403706e-08,0.0019579921680312,2.3272317668330374e-07,0.0021359914560341,7.979080343427557e-07
8,77,09:40:27,0,0.0017799928800286,4071924.0,0.0016909932360271,0.0016019935920257,1.9947700858568893e-07,0.0012459950160199,1.6456853208319336e-06,0.0008899964400141,4.471609609129194e-06,0.0007119971520113,4.488232693178001e-06,0.0003559985760057,1.496077564392667e-06,0.0017799928800286,1.662308404880741e-08,0.0019579921680312,2.3272317668330374e-07,0.0021359914560341,7.979080343427557e-07,0.0026699893200425,1.662308404880741e-07,0.0028479886080456,9.97385042928445e-08
9,77,09:40:30,0,0.002313990744037,3989108.0,0.0026699893200425,0.002313990744037,2.82592428829726e-07,0.0021359914560341,6.316771938546816e-07,0.0019579921680312,5.984310257570668e-07,0.0017799928800286,3.490847650249557e-07,0.0016019935920257,9.142696226844076e-07,0.0030259878960483,2.3272317668330374e-07,0.0032039871840512,5.485617736106445e-06,0.0033819864720541,6.649233619522964e-08,0.003559985760057,3.324616809761482e-08,0.0037379850480598,1.014008126977252e-06
10,77,09:40:33,0,0.002313990744037,1582276.0,0.0027589889640442,0.002313990744037,8.810234545867927e-07,0.0021359914560341,1.5958160686855117e-06,0.0019579921680312,2.443593355174689e-06,0.0017799928800286,1.5293237324902818e-06,0.0016019935920257,1.1469927993677114e-06,0.0032039871840512,5.169779139179105e-06,0.0033819864720541,6.649233619522964e-08,0.003559985760057,4.986925214642224e-08,0.0037379850480598,1.014008126977252e-06,0.0039159843360625,7.480387821963335e-07
11,77,09:40:36,0,0.0021359914560341,3170228.0,0.0020469918120327,0.0019579921680312,1.9449008337104677e-06,0.0017799928800286,3.607209238591208e-06,0.0016019935920257,2.3272317668330374e-07,0.0014239943040228,4.986925214642224e-08,0.0012459950160199,5.236271475374335e-06,0.0021359914560341,3.075270549029371e-06,0.002313990744037,5.119909887032683e-06,0.0030259878960483,1.097123547221289e-06,0.0032039871840512,4.75420203795892e-06,0.0033819864720541,6.649233619522964e-08
12,77,09:40:39,0,0.0030259878960483,5615600.0,0.0026699893200425,0.0021359914560341,1.2799774717581706e-05,0.0019579921680312,2.8924166244924893e-06,0.0017799928800286,2.842547372346068e-06,0.0016019935920257,1.1469927993677114e-06,0.0014239943040228,3.324616809761482e-08,0.0032039871840512,6.649233619522964e-08,0.0033819864720541,6.649233619522964e-08,0.003559985760057,4.986925214642224e-08,0.0037379850480598,1.014008126977252e-06,0.0039159843360625,7.480387821963335e-07
13,77,09:40:42,0,0.0032039871840512,2460704.0,0.0034709861160555,0.0033819864720541,3.324616809761482e-08,0.0032039871840512,1.3963390600998223e-06,0.0030259878960483,2.82592428829726e-07,0.0026699893200425,1.496077564392667e-07,0.0024919900320399,1.329846723904593e-07,0.003559985760057,1.662308404880741e-08,0.0037379850480598,1.014008126977252e-06,0.0039159843360625,7.480387821963335e-07,0.0042719829120683,2.992155128785334e-07,0.0044499822000712,5.319386895618371e-06
14,77,09:40:45,0,0.0039159843360625,879619.0,0.0036489854040584,0.0033819864720541,6.649233619522964e-08,0.0032039871840512,9.458534823771416e-06,0.0030259878960483,1.4794544803438596e-06,0.0026699893200425,1.662308404880741e-07,0.0024919900320399,2.992155128785334e-07,0.0039159843360625,1.329846723904593e-07,0.0042719829120683,2.992155128785334e-07,0.0044499822000712,5.319386895618371e-06,0.004627981488074,1.1636158834165189e-07,0.0048059807760769,4.072988053638792e-06
