uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,0,-0.0273593073593073,797641.0,-0.0274458874458874,-0.0275324675324676,6.316771938546816e-07,-0.0277056277056276,3.7734400790792814e-06,-0.0278787878787878,2.7261857840044155e-06,-0.0280519480519479,4.351258480615828e-06,-0.0282251082251082,3.640455406688823e-06,-0.0273593073593073,2.3272317668330374e-07,-0.0271861471861472,2.3272317668330376e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,2.260739430637808e-06,-0.0266666666666666,1.6789314889295486e-06
1,76,13:10:06,0,-0.0273593073593073,67404.0,-0.0274458874458874,-0.0275324675324676,6.150541098058742e-07,-0.0277056277056276,3.607209238591208e-06,-0.0278787878787878,2.7261857840044155e-06,-0.0280519480519479,4.351258480615828e-06,-0.0282251082251082,3.640455406688823e-06,-0.0273593073593073,2.3272317668330374e-07,-0.0271861471861472,2.875793540443682e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,2.194247094442578e-06,-0.0266666666666666,1.6789314889295486e-06
2,76,13:10:09,0,-0.0273593073593073,292059.0,-0.0274458874458874,-0.0275324675324676,2.1610009263449637e-07,-0.0277056277056276,3.889801667420935e-06,-0.0278787878787878,2.7261857840044155e-06,-0.0280519480519479,4.351258480615828e-06,-0.0282251082251082,3.6570784907376304e-06,-0.0273593073593073,1.8285392453688158e-07,-0.0271861471861472,2.875793540443682e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.246731303660556e-06,-0.0266666666666666,1.6789314889295486e-06
3,76,13:10:12,0,-0.0275324675324676,89865.0,-0.0274458874458874,-0.0275324675324676,5.319386895618372e-07,-0.0277056277056276,3.889801667420935e-06,-0.0278787878787878,2.6929396159068003e-06,-0.0280519480519479,4.351258480615828e-06,-0.0282251082251082,3.673701574786438e-06,-0.0273593073593073,4.488232693178001e-07,-0.0271861471861472,2.875793540443682e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.3298467239045928e-06,-0.0266666666666666,1.6789314889295486e-06
4,76,13:10:15,0,-0.0273593073593073,162886.0,-0.0274458874458874,-0.0275324675324676,4.986925214642223e-07,-0.0277056277056276,3.939670919567356e-06,-0.0278787878787878,2.7261857840044155e-06,-0.0280519480519479,4.367881564664635e-06,-0.0282251082251082,3.673701574786438e-06,-0.0273593073593073,9.97385042928445e-08,-0.0271861471861472,2.875793540443682e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.3298467239045928e-06,-0.0266666666666666,1.6789314889295486e-06
5,76,13:10:18,0,-0.0271861471861472,359492.0,-0.0272727272727273,-0.0273593073593073,2.493462607321112e-07,-0.0275324675324676,4.488232693178001e-07,-0.0277056277056276,3.939670919567356e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,4.367881564664635e-06,-0.0271861471861472,2.493462607321112e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.3963390600998223e-06,-0.0266666666666666,1.6789314889295486e-06,-0.0264935064935064,1.4295852281974373e-06
6,76,13:10:21,0,-0.0273593073593073,106731.0,-0.0272727272727273,-0.0273593073593073,1.496077564392667e-06,-0.0275324675324676,5.319386895618372e-07,-0.0277056277056276,4.039409423860201e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,4.367881564664635e-06,-0.0271861471861472,2.5267087754187266e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.3797159760510151e-06,-0.0266666666666666,1.6789314889295486e-06,-0.0264935064935064,1.3797159760510151e-06
7,76,13:10:24,0,-0.0273593073593073,651577.0,-0.0274458874458874,-0.0275324675324676,5.818079417082594e-07,-0.0277056277056276,4.039409423860201e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,4.367881564664635e-06,-0.0282251082251082,3.690324658835245e-06,-0.0273593073593073,3.490847650249557e-07,-0.0271861471861472,2.443593355174689e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.3797159760510151e-06,-0.0266666666666666,1.6789314889295486e-06
8,76,13:10:27,0,-0.0273593073593073,157276.0,-0.0274458874458874,-0.0275324675324676,2.2773625146866152e-06,-0.0277056277056276,4.039409423860201e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,4.40112773276225e-06,-0.0282251082251082,3.690324658835245e-06,-0.0273593073593073,3.27474755761506e-06,-0.0271861471861472,2.293985598735423e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.4628313962950522e-06,-0.0266666666666666,1.6789314889295486e-06
9,76,13:10:30,0,-0.0275324675324676,1342235.0,-0.0276190476190476,-0.0277056277056276,4.189017180299468e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,4.318012312518213e-06,-0.0282251082251082,3.873178583372127e-06,-0.0283982683982684,5.834702501131401e-06,-0.0275324675324676,5.319386895618372e-07,-0.0273593073593073,5.618602408496905e-06,-0.0271861471861472,2.293985598735423e-06,-0.027012987012987,8.028949595573979e-06,-0.0268398268398267,1.4628313962950522e-06
