uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,0,-0.0201086956521738,1162591.0,-0.020018115942029,-0.0201086956521738,1.8285392453688158e-07,-0.0202898550724638,1.662308404880741e-08,-0.0204710144927536,1.0306312110260596e-06,-0.0208333333333334,2.519062156756275e-06,-0.0210144927536232,1.662308404880741e-08,-0.019927536231884,3.191632137371023e-06,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3464698079534002e-06,-0.0193840579710145,2.82592428829726e-07,-0.0190217391304348,2.4103471870770747e-06
1,66,13:10:06,0,-0.0201086956521738,849182.0,-0.0202898550724638,-0.0204710144927536,7.96245725937875e-06,-0.0206521739130435,2.493462607321112e-06,-0.0208333333333334,4.4117665065534876e-07,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.219648391325527e-06,-0.0201086956521738,1.7786699932223928e-06,-0.019927536231884,4.155771012201853e-06,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3298467239045928e-06,-0.0193840579710145,2.82592428829726e-07
2,66,13:10:09,0,-0.0204710144927536,605672.0,-0.0202898550724638,-0.0204710144927536,7.347403149572876e-06,-0.0206521739130435,3.440978398103134e-06,-0.0208333333333334,1.505054029779023e-06,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.219648391325527e-06,-0.0201086956521738,1.6456853208319336e-06,-0.019927536231884,1.2849643969728128e-05,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3298467239045928e-06,-0.0193840579710145,2.82592428829726e-07
3,66,13:10:12,0,-0.0201086956521738,935613.0,-0.0201992753623189,-0.0202898550724638,3.324616809761482e-07,-0.0204710144927536,6.150541098058742e-06,-0.0206521739130435,3.5573399864447857e-06,-0.0208333333333334,1.505054029779023e-06,-0.0210144927536232,1.662308404880741e-08,-0.0201086956521738,1.1802389674653262e-06,-0.019927536231884,1.32319749028507e-05,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3298467239045928e-06,-0.0193840579710145,2.82592428829726e-07
4,66,13:10:15,0,-0.0204710144927536,616531.0,-0.0203804347826086,-0.0204710144927536,5.535486988252868e-06,-0.0206521739130435,3.5739630704935933e-06,-0.0208333333333334,1.4884309457302156e-06,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.252894559423142e-06,-0.0202898550724638,3.324616809761482e-08,-0.0201086956521738,2.194247094442578e-06,-0.019927536231884,1.1951997431092528e-05,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3298467239045928e-06
5,66,13:10:18,0,-0.0204710144927536,1693051.0,-0.0201992753623189,-0.0204710144927536,5.385879231813601e-06,-0.0206521739130435,3.5739630704935933e-06,-0.0208333333333334,1.5549232819254451e-06,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.252894559423142e-06,-0.019927536231884,1.0372804446455824e-05,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3298467239045928e-06,-0.0193840579710145,2.82592428829726e-07,-0.0190217391304348,2.4103471870770747e-06
6,66,13:10:21,0,-0.019927536231884,665257.0,-0.0201992753623189,-0.0204710144927536,4.986925214642224e-06,-0.0206521739130435,3.5739630704935933e-06,-0.0208333333333334,1.5549232819254451e-06,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.252894559423142e-06,-0.019927536231884,9.574896412113068e-06,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3298467239045928e-06,-0.0193840579710145,2.82592428829726e-07,-0.0190217391304348,2.4103471870770747e-06
7,66,13:10:24,0,-0.0201086956521738,502958.0,-0.0202898550724638,-0.0204710144927536,4.554725029373231e-06,-0.0206521739130435,3.5739630704935933e-06,-0.0208333333333334,1.5216771138278304e-06,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.252894559423142e-06,-0.0201086956521738,3.324616809761482e-08,-0.019927536231884,9.37541940352738e-06,-0.0197463768115943,3.158385969273408e-07,-0.0195652173913044,1.3298467239045928e-06,-0.0193840579710145,2.82592428829726e-07
8,66,13:10:27,0,-0.0201086956521738,854657.0,-0.0202898550724638,-0.0204710144927536,4.039409423860201e-06,-0.0206521739130435,3.5739630704935933e-06,-0.0208333333333334,1.754400290511134e-06,-0.0210144927536232,3.324616809761482e-08,-0.021195652173913,5.252894559423142e-06,-0.0201086956521738,2.3272317668330374e-07,-0.019927536231884,8.028949595573979e-06,-0.0197463768115943,2.992155128785334e-07,-0.0195652173913044,1.3464698079534002e-06,-0.0193840579710145,2.992155128785334e-07
9,66,13:10:30,0,-0.0201086956521738,324556.0,-0.020018115942029,-0.0201086956521738,5.319386895618372e-07,-0.0202898550724638,2.1610009263449637e-07,-0.0204710144927536,4.072655591957816e-06,-0.0206521739130435,3.6570784907376304e-06,-0.0208333333333334,1.8042695426575564e-06,-0.019927536231884,8.776988377770313e-06,-0.0197463768115943,2.992155128785334e-07,-0.0195652173913044,1.3464698079534002e-06,-0.0193840579710145,2.992155128785334e-07,-0.0192028985507246,1.329846723904593e-07
10,66,13:10:33,0,-0.019927536231884,1422779.0,-0.020018115942029,-0.0201086956521738,1.213485135562941e-06,-0.0202898550724638,2.1610009263449637e-07,-0.0204710144927536,4.072655591957816e-06,-0.0206521739130435,3.6570784907376304e-06,-0.0208333333333334,1.8042695426575564e-06,-0.019927536231884,5.734963996838557e-06,-0.0197463768115943,2.992155128785334e-07,-0.0195652173913044,1.3464698079534002e-06,-0.0193840579710145,2.992155128785334e-07,-0.0192028985507246,1.329846723904593e-07
11,66,13:10:36,0,-0.0202898550724638,724845.0,-0.0201992753623189,-0.0202898550724638,4.986925214642224e-08,-0.0204710144927536,4.0227863398113936e-06,-0.0206521739130435,3.6570784907376304e-06,-0.0208333333333334,1.8042695426575564e-06,-0.0210144927536232,1.662308404880741e-08,-0.0201086956521738,3.623832322640016e-06,-0.019927536231884,5.65184857659452e-06,-0.0197463768115943,2.992155128785334e-07,-0.0195652173913044,1.3464698079534002e-06,-0.0193840579710145,2.992155128785334e-07
12,66,13:10:39,0,-0.0201086956521738,2277316.0,-0.0201992753623189,-0.0202898550724638,1.3298467239045928e-06,-0.0204710144927536,3.989540171713778e-06,-0.0206521739130435,3.474224566200749e-06,-0.0208333333333334,1.8042695426575564e-06,-0.0210144927536232,1.662308404880741e-08,-0.0201086956521738,4.953679046544608e-06,-0.019927536231884,2.768574648328874e-06,-0.0197463768115943,2.992155128785334e-07,-0.0195652173913044,1.4295852281974373e-06,-0.0193840579710145,2.992155128785334e-07
13,66,13:10:42,0,-0.0204710144927536,2406340.0,-0.0205615942028986,-0.0206521739130435,3.457601482151941e-06,-0.0208333333333334,1.8042695426575564e-06,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.186402223227912e-06,-0.0215579710144928,3.324616809761482e-08,-0.0204710144927536,2.8591704563948745e-06,-0.0202898550724638,7.147926140987186e-07,-0.0201086956521738,3.939670919567356e-06,-0.019927536231884,2.7851977323776817e-06,-0.0197463768115943,4.322001852689927e-07
14,66,13:10:45,0,-0.0208333333333334,2073408.0,-0.0209239130434782,-0.0210144927536232,1.662308404880741e-08,-0.021195652173913,5.186402223227912e-06,-0.0215579710144928,4.986925214642224e-08,-0.0217391304347827,1.3946767516949418e-05,-0.0221014492753623,4.986925214642223e-07,-0.0208333333333334,5.063391401266737e-07,-0.0206521739130435,2.82592428829726e-06,-0.0204710144927536,1.811916161320008e-06,-0.0202898550724638,9.973850429284446e-07,-0.0201086956521738,4.139147928153045e-06
15,66,13:10:48,0,-0.0210144927536232,2426229.0,-0.0211050724637682,-0.021195652173913,1.496077564392667e-07,-0.0215579710144928,4.986925214642224e-08,-0.0217391304347827,1.3963390600998225e-05,-0.0221014492753623,5.153156055130298e-07,-0.0226449275362319,1.8285392453688158e-07,-0.0210144927536232,7.480387821963335e-07,-0.0208333333333334,1.6367088554455776e-06,-0.0206521739130435,2.875793540443682e-06,-0.0204710144927536,1.296600555806978e-06,-0.0202898550724638,1.3797159760510151e-06
16,66,13:10:51,0,-0.021195652173913,3067409.0,-0.0214673913043478,-0.0217391304347827,1.1868882010848491e-05,-0.0221014492753623,1.662308404880741e-08,-0.0226449275362319,1.8285392453688158e-07,-0.0230072463768116,1.662308404880741e-08,-0.0231884057971014,5.153156055130298e-07,-0.021195652173913,1.213485135562941e-06,-0.0210144927536232,1.695554572978356e-06,-0.0208333333333334,2.933309411252556e-06,-0.0206521739130435,3.0254012968829487e-06,-0.0204710144927536,1.296600555806978e-06
17,66,13:10:54,0,-0.0215579710144928,3532535.0,-0.0214673913043478,-0.0217391304347827,6.981695300499113e-07,-0.0221014492753623,1.662308404880741e-08,-0.0226449275362319,1.8285392453688158e-07,-0.0230072463768116,1.662308404880741e-08,-0.0231884057971014,5.153156055130298e-07,-0.021195652173913,1.688905339358833e-05,-0.0210144927536232,1.246731303660556e-06,-0.0208333333333334,3.930694454181001e-06,-0.0206521739130435,2.6929396159068003e-06,-0.0204710144927536,1.296600555806978e-06
18,66,13:10:57,0,-0.0219202898550724,421218.0,-0.0222826086956522,-0.0226449275362319,1.8285392453688158e-07,-0.0230072463768116,1.662308404880741e-08,-0.0231884057971014,5.153156055130298e-07,-0.0233695652173914,8.47777286489178e-07,-0.0235507246376812,1.3464698079534002e-06,-0.0219202898550724,7.979080343427557e-07,-0.0217391304347827,2.094508590149734e-06,-0.0215579710144928,1.8285392453688158e-07,-0.0213768115942029,1.662308404880741e-08,-0.021195652173913,1.7686961427931086e-05
19,66,13:11:00,0,-0.0222826086956522,1328324.0,-0.0220108695652174,-0.0222826086956522,2.493462607321112e-07,-0.0226449275362319,1.9947700858568893e-07,-0.0230072463768116,1.662308404880741e-08,-0.0231884057971014,5.153156055130298e-07,-0.0233695652173914,8.47777286489178e-07,-0.0217391304347827,1.5459468165390893e-05,-0.0215579710144928,2.659693447809186e-07,-0.0213768115942029,5.651848576594519e-07,-0.021195652173913,1.7936307688663196e-05,-0.0210144927536232,3.324616809761482e-07
20,66,13:11:03,0,-0.0219202898550724,561490.0,-0.0218297101449275,-0.0219202898550724,2.028016253954504e-06,-0.0222826086956522,3.673701574786438e-06,-0.0226449275362319,1.9947700858568893e-07,-0.0230072463768116,1.662308404880741e-08,-0.0231884057971014,3.490847650249557e-07,-0.0217391304347827,1.579192984636704e-05,-0.0215579710144928,3.9895401717137787e-07,-0.0213768115942029,4.986925214642224e-08,-0.021195652173913,1.790306152056558e-05,-0.0210144927536232,3.324616809761482e-07
21,66,13:11:06,0,-0.0219202898550724,302344.0,-0.0218297101449275,-0.0219202898550724,3.607209238591208e-06,-0.0222826086956522,1.6456853208319336e-06,-0.0226449275362319,1.9947700858568893e-07,-0.0230072463768116,1.662308404880741e-08,-0.0231884057971014,3.490847650249557e-07,-0.0217391304347827,1.688905339358833e-05,-0.0215579710144928,2.1610009263449637e-07,-0.0213768115942029,3.8233093312257044e-07,-0.021195652173913,1.7437615167198972e-05,-0.0210144927536232,2.992155128785334e-07
