uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,4,0.0015932023366969,820449.0,0.001327668613914,0.0010621348911312,8.475627370774618e-06,0.0005310674455656,1.8609529661918184e-06,0.0,2.634814595697327e-06,-0.0005310674455655,8.549328478346571e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.389265877731318e-05,0.0021242697822625,6.817352450405672e-07,0.0026553372278279,4.403641177424204e-06,0.0031864046733935,3.2981245638449057e-06,0.0037174721189592,3.7322240874437104e-06
1,74,13:10:06,4,0.0015932023366969,98072.0,0.001327668613914,0.0010621348911312,8.475627370774618e-06,0.0005310674455656,1.8609529661918184e-06,0.0,2.634814595697327e-06,-0.0005310674455655,8.549328478346571e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.431644014585191e-05,0.0021242697822625,7.738616295055087e-07,0.0026553372278279,5.582858898575455e-06,0.0031864046733935,3.537653163453754e-06,0.0037174721189592,4.395534055591289e-06
2,74,13:10:09,4,0.0015932023366969,198030.0,0.001327668613914,0.0010621348911312,8.475627370774618e-06,0.0005310674455656,1.8609529661918184e-06,0.0,2.634814595697327e-06,-0.0005310674455655,8.549328478346571e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.3284624639844564e-05,0.0021242697822625,1.4555968745460758e-06,0.0026553372278279,8.254524048058758e-06,0.0031864046733935,3.5745037172397303e-06,0.0037174721189592,5.924832037709318e-06
3,74,13:10:12,4,0.0015932023366969,9430.0,0.001327668613914,0.0010621348911312,8.291374601844736e-06,0.0005310674455656,1.8609529661918184e-06,0.0,2.634814595697327e-06,-0.0005310674455655,8.549328478346571e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.3597854347025366e-05,0.0021242697822625,1.4740221514390642e-06,0.0026553372278279,1.009705173735759e-05,0.0031864046733935,3.666630101704672e-06,0.0037174721189592,6.846095882358733e-06
4,74,13:10:15,4,0.0010621348911312,15081.0,0.001327668613914,0.0010621348911312,6.319869974294987e-06,0.0005310674455656,1.8609529661918184e-06,0.0,2.7269409801622687e-06,-0.0005310674455655,8.549328478346571e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.954921878346059e-05,0.0021242697822625,1.4740221514390642e-06,0.0026553372278279,1.0152327568036554e-05,0.0031864046733935,4.219388408494321e-06,0.0037174721189592,6.88294643614471e-06
5,74,13:10:18,4,0.0015932023366969,601359.0,0.001327668613914,0.0010621348911312,1.5108727052250408e-06,0.0005310674455656,1.8609529661918184e-06,0.0,2.7269409801622687e-06,-0.0005310674455655,8.401926263202665e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.8793782430848062e-05,0.0021242697822625,1.4740221514390642e-06,0.0026553372278279,1.0576108936575284e-05,0.0031864046733935,4.219388408494321e-06,0.0037174721189592,7.122475035753558e-06
6,74,13:10:21,4,0.0010621348911312,186670.0,0.001327668613914,0.0010621348911312,9.028385677564268e-07,0.0005310674455656,1.8609529661918184e-06,0.0,2.7269409801622687e-06,-0.0005310674455655,8.401926263202665e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.899646047667094e-05,0.0021242697822625,1.6214243665829706e-06,0.0026553372278279,1.0668235321040228e-05,0.0031864046733935,3.5745037172397303e-06,0.0037174721189592,7.362003635362405e-06
7,74,13:10:24,4,0.0015932023366969,478831.0,0.0010621348911312,0.0005310674455656,1.8609529661918184e-06,0.0,2.7269409801622687e-06,-0.0005310674455655,8.401926263202665e-06,-0.0010621348911311,2.5611134881253737e-06,-0.0015932023366966,9.839097860855751e-06,0.0015932023366969,1.8572679108132208e-05,0.0021242697822625,1.6214243665829706e-06,0.0026553372278279,1.0668235321040228e-05,0.0031864046733935,1.95307935065676e-06,0.0037174721189592,8.83602578680147e-06
8,74,13:10:27,4,0.0010621348911312,20735.0,0.0007966011683484,0.0005310674455656,1.8609529661918184e-06,0.0,2.7269409801622687e-06,-0.0005310674455655,8.401926263202665e-06,-0.0010621348911311,2.5611134881253737e-06,-0.0015932023366966,9.839097860855751e-06,0.0010621348911312,1.6951254741549238e-06,0.0015932023366969,1.7725116371054744e-05,0.0021242697822625,2.5611134881253737e-06,0.0026553372278279,1.0760361705505168e-05,0.0031864046733935,2.192607950265608e-06
9,74,13:10:30,4,0.0010621348911312,448641.0,0.001327668613914,0.0010621348911312,7.554363526125204e-07,0.0005310674455656,1.8609529661918184e-06,0.0,2.7269409801622687e-06,-0.0005310674455655,8.438776816988642e-06,-0.0010621348911311,2.5611134881253737e-06,0.0015932023366969,1.7614564709696815e-05,0.0021242697822625,2.5611134881253737e-06,0.0026553372278279,1.0760361705505168e-05,0.0031864046733935,5.41703140653856e-06,0.0037174721189592,8.928152171266412e-06
10,74,13:10:33,4,-0.0005310674455655,749829.0,0.0007966011683484,0.0005310674455656,3.68505537859766e-08,-0.0005310674455655,7.922869063984969e-06,-0.0010621348911311,2.5611134881253737e-06,-0.0015932023366966,1.020760339871552e-05,-0.0021242697822623,6.264594143616022e-07,0.0010621348911312,2.634814595697327e-06,0.0015932023366969,1.789094386309164e-05,0.0021242697822625,3.427101502095824e-06,0.0026553372278279,1.0760361705505168e-05,0.0031864046733935,5.380180852752584e-06
11,74,13:10:36,4,0.0005310674455656,64052.0,0.0,-0.0005310674455655,7.886018510198993e-06,-0.0010621348911311,2.5611134881253737e-06,-0.0015932023366966,1.020760339871552e-05,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.13328214238654e-06,0.0005310674455656,3.187572902486976e-06,0.0010621348911312,2.800642087734222e-06,0.0015932023366969,1.789094386309164e-05,0.0021242697822625,2.745366257055257e-06,0.0026553372278279,1.0907763920649077e-05
12,74,13:10:39,4,0.0005310674455656,16948.0,0.0,-0.0005310674455655,7.81231740262704e-06,-0.0010621348911311,2.008355181335725e-06,-0.0015932023366966,1.020760339871552e-05,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.13328214238654e-06,0.0005310674455656,3.242848733165941e-06,0.0010621348911312,2.800642087734222e-06,0.0015932023366969,1.7725116371054744e-05,0.0021242697822625,2.745366257055257e-06,0.0026553372278279,1.0907763920649077e-05
13,74,13:10:42,4,0.0005310674455656,47062.0,0.0,-0.0005310674455655,7.517512972339227e-06,-0.0010621348911311,2.008355181335725e-06,-0.0015932023366966,1.020760339871552e-05,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.13328214238654e-06,0.0005310674455656,3.3165498407378943e-06,0.0010621348911312,3.113871794915023e-06,0.0015932023366969,1.7725116371054744e-05,0.0021242697822625,2.745366257055257e-06,0.0026553372278279,1.0907763920649077e-05
14,74,13:10:45,4,0.0005310674455656,438546.0,0.0,-0.0005310674455655,3.611354271025707e-06,-0.0010621348911311,1.95307935065676e-06,-0.0015932023366966,1.020760339871552e-05,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.13328214238654e-06,0.0005310674455656,3.169147625593988e-06,0.0010621348911312,3.113871794915023e-06,0.0015932023366969,1.7927794416877617e-05,0.0021242697822625,2.745366257055257e-06,0.0026553372278279,1.0907763920649077e-05
15,74,13:10:48,4,-0.0005310674455655,235318.0,0.0,-0.0005310674455655,1.934654073763772e-06,-0.0010621348911311,2.229458504051585e-06,-0.0015932023366966,1.029972978318046e-05,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.13328214238654e-06,0.0005310674455656,2.542688211232385e-06,0.0010621348911312,6.485697466331882e-06,0.0015932023366969,1.7927794416877617e-05,0.0021242697822625,2.745366257055257e-06,0.0026553372278279,1.0907763920649077e-05
16,74,13:10:51,4,-0.0005310674455655,56478.0,0.0,-0.0005310674455655,1.5477232590110174e-06,-0.0010621348911311,2.229458504051585e-06,-0.0015932023366966,1.029972978318046e-05,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.13328214238654e-06,0.0005310674455656,2.321584888516526e-06,0.0010621348911312,6.485697466331882e-06,0.0015932023366969,1.7835668032412676e-05,0.0021242697822625,2.745366257055257e-06,0.0026553372278279,1.114729252025792e-05
17,74,13:10:54,4,0.0005310674455656,26376.0,0.0,-0.0005310674455655,1.5477232590110174e-06,-0.0010621348911311,2.229458504051585e-06,-0.0015932023366966,1.029972978318046e-05,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.317534911316424e-06,0.0005310674455656,2.9664695797711165e-06,0.0010621348911312,6.485697466331882e-06,0.0015932023366969,1.7043381126014177e-05,0.0021242697822625,2.8374926415201983e-06,0.0026553372278279,1.114729252025792e-05
18,74,13:10:57,4,0.0005310674455656,0.0,-0.0002655337227827,-0.0005310674455655,2.579538765018362e-06,-0.0010621348911311,2.1373321195866427e-06,-0.0015932023366966,8.936259293099326e-06,-0.0021242697822623,6.264594143616022e-07,-0.0026553372278277,5.299109634423435e-06,0.0,1.8425276892988305e-07,0.0005310674455656,2.9664695797711165e-06,0.0010621348911312,6.485697466331882e-06,0.0015932023366969,1.020760339871552e-05,0.0021242697822625,2.8374926415201983e-06
19,74,13:11:00,4,-0.0005310674455655,71542.0,-0.0002655337227827,-0.0005310674455655,2.3584354423025023e-06,-0.0010621348911311,4.532618115675122e-06,-0.0015932023366966,8.936259293099326e-06,-0.0021242697822623,1.3266199362951578e-06,-0.0026553372278277,5.3543854651024e-06,0.0,1.5477232590110174e-06,0.0005310674455656,2.9664695797711165e-06,0.0010621348911312,6.485697466331882e-06,0.0015932023366969,1.020760339871552e-05,0.0021242697822625,2.8374926415201983e-06
20,74,13:11:03,4,-0.0005310674455655,7528.0,-0.0002655337227827,-0.0005310674455655,3.2059981793799643e-06,-0.0010621348911311,4.532618115675122e-06,-0.0015932023366966,9.157362615815185e-06,-0.0021242697822623,1.3266199362951578e-06,-0.0026553372278277,5.3543854651024e-06,0.0,1.9899299044427363e-06,0.0005310674455656,3.003320133557093e-06,0.0010621348911312,6.485697466331882e-06,0.0015932023366969,4.237813685387309e-06,0.0021242697822625,2.8374926415201983e-06
21,74,13:11:06,4,0.0,58370.0,-0.0002655337227827,-0.0005310674455655,4.77214671528397e-06,-0.0010621348911311,4.680020330819028e-06,-0.0015932023366966,9.157362615815185e-06,-0.0021242697822623,1.345045213188146e-06,-0.0026553372278277,5.3543854651024e-06,0.0,1.6582749203689472e-06,0.0005310674455656,3.0401706873430697e-06,0.0010621348911312,6.430421635652917e-06,0.0015932023366969,4.200963131601333e-06,0.0021242697822625,4.680020330819028e-06
22,74,13:11:09,4,-0.0005310674455655,94100.0,-0.0002655337227827,-0.0005310674455655,4.624744500140064e-06,-0.0010621348911311,4.680020330819028e-06,-0.0015932023366966,9.157362615815185e-06,-0.0021242697822623,1.345045213188146e-06,-0.0026553372278277,5.24383380374447e-06,0.0,1.6582749203689472e-06,0.0005310674455656,3.2612740100589293e-06,0.0010621348911312,6.430421635652917e-06,0.0015932023366969,4.200963131601333e-06,0.0021242697822625,4.680020330819028e-06
23,74,13:11:12,4,0.0,227723.0,-0.0002655337227827,-0.0005310674455655,3.2244234562729525e-06,-0.0010621348911311,4.735296161497994e-06,-0.0015932023366966,9.157362615815185e-06,-0.0021242697822623,1.345045213188146e-06,-0.0026553372278277,5.24383380374447e-06,0.0,1.6398496434759588e-06,0.0005310674455656,3.2612740100589293e-06,0.0010621348911312,6.430421635652917e-06,0.0015932023366969,4.200963131601333e-06,0.0021242697822625,5.4354566834315484e-06
24,74,13:11:15,4,-0.0005310674455655,9413.0,-0.0002655337227827,-0.0005310674455655,2.763791533948245e-06,-0.0010621348911311,4.735296161497994e-06,-0.0015932023366966,9.157362615815185e-06,-0.0021242697822623,1.345045213188146e-06,-0.0026553372278277,5.24383380374447e-06,0.0,1.584573812796994e-06,0.0005310674455656,3.3902509483098475e-06,0.0010621348911312,4.587893946354087e-06,0.0015932023366969,4.200963131601333e-06,0.0021242697822625,5.4354566834315484e-06
25,74,13:11:18,4,0.0,97906.0,-0.0002655337227827,-0.0005310674455655,2.579538765018362e-06,-0.0010621348911311,4.8089972690699465e-06,-0.0015932023366966,9.525868153674952e-06,-0.0021242697822623,1.345045213188146e-06,-0.0026553372278277,5.24383380374447e-06,0.0,8.107121832914853e-07,0.0005310674455656,3.2059981793799643e-06,0.0010621348911312,4.587893946354087e-06,0.0015932023366969,4.200963131601333e-06,0.0021242697822625,5.4354566834315484e-06
