uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,9,-0.0037878787878788,429174.0,-0.0037286931818183,-0.0037878787878788,2.7351936376862106e-08,-0.0041429924242425,1.641116182611726e-08,-0.0042613636363636,3.282232365223452e-08,-0.0043797348484848,2.620315504903389e-06,-0.0044981060606061,1.3730672061184775e-06,-0.0036695075757575,4.0480865837755926e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07,-0.0027225378787879,6.181537621170835e-07
1,70,13:10:06,9,-0.0037878787878788,0.0,-0.0037286931818183,-0.0037878787878788,2.7351936376862106e-08,-0.0041429924242425,2.7351936376862106e-08,-0.0042613636363636,1.531708437104278e-07,-0.0043797348484848,2.631256279454134e-06,-0.0044981060606061,1.3894783679445948e-06,-0.0036695075757575,4.0480865837755926e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07,-0.0027225378787879,6.181537621170835e-07
2,70,13:10:09,9,-0.0042613636363636,311269.0,-0.00390625,-0.0041429924242425,2.7351936376862106e-08,-0.0042613636363636,9.299658368133117e-08,-0.0043797348484848,2.6367266667295068e-06,-0.0044981060606061,1.4879453389012984e-06,-0.0046164772727272,3.1618838451652594e-06,-0.0036695075757575,4.0480865837755926e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07,-0.0027225378787879,6.181537621170835e-07
3,70,13:10:12,9,-0.0036695075757575,67328.0,-0.0039654356060606,-0.0041429924242425,3.8292710927606954e-08,-0.0042613636363636,9.299658368133117e-08,-0.0043797348484848,2.691430539483231e-06,-0.0044981060606061,1.5152972752781606e-06,-0.0046164772727272,3.1618838451652594e-06,-0.0037878787878788,5.470387275372421e-09,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07
4,70,13:10:15,9,-0.0037878787878788,16832.0,-0.0037878787878788,-0.00390625,5.470387275372421e-09,-0.0041429924242425,6.564464730446904e-08,-0.0042613636363636,2.4616742739175896e-07,-0.0043797348484848,2.691430539483231e-06,-0.0044981060606061,1.5152972752781606e-06,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07,-0.0027225378787879,6.181537621170835e-07
5,70,13:10:18,9,-0.0037878787878788,84141.0,-0.0037286931818183,-0.0037878787878788,5.306275657111248e-07,-0.0041429924242425,3.8292710927606954e-08,-0.0042613636363636,2.5710820194250377e-07,-0.0043797348484848,2.691430539483231e-06,-0.0044981060606061,1.5535899862057675e-06,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07,-0.0027225378787879,6.181537621170835e-07
6,70,13:10:21,9,-0.0037878787878788,420800.0,-0.0037286931818183,-0.0037878787878788,3.391640110730901e-07,-0.0041429924242425,9.846697095670357e-08,-0.0042613636363636,2.5710820194250377e-07,-0.0043797348484848,2.691430539483231e-06,-0.0044981060606061,1.5535899862057675e-06,-0.0036695075757575,5.306275657111248e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07,-0.0027225378787879,6.181537621170835e-07
7,70,13:10:24,9,-0.00390625,563871.0,-0.0038470643939394,-0.00390625,1.641116182611726e-08,-0.0041429924242425,1.1487813278282086e-07,-0.0042613636363636,2.6257858921787617e-07,-0.0043797348484848,2.6859601522078586e-06,-0.0044981060606061,1.6028234716841191e-06,-0.0037878787878788,2.729723250410838e-06,-0.0036695075757575,5.306275657111248e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06,-0.0028409090909091,5.415683402618696e-07
8,70,13:10:27,9,-0.00390625,488010.0,-0.0040246212121212,-0.0041429924242425,2.1881549101489683e-08,-0.0042613636363636,5.251571784357523e-07,-0.0043797348484848,2.691430539483231e-06,-0.0044981060606061,1.6028234716841191e-06,-0.0046164772727272,3.167354232440632e-06,-0.00390625,3.2275284924697285e-07,-0.0037878787878788,2.8664829322951485e-06,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06
9,70,13:10:30,9,-0.0041429924242425,328143.0,-0.004202178030303,-0.0042613636363636,7.986765422043734e-07,-0.0043797348484848,2.565611632149665e-06,-0.0044981060606061,1.6028234716841191e-06,-0.0046164772727272,3.167354232440632e-06,-0.0047348484848485,1.5043565007274155e-06,-0.0041429924242425,6.400353112185732e-07,-0.00390625,9.299658368133117e-08,-0.0037878787878788,2.8664829322951485e-06,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07
10,70,13:10:33,9,-0.0041429924242425,286032.0,-0.004202178030303,-0.0042613636363636,7.166207330737871e-07,-0.0043797348484848,2.565611632149665e-06,-0.0044981060606061,1.6192346335102366e-06,-0.0046164772727272,3.167354232440632e-06,-0.0047348484848485,1.5043565007274155e-06,-0.0041429924242425,5.743906639141042e-07,-0.00390625,3.282232365223452e-08,-0.0037878787878788,2.675019377657114e-06,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07
