uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,7,0.0028776978417266,34852.0,0.0032374100719423,0.0028776978417266,4.143756547772847e-06,0.0021582733812948,8.532705790680182e-06,0.0014388489208632,1.103367128105196e-05,0.0007194244604316,1.2112519139643703e-05,0.0,1.103367128105196e-05,0.0035971223021582,5.565874179552877e-06,0.0043165467625898,2.3097151881668767e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2455788912831989e-05,0.0064748201438848,2.052262858275664e-05
1,66,13:10:06,7,0.0028776978417266,0.0,0.0032374100719423,0.0028776978417266,5.173565867337696e-06,0.0021582733812948,9.023091180949155e-06,0.0014388489208632,1.103367128105196e-05,0.0007194244604316,1.2112519139643703e-05,0.0,1.103367128105196e-05,0.0035971223021582,5.565874179552877e-06,0.0043165467625898,2.3097151881668767e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2455788912831989e-05,0.0064748201438848,2.052262858275664e-05
2,66,13:10:09,7,0.0028776978417266,294134.0,0.0025179856115107,0.0021582733812948,9.023091180949155e-06,0.0014388489208632,1.103367128105196e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.103367128105196e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,2.329330603777636e-06,0.0035971223021582,6.325971534469789e-06,0.0043165467625898,2.3097151881668767e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2455788912831989e-05
3,66,13:10:12,7,0.0028776978417266,0.0,0.0025179856115107,0.0021582733812948,9.023091180949155e-06,0.0014388489208632,1.103367128105196e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.103367128105196e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,3.1875050367483435e-06,0.0035971223021582,6.325971534469789e-06,0.0043165467625898,2.3097151881668767e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2455788912831989e-05
4,66,13:10:15,7,0.0028776978417266,4182.0,0.0025179856115107,0.0021582733812948,9.954823422460211e-06,0.0014388489208632,1.103367128105196e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.103367128105196e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,3.113947228207997e-06,0.0035971223021582,6.571164229604277e-06,0.0043165467625898,2.3097151881668767e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2455788912831989e-05
5,66,13:10:18,7,0.0021582733812948,29315.0,0.0025179856115107,0.0021582733812948,9.92956857486136e-06,0.0014388489208632,1.103367128105196e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.103367128105196e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,2.6235618379390213e-06,0.0035971223021582,1.2700981607966476e-05,0.0043165467625898,2.3097151881668767e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2455788912831989e-05
6,66,13:10:21,7,0.0028776978417266,29274.0,0.0025179856115107,0.0021582733812948,9.92956857486136e-06,0.0014388489208632,1.103367128105196e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.103367128105196e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,2.1086571781565966e-06,0.0035971223021582,1.2700981607966476e-05,0.0043165467625898,2.2778401377993933e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2455788912831989e-05
7,66,13:10:24,7,0.0028776978417266,13940.0,0.0025179856115107,0.0021582733812948,1.0174761269995846e-05,0.0014388489208632,1.0886555663971264e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.0347131734675392e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,1.8634644830221085e-06,0.0035971223021582,1.2700981607966476e-05,0.0043165467625898,2.2778401377993933e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.262742379942613e-05
8,66,13:10:27,7,0.0028776978417266,16728.0,0.0025179856115107,0.0021582733812948,1.0272838348049645e-05,0.0014388489208632,1.0886555663971264e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.910051095097661e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,1.569233248860723e-06,0.0035971223021582,1.2872616494560618e-05,0.0043165467625898,2.2778401377993933e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.262742379942613e-05
9,66,13:10:30,7,0.0028776978417266,62721.0,0.0025179856115107,0.0021582733812948,1.0052164922428603e-05,0.0014388489208632,1.0886555663971264e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.910051095097661e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,9.56251511024503e-07,0.0035971223021582,1.3485598232396838e-05,0.0043165467625898,2.280292064750738e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.262742379942613e-05
10,66,13:10:33,7,0.0021582733812948,30651.0,0.0025179856115107,0.0021582733812948,9.733414418753767e-06,0.0014388489208632,1.0886555663971264e-05,0.0007194244604316,1.1940884253049564e-05,0.0,1.910051095097661e-05,-0.0007194244604316,6.10529810884875e-06,0.0028776978417266,8.33655163457259e-07,0.0035971223021582,1.3485598232396838e-05,0.0043165467625898,2.280292064750738e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.262742379942613e-05
11,66,13:10:36,7,0.0028776978417266,47396.0,0.0032374100719423,0.0028776978417266,2.304811334264187e-06,0.0021582733812948,9.733414418753767e-06,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,1.910051095097661e-05,0.0035971223021582,1.3485598232396838e-05,0.0043165467625898,2.280292064750738e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.243126964331854e-05,0.0064748201438848,2.13562837462139e-05
12,66,13:10:39,7,0.0028776978417266,46002.0,0.0032374100719423,0.0028776978417266,1.4956754403203766e-06,0.0021582733812948,9.733414418753767e-06,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,1.910051095097661e-05,0.0035971223021582,1.2995212842127862e-05,0.0043165467625898,2.280292064750738e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.243126964331854e-05,0.0064748201438848,2.13562837462139e-05
13,66,13:10:42,7,0.0028776978417266,33460.0,0.0032374100719423,0.0028776978417266,1.0052900500514003e-06,0.0021582733812948,9.733414418753767e-06,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.0228397348595257e-05,0.0035971223021582,1.2897135764074067e-05,0.0043165467625898,2.280292064750738e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.243126964331854e-05,0.0064748201438848,2.13562837462139e-05
14,66,13:10:45,7,0.0035971223021582,27900.0,0.0032374100719423,0.0028776978417266,3.4572170013962804e-06,0.0021582733812948,1.2087264292044851e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.0228397348595257e-05,0.0035971223021582,1.240675037380509e-05,0.0043165467625898,2.280292064750738e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2504827451858884e-05,0.0064748201438848,2.13562837462139e-05
15,66,13:10:48,7,0.0028776978417266,139400.0,0.0032374100719423,0.0028776978417266,1.0052900500514003e-06,0.0021582733812948,1.2087264292044851e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.0228397348595257e-05,0.0035971223021582,1.240675037380509e-05,0.0043165467625898,2.238609306577875e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2504827451858884e-05,0.0064748201438848,2.2508689413345997e-05
16,66,13:10:51,7,0.0028776978417266,41820.0,0.0032374100719423,0.0028776978417266,2.697119646479368e-07,0.0021582733812948,1.2258899178638994e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8834660947815784e-05,0.0035971223021582,1.240675037380509e-05,0.0043165467625898,2.238609306577875e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2504827451858884e-05,0.0064748201438848,2.2508689413345997e-05
17,66,13:10:54,7,0.0028776978417266,20914.0,0.0025179856115107,0.0021582733812948,1.2062745022531404e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8834660947815784e-05,-0.0007194244604316,5.90914395274116e-06,0.0028776978417266,7.110588158900151e-07,0.0035971223021582,1.2308673295751297e-05,0.0043165467625898,2.238609306577875e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2504827451858884e-05
18,66,13:10:57,7,0.0028776978417266,15334.0,0.0025179856115107,0.0021582733812948,1.2062745022531404e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8834660947815784e-05,-0.0007194244604316,5.90914395274116e-06,0.0028776978417266,4.658661207555271e-07,0.0035971223021582,1.2308673295751297e-05,0.0043165467625898,2.2582247221886343e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2504827451858884e-05
19,66,13:11:00,7,0.0028776978417266,29274.0,0.0025179856115107,0.0021582733812948,1.2062745022531404e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8834660947815784e-05,-0.0007194244604316,5.90914395274116e-06,0.0028776978417266,7.35578085403464e-08,0.0035971223021582,1.3412040423856492e-05,0.0043165467625898,2.2582247221886343e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2504827451858884e-05
20,66,13:11:03,7,0.0021582733812948,39019.0,0.0028776978417266,0.0021582733812948,1.174399451885657e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8834660947815784e-05,-0.0007194244604316,5.90914395274116e-06,0.0035971223021582,1.3583675310450631e-05,0.0043165467625898,2.2582247221886343e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2508689413345997e-05
21,66,13:11:06,7,0.0035971223021582,9765.0,0.0025179856115107,0.0021582733812948,1.174399451885657e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8834660947815784e-05,-0.0007194244604316,5.90914395274116e-06,0.0028776978417266,2.942312341613856e-07,0.0035971223021582,1.3412040423856492e-05,0.0043165467625898,2.2582247221886343e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05
22,66,13:11:09,7,0.0035971223021582,0.0,0.0025179856115107,0.0021582733812948,1.174399451885657e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8883699486842683e-05,-0.0007194244604316,5.90914395274116e-06,0.0028776978417266,5.884624683227711e-07,0.0035971223021582,1.4638003899528932e-05,0.0043165467625898,2.2582247221886343e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05
23,66,13:11:12,7,0.0035971223021582,278935.0,0.0028776978417266,0.0021582733812948,1.1842071596910364e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.8883699486842683e-05,-0.0007194244604316,5.90914395274116e-06,0.0035971223021582,1.1327902515213344e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2508689413345997e-05
24,66,13:11:15,7,0.0035971223021582,1395.0,0.0028776978417266,0.0021582733812948,1.1842071596910364e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.790292870630473e-05,-0.0007194244604316,5.90914395274116e-06,0.0035971223021582,1.1303383245699897e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2508689413345997e-05
25,66,13:11:18,7,0.0035971223021582,22320.0,0.0025179856115107,0.0021582733812948,1.1842071596910364e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.790292870630473e-05,-0.0007194244604316,5.90914395274116e-06,0.0028776978417266,2.697119646479368e-07,0.0035971223021582,1.0911074933484716e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05
26,66,13:11:21,7,0.0028776978417266,12546.0,0.0025179856115107,0.0021582733812948,1.1866590866423812e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.728994696846851e-05,-0.0007194244604316,5.90914395274116e-06,0.0028776978417266,4.903853902689759e-08,0.0035971223021582,1.0911074933484716e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05
27,66,13:11:24,7,0.0028776978417266,2788.0,0.0032374100719423,0.0028776978417266,3.26106284528869e-06,0.0021582733812948,1.1964667944477609e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.728994696846851e-05,0.0035971223021582,1.098463274202506e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2508689413345997e-05
28,66,13:11:27,7,0.0028776978417266,0.0,0.0032374100719423,0.0028776978417266,4.192795086799744e-06,0.0021582733812948,1.1032935702966554e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.728994696846851e-05,0.0035971223021582,1.100915201153851e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2508689413345997e-05
29,66,13:11:30,7,0.0035971223021582,1395.0,0.0032374100719423,0.0028776978417266,4.266352895340091e-06,0.0021582733812948,1.1032935702966554e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.728994696846851e-05,0.0035971223021582,1.1254344706672997e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.993416611443387e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2508689413345997e-05
30,66,13:11:33,7,0.0028776978417266,23698.0,0.0032374100719423,0.0028776978417266,5.001930980743554e-06,0.0021582733812948,1.1032935702966554e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.728994696846851e-05,0.0035971223021582,1.1254344706672997e-05,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2533208682859444e-05
31,66,13:11:36,7,0.0028776978417266,0.0,0.0032374100719423,0.0028776978417266,5.001930980743554e-06,0.0021582733812948,1.1032935702966554e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.746158185506265e-05,0.0035971223021582,5.124527328310798e-06,0.0043165467625898,2.2140900370644264e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2508689413345997e-05
32,66,13:11:39,7,0.0028776978417266,12550.0,0.0032374100719423,0.0028776978417266,4.879334633176311e-06,0.0021582733812948,1.1032935702966554e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.746158185506265e-05,0.0035971223021582,5.026450250257003e-06,0.0043165467625898,2.2533208682859444e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2950036264588072e-05
33,66,13:11:42,7,0.0035971223021582,27900.0,0.0032374100719423,0.0028776978417266,5.075488789283901e-06,0.0021582733812948,1.1008416433453103e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.7510620394089548e-05,0.0035971223021582,4.7812575551225154e-06,0.0043165467625898,2.2533208682859444e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2950036264588072e-05
34,66,13:11:45,7,0.0028776978417266,25092.0,0.0032374100719423,0.0028776978417266,4.634141938041823e-06,0.0021582733812948,1.1008416433453103e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.7510620394089548e-05,0.0035971223021582,5.51683564052598e-06,0.0043165467625898,2.2533208682859444e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2950036264588072e-05
35,66,13:11:48,7,0.0035971223021582,1395.0,0.0032374100719423,0.0028776978417266,4.634141938041823e-06,0.0021582733812948,1.1008416433453103e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.7510620394089548e-05,0.0035971223021582,5.737509066147018e-06,0.0043165467625898,2.2533208682859444e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2950036264588072e-05
36,66,13:11:51,7,0.0028776978417266,22316.0,0.0032374100719423,0.0028776978417266,5.050969519770452e-06,0.0021582733812948,1.1008416433453103e-05,0.0014388489208632,8.434628712626386e-06,0.0007194244604316,1.1940884253049564e-05,0.0,2.7510620394089548e-05,0.0035971223021582,5.565874179552877e-06,0.0043165467625898,2.2533208682859444e-05,0.0050359712230216,1.966445414978593e-05,0.0057553956834532,1.2357711834778194e-05,0.0064748201438848,2.2950036264588072e-05
