uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,1,0.025706940874036,396988.0,0.0244215938303342,0.0231362467866322,0.000257242928359,0.0205655526992287,0.0002879089083447,0.0179948586118252,0.0002998246290313,0.0154241645244215,0.0002974619628477,0.012853470437018,0.0001377707069986,0.025706940874036,4.672341423159868e-05,0.0282776349614395,0.0013138647071489,0.030848329048843,0.0008484495565753,0.0334190231362465,0.0011803069526196,0.0359897172236505,0.0005319905702007
1,69,13:10:06,1,0.025706940874036,929440.0,0.0244215938303342,0.0231362467866322,0.0002538577151254,0.0205655526992287,0.0002874491170736,0.0179948586118252,0.0003001148722711,0.0154241645244215,0.0002975654158837,0.012853470437018,0.0001377707069986,0.025706940874036,4.409110920446636e-05,0.0282776349614395,0.0013144423199332,0.030848329048843,0.0008483288613666,0.0334190231362465,0.0011804736269554,0.0359897172236505,0.0005322204658362
2,69,13:10:09,1,0.025706940874036,294063.0,0.0244215938303342,0.0231362467866322,0.0002539467996842,0.0205655526992287,0.0002875353279369,0.0179948586118252,0.0003002585570434,0.0154241645244215,0.0002975682895791,0.012853470437018,0.0001377707069986,0.025706940874036,4.254218735989832e-05,0.0282776349614395,0.0013142181716885,0.030848329048843,0.0008485415148295,0.0334190231362465,0.0011804535110873,0.0359897172236505,0.0005322664449633
3,69,13:10:12,1,0.025706940874036,204187.0,0.0244215938303342,0.0231362467866322,0.0002535847140582,0.0205655526992287,0.0002875324542415,0.0179948586118252,0.00030043097877,0.0154241645244215,0.000298143028668,0.012853470437018,0.0001377707069986,0.025706940874036,4.261977713689895e-05,0.0282776349614395,0.0013215432213765,0.030848329048843,0.0008484955357024,0.0334190231362465,0.0011819162220685,0.0359897172236505,0.0005322951819178
4,69,13:10:15,1,0.0231362467866322,1288784.0,0.0244215938303342,0.0231362467866322,0.0002459550526531,0.0205655526992287,0.0002879347716037,0.0179948586118252,0.0003001895883527,0.0154241645244215,0.000298143028668,0.012853470437018,0.0001377735806941,0.025706940874036,4.047312663988165e-05,0.0282776349614395,0.0013257503115072,0.030848329048843,0.0008484351880981,0.0334190231362465,0.0011820024329318,0.0359897172236505,0.0005322980556132
5,69,13:10:18,1,0.025706940874036,423974.0,0.0244215938303342,0.0231362467866322,0.0002502483536472,0.0205655526992287,0.0002879146557356,0.0179948586118252,0.0003003620100794,0.0154241645244215,0.000298143028668,0.012853470437018,0.0001377735806941,0.025706940874036,4.011966210021213e-05,0.0282776349614395,0.0013252646569771,0.030848329048843,0.0008486076098248,0.0334190231362465,0.0011820627805362,0.0359897172236505,0.0005323727716948
6,69,13:10:21,1,0.025706940874036,328775.0,0.0244215938303342,0.0231362467866322,0.0002502023745201,0.0205655526992287,0.0002879146557356,0.0179948586118252,0.0003003993681202,0.0154241645244215,0.0002982579764858,0.012853470437018,0.0001378482967756,0.025706940874036,3.7952953208992456e-05,0.0282776349614395,0.0013256181215167,0.030848329048843,0.0008484639250525,0.0334190231362465,0.0011820627805362,0.0359897172236505,0.0005325911725486
7,69,13:10:24,1,0.025706940874036,83360.0,0.0244215938303342,0.0231362467866322,0.0002504293964602,0.0205655526992287,0.0002882451307117,0.0179948586118252,0.0003003131572568,0.0154241645244215,0.0002982005025769,0.012853470437018,0.0001378482967756,0.025706940874036,3.817710145366093e-05,0.0282776349614395,0.0013261986079965,0.030848329048843,0.000848492662007,0.0334190231362465,0.0011820742753179,0.0359897172236505,0.0005325624355941
8,69,13:10:27,1,0.025706940874036,102930.0,0.0244215938303342,0.0231362467866322,0.0002517168120193,0.0205655526992287,0.0002884376683065,0.0179948586118252,0.0003009166333002,0.0154241645244215,0.0002981918814906,0.012853470437018,0.0001378482967756,0.025706940874036,3.742131955176596e-05,0.0282776349614395,0.0013273250966107,0.030848329048843,0.0008485645043931,0.0334190231362465,0.0011820656542316,0.0359897172236505,0.0005325624355941
9,69,13:10:30,1,0.025706940874036,745320.0,0.0244215938303342,0.0231362467866322,0.0002519208443958,0.0205655526992287,0.0002883428363568,0.0179948586118252,0.0003009166333002,0.0154241645244215,0.0002982780923539,0.012853470437018,0.0001378482967756,0.025706940874036,3.308203943061988e-05,0.0282776349614395,0.0013292648410358,0.030848329048843,0.0008496909930073,0.0334190231362465,0.0011832467430593,0.0359897172236505,0.0005325624355941
