uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,9,-0.007521578298397,4023666.0,-0.0077065351418001,-0.0078914919852034,5.470387275372421e-07,-0.0082614056720097,2.5163781466713136e-07,-0.0083847102342785,1.3238337206401255e-06,-0.0085080147965473,5.579795020879869e-07,-0.0086313193588161,1.7177016044669402e-06,-0.007521578298397,6.181537621170835e-07,-0.0073982737361281,6.564464730446904e-08,-0.0072749691738592,1.1925444260311878e-06,-0.0071516646115905,7.822653803782562e-07,-0.0070283600493217,1.509826888002788e-06
1,64,09:40:06,9,-0.007521578298397,2905815.0,-0.0077065351418001,-0.0078914919852034,5.1968679116038e-07,-0.0080147965474721,1.641116182611726e-08,-0.0082614056720097,2.5163781466713136e-07,-0.0083847102342785,1.3238337206401255e-06,-0.0085080147965473,5.579795020879869e-07,-0.007521578298397,7.65854218552139e-07,-0.0073982737361281,5.995544453808173e-06,-0.0072749691738592,7.330318948999044e-07,-0.0071516646115905,6.728576348708078e-07,-0.0070283600493217,1.7724054772206644e-06
2,64,09:40:09,9,-0.0076448828606657,9347302.0,-0.0079531442663376,-0.0082614056720097,2.1881549101489683e-08,-0.0086313193588161,1.1487813278282086e-07,-0.008754623921085,1.1597221023789532e-06,-0.0088779284833538,3.938678838268143e-07,-0.0090012330456226,3.938678838268143e-07,-0.0076448828606657,1.641116182611726e-08,-0.0073982737361281,5.765788188242532e-06,-0.0072749691738592,7.93206154929001e-07,-0.0071516646115905,4.81394080232773e-07,-0.0070283600493217,1.6848792808147057e-06
3,64,09:40:12,9,-0.0073982737361281,1360321.0,-0.0075832305795313,-0.0077681874229346,2.7898975104399344e-07,-0.0078914919852034,8.205580913058631e-08,-0.0080147965474721,1.641116182611726e-08,-0.008138101109741,8.205580913058631e-08,-0.0082614056720097,9.026139004364496e-07,-0.0073982737361281,4.975809561806e-06,-0.0072749691738592,8.260284785812356e-07,-0.0071516646115905,4.81394080232773e-07,-0.0070283600493217,1.6848792808147057e-06,-0.0069050554870528,1.0940774550744842e-08
4,64,09:40:15,9,-0.0080147965474721,820815.0,-0.0080764488286066,-0.008138101109741,8.205580913058631e-08,-0.0082614056720097,4.540421438559109e-07,-0.0085080147965473,2.7351936376862106e-08,-0.0086313193588161,1.2581890733356568e-07,-0.008754623921085,1.1597221023789532e-06,-0.0080147965474721,1.969886457861609e-07,-0.0078914919852034,2.7351936376862106e-08,-0.0076448828606657,1.531708437104278e-07,-0.007521578298397,2.1881549101489683e-08,-0.0073982737361281,5.3477958965313245e-06
5,64,09:40:18,9,-0.0082614056720097,1689577.0,-0.0081997533908754,-0.0082614056720097,1.367049780115568e-07,-0.0085080147965473,8.205580913058631e-08,-0.0086313193588161,1.2527186860602843e-06,-0.008754623921085,1.1597221023789532e-06,-0.0088779284833538,3.938678838268143e-07,-0.008138101109741,5.470387275372421e-09,-0.0078914919852034,1.805227800872899e-07,-0.0077681874229346,1.0940774550744842e-08,-0.0073982737361281,5.185927137053055e-06,-0.0072749691738592,5.251571784357523e-07
6,64,09:40:21,9,-0.0077681874229346,563140.0,-0.0078298397040689,-0.0078914919852034,5.470387275372421e-09,-0.0080147965474721,1.4770045643505538e-07,-0.008138101109741,1.0940774550744842e-08,-0.0082614056720097,3.6541639960760233e-06,-0.0085080147965473,9.846697095670357e-08,-0.0077681874229346,2.7898975104399344e-07,-0.0076448828606657,5.470387275372421e-09,-0.007521578298397,1.0940774550744842e-08,-0.0073982737361281,5.169515975226937e-06,-0.0072749691738592,5.251571784357523e-07
7,64,09:40:24,9,-0.0076448828606657,4649315.0,-0.0075832305795313,-0.0076448828606657,7.65854218552139e-08,-0.0077681874229346,2.7898975104399344e-07,-0.0080147965474721,1.0721959059729943e-06,-0.0082614056720097,1.3128382422166272e-06,-0.0085080147965473,6.509760857693181e-07,-0.007521578298397,1.03937358232076e-07,-0.0073982737361281,5.213279073429917e-06,-0.0072749691738592,4.649829184066558e-07,-0.0071516646115905,1.3675968188431052e-07,-0.0070283600493217,1.3730672061184775e-06
8,64,09:40:27,9,-0.0080147965474721,2281731.0,-0.0079531442663377,-0.0080147965474721,1.4447292794258562e-07,-0.008138101109741,5.470387275372421e-09,-0.0082614056720097,1.3128382422166272e-06,-0.0083847102342785,1.0940774550744842e-08,-0.0085080147965473,6.509760857693181e-07,-0.0078914919852034,1.2581890733356568e-07,-0.0077681874229346,3.8292710927606954e-08,-0.007521578298397,5.470387275372421e-08,-0.0073982737361281,5.804080899170139e-06,-0.0072749691738592,4.649829184066558e-07
9,64,09:40:30,9,-0.0078914919852034,3354585.0,-0.0077681874229346,-0.0078914919852034,2.1881549101489683e-08,-0.0080147965474721,3.282232365223452e-08,-0.008138101109741,1.0940774550744841e-07,-0.0082614056720097,8.97143513161077e-08,-0.0083847102342785,1.0940774550744842e-08,-0.0076448828606657,1.1487813278282086e-07,-0.007521578298397,5.470387275372421e-09,-0.0073982737361281,5.793140124619394e-06,-0.0072749691738592,5.743906639141042e-07,-0.0071516646115905,1.2034852005819325e-07
