uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,0,0.0031932773109242,280504.0,0.0032773109243697,0.0031932773109242,2.992155128785334e-07,0.0030252100840335,1.662308404880741e-07,0.0028571428571428,7.646618662451409e-07,0.0025210084033613,1.047254295074867e-06,0.0023529411764706,8.644003705379854e-07,0.0033613445378151,8.976465386356002e-07,0.003529411764706,7.812849502939483e-07,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07
1,71,13:10:06,0,0.0033613445378151,125355.0,0.0032773109243697,0.0031932773109242,2.82592428829726e-07,0.0030252100840335,5.651848576594519e-07,0.0028571428571428,7.646618662451409e-07,0.0025210084033613,1.1137466312700965e-06,0.0023529411764706,8.47777286489178e-07,0.0033613445378151,8.644003705379854e-07,0.003529411764706,7.812849502939483e-07,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07
2,71,13:10:09,0,0.0031932773109242,549187.0,0.0032773109243697,0.0031932773109242,5.153156055130298e-07,0.0030252100840335,9.142696226844076e-07,0.0028571428571428,7.646618662451409e-07,0.0025210084033613,1.1137466312700965e-06,0.0023529411764706,8.47777286489178e-07,0.0033613445378151,4.820694374154149e-07,0.003529411764706,7.812849502939483e-07,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07
3,71,13:10:12,0,0.0033613445378151,89549.0,0.0032773109243697,0.0031932773109242,9.807619588796372e-07,0.0030252100840335,9.973850429284446e-07,0.0028571428571428,7.646618662451409e-07,0.0025210084033613,1.1137466312700965e-06,0.0023529411764706,8.311542024403705e-07,0.0033613445378151,2.493462607321112e-07,0.003529411764706,7.812849502939483e-07,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07
4,71,13:10:15,0,0.0033613445378151,89548.0,0.0032773109243697,0.0031932773109242,1.097123547221289e-06,0.0030252100840335,1.3298467239045928e-06,0.0028571428571428,7.480387821963335e-07,0.0025210084033613,1.1137466312700965e-06,0.0023529411764706,8.311542024403705e-07,0.0033613445378151,3.324616809761482e-08,0.003529411764706,7.812849502939483e-07,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07
5,71,13:10:18,0,0.0033613445378151,298455.0,0.0034453781512604,0.0033613445378151,2.493462607321112e-07,0.0031932773109242,3.9895401717137787e-07,0.0030252100840335,1.3298467239045928e-06,0.0028571428571428,7.979080343427557e-07,0.0025210084033613,1.1137466312700965e-06,0.003529411764706,7.812849502939483e-07,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07,0.0050420168067226,1.9449008337104677e-06
6,71,13:10:21,0,0.003529411764706,238838.0,0.0034453781512604,0.0033613445378151,5.319386895618372e-07,0.0031932773109242,5.319386895618372e-07,0.0030252100840335,1.3298467239045928e-06,0.0028571428571428,8.810234545867927e-07,0.0025210084033613,1.1137466312700965e-06,0.003529411764706,1.496077564392667e-07,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07,0.0050420168067226,1.9449008337104677e-06
7,71,13:10:24,0,0.003529411764706,53735.0,0.0034453781512604,0.0033613445378151,5.984310257570668e-07,0.0031932773109242,5.319386895618372e-07,0.0030252100840335,1.3298467239045928e-06,0.0028571428571428,8.810234545867927e-07,0.0025210084033613,1.1137466312700965e-06,0.003529411764706,6.649233619522964e-08,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07,0.0050420168067226,1.9449008337104677e-06
8,71,13:10:27,0,0.0033613445378151,71642.0,0.0034453781512604,0.0033613445378151,9.30892706733215e-07,0.0031932773109242,5.651848576594519e-07,0.0030252100840335,1.246731303660556e-06,0.0028571428571428,8.810234545867927e-07,0.0025210084033613,1.097123547221289e-06,0.003529411764706,3.324616809761482e-08,0.0038655462184873,7.147926140987186e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07,0.0050420168067226,1.9449008337104677e-06
9,71,13:10:30,0,0.0038655462184873,185114.0,0.0036974789915966,0.003529411764706,3.324616809761482e-07,0.0033613445378151,1.662308404880741e-06,0.0031932773109242,4.986925214642223e-07,0.0030252100840335,1.246731303660556e-06,0.0028571428571428,8.810234545867927e-07,0.0038655462184873,5.984310257570668e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.978147001808082e-06
10,71,13:10:33,0,0.0038655462184873,137355.0,0.0036974789915966,0.003529411764706,3.324616809761482e-07,0.0033613445378151,1.662308404880741e-06,0.0031932773109242,3.6570784907376317e-07,0.0030252100840335,1.0805004631724817e-06,0.0028571428571428,8.145311183915631e-07,0.0038655462184873,4.155771012201853e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.978147001808082e-06
11,71,13:10:36,0,0.0033613445378151,817955.0,0.0032773109243697,0.0031932773109242,3.324616809761482e-07,0.0030252100840335,1.097123547221289e-06,0.0028571428571428,8.145311183915631e-07,0.0025210084033613,1.097123547221289e-06,0.0023529411764706,8.311542024403705e-07,0.0033613445378151,2.1610009263449637e-07,0.0038655462184873,1.8285392453688158e-07,0.0040336134453782,3.324616809761482e-08,0.0043697478991595,8.145311183915631e-07,0.004873949579832,4.986925214642223e-07
12,71,13:10:39,0,0.0038655462184873,197081.0,0.0041176470588235,0.0038655462184873,3.490847650249557e-07,0.003529411764706,8.47777286489178e-07,0.0031932773109242,1.3630928920022078e-06,0.0030252100840335,1.097123547221289e-06,0.0028571428571428,8.145311183915631e-07,0.0043697478991595,7.646618662451409e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.978147001808082e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
13,71,13:10:42,0,0.0038655462184873,17919.0,0.0041176470588235,0.0038655462184873,2.992155128785334e-07,0.003529411764706,8.47777286489178e-07,0.0033613445378151,3.490847650249557e-07,0.0031932773109242,1.3630928920022078e-06,0.0030252100840335,1.1469927993677114e-06,0.0043697478991595,7.646618662451409e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.978147001808082e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
14,71,13:10:45,0,0.0038655462184873,203127.0,0.0036974789915966,0.003529411764706,8.47777286489178e-07,0.0033613445378151,8.145311183915631e-07,0.0031932773109242,1.3630928920022078e-06,0.0030252100840335,1.1469927993677114e-06,0.0028571428571428,8.145311183915631e-07,0.0038655462184873,1.662308404880741e-08,0.0042016806722688,2.842547372346068e-06,0.0043697478991595,5.153156055130298e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.8285392453688152e-06
15,71,13:10:48,0,0.0038655462184873,101543.0,0.0036974789915966,0.003529411764706,8.47777286489178e-07,0.0033613445378151,8.145311183915631e-07,0.0031932773109242,1.3630928920022078e-06,0.0030252100840335,1.1469927993677114e-06,0.0028571428571428,8.145311183915631e-07,0.0038655462184873,3.324616809761482e-08,0.0042016806722688,2.8924166244924893e-06,0.0043697478991595,5.153156055130298e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.8285392453688152e-06
16,71,13:10:51,0,0.0042016806722688,215050.0,0.004033613445378,0.0038655462184873,1.8285392453688158e-07,0.003529411764706,1.3298467239045928e-06,0.0033613445378151,8.145311183915631e-07,0.0031932773109242,1.3464698079534002e-06,0.0030252100840335,1.1469927993677114e-06,0.0042016806722688,2.709562699955608e-06,0.0043697478991595,5.984310257570668e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.8285392453688152e-06,0.0053781512605042,2.82592428829726e-07
17,71,13:10:54,0,0.003529411764706,483887.0,0.004033613445378,0.0038655462184873,2.3272317668330374e-07,0.003529411764706,1.097123547221289e-06,0.0033613445378151,8.644003705379854e-07,0.0031932773109242,1.3464698079534002e-06,0.0030252100840335,1.1469927993677114e-06,0.0042016806722688,1.86178541346643e-06,0.0043697478991595,5.984310257570668e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.8285392453688152e-06,0.0053781512605042,2.82592428829726e-07
18,71,13:10:57,0,0.0042016806722688,322642.0,0.004033613445378,0.0038655462184873,1.8285392453688158e-07,0.003529411764706,1.097123547221289e-06,0.0033613445378151,8.644003705379854e-07,0.0031932773109242,1.3464698079534002e-06,0.0030252100840335,1.1968620515141336e-06,0.0042016806722688,1.047254295074867e-06,0.0043697478991595,5.984310257570668e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.8285392453688152e-06,0.0053781512605042,2.82592428829726e-07
19,71,13:11:00,0,0.0042016806722688,651127.0,0.0038655462184875,0.003529411764706,1.1303697153189038e-06,0.0033613445378151,8.644003705379854e-07,0.0031932773109242,1.3464698079534002e-06,0.0030252100840335,1.1968620515141336e-06,0.0028571428571428,7.812849502939483e-07,0.0042016806722688,4.488232693178001e-07,0.0043697478991595,5.984310257570668e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.8285392453688152e-06,0.0053781512605042,2.82592428829726e-07
20,71,13:11:03,0,0.003529411764706,173255.0,0.0038655462184875,0.003529411764706,1.047254295074867e-06,0.0033613445378151,8.644003705379854e-07,0.0031932773109242,1.3464698079534002e-06,0.0030252100840335,8.644003705379854e-07,0.0028571428571428,7.812849502939483e-07,0.0042016806722688,4.986925214642224e-08,0.0043697478991595,5.984310257570668e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.8285392453688152e-06,0.0053781512605042,2.82592428829726e-07
21,71,13:11:06,0,0.0042016806722688,41825.0,0.0042857142857142,0.0042016806722688,4.986925214642224e-08,0.0038655462184873,1.496077564392667e-07,0.003529411764706,1.0638773791236743e-06,0.0033613445378151,8.644003705379854e-07,0.0031932773109242,1.3464698079534002e-06,0.0043697478991595,5.984310257570668e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
22,71,13:11:09,0,0.0043697478991595,346561.0,0.0042857142857142,0.0042016806722688,3.8233093312257044e-07,0.0038655462184873,1.496077564392667e-07,0.003529411764706,1.0638773791236743e-06,0.0033613445378151,1.5459468165390891e-06,0.0031932773109242,1.3464698079534002e-06,0.0043697478991595,4.155771012201853e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
23,71,13:11:12,0,0.0043697478991595,17928.0,0.0042857142857142,0.0042016806722688,7.147926140987186e-07,0.003529411764706,1.0638773791236743e-06,0.0033613445378151,1.4295852281974373e-06,0.0031932773109242,1.3464698079534002e-06,0.0030252100840335,8.644003705379854e-07,0.0043697478991595,3.6570784907376317e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
24,71,13:11:15,0,0.0042016806722688,119512.0,0.0042857142857142,0.0042016806722688,6.48300277903489e-07,0.0038655462184873,1.662308404880741e-08,0.003529411764706,1.0638773791236743e-06,0.0033613445378151,1.4295852281974373e-06,0.0031932773109242,1.3963390600998223e-06,0.0043697478991595,1.662308404880741e-07,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
25,71,13:11:18,0,0.0043697478991595,41832.0,0.0042857142857142,0.0042016806722688,6.48300277903489e-07,0.0038655462184873,1.662308404880741e-08,0.003529411764706,1.0638773791236743e-06,0.0033613445378151,1.41296214414863e-06,0.0031932773109242,1.3132236398557854e-06,0.0043697478991595,4.986925214642224e-08,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
26,71,13:11:21,0,0.0042016806722688,53780.0,0.0045378151260504,0.0042016806722688,5.818079417082594e-07,0.0038655462184873,1.662308404880741e-08,0.003529411764706,1.0638773791236743e-06,0.0033613445378151,1.4295852281974373e-06,0.0031932773109242,1.3132236398557854e-06,0.004873949579832,4.986925214642223e-07,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08,0.0057142857142857,2.842547372346068e-06
27,71,13:11:24,0,0.0043697478991595,191319.0,0.0046218487394957,0.0043697478991595,6.649233619522964e-08,0.0042016806722688,6.48300277903489e-07,0.0038655462184873,1.662308404880741e-08,0.003529411764706,1.1802389674653262e-06,0.0033613445378151,1.4295852281974373e-06,0.004873949579832,1.662308404880741e-08,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08,0.0057142857142857,2.842547372346068e-06
28,71,13:11:27,0,0.0042016806722688,316679.0,0.004033613445378,0.0038655462184873,1.662308404880741e-08,0.003529411764706,1.1636158834165188e-06,0.0033613445378151,1.4295852281974373e-06,0.0031932773109242,1.3132236398557854e-06,0.0030252100840335,8.644003705379854e-07,0.0042016806722688,4.986925214642224e-08,0.004873949579832,2.82592428829726e-07,0.0050420168067226,1.895031581564045e-06,0.0053781512605042,2.82592428829726e-07,0.0055462184873948,6.649233619522964e-08
