uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,6,0.0029227557411273,91276.0,0.0027139874739039,0.0025052192066807,2.525396659761825e-06,0.0020876826722338,1.6142731589850097e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,5.116816761608927e-07,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.268160383221185e-06,0.003340292275574,2.5386013481788803e-05,0.0037578288100208,1.3435770464353762e-05,0.0041753653444676,2.323199868375666e-05,0.0045929018789143,1.2412407112031977e-05
1,74,13:10:06,6,0.0029227557411273,276130.0,0.0027139874739039,0.0025052192066807,2.3850968453306123e-06,0.0020876826722338,1.6142731589850097e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,6.767402813740839e-07,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.829359640946035e-06,0.003340292275574,2.541902520283144e-05,0.0037578288100208,1.3411011673571785e-05,0.0041753653444676,2.354561003366172e-05,0.0045929018789143,1.236288953046802e-05
2,74,13:10:09,6,0.0029227557411273,40822.0,0.0027139874739039,0.0025052192066807,2.2860616822026977e-06,0.0020876826722338,1.6150984520110757e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,6.767402813740839e-07,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.986165315898567e-06,0.003340292275574,2.525396659761825e-05,0.0037578288100208,1.3303723580183209e-05,0.0041753653444676,2.3710668638874915e-05,0.0045929018789143,1.2445418833074615e-05
3,74,13:10:12,6,0.0029227557411273,211325.0,0.0027139874739039,0.0025052192066807,1.8651622389090603e-06,0.0020876826722338,1.6159237450371417e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,6.767402813740839e-07,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.705565687036142e-06,0.003340292275574,2.525396659761825e-05,0.0037578288100208,1.3303723580183209e-05,0.0041753653444676,2.3710668638874915e-05,0.0045929018789143,1.2445418833074615e-05
4,74,13:10:15,6,0.0025052192066807,24012.0,0.0027139874739039,0.0025052192066807,6.18144476523401e-06,0.0020876826722338,1.6167490380632076e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,6.767402813740839e-07,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.705565687036142e-06,0.003340292275574,2.525396659761825e-05,0.0037578288100208,1.3303723580183209e-05,0.0041753653444676,2.3463080731055127e-05,0.0045929018789143,1.2445418833074615e-05
5,74,13:10:18,6,0.0029227557411273,2402.0,0.0027139874739039,0.0025052192066807,7.914560119972518e-06,0.0020876826722338,1.6167490380632076e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,6.767402813740839e-07,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.614783454168887e-06,0.003340292275574,2.525396659761825e-05,0.0037578288100208,1.3303723580183209e-05,0.0041753653444676,2.3463080731055127e-05,0.0045929018789143,1.2445418833074615e-05
6,74,13:10:21,6,0.0029227557411273,235300.0,0.0027139874739039,0.0025052192066807,7.1222788149492e-06,0.0020876826722338,1.6167490380632076e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,3.977912385637907e-06,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.7303244778181206e-06,0.003340292275574,2.517143729501165e-05,0.0037578288100208,1.3320229440704528e-05,0.0041753653444676,2.342181607975183e-05,0.0045929018789143,1.2445418833074615e-05
7,74,13:10:24,6,0.0025052192066807,1423813.0,0.0027139874739039,0.0025052192066807,2.393349775591272e-06,0.0020876826722338,1.6250019683238673e-05,0.001670146137787,1.2131807483169552e-06,0.0012526096033402,3.977912385637907e-06,0.0008350730688935,5.7770511824616916e-08,0.0029227557411273,3.870624292249333e-06,0.003340292275574,2.517143729501165e-05,0.0037578288100208,1.3336735301225848e-05,0.0041753653444676,2.3504345382358425e-05,0.0045929018789143,1.252794813568121e-05
8,74,13:10:27,6,0.0029227557411273,1533904.0,0.0025052192066805,0.0020876826722338,1.3427517534093104e-05,0.001670146137787,1.221433678577615e-06,0.0012526096033402,3.977912385637907e-06,0.0008350730688935,5.7770511824616916e-08,0.0004175365344467,7.180049326773816e-07,0.0029227557411273,3.895383083031312e-06,0.003340292275574,2.5022884550319783e-05,0.0037578288100208,1.3361494092007828e-05,0.0041753653444676,2.3504345382358425e-05,0.0045929018789143,1.252794813568121e-05
9,74,13:10:30,6,0.0029227557411273,1659095.0,0.0025052192066805,0.0020876826722338,1.0695797617814788e-05,0.001670146137787,1.221433678577615e-06,0.0012526096033402,3.977912385637907e-06,0.0008350730688935,5.7770511824616916e-08,0.0004175365344467,8.005342352839772e-07,0.0029227557411273,5.554222065423883e-06,0.003340292275574,2.5022884550319783e-05,0.0037578288100208,1.3361494092007828e-05,0.0041753653444676,2.3504345382358425e-05,0.0045929018789143,1.252794813568121e-05
10,74,13:10:33,6,0.0025052192066807,74437.0,0.0022964509394574,0.0020876826722338,1.0943385525634576e-05,0.001670146137787,1.221433678577615e-06,0.0012526096033402,3.977912385637907e-06,0.0008350730688935,5.7770511824616916e-08,0.0004175365344467,8.005342352839772e-07,0.0025052192066807,6.519814905921052e-07,0.0029227557411273,1.01428512903506e-05,0.003340292275574,2.5022884550319783e-05,0.0037578288100208,1.3361494092007828e-05,0.0041753653444676,2.3669403987571616e-05
11,74,13:10:36,6,0.0025052192066807,1432879.0,0.0022964509394574,0.0020876826722338,6.668367650612924e-06,0.001670146137787,1.221433678577615e-06,0.0012526096033402,3.977912385637907e-06,0.0008350730688935,5.7770511824616916e-08,0.0004175365344467,8.005342352839772e-07,0.0025052192066807,1.015110422061126e-06,0.0029227557411273,1.2783788973761656e-05,0.003340292275574,2.5022884550319783e-05,0.0037578288100208,1.3411011673571785e-05,0.0041753653444676,2.360338054548634e-05
12,74,13:10:39,6,0.0020876826722338,2097582.0,0.0018789144050104,0.001670146137787,1.0646280036250832e-06,0.0012526096033402,3.969659455377248e-06,0.0008350730688935,5.7770511824616916e-08,0.0004175365344467,8.005342352839772e-07,0.0,1.7512718013119583e-05,0.0020876826722338,3.037078335922718e-06,0.0025052192066807,1.1719160970136574e-06,0.0029227557411273,1.253620106594187e-05,0.003340292275574,2.5022884550319783e-05,0.0037578288100208,1.3411011673571785e-05
