uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,7,-0.0348837209302326,971100.0,-0.0352713178294573,-0.0356589147286822,8.022704984800446e-05,-0.0364341085271318,3.236543575775241e-06,-0.0372093023255813,1.6354352765470348e-05,-0.0379844961240309,1.853656775216729e-05,-0.0387596899224805,0.0001739151786588,-0.0348837209302326,2.042455150470285e-07,-0.0333333333333333,1.0298093195648491e-06,-0.0325581395348837,3.236543575775241e-06,-0.0317829457364341,1.7653874049683134e-05,-0.0310077519379845,8.101166647243482e-05
1,68,09:40:06,7,-0.0325581395348837,445886.0,-0.0321705426356589,-0.0325581395348837,4.5524927705620376e-06,-0.0333333333333333,1.2259634756724395e-06,-0.0341085271317829,1.4711561708069277e-06,-0.0348837209302326,4.4134685124207845e-07,-0.0356589147286822,8.142849405416345e-05,-0.0317829457364341,1.7702912588710032e-05,-0.0310077519379845,8.101166647243482e-05,-0.0302325581395349,6.325971534469789e-06,-0.0294573643410853,2.505869344274467e-05,-0.0286821705426357,3.143370351624136e-05
2,68,09:40:09,7,-0.0348837209302326,3127801.0,-0.0341085271317829,-0.0348837209302326,1.6918295964279668e-06,-0.0356589147286822,6.1314601694196e-05,-0.0364341085271318,3.236543575775241e-06,-0.0372093023255813,1.6599545460604833e-05,-0.0379844961240309,1.885531825584213e-05,-0.0333333333333333,9.072129719976056e-07,-0.0325581395348837,3.432697731882831e-06,-0.0317829457364341,1.7555796971629337e-05,-0.0310077519379845,8.093810866389447e-05,-0.0302325581395349,6.325971534469789e-06
3,68,09:40:12,7,-0.0317829457364341,523330.0,-0.0321705426356589,-0.0325581395348837,8.287513095545693e-06,-0.0348837209302326,2.5965906414742277e-05,-0.0356589147286822,4.812323469596055e-05,-0.0364341085271318,3.236543575775241e-06,-0.0372093023255813,1.6599545460604833e-05,-0.0317829457364341,1.8242336518005904e-05,-0.0310077519379845,8.106070501146171e-05,-0.0302325581395349,6.473087151550482e-06,-0.0294573643410853,2.481350074761018e-05,-0.0286821705426357,3.143370351624136e-05
4,68,09:40:15,7,-0.0317829457364341,872908.0,-0.0321705426356589,-0.0325581395348837,1.3313963345802695e-05,-0.0341085271317829,9.832227074892969e-06,-0.0348837209302326,2.7363504777008856e-05,-0.0356589147286822,3.0224167951142926e-05,-0.0364341085271318,3.2855821148021386e-06,-0.0317829457364341,5.10000805879735e-06,-0.0310077519379845,8.179628309686518e-05,-0.0302325581395349,3.604332618476973e-06,-0.0294573643410853,2.481350074761018e-05,-0.0286821705426357,3.15562998638086e-05
5,68,09:40:18,7,-0.0317829457364341,569129.0,-0.0321705426356589,-0.0325581395348837,5.811066874687365e-06,-0.0341085271317829,9.881265613919864e-06,-0.0348837209302326,2.809908286241232e-05,-0.0356589147286822,2.98073403694143e-05,-0.0364341085271318,3.2855821148021386e-06,-0.0317829457364341,1.0469728082242636e-05,-0.0310077519379845,8.177176382735174e-05,-0.0302325581395349,4.290872164853539e-06,-0.0294573643410853,2.481350074761018e-05,-0.0286821705426357,3.143370351624136e-05
6,68,09:40:21,7,-0.0341085271317829,1649767.0,-0.0344961240310077,-0.0348837209302326,2.9570239033219247e-05,-0.0356589147286822,3.118041946216743e-05,-0.0364341085271318,3.2855821148021386e-06,-0.0372093023255813,1.72860850069814e-05,-0.0379844961240309,1.9443780724164896e-05,-0.0341085271317829,5.793903386027951e-05,-0.0325581395348837,2.697119646479368e-07,-0.0317829457364341,6.52212569057738e-06,-0.0310077519379845,8.137945551513655e-05,-0.0302325581395349,4.290872164853539e-06
7,68,09:40:24,7,-0.0341085271317829,3420762.0,-0.0352713178294573,-0.0356589147286822,3.1278496540221227e-05,-0.0364341085271318,4.5115455904745785e-06,-0.0372093023255813,1.748223916308899e-05,-0.0379844961240309,1.949281926319179e-05,-0.0387596899224805,0.0001805844199665,-0.0348837209302326,1.2259634756724397e-07,-0.0341085271317829,3.962313953373325e-05,-0.0333333333333333,1.2259634756724397e-07,-0.0325581395348837,6.178855917389097e-06,-0.0317829457364341,1.3485598232396838e-05
8,68,09:40:27,7,-0.0348837209302326,616605.0,-0.0344961240310077,-0.0348837209302326,1.505483148125756e-05,-0.0356589147286822,3.135205434876157e-05,-0.0364341085271318,4.68318047706872e-06,-0.0372093023255813,1.748223916308899e-05,-0.0379844961240309,1.973801195832628e-05,-0.0341085271317829,3.153178059429515e-05,-0.0333333333333333,1.2259634756724397e-07,-0.0325581395348837,8.410109443112937e-06,-0.0317829457364341,1.586396737520137e-05,-0.0310077519379845,8.04967618126524e-05
9,68,09:40:30,7,-0.0341085271317829,1872544.0,-0.0348837209302326,-0.0356589147286822,2.2598675132460357e-05,-0.0364341085271318,4.68318047706872e-06,-0.0372093023255813,1.748223916308899e-05,-0.0379844961240309,1.976253122783973e-05,-0.0387596899224805,0.000180510862158,-0.0341085271317829,2.1209168129133208e-05,-0.0333333333333333,1.7163488659414157e-07,-0.0325581395348837,1.3485598232396838e-05,-0.0317829457364341,1.836493286557315e-05,-0.0310077519379845,8.04967618126524e-05
10,68,09:40:33,7,-0.0348837209302326,200491.0,-0.0344961240310077,-0.0348837209302326,1.3706271658017876e-05,-0.0356589147286822,3.520157966237303e-05,-0.0364341085271318,4.68318047706872e-06,-0.0372093023255813,1.748223916308899e-05,-0.0379844961240309,1.976253122783973e-05,-0.0341085271317829,2.1748592058429083e-05,-0.0333333333333333,1.3975983622665811e-06,-0.0325581395348837,1.625627568741655e-05,-0.0317829457364341,1.8781760447301776e-05,-0.0310077519379845,8.04967618126524e-05
11,68,09:40:36,7,-0.0348837209302326,591695.0,-0.0344961240310077,-0.0348837209302326,2.4396673165881556e-05,-0.0356589147286822,2.2990983444675534e-05,-0.0364341085271318,4.952892441716656e-06,-0.0372093023255813,1.7506758432602442e-05,-0.0379844961240309,2.0498109313243196e-05,-0.0341085271317829,1.4221176317800302e-05,-0.0333333333333333,1.4711561708069277e-06,-0.0325581395348837,1.625627568741655e-05,-0.0317829457364341,2.1920226945023223e-05,-0.0310077519379845,8.061935816021964e-05
