uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,3,-0.016,0.0,-0.018,-0.0199999999999999,8.232846047643593e-05,-0.024,7.322698210724112e-05,-0.0279999999999999,0.0001169140782793,-0.032,5.374662489598203e-05,-0.0359999999999999,0.000208695302255,-0.016,7.249247683534118e-06,-0.0119999999999999,9.315442948400452e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
1,76,09:40:06,3,-0.016,24353.0,-0.018,-0.0199999999999999,8.229652546461419e-05,-0.024,7.322698210724112e-05,-0.0279999999999999,0.0001169140782793,-0.032,5.508789539249496e-05,-0.0359999999999999,0.000208695302255,-0.016,5.7163671160907805e-06,-0.0119999999999999,9.315442948400452e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
2,76,09:40:09,3,-0.016,32226.0,-0.018,-0.0199999999999999,8.162589021635773e-05,-0.024,7.322698210724112e-05,-0.0279999999999999,0.0001169140782793,-0.032,5.508789539249496e-05,-0.0359999999999999,0.000208695302255,-0.016,1.5967505910868102e-06,-0.0119999999999999,9.315442948400452e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
3,76,09:40:12,3,-0.016,637728.0,-0.018,-0.0199999999999999,1.7244906383737549e-06,-0.024,7.268408690627159e-05,-0.0279999999999999,0.0001169140782793,-0.032,5.508789539249496e-05,-0.0359999999999999,0.000208695302255,-0.016,4.6305767141517495e-06,-0.0119999999999999,9.315442948400452e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
4,76,09:40:15,3,-0.016,16974.0,-0.018,-0.0199999999999999,3.3212412294605653e-06,-0.024,7.268408690627159e-05,-0.0279999999999999,0.0001169140782793,-0.032,5.508789539249496e-05,-0.0359999999999999,0.000208695302255,-0.016,3.768331394964872e-06,-0.0119999999999999,9.366538967315229e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
5,76,09:40:18,3,-0.0119999999999999,32238.0,-0.016,-0.0199999999999999,3.5447863122127186e-06,-0.024,7.268408690627159e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.534337548706884e-05,-0.0359999999999999,0.000208695302255,-0.0119999999999999,9.372925969679576e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438,0.004,3.295693220003176e-05
6,76,09:40:21,3,-0.0199999999999999,3450.0,-0.016,-0.0199999999999999,1.2997549811446636e-05,-0.024,7.268408690627159e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.534337548706884e-05,-0.0359999999999999,0.000208695302255,-0.0119999999999999,9.347377960222188e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438,0.004,3.295693220003176e-05
7,76,09:40:24,3,-0.0199999999999999,91189.0,-0.016,-0.0199999999999999,9.388893475590445e-06,-0.024,7.268408690627159e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.534337548706884e-05,-0.0359999999999999,0.000208695302255,-0.0119999999999999,9.363345466133056e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438,0.004,3.455368279111857e-05
8,76,09:40:27,3,-0.0199999999999999,0.0,-0.018,-0.0199999999999999,2.5675749504675907e-05,-0.024,7.268408690627159e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.56627256052862e-05,-0.0359999999999999,0.000208695302255,-0.016,1.2774004728694481e-07,-0.0119999999999999,9.363345466133056e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
9,76,09:40:30,3,-0.0199999999999999,0.0,-0.018,-0.0199999999999999,3.781105399693567e-05,-0.024,7.268408690627159e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002093340024914,-0.016,3.8322014186083444e-07,-0.0119999999999999,9.462344002780436e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
