uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,8,-0.0076670317634173,0.0,-0.0065717415115006,-0.007119386637459,1.2882441856547956e-07,-0.0076670317634173,2.6280181387357827e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,5.6682744168811006e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
1,75,13:10:06,8,-0.0076670317634173,12694.0,-0.0071193866374589,-0.0076670317634173,2.589370813166139e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.2882441856547956e-07,-0.0060240963855423,5.281801161184662e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
2,75,13:10:09,8,-0.0076670317634173,0.0,-0.0071193866374589,-0.0076670317634173,2.589370813166139e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.2882441856547956e-07,-0.0060240963855423,5.281801161184662e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
3,75,13:10:12,8,-0.0076670317634173,0.0,-0.0071193866374589,-0.0076670317634173,2.589370813166139e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.2882441856547956e-07,-0.0060240963855423,5.281801161184662e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
4,75,13:10:15,8,-0.0076670317634173,0.0,-0.0071193866374589,-0.0076670317634173,2.589370813166139e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.2882441856547956e-07,-0.0060240963855423,5.281801161184662e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
5,75,13:10:18,8,-0.0076670317634173,34428.0,-0.0071193866374589,-0.0076670317634173,2.344604417891728e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.2882441856547956e-07,-0.0060240963855423,5.281801161184662e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
6,75,13:10:21,8,-0.0076670317634173,0.0,-0.0071193866374589,-0.0076670317634173,2.344604417891728e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.2882441856547956e-07,-0.0060240963855423,5.281801161184662e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
7,75,13:10:24,8,-0.0065717415115006,1814.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.344604417891728e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,5.281801161184662e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
8,75,13:10:27,8,-0.0065717415115006,0.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.344604417891728e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,5.925923254012059e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
9,75,13:10:30,8,-0.0065717415115006,0.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,5.925923254012059e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
