uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,0,0.003501400560224,22866415.0,0.0032387955182073,0.0031512605042016,7.480387821963335e-07,0.0029761904761904,8.627380621331046e-06,0.0028011204481792,2.08619704812533e-05,0.002626050420168,8.527642117038203e-06,0.0024509803921568,4.986925214642223e-07,0.0033263305322128,1.496077564392667e-07,0.003501400560224,6.217033434253972e-06,0.0036764705882352,1.991445469047128e-05,0.0038515406162467,7.147926140987186e-07,0.0040266106442576,2.8093012042484526e-06
1,65,09:40:06,0,0.003501400560224,8271961.0,0.0035889355742297,0.003501400560224,3.5407169023959785e-06,0.0033263305322128,2.659693447809186e-07,0.0031512605042016,3.4243553140543267e-06,0.0029761904761904,1.4295852281974373e-06,0.0028011204481792,2.0596001136472383e-05,0.0036764705882352,5.818079417082594e-06,0.0038515406162467,7.147926140987186e-07,0.0040266106442576,2.8093012042484526e-06,0.0042016806722688,9.807619588796372e-07,0.00437675070028,1.1469927993677114e-06
2,65,09:40:09,0,0.0036764705882352,6405208.0,0.0038515406162467,0.0036764705882352,2.3272317668330374e-07,0.003501400560224,1.1769143506555648e-05,0.0033263305322128,1.3797159760510151e-06,0.0031512605042016,8.34478819250132e-06,0.0029761904761904,1.4295852281974373e-06,0.0040266106442576,6.649233619522964e-08,0.0045518207282913,1.070293889566514e-05,0.0047268907563025,1.2251212943971062e-05,0.0049019607843137,1.0821627715773624e-05,0.0050770308123249,1.7786699932223928e-06
3,65,09:40:12,0,0.0042016806722688,1267588.0,0.0043767507002803,0.0042016806722688,2.1610009263449637e-07,0.0040266106442576,1.2400820700410327e-05,0.0038515406162467,3.324616809761482e-08,0.0036764705882352,2.709562699955608e-06,0.003501400560224,1.3946767516949418e-05,0.0045518207282913,1.0486838803030644e-05,0.0047268907563025,1.2251212943971062e-05,0.0049019607843137,1.0821627715773624e-05,0.0050770308123249,1.7620469091735857e-06,0.0052521008403361,1.047254295074867e-06
4,65,09:40:15,0,0.0045518207282913,2340831.0,0.0042892156862746,0.0040266106442576,1.5509337417537314e-05,0.0038515406162467,2.82592428829726e-07,0.0036764705882352,9.10945005874646e-06,0.003501400560224,1.5775306762318232e-05,0.0033263305322128,1.110422014460335e-05,0.0045518207282913,6.098344614145486e-06,0.0047268907563025,1.2084982103482989e-05,0.0049019607843137,1.0738512295529589e-05,0.0050770308123249,1.7620469091735857e-06,0.0052521008403361,1.047254295074867e-06
5,65,09:40:18,0,0.0047268907563025,4940743.0,0.004639355742297,0.0045518207282913,3.0586474649805635e-06,0.00437675070028,1.9947700858568893e-07,0.0042016806722688,1.4295852281974373e-06,0.0040266106442576,2.485151065296708e-05,0.0038515406162467,2.676316531857993e-06,0.0047268907563025,4.951351814777776e-06,0.0049019607843137,1.0738512295529589e-05,0.0050770308123249,1.579192984636704e-06,0.0052521008403361,9.807619588796372e-07,0.0054271708683473,1.296600555806978e-06
6,65,09:40:21,0,0.0049019607843137,4688088.0,0.0048144257703079,0.0047268907563025,3.210582453186663e-06,0.0045518207282913,1.130369715318904e-05,0.00437675070028,3.8233093312257044e-07,0.0042016806722688,2.061262422052119e-06,0.0040266106442576,2.5084233829650384e-05,0.0049019607843137,6.000933341619475e-06,0.0050770308123249,1.579192984636704e-06,0.0052521008403361,4.30537876864112e-06,0.0054271708683473,1.296600555806978e-06,0.0056022408963585,1.3797159760510151e-06
7,65,09:40:24,0,0.0050770308123249,7445495.0,0.0053396358543418,0.0050770308123249,1.662308404880741e-08,0.0049019607843137,7.314156981475261e-07,0.0047268907563025,3.9419981513341895e-06,0.0045518207282913,1.6672953300953834e-05,0.00437675070028,3.9895401717137787e-07,0.0056022408963585,6.981695300499113e-07,0.0057773109243699,4.2670459368245695e-05,0.0059523809523809,2.493462607321112e-07,0.0061274509803921,1.1636158834165189e-07,0.0063025210084033,2.3272317668330374e-07
8,65,09:40:27,0,0.0056022408963585,1234649.0,0.0056897759103642,0.0056022408963585,1.1519797245823537e-05,0.0052521008403361,3.8233093312257044e-07,0.0050770308123249,2.37710101897946e-06,0.0049019607843137,8.693872957526276e-06,0.0047268907563025,8.247376919975309e-06,0.0057773109243699,4.183930516580532e-05,0.0059523809523809,2.659693447809186e-07,0.0061274509803921,1.1636158834165189e-07,0.0063025210084033,2.3272317668330374e-07,0.0064775910364145,1.1137466312700965e-06
9,65,09:40:30,0,0.0057773109243699,8812017.0,0.0056897759103642,0.0056022408963585,1.9615239177592744e-06,0.0054271708683473,4.488232693178001e-07,0.0052521008403361,1.3797159760510151e-06,0.0050770308123249,3.2415013895174453e-06,0.0049019607843137,1.393014443290061e-05,0.0057773109243699,2.9122645868467656e-05,0.0059523809523809,2.659693447809186e-07,0.0061274509803921,1.1636158834165189e-07,0.0063025210084033,2.3272317668330374e-07,0.0064775910364145,1.1137466312700965e-06
