uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,1,-0.0025316455696202,17295.0,-0.0037974683544304,-0.0050632911392405,0.0001286467239624,-0.0075949367088608,0.0001899943743109,-0.010126582278481,0.0003007898458571,-0.0126582278481013,0.0005884759565941,-0.0151898734177214,0.0002143863012436,-0.0025316455696202,0.0001222326357304,0.0,0.0003265052532267,0.0025316455696202,0.0003675538373794,0.0050632911392405,0.0002820848185243,0.0075949367088608,0.000336851706305
1,71,13:10:06,1,-0.0050632911392405,71144.0,-0.0037974683544304,-0.0050632911392405,0.0001282242907321,-0.0075949367088608,0.0001906409557859,-0.010126582278481,0.0003004507497947,-0.0126582278481013,0.0005884759565941,-0.0151898734177214,0.0002143949223299,-0.0025316455696202,0.000122249877903,0.0,0.000327580015323,0.0025316455696202,0.0003677636171468,0.0050632911392405,0.0002820848185243,0.0075949367088608,0.000336851706305
2,71,13:10:09,1,-0.0050632911392405,312435.0,-0.0037974683544304,-0.0050632911392405,0.0001262816726116,-0.0075949367088608,0.0001903938179777,-0.010126582278481,0.0003004507497947,-0.0126582278481013,0.0005884730828986,-0.0151898734177214,0.0002143949223299,-0.0025316455696202,0.0001330779623378,0.0,0.0003282122283208,0.0025316455696202,0.0003676975221516,0.0050632911392405,0.0002820848185243,0.0075949367088608,0.000336851706305
3,71,13:10:12,1,-0.0025316455696202,361208.0,-0.0037974683544304,-0.0050632911392405,0.0001266322634559,-0.0075949367088608,0.0001908737251169,-0.010126582278481,0.0003004823604446,-0.0126582278481013,0.0005884759565941,-0.0151898734177214,0.0002143949223299,-0.0025316455696202,0.0001305749736057,0.0,0.000328149007021,0.0025316455696202,0.0003679733969143,0.0050632911392405,0.0002820848185243,0.0075949367088608,0.000336851706305
4,71,13:10:15,1,-0.0025316455696202,152872.0,-0.0037974683544304,-0.0050632911392405,0.0001267328427964,-0.0075949367088608,0.0001911036207525,-0.010126582278481,0.0003004823604446,-0.0126582278481013,0.0005885104409394,-0.0151898734177214,0.0002143949223299,-0.0025316455696202,0.0001271006758133,0.0,0.0003285139663424,0.0025316455696202,0.0003680596077776,0.0050632911392405,0.0002821221765651,0.0075949367088608,0.000336851706305
5,71,13:10:18,1,-0.0025316455696202,42917.0,-0.0037974683544304,-0.0050632911392405,0.0001268276747461,-0.0075949367088608,0.000191074883798,-0.010126582278481,0.0003004105180585,-0.0126582278481013,0.0005885391778938,-0.0151898734177214,0.0002144380277616,-0.0025316455696202,0.0001266380108467,0.0,0.0003286576511146,0.0025316455696202,0.0003680308708232,0.0050632911392405,0.0002821221765651,0.0075949367088608,0.000336851706305
6,71,13:10:21,1,-0.0025316455696202,176896.0,-0.0037974683544304,-0.0050632911392405,0.0001268391695279,-0.0075949367088608,0.000191074883798,-0.010126582278481,0.0003004507497947,-0.0126582278481013,0.0005885564200665,-0.0151898734177214,0.0002144523962388,-0.0025316455696202,0.0001262500619617,0.0,0.000328769725237,0.0025316455696202,0.0003680768499503,0.0050632911392405,0.0002821221765651,0.0075949367088608,0.000336955159341
7,71,13:10:24,1,-0.0050632911392405,188515.0,-0.0037974683544304,-0.0050632911392405,0.0001265977791105,-0.0075949367088608,0.0001911237366206,-0.010126582278481,0.0003003789074086,-0.0126582278481013,0.0005885650411528,-0.0151898734177214,0.0002144552699342,-0.0025316455696202,0.0001253764585466,0.0,0.0003288703045775,0.0025316455696202,0.0003680768499503,0.0050632911392405,0.0002821710293877,0.0075949367088608,0.000336955159341
8,71,13:10:27,1,-0.0025316455696202,49970.0,-0.0037974683544304,-0.0050632911392405,0.0001266495056285,-0.0075949367088608,0.0001912789161746,-0.010126582278481,0.0003003789074086,-0.0126582278481013,0.0005886598731025,-0.0151898734177214,0.0002144753858023,-0.0025316455696202,0.0001271667708085,0.0,0.0003344021683081,0.0025316455696202,0.0003681257027728,0.0050632911392405,0.000282179650474,0.0075949367088608,0.000336955159341
9,71,13:10:30,1,-0.0050632911392405,295536.0,-0.0037974683544304,-0.0050632911392405,0.0001302703618886,-0.0075949367088608,0.0001912789161746,-0.010126582278481,0.0003003789074086,-0.0126582278481013,0.0005886656204934,-0.0151898734177214,0.0002141018053946,-0.0025316455696202,0.0001271753918949,0.0,0.0003344883791715,0.0025316455696202,0.0003680825973412,0.0050632911392405,0.000282179650474,0.0075949367088608,0.000336955159341
10,71,13:10:33,1,-0.0050632911392405,152403.0,-0.0037974683544304,-0.0050632911392405,0.000130299098843,-0.0075949367088608,0.0001912789161746,-0.010126582278481,0.0003003789074086,-0.0126582278481013,0.0005887518313567,-0.0151898734177214,0.0002141592793035,-0.0025316455696202,0.0001263793782567,0.0,0.0003347096537207,0.0025316455696202,0.0003678958071373,0.0050632911392405,0.000282179650474,0.0075949367088608,0.000336955159341
11,71,13:10:36,1,-0.0050632911392405,124581.0,-0.0037974683544304,-0.0050632911392405,0.0001294312428188,-0.0075949367088608,0.0001913306426926,-0.010126582278481,0.0003003961495813,-0.0126582278481013,0.0005887518313567,-0.0151898734177214,0.0002141592793035,-0.0025316455696202,0.0001268621590914,0.0,0.0003254822176485,0.0025316455696202,0.000368269387545,0.0050632911392405,0.0002821652819968,0.0075949367088608,0.000336955159341
12,71,13:10:39,1,-0.0050632911392405,27510.0,-0.0037974683544304,-0.0050632911392405,0.0001292444526149,-0.0075949367088608,0.0001921553932852,-0.010126582278481,0.0003003961495813,-0.0126582278481013,0.0005890880537237,-0.0151898734177214,0.0002139437521451,-0.0025316455696202,0.0001270604440771,0.0,0.0003255684285118,0.0025316455696202,0.0003678958071373,0.0050632911392405,0.0002821652819968,0.0075949367088608,0.0003369580330364
13,71,13:10:42,1,-0.0050632911392405,27530.0,-0.0037974683544304,-0.0050632911392405,0.000129833560181,-0.0075949367088608,0.0001921553932852,-0.010126582278481,0.000300433507622,-0.0126582278481013,0.0005890621904647,-0.0151898734177214,0.0002139437521451,-0.0025316455696202,0.0001274742562211,0.0,0.0003264880110541,0.0025316455696202,0.0003678958071373,0.0050632911392405,0.0002821652819968,0.0075949367088608,0.0003369580330364
14,71,13:10:45,1,-0.0050632911392405,48734.0,-0.0037974683544304,-0.0050632911392405,0.0001297157386678,-0.0075949367088608,0.0001921553932852,-0.010126582278481,0.0003004766130537,-0.0126582278481013,0.0005890679378556,-0.0151898734177214,0.0002139150151907,-0.0025316455696202,0.0001273420662306,0.0,0.0003264880110541,0.0025316455696202,0.0003736431980262,0.0050632911392405,0.0002821652819968,0.0075949367088608,0.0003369580330364
15,71,13:10:48,1,-0.0050632911392405,11790.0,-0.0037974683544304,-0.0050632911392405,0.0001298967814808,-0.0075949367088608,0.0001921467721988,-0.010126582278481,0.0003004766130537,-0.0126582278481013,0.0005890392009012,-0.0151898734177214,0.0002139150151907,-0.0025316455696202,0.000127686909684,0.0,0.0003265742219174,0.0025316455696202,0.0003737150404123,0.0050632911392405,0.0002821652819968,0.0075949367088608,0.0003369580330364
16,71,13:10:51,1,-0.0050632911392405,10611.0,-0.0037974683544304,-0.0050632911392405,0.0001299283921307,-0.0075949367088608,0.0001921640143715,-0.010126582278481,0.0003004248865357,-0.0126582278481013,0.0005904674275371,-0.0151898734177214,0.0002139983523586,-0.0025316455696202,0.0001279024368423,0.0,0.0003268615914619,0.0025316455696202,0.000373628829549,0.0050632911392405,0.0002821193028697,0.0075949367088608,0.0003369580330364
17,71,13:10:54,1,-0.0050632911392405,452436.0,-0.0037974683544304,-0.0050632911392405,0.0001292415789194,-0.0075949367088608,0.0001918766448271,-0.010126582278481,0.0003005685713079,-0.0126582278481013,0.0005904760486234,-0.0151898734177214,0.0002139983523586,-0.0025316455696202,0.0001255373854915,0.0,0.0003268644651573,0.0025316455696202,0.0003737955038848,0.0050632911392405,0.0002821193028697,0.0075949367088608,0.0003369580330364
18,71,13:10:57,1,-0.0025316455696202,48410.0,-0.0037974683544304,-0.0050632911392405,0.0001290203043702,-0.0075949367088608,0.0001918766448271,-0.010126582278481,0.0003005973082624,-0.0126582278481013,0.0005905651331822,-0.0151898734177214,0.0002141420371308,-0.0025316455696202,0.0001256322174412,0.0,0.0003268644651573,0.0025316455696202,0.0003738242408392,0.0050632911392405,0.0002812773101044,0.0075949367088608,0.0003369580330364
19,71,13:11:00,1,-0.0050632911392405,24386.0,-0.0037974683544304,-0.0050632911392405,0.0001304628994833,-0.0075949367088608,0.0001918048024409,-0.010126582278481,0.0003005973082624,-0.0126582278481013,0.0005905938701366,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.000125488532669,0.0,0.0003269506760206,0.0025316455696202,0.0003741231051654,0.0050632911392405,0.0002812773101044,0.0075949367088608,0.0003372454025809
20,71,13:11:03,1,-0.0025316455696202,450973.0,-0.0037974683544304,-0.0050632911392405,0.0001300979401619,-0.0075949367088608,0.0001915461698509,-0.010126582278481,0.0003003099387179,-0.0126582278481013,0.0005905852490503,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001226349530926,0.0,0.0003269506760206,0.0025316455696202,0.0003742667899376,0.0050632911392405,0.0002812773101044,0.0075949367088608,0.0003378201416698
21,71,13:11:06,1,-0.0025316455696202,288792.0,-0.0037974683544304,-0.0050632911392405,0.000130945680318,-0.0075949367088608,0.0001915576646327,-0.010126582278481,0.0003006116767396,-0.0126582278481013,0.0005907691655588,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001211320103751,0.0,0.0003269506760206,0.0025316455696202,0.0003742667899376,0.0050632911392405,0.00028098994056,0.0075949367088608,0.0003378201416698
22,71,13:11:09,1,-0.0050632911392405,8265.0,-0.0037974683544304,-0.0050632911392405,0.0001315549037522,-0.0075949367088608,0.000190867977726,-0.010126582278481,0.0003011864158285,-0.0126582278481013,0.0005907749129496,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001217642233729,0.0,0.0003270656238384,0.0025316455696202,0.0003742667899376,0.0050632911392405,0.00028098994056,0.0075949367088608,0.000337006885859
