uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,4,-0.0072878709005727,831376.0,-0.0070275897969808,-0.0072878709005727,5.5275830678964905e-08,-0.0078084331077564,7.790575575893313e-06,-0.0083289953149401,1.4353290699637886e-05,-0.008849557522124,1.4721796237497651e-05,-0.0093701197293076,1.6287944773401658e-05,-0.006767308693389,1.6969680018442225e-05,-0.0062467464862051,4.569468669461098e-06,-0.0057261842790212,1.170005082704757e-05,-0.0052056220718376,1.0502407829003332e-06,-0.0046850598646538,9.212638446494152e-07
1,65,09:40:06,4,-0.0078084331077564,1340524.0,-0.0075481520041646,-0.0078084331077564,1.2875951998358085e-05,-0.0083289953149401,1.4592819299246734e-05,-0.008849557522124,1.453754346856777e-05,-0.0093701197293076,1.6748576695726366e-05,-0.0098906819364914,4.764776604526775e-05,-0.0072878709005727,9.212638446494152e-08,-0.006767308693389,1.2713441056161928e-05,-0.0062467464862051,4.569468669461098e-06,-0.0057261842790212,1.170005082704757e-05,-0.0052056220718376,1.0502407829003332e-06
2,65,09:40:09,4,-0.0078084331077564,2368732.0,-0.0072878709005727,-0.0078084331077564,7.311518376675618e-06,-0.0083289953149401,1.462966985303271e-05,-0.008849557522124,1.453754346856777e-05,-0.0093701197293076,1.6785427249512343e-05,-0.0098906819364914,4.764776604526775e-05,-0.006767308693389,1.1055166135792981e-07,-0.0062467464862051,8.844132908634385e-07,-0.0057261842790212,1.1552648611903663e-05,-0.0052056220718376,1.0502407829003332e-06,-0.0046850598646538,9.212638446494152e-07
3,65,09:40:12,4,-0.0078084331077564,1738289.0,-0.0080687142113483,-0.0083289953149401,1.497975011399949e-05,-0.008849557522124,1.4169037930708004e-05,-0.0093701197293076,1.6840703080191307e-05,-0.0098906819364914,4.783201881419763e-05,-0.0104112441436751,6.832092671920061e-05,-0.0078084331077564,1.0689977147773952e-05,-0.0072878709005727,2.395285996088479e-07,-0.006767308693389,1.1055166135792981e-07,-0.0062467464862051,8.844132908634385e-07,-0.0057261842790212,1.247391245655308e-05
4,65,09:40:15,4,-0.0078084331077564,1429500.0,-0.0080687142113483,-0.0083289953149401,1.5256129267394312e-05,-0.008849557522124,1.4169037930708004e-05,-0.0093701197293076,1.70065305722282e-05,-0.0098906819364914,4.746351327633786e-05,-0.0104112441436751,6.822880033473568e-05,-0.0078084331077564,4.3148313428e-06,-0.0072878709005727,2.395285996088479e-07,-0.006767308693389,1.1055166135792981e-07,-0.0062467464862051,8.844132908634385e-07,-0.0057261842790212,1.247391245655308e-05
5,65,09:40:18,4,-0.0078084331077564,915394.0,-0.0072878709005727,-0.0078084331077564,1.022271212576777e-05,-0.0083289953149401,1.542195675943121e-05,-0.008849557522124,1.398478516177812e-05,-0.0093701197293076,1.7375036110087968e-05,-0.0098906819364914,4.775831770662568e-05,-0.006767308693389,4.6063192232470754e-07,-0.0062467464862051,8.844132908634385e-07,-0.0057261842790212,1.247391245655308e-05,-0.0052056220718376,5.896088605756256e-07,-0.0046850598646538,9.212638446494152e-07
6,65,09:40:21,4,-0.0078084331077564,512858.0,-0.0065070275897969,-0.006767308693389,9.212638446494152e-08,-0.0078084331077564,1.5882588681755914e-05,-0.0083289953149401,1.5753611743504997e-05,-0.008849557522124,1.407691154624306e-05,-0.0093701197293076,1.7190783341158086e-05,-0.0062467464862051,9.396891215424034e-07,-0.0057261842790212,1.247391245655308e-05,-0.0052056220718376,5.896088605756256e-07,-0.0046850598646538,9.212638446494152e-07,-0.0041644976574701,2.1808157730540952e-06
7,65,09:40:24,4,-0.006767308693389,696121.0,-0.0062467464862051,-0.006767308693389,5.877663328863268e-06,-0.0072878709005727,2.5611134881253737e-06,-0.0078084331077564,1.661959975747545e-05,-0.0083289953149401,1.5901013958648903e-05,-0.008849557522124,1.4334865422744898e-05,-0.0057261842790212,1.182902776529849e-05,-0.0052056220718376,5.896088605756256e-07,-0.0046850598646538,9.949649522213682e-07,-0.0041644976574701,2.1808157730540952e-06,-0.0036439354502862,4.6063192232470754e-07
8,65,09:40:27,4,-0.0057261842790212,3995438.0,-0.0065070275897969,-0.0072878709005727,7.001605219335555e-07,-0.0078084331077564,2.92961902598514e-06,-0.0083289953149401,1.0668235321040228e-05,-0.008849557522124,1.4463842360995817e-05,-0.0093701197293076,1.818574829337945e-05,-0.0057261842790212,4.753721438390982e-06,-0.0052056220718376,5.896088605756256e-07,-0.0046850598646538,1.0318155060073448e-06,-0.0041644976574701,2.1808157730540952e-06,-0.0036439354502862,4.6063192232470754e-07
9,65,09:40:30,4,-0.0057261842790212,592123.0,-0.0052056220718376,-0.0057261842790212,1.105516613579298e-06,-0.0062467464862051,1.289769382509181e-07,-0.006767308693389,5.52758306789649e-07,-0.0072878709005727,1.398478516177812e-05,-0.0078084331077564,4.053560916457426e-06,-0.0046850598646538,1.0318155060073448e-06,-0.0041644976574701,2.1808157730540952e-06,-0.0036439354502862,4.6063192232470754e-07,-0.0031233732431026,2.9848948566641047e-06,-0.0026028110359188,2.325269943895124e-05
