uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,09:40:03,3,-0.0036496350364964,54600.0,-0.0018248175182481,-0.0036496350364964,2.1013237778702425e-05,-0.0072992700729926,7.322698210724112e-05,-0.010948905109489,0.0001452084987534,-0.0145985401459853,0.0001594515140259,-0.0182481751824818,8.571357172953997e-05,0.0,2.883987047597353e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001494558553257,0.0109489051094888,8.922642302993095e-05,0.0145985401459851,9.33141045431132e-05
1,66,09:40:06,3,-0.0036496350364964,10663.0,-0.0018248175182481,-0.0036496350364964,2.347223368897611e-05,-0.0072992700729926,7.322698210724112e-05,-0.010948905109489,0.0001428133728668,-0.0145985401459853,0.0001594515140259,-0.0182481751824818,8.571357172953997e-05,0.0,2.8328910286825752e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001398753517792,0.0109489051094888,8.922642302993095e-05,0.0145985401459851,9.33141045431132e-05
2,66,09:40:09,3,-0.0036496350364964,72891.0,-0.0018248175182481,-0.0036496350364964,1.4849780497107336e-05,-0.0072992700729926,7.322698210724112e-05,-0.010948905109489,0.0001430369179495,-0.0145985401459853,0.0001594515140259,-0.0182481751824818,8.571357172953997e-05,0.0,5.275919433045394e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001398753517792,0.0109489051094888,8.960964317179179e-05,0.0145985401459851,9.33141045431132e-05
3,66,09:40:12,3,0.0,34994.0,-0.0018248175182481,-0.0036496350364964,1.2933679787803164e-05,-0.0072992700729926,7.319504709541938e-05,-0.010948905109489,0.0001399392218028,-0.0145985401459853,0.0001594515140259,-0.0182481751824818,8.571357172953997e-05,0.0,4.867151281727172e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001398753517792,0.0109489051094888,8.960964317179179e-05,0.0145985401459851,9.33141045431132e-05
4,66,09:40:15,3,-0.0036496350364964,29512.0,-0.0018248175182481,-0.0036496350364964,1.2933679787803164e-05,-0.0072992700729926,7.335472215452806e-05,-0.010948905109489,0.0001399392218028,-0.0145985401459853,0.0001594515140259,-0.0182481751824818,8.571357172953997e-05,0.0,5.215242910584096e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001398753517792,0.0109489051094888,9.02483434082265e-05,0.0145985401459851,9.33141045431132e-05
5,66,09:40:18,3,-0.0036496350364964,89021.0,-0.0018248175182481,-0.0036496350364964,6.578612435277658e-06,-0.0072992700729926,7.55901729820496e-05,-0.010948905109489,0.0001399392218028,-0.0145985401459853,0.0001594515140259,-0.0182481751824818,8.571357172953997e-05,0.0,5.141792383394103e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001398753517792,0.0109489051094888,9.02483434082265e-05,0.0145985401459851,9.33141045431132e-05
6,66,09:40:21,3,-0.0072992700729926,725086.0,-0.009124087591241,-0.010948905109489,0.0001399392218028,-0.0145985401459853,0.0001604414993924,-0.0182481751824818,8.571357172953997e-05,-0.021897810218978,0.0001405140520156,-0.0255474452554745,2.2929338488006592e-05,-0.0072992700729926,1.4690105437998651e-06,0.0,5.141792383394103e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001398753517792,0.0109489051094888,9.02483434082265e-05
7,66,09:40:24,3,-0.0036496350364964,21248.0,-0.0054744525547445,-0.0072992700729926,9.58050354652086e-07,-0.010948905109489,0.0001399392218028,-0.0145985401459853,0.0001598027991559,-0.0182481751824818,8.571357172953997e-05,-0.021897810218978,0.0001405140520156,-0.0036496350364964,2.043840756591117e-06,0.0,5.1577598893049706e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001398753517792,0.0109489051094888,9.02483434082265e-05
8,66,09:40:27,3,-0.0036496350364964,5460.0,-0.0054744525547445,-0.0072992700729926,9.58050354652086e-07,-0.010948905109489,0.0001399392218028,-0.0145985401459853,0.000159962474215,-0.0182481751824818,8.571357172953997e-05,-0.021897810218978,0.0001405140520156,-0.0036496350364964,1.4690105437998651e-06,0.0,5.1577598893049706e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001158602228892,0.0109489051094888,9.02483434082265e-05
9,66,09:40:30,3,-0.0072992700729926,89760.0,-0.009124087591241,-0.010948905109489,0.0001408334021338,-0.0145985401459853,0.000159962474215,-0.0182481751824818,8.571357172953997e-05,-0.021897810218978,0.0001405140520156,-0.0255474452554745,2.2929338488006592e-05,-0.0072992700729926,4.5986417023300135e-06,-0.0036496350364964,1.9480357211259086e-06,0.0,5.065148355021936e-05,0.0036496350364962,6.163457281595087e-05,0.0072992700729925,0.0001156366778065
