uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,1.120772441519672e-05,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.159419767089316e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
1,66,13:10:06,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,1.120772441519672e-05,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.159419767089316e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
2,66,13:10:09,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,1.120772441519672e-05,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.159419767089316e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
3,66,13:10:12,8,-0.0380658436213993,91660.0,-0.0372942386831276,-0.0380658436213993,6.183572091143018e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.0305953485238364e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
4,66,13:10:15,8,-0.0380658436213993,7480.0,-0.0372942386831276,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.0821251159500282e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
5,66,13:10:18,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.107889999663124e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
6,66,13:10:21,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.2495968600851516e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
7,66,13:10:24,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.2495968600851516e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
8,66,13:10:27,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.2495968600851516e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
9,66,13:10:30,8,-0.0380658436213993,0.0,-0.0372942386831276,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.0365226337448559,1.2495968600851516e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07,-0.0339506172839506,7.729465113928773e-06
10,66,13:10:33,8,-0.0380658436213993,0.0,-0.0378086419753087,-0.0380658436213993,5.79709883544658e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,2.318839534178632e-06,-0.0365226337448559,1.2495968600851516e-05,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
11,66,13:10:36,8,-0.0380658436213993,0.0,-0.0378086419753087,-0.0380658436213993,5.79709883544658e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,6.441220928273978e-06,-0.0365226337448559,5.410625579750141e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
12,66,13:10:39,8,-0.0380658436213993,0.0,-0.0378086419753087,-0.0380658436213993,5.79709883544658e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,9.661831392410968e-06,-0.0365226337448559,4.508854649791785e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
13,66,13:10:42,8,-0.0380658436213993,0.0,-0.0378086419753087,-0.0380658436213993,5.79709883544658e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,1.0434777903803844e-05,-0.0365226337448559,3.993556975529866e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
14,66,13:10:45,8,-0.037551440329218,11226.0,-0.0378086419753087,-0.0380658436213993,5.79709883544658e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,1.0563602322369324e-05,-0.0365226337448559,3.3494348827024683e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
15,66,13:10:48,8,-0.037551440329218,0.0,-0.0378086419753087,-0.0380658436213993,6.183572091143018e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,1.107889999663124e-05,-0.0365226337448559,3.3494348827024683e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
16,66,13:10:51,8,-0.0380658436213993,39289.0,-0.0378086419753087,-0.0380658436213993,5.925923254012059e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,8.63123604388713e-06,-0.0365226337448559,3.3494348827024683e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
17,66,13:10:54,8,-0.0380658436213993,0.0,-0.0378086419753087,-0.0380658436213993,5.925923254012059e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,9.404182555280009e-06,-0.0365226337448559,3.3494348827024683e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
18,66,13:10:57,8,-0.037551440329218,9355.0,-0.0378086419753087,-0.0380658436213993,5.925923254012059e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,9.01770929958357e-06,-0.0365226337448559,2.8341372084405503e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
19,66,13:11:00,8,-0.037551440329218,13095.0,-0.0378086419753087,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,8.88888488101809e-06,-0.0365226337448559,2.8341372084405503e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
20,66,13:11:03,8,-0.037551440329218,0.0,-0.0378086419753087,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,9.919480229541925e-06,-0.0365226337448559,2.576488371309591e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
21,66,13:11:06,8,-0.037551440329218,1871.0,-0.0378086419753087,-0.0380658436213993,5.6682744168811006e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,9.919480229541925e-06,-0.0365226337448559,2.576488371309591e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
22,66,13:11:09,8,-0.0380658436213993,1870.0,-0.0378086419753087,-0.0380658436213993,5.539449998315621e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,1.0563602322369324e-05,-0.0365226337448559,2.576488371309591e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
23,66,13:11:12,8,-0.0380658436213993,0.0,-0.0378086419753087,-0.0380658436213993,5.539449998315621e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,1.0563602322369324e-05,-0.0365226337448559,2.576488371309591e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
24,66,13:11:15,8,-0.037551440329218,5613.0,-0.0378086419753087,-0.0380658436213993,5.539449998315621e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,1.0177129066672884e-05,-0.0365226337448559,2.576488371309591e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
25,66,13:11:18,8,-0.037551440329218,0.0,-0.0378086419753087,-0.0380658436213993,5.539449998315621e-06,-0.0385802469135801,4.895327905488223e-06,-0.0390946502057614,6.8276941839704165e-06,-0.0396090534979424,1.5458930227857543e-06,-0.0401234567901235,3.220610464136989e-06,-0.037551440329218,1.0563602322369324e-05,-0.0365226337448559,2.576488371309591e-06,-0.0354938271604938,7.729465113928773e-07,-0.0349794238683127,1.2882441856547956e-07,-0.0344650205761317,7.729465113928773e-07
