uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,0,-0.0276610644257703,1334257.0,-0.0270483193277309,-0.0274859943977591,1.2500559204703172e-05,-0.0276610644257703,7.147926140987186e-07,-0.0278361344537814,4.322001852689927e-07,-0.0280112044817926,1.662308404880741e-07,-0.0281862745098039,5.58535624039929e-06,-0.0266106442577029,1.496077564392667e-07,-0.0248599439775909,3.839932415274512e-06,-0.0246848739495797,4.986925214642224e-08,-0.0245098039215686,2.028016253954504e-06,-0.0241596638655461,8.261672772257283e-06
1,65,13:10:06,0,-0.0266106442577029,194481.0,-0.0269607843137255,-0.0273109243697478,5.984310257570668e-07,-0.0274859943977591,1.220134369182464e-05,-0.0276610644257703,4.986925214642224e-08,-0.0278361344537814,4.654463533666075e-07,-0.0280112044817926,1.8285392453688158e-07,-0.0266106442577029,6.649233619522964e-08,-0.0248599439775909,3.839932415274512e-06,-0.0246848739495797,6.649233619522964e-08,-0.0245098039215686,2.028016253954504e-06,-0.0241596638655461,8.261672772257283e-06
2,65,13:10:09,0,-0.0266106442577029,122263.0,-0.0267857142857141,-0.0269607843137255,9.641388748308298e-07,-0.0271358543417366,3.9895401717137787e-07,-0.0273109243697478,3.324616809761482e-07,-0.0274859943977591,1.2350951448263908e-05,-0.0276610644257703,1.496077564392667e-07,-0.0266106442577029,1.329846723904593e-07,-0.0250350140056022,1.1636158834165189e-07,-0.0248599439775909,4.17239409625066e-06,-0.0246848739495797,6.649233619522964e-08,-0.0245098039215686,2.0113931699056968e-06
3,65,13:10:12,0,-0.0267857142857141,216809.0,-0.0259103641456581,-0.0267857142857141,1.496077564392667e-07,-0.0269607843137255,8.810234545867927e-07,-0.0271358543417366,1.662308404880741e-08,-0.0273109243697478,3.324616809761482e-07,-0.0274859943977591,1.2400820700410327e-05,-0.0250350140056022,1.1636158834165189e-07,-0.0248599439775909,8.21180352011086e-06,-0.0246848739495797,6.649233619522964e-08,-0.0245098039215686,2.0113931699056968e-06,-0.0241596638655461,8.27829585630609e-06
4,65,13:10:15,0,-0.0266106442577029,44481.0,-0.0256477591036413,-0.0262605042016806,2.1610009263449637e-07,-0.0266106442577029,1.4794544803438596e-06,-0.0267857142857141,1.329846723904593e-07,-0.0269607843137255,8.810234545867927e-07,-0.0271358543417366,1.8285392453688158e-07,-0.0250350140056022,4.986925214642224e-06,-0.0248599439775909,8.21180352011086e-06,-0.0246848739495797,1.662308404880741e-08,-0.0245098039215686,3.673701574786438e-06,-0.0241596638655461,8.27829585630609e-06
5,65,13:10:18,0,-0.0267857142857141,800664.0,-0.0267857142857141,-0.0269607843137255,9.142696226844076e-07,-0.0271358543417366,1.8285392453688158e-07,-0.0273109243697478,9.97385042928445e-08,-0.0274859943977591,1.2350951448263908e-05,-0.0276610644257703,2.3272317668330374e-07,-0.0266106442577029,1.9947700858568893e-07,-0.0250350140056022,5.568733156350483e-06,-0.0248599439775909,8.577511369184623e-06,-0.0246848739495797,1.662308404880741e-08,-0.0245098039215686,3.6570784907376304e-06
6,65,13:10:21,0,-0.0267857142857141,377952.0,-0.0268732492997197,-0.0271358543417366,9.97385042928445e-08,-0.0273109243697478,9.97385042928445e-08,-0.0274859943977591,1.2350951448263908e-05,-0.0276610644257703,2.1610009263449637e-07,-0.0278361344537814,2.82592428829726e-07,-0.0266106442577029,2.3272317668330374e-07,-0.0264355742296918,4.986925214642224e-08,-0.0250350140056022,5.485617736106445e-06,-0.0248599439775909,8.760365293721506e-06,-0.0245098039215686,3.6570784907376304e-06
7,65,13:10:24,0,-0.0259103641456581,200197.0,-0.0255602240896358,-0.0259103641456581,1.662308404880741e-07,-0.0266106442577029,1.6789314889295486e-06,-0.0271358543417366,1.1636158834165189e-07,-0.0273109243697478,9.97385042928445e-08,-0.0274859943977591,1.2417443784459135e-05,-0.0252100840336133,1.662308404880741e-07,-0.0250350140056022,5.5188639042040605e-06,-0.0248599439775909,8.893349966111965e-06,-0.0246848739495797,4.986925214642223e-07,-0.0245098039215686,3.6570784907376304e-06
8,65,13:10:27,0,-0.0266106442577029,339332.0,-0.0258228291316526,-0.0266106442577029,1.078838154767601e-05,-0.0267857142857141,1.329846723904593e-07,-0.0271358543417366,2.659693447809186e-07,-0.0273109243697478,1.496077564392667e-07,-0.0274859943977591,1.2417443784459135e-05,-0.0250350140056022,5.452371568008831e-06,-0.0248599439775909,8.893349966111965e-06,-0.0246848739495797,4.986925214642223e-07,-0.0245098039215686,3.6570784907376304e-06,-0.0241596638655461,8.27829585630609e-06
9,65,13:10:30,0,-0.0266106442577029,183696.0,-0.0258228291316526,-0.0266106442577029,1.0904743136017662e-05,-0.0267857142857141,1.662308404880741e-07,-0.0271358543417366,2.659693447809186e-07,-0.0273109243697478,1.496077564392667e-07,-0.0274859943977591,1.2450689952556751e-05,-0.0250350140056022,5.169779139179105e-06,-0.0248599439775909,8.959842302307194e-06,-0.0246848739495797,4.986925214642223e-07,-0.0245098039215686,3.6570784907376304e-06,-0.0241596638655461,8.27829585630609e-06
10,65,13:10:33,0,-0.0266106442577029,472643.0,-0.0259103641456581,-0.0266106442577029,1.027306594216298e-05,-0.0267857142857141,1.662308404880741e-07,-0.0271358543417366,2.659693447809186e-07,-0.0273109243697478,1.662308404880741e-07,-0.0274859943977591,1.2483936120654366e-05,-0.0252100840336133,8.311542024403705e-07,-0.0250350140056022,5.884571753277823e-06,-0.0248599439775909,9.009711554453616e-06,-0.0246848739495797,4.986925214642223e-07,-0.0245098039215686,3.6570784907376304e-06
11,65,13:10:36,0,-0.0252100840336133,200350.0,-0.0256477591036413,-0.0260854341736693,5.984310257570668e-07,-0.0262605042016806,1.6456853208319336e-06,-0.0266106442577029,1.0322935194309402e-05,-0.0267857142857141,2.1610009263449637e-07,-0.0271358543417366,2.659693447809186e-07,-0.0252100840336133,9.641388748308298e-07,-0.0250350140056022,6.283525770449201e-06,-0.0248599439775909,9.126073142795267e-06,-0.0246848739495797,4.986925214642223e-07,-0.0245098039215686,3.6570784907376304e-06
12,65,13:10:39,0,-0.025735294117647,372840.0,-0.0259103641456581,-0.0260854341736693,5.153156055130298e-07,-0.0262605042016806,1.6456853208319336e-06,-0.0264355742296918,3.490847650249557e-07,-0.0266106442577029,1.0422673698602248e-05,-0.0267857142857141,2.1610009263449637e-07,-0.025735294117647,1.5459468165390891e-06,-0.0255602240896358,3.324616809761482e-08,-0.0253851540616245,8.311542024403706e-08,-0.0252100840336133,1.2633543877093633e-06,-0.0250350140056022,6.000933341619475e-06
13,65,13:10:42,0,-0.025735294117647,261479.0,-0.0259103641456581,-0.0260854341736693,5.651848576594519e-07,-0.0262605042016806,1.6456853208319336e-06,-0.0264355742296918,3.490847650249557e-07,-0.0266106442577029,1.0422673698602248e-05,-0.0267857142857141,2.1610009263449637e-07,-0.025735294117647,1.6124391527343189e-06,-0.0255602240896358,3.324616809761482e-08,-0.0253851540616245,8.311542024403706e-08,-0.0252100840336133,1.0805004631724817e-06,-0.0250350140056022,6.266902686400394e-06
14,65,13:10:45,0,-0.025735294117647,194775.0,-0.0258228291316526,-0.0259103641456581,4.986925214642224e-08,-0.0260854341736693,5.818079417082594e-07,-0.0262605042016806,1.695554572978356e-06,-0.0264355742296918,3.490847650249557e-07,-0.0266106442577029,1.040605061455344e-05,-0.025735294117647,1.3298467239045928e-06,-0.0255602240896358,3.324616809761482e-08,-0.0253851540616245,8.311542024403706e-08,-0.0252100840336133,9.30892706733215e-07,-0.0250350140056022,6.266902686400394e-06
15,65,13:10:48,0,-0.0260854341736693,517443.0,-0.0260854341736694,-0.0262605042016806,1.6124391527343189e-06,-0.0264355742296918,4.155771012201853e-07,-0.0266106442577029,1.033955827835821e-05,-0.0267857142857141,2.1610009263449637e-07,-0.0269607843137255,6.815464460011039e-07,-0.0259103641456581,1.662308404880741e-08,-0.025735294117647,7.979080343427557e-07,-0.0255602240896358,1.496077564392667e-07,-0.0253851540616245,8.311542024403706e-08,-0.0252100840336133,9.30892706733215e-07
