uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,5,0.0176928520877566,50320.0,0.0173389950460014,0.0169851380042462,7.423150282591653e-05,0.0148619957537154,7.31344855427749e-07,0.013446567586695,4.241800161480944e-05,0.0127388535031847,7.3134485542774896e-06,0.0120311394196743,3.656724277138745e-07,0.0176928520877566,4.8634432885945306e-05,0.0184005661712667,0.0001020226073321,0.019108280254777,0.0001561421266338,0.0198159943382871,3.6567242771387448e-06,0.0212314225053078,4.351501889795107e-05
1,69,09:40:06,5,0.0176928520877566,267402.0,0.0173389950460014,0.0169851380042462,5.0097122596800806e-05,0.0148619957537154,7.31344855427749e-07,0.013446567586695,4.241800161480944e-05,0.0127388535031847,7.3134485542774896e-06,0.0120311394196743,3.656724277138745e-07,0.0176928520877566,4.753741560280369e-06,0.0184005661712667,0.0001020226073321,0.019108280254777,0.0001470003159409,0.0198159943382871,3.6567242771387448e-06,0.0212314225053078,4.351501889795107e-05
2,69,09:40:09,5,0.0169851380042462,148011.0,0.0173389950460014,0.0169851380042462,1.060450040370236e-05,0.0148619957537154,7.31344855427749e-07,0.013446567586695,4.241800161480944e-05,0.0127388535031847,7.3134485542774896e-06,0.0120311394196743,3.656724277138745e-07,0.0176928520877566,1.2798534969985606e-05,0.0184005661712667,0.0001020226073321,0.019108280254777,0.0001470003159409,0.0198159943382871,3.6567242771387448e-06,0.0212314225053078,4.351501889795107e-05
3,69,09:40:12,5,0.0162774239207359,33050.0,0.0155697098372256,0.0148619957537154,7.31344855427749e-07,0.013446567586695,4.241800161480944e-05,0.0127388535031847,5.850758843421992e-06,0.0120311394196743,3.656724277138745e-07,0.011323425336164,1.6272423033267415e-05,0.0162774239207359,2.194034566283247e-06,0.0169851380042462,2.669408722311284e-05,0.0176928520877566,1.2798534969985606e-05,0.0184005661712667,9.470915877789348e-05,0.019108280254777,0.0001470003159409
4,69,09:40:15,5,0.0169851380042462,43102.0,0.0152158527954704,0.0148619957537154,7.31344855427749e-07,0.013446567586695,4.241800161480944e-05,0.0127388535031847,5.850758843421992e-06,0.0120311394196743,3.656724277138745e-07,0.011323425336164,1.6272423033267415e-05,0.0155697098372256,1.462689710855498e-06,0.0169851380042462,2.523139751225734e-05,0.0176928520877566,1.2798534969985606e-05,0.0184005661712667,0.0001616272130495,0.019108280254777,0.0001470003159409
5,69,09:40:18,5,0.0169851380042462,31555.0,0.0152158527954704,0.013446567586695,3.8761277337670696e-05,0.0127388535031847,5.850758843421992e-06,0.0120311394196743,3.656724277138745e-07,0.011323425336164,1.6272423033267415e-05,0.0099079971691435,2.632841479539896e-05,0.0169851380042462,8.337331351876339e-05,0.0176928520877566,1.6455259247124352e-05,0.0184005661712667,0.0001649182648989,0.019108280254777,0.0001470003159409,0.0198159943382871,3.6567242771387448e-06
6,69,09:40:21,5,0.0169851380042462,28737.0,0.0152158527954704,0.013446567586695,3.8761277337670696e-05,0.0127388535031847,5.850758843421992e-06,0.0120311394196743,3.656724277138745e-07,0.011323425336164,1.6272423033267415e-05,0.0099079971691435,2.632841479539896e-05,0.0169851380042462,7.642553739219976e-05,0.0176928520877566,1.6455259247124352e-05,0.0184005661712667,0.0001649182648989,0.019108280254777,0.0001506570402181,0.0198159943382871,3.6567242771387448e-06
7,69,09:40:24,5,0.0148619957537154,196168.0,0.0145081387119603,0.0141542816702051,9.87315554827461e-06,0.0120311394196743,3.656724277138745e-07,0.011323425336164,1.6272423033267415e-05,0.0099079971691435,2.632841479539896e-05,0.0092002830856332,3.6567242771387448e-06,0.0148619957537154,1.8283621385693724e-06,0.0169851380042462,7.459717525363039e-05,0.0176928520877566,2.0111983524263098e-05,0.0184005661712667,0.0001649182648989,0.019108280254777,0.0001506570402181
8,69,09:40:27,5,0.0141542816702051,2866.0,0.0145081387119603,0.0141542816702051,9.141810692846862e-06,0.0120311394196743,3.656724277138745e-07,0.011323425336164,1.6272423033267415e-05,0.0099079971691435,2.632841479539896e-05,0.0092002830856332,3.6567242771387448e-06,0.0148619957537154,5.485086415708118e-06,0.0162774239207359,3.6567242771387448e-06,0.0169851380042462,7.459717525363039e-05,0.0176928520877566,2.3037362945974093e-05,0.0184005661712667,0.0001649182648989
9,69,09:40:30,5,0.0169851380042462,70344.0,0.0159235668789807,0.0148619957537154,2.5597069939971213e-06,0.0141542816702051,8.776138265132987e-06,0.0120311394196743,3.656724277138745e-07,0.011323425336164,1.6272423033267415e-05,0.0099079971691435,2.632841479539896e-05,0.0169851380042462,7.350015797048878e-05,0.0176928520877566,2.4865725084543463e-05,0.0184005661712667,0.0001649182648989,0.019108280254777,0.0001506570402181,0.0198159943382871,3.6567242771387448e-06
