uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,7,-0.0303030303030302,404176.0,-0.0306725794530673,-0.0310421286031041,3.3836591928559337e-06,-0.031781226903178,6.10529810884875e-06,-0.0325203252032519,9.905784883433313e-06,-0.0332594235033258,5.51683564052598e-06,-0.0347376201034737,1.4301844714499548e-05,-0.0303030303030302,2.508321271225812e-05,-0.0288248337028823,1.2259634756724395e-06,-0.0280857354028084,5.075488789283901e-06,-0.0258684405025868,6.129817378362199e-07,-0.024390243902439,2.45192695134488e-08
1,78,13:10:06,7,-0.031781226903178,689556.0,-0.0310421286031041,-0.031781226903178,3.702409696530768e-06,-0.0325203252032519,8.434628712626386e-06,-0.0332594235033258,5.51683564052598e-06,-0.0347376201034737,1.4301844714499548e-05,-0.0354767184035476,3.506255540423178e-06,-0.0303030303030302,2.138080301572735e-05,-0.0295639320029562,3.677890427017319e-07,-0.0288248337028823,1.2259634756724395e-06,-0.0280857354028084,5.075488789283901e-06,-0.0258684405025868,6.129817378362199e-07
2,78,13:10:09,7,-0.031781226903178,182200.0,-0.0314116777531411,-0.031781226903178,1.3730790927531326e-06,-0.0325203252032519,4.952892441716656e-06,-0.0332594235033258,5.663951257606672e-06,-0.0347376201034737,1.4301844714499548e-05,-0.0354767184035476,3.702409696530768e-06,-0.0310421286031041,2.45192695134488e-07,-0.0303030303030302,2.0939456164485272e-05,-0.0295639320029562,3.677890427017319e-07,-0.0288248337028823,1.2259634756724395e-06,-0.0280857354028084,5.075488789283901e-06
3,78,13:10:12,7,-0.031781226903178,545228.0,-0.0314116777531411,-0.031781226903178,1.912503022049006e-06,-0.0325203252032519,5.10000805879735e-06,-0.0332594235033258,6.595683499117726e-06,-0.0347376201034737,1.4424441062066792e-05,-0.0354767184035476,3.702409696530768e-06,-0.0310421286031041,1.2504827451858885e-06,-0.0303030303030302,1.8144259439952107e-05,-0.0295639320029562,3.677890427017319e-07,-0.0288248337028823,1.2259634756724395e-06,-0.0280857354028084,5.075488789283901e-06
4,78,13:10:15,7,-0.0325203252032519,534964.0,-0.0314116777531411,-0.0325203252032519,5.394239292958735e-06,-0.0332594235033258,7.355780854034639e-06,-0.0347376201034737,1.4620595218174384e-05,-0.0354767184035476,3.702409696530768e-06,-0.0362158167036216,1.9615415610759035e-06,-0.0303030303030302,1.279905868602027e-05,-0.0295639320029562,1.2259634756724397e-07,-0.0288248337028823,1.2259634756724397e-07,-0.0280857354028084,5.075488789283901e-06,-0.0258684405025868,6.129817378362199e-07
5,78,13:10:18,7,-0.0303030303030302,389509.0,-0.0310421286031041,-0.031781226903178,1.7408681354548646e-06,-0.0325203252032519,5.394239292958735e-06,-0.0332594235033258,7.1596266979270485e-06,-0.0347376201034737,1.4620595218174384e-05,-0.0354767184035476,3.702409696530768e-06,-0.0303030303030302,7.625492818682576e-06,-0.0295639320029562,1.2259634756724397e-07,-0.0288248337028823,1.2259634756724397e-07,-0.0280857354028084,5.075488789283901e-06,-0.0258684405025868,6.129817378362199e-07
6,78,13:10:21,7,-0.0310421286031041,318708.0,-0.0306725794530673,-0.0310421286031041,7.600973549169127e-07,-0.031781226903178,1.137694105424024e-05,-0.0325203252032519,5.394239292958735e-06,-0.0332594235033258,7.1596266979270485e-06,-0.0347376201034737,8.368181492244939e-06,-0.0303030303030302,3.5307748099366267e-06,-0.0295639320029562,1.2259634756724397e-07,-0.0288248337028823,1.2259634756724397e-07,-0.0280857354028084,5.075488789283901e-06,-0.0258684405025868,6.129817378362199e-07
7,78,13:10:24,7,-0.0288248337028823,283399.0,-0.0295639320029563,-0.0303030303030302,6.767318385711867e-06,-0.0310421286031041,6.399529343010135e-06,-0.031781226903178,1.708993085087381e-05,-0.0325203252032519,5.394239292958735e-06,-0.0332594235033258,7.1596266979270485e-06,-0.0288248337028823,9.807707805379521e-08,-0.0280857354028084,5.075488789283901e-06,-0.0258684405025868,6.129817378362199e-07,-0.024390243902439,4.903853902689759e-07,-0.0221729490022172,1.1131748359105754e-05
8,78,13:10:27,7,-0.0303030303030302,185113.0,-0.0288248337028823,-0.0295639320029562,2.4519269513448794e-06,-0.0303030303030302,1.645242984352414e-05,-0.0310421286031041,1.3755310197044774e-05,-0.031781226903178,1.9787050497353175e-05,-0.0325203252032519,5.541354910039428e-06,-0.0280857354028084,4.192795086799744e-06,-0.0258684405025868,6.129817378362199e-07,-0.024390243902439,4.903853902689759e-07,-0.0221729490022172,1.1131748359105754e-05,-0.0214338507021433,1.630531422644345e-05
9,78,13:10:30,7,-0.0288248337028823,262976.0,-0.0273466371027346,-0.0288248337028823,7.846166244303615e-07,-0.0295639320029562,2.378369142804533e-06,-0.0303030303030302,1.748223916308899e-05,-0.0310421286031041,1.1450498862780589e-05,-0.031781226903178,1.826685578751935e-05,-0.0258684405025868,6.129817378362199e-07,-0.024390243902439,4.903853902689759e-07,-0.0221729490022172,1.1131748359105754e-05,-0.0214338507021433,1.630531422644345e-05,-0.0206947524020694,8.356902628268754e-06
