uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,7,0.005259203606311,40140.0,0.0048835462058602,0.0045078888054093,7.94424332235741e-06,0.0037565740045077,2.2238977448698057e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.7212527198441055e-05,0.001502629601803,3.094331812597238e-05,0.005259203606311,5.639431988093223e-06,0.0060105184072125,2.218993890967116e-05,0.0067618332081142,1.6918295964279668e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.7039850419431334e-05
1,69,13:10:06,7,0.0045078888054093,93607.0,0.0048835462058602,0.0045078888054093,7.012511080846356e-06,0.0037565740045077,2.275388210848048e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.7212527198441055e-05,0.001502629601803,3.094331812597238e-05,0.005259203606311,5.590393449066325e-06,0.0060105184072125,2.182214986696943e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.7039850419431334e-05
2,69,13:10:09,7,0.005259203606311,161898.0,0.0048835462058602,0.0045078888054093,7.012511080846356e-06,0.0037565740045077,2.3146190420695666e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.7212527198441055e-05,0.001502629601803,3.094331812597238e-05,0.005259203606311,1.3755310197044774e-05,0.0060105184072125,2.182214986696943e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.7039850419431334e-05
3,69,13:10:12,7,0.0060105184072125,943424.0,0.0056348610067618,0.005259203606311,3.677890427017319e-07,0.0045078888054093,6.889914733279112e-06,0.0037565740045077,2.3146190420695666e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.792358601433107e-05,0.0060105184072125,1.890435679486902e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.6304272334027868e-05,0.0090157776108188,2.8589468252681296e-05
4,69,13:10:15,7,0.0045078888054093,401115.0,0.0052592036063108,0.0045078888054093,2.45192695134488e-08,0.0037565740045077,2.3146190420695666e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.8291375057032803e-05,0.001502629601803,3.1065914473539626e-05,0.0060105184072125,1.890435679486902e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.6304272334027868e-05,0.0090157776108188,2.8589468252681296e-05
5,69,13:10:18,7,0.005259203606311,2676.0,0.0056348610067618,0.005259203606311,7.35578085403464e-08,0.0045078888054093,2.45192695134488e-08,0.0037565740045077,2.319522895972256e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.8291375057032803e-05,0.0060105184072125,1.890435679486902e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.6304272334027868e-05,0.0090157776108188,2.8589468252681296e-05
6,69,13:10:21,7,0.005259203606311,17394.0,0.0048835462058602,0.0045078888054093,1.2259634756724397e-07,0.0037565740045077,2.344042165485705e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.8291375057032803e-05,0.001502629601803,3.1065914473539626e-05,0.005259203606311,6.129817378362199e-07,0.0060105184072125,1.890435679486902e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.66720613767296e-05
7,69,13:10:24,7,0.005259203606311,0.0,0.0048835462058602,0.0045078888054093,2.574523298912124e-06,0.0037565740045077,2.3464940924370497e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.8291375057032803e-05,0.001502629601803,3.1065914473539626e-05,0.005259203606311,6.129817378362199e-07,0.0060105184072125,1.890435679486902e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.66720613767296e-05
8,69,13:10:27,7,0.0037565740045077,447685.0,0.0041322314049585,0.0037565740045077,1.7653874049683134e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.8291375057032803e-05,0.001502629601803,3.1065914473539626e-05,0.0007513148009015,3.7367366738495966e-05,0.0045078888054093,2.206734256210392e-06,0.005259203606311,6.129817378362199e-07,0.0060105184072125,1.890435679486902e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05
9,69,13:10:30,7,0.0060105184072125,187240.0,0.0056348610067618,0.005259203606311,6.129817378362199e-07,0.0045078888054093,1.2259634756724397e-07,0.0037565740045077,1.7948105283844517e-05,0.0030052592036062,3.16053384028355e-05,0.0022539444027047,1.8291375057032803e-05,0.0060105184072125,1.865916409973453e-05,0.0067618332081142,1.694281523379312e-05,0.0075131480090158,1.9026953142436265e-05,0.0082644628099173,2.66720613767296e-05,0.0090157776108188,2.8589468252681296e-05
